payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12 seq=1 crc=C20B,,,39,-74.0,-68.4667,-73.935,-74.0,,,,2026-02-01T16:20:06.259942,52.04
"164641,100,8,AD,91,FF,40,58,6F,A0,41",164641,152452,36,-64.0,-57.8000,-68.9675,-64.0,46.62,69.93,1525,2026-02-01T16:20:07.784942,62.04
"167851,100,8,2C,4A,A7,40,4C,00,A0,41",167851,153977,36,-64.0,-57.8000,-66.4838,-64.0,46.62,69.93,1525,2026-02-01T16:20:09.309942,62.04
"169401,100,8,36,05,82,40,9C,95,A1,41",169401,155502,36,-64.0,-57.8000,-65.2419,-64.0,46.62,69.93,1524,2026-02-01T16:20:10.833942,62.04
"170951,100,8,BA,C6,F4,40,04,84,A3,41",170951,157026,36,-64.0,-57.8000,-64.6209,-64.0,46.62,69.93,1525,2026-02-01T16:20:12.358942,62.04
"172501,100,8,4A,CC,DA,40,2F,29,A6,41",172501,158551,36,-65.0,-58.8667,-64.8105,-64.2,46.62,69.93,1520,2026-02-01T16:20:13.878942,61.04
"174051,100,8,20,6C,3E,40,DE,77,A9,41",174051,160071,36,-65.0,-58.8667,-64.9052,-64.5,46.62,69.93,1529,2026-02-01T16:20:15.407942,61.04
"175601,100,8,29,5B,1E,40,7F,5F,AD,41",175601,161600,36,-64.0,-57.8000,-64.4526,-64.5,46.62,69.93,1531,2026-02-01T16:20:16.938942,62.04
"177151,100,8,69,F5,CD,40,F9,21,B2,41",177151,163131,36,-64.0,-57.8000,-64.2263,-64.5,46.62,69.93,1521,2026-02-01T16:20:18.459942,62.04
"178701,100,8,82,DE,FA,40,3C,05,B7,41",178701,164652,36,-65.0,-58.8667,-64.6132,-64.5,46.62,69.93,1532,2026-02-01T16:20:19.991942,61.04
"180251,100,8,50,EE,90,40,8F,3D,BC,41",180251,166184,36,-64.0,-57.8000,-64.3066,-64.2,46.62,69.93,1520,2026-02-01T16:20:21.511942,62.04
"181801,100,8,44,04,00,40,CA,B0,C1,41",181801,167704,36,-65.0,-58.8667,-64.6533,-64.5,46.62,69.93,1529,2026-02-01T16:20:23.040942,61.04
"183351,100,8,30,70,8E,40,A0,43,C7,41",183351,169233,36,-65.0,-58.8667,-64.8266,-64.8,46.62,69.93,1523,2026-02-01T16:20:24.563942,61.04
