payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2 seq=0 crc=D448,,,38,-67.0,-61.0000,-67.0,-67.0,,,,2026-02-01T16:17:36.065921,59.04
"16387,100,8,7D,F2,37,40,78,1B,B3,41",16387,0,35,-75.0,-69.5333,-71.0000,-75.0,32.55,48.83,1525,2026-02-01T16:17:37.590921,51.04
"17133,100,8,C3,9B,97,40,D1,C5,B0,41",17133,1525,35,-75.0,-69.5333,-73.0000,-75.0,32.55,48.83,1486,2026-02-01T16:17:39.076921,51.04
"18582,100,8,22,F0,EB,40,3E,A3,AD,41",18582,3011,35,-75.0,-69.5333,-74.0000,-75.0,32.55,48.83,1480,2026-02-01T16:17:40.556921,51.04
"20031,100,8,9F,E7,EC,40,D2,F5,A9,41",20031,4491,35,-76.0,-70.6000,-75.0000,-75.2,32.55,48.83,1480,2026-02-01T16:17:42.036921,50.04
"21480,100,8,65,69,7A,40,2F,CA,A6,41",21480,5971,35,-75.0,-69.5333,-75.0000,-75.2,32.55,48.83,1490,2026-02-01T16:17:43.526921,51.04
"22929,100,8,FC,F5,00,40,06,2E,A4,41",22929,7461,35,-76.0,-70.6000,-75.5000,-75.5,32.55,48.83,1478,2026-02-01T16:17:45.004921,50.04
"24378,100,8,B4,37,99,40,CD,0B,A2,41",24378,8939,35,-75.0,-69.5333,-75.2500,-75.5,32.55,48.83,1482,2026-02-01T16:17:46.486921,51.04
"25827,100,8,C6,74,FA,40,AA,BA,A0,41",25827,10421,35,-75.0,-69.5333,-75.1250,-75.2,32.55,48.83,1489,2026-02-01T16:17:47.975921,51.04
"27276,100,8,1E,2D,D7,40,31,13,A0,41",27276,11910,35,-74.0,-68.4667,-74.5625,-75.0,32.55,48.83,1483,2026-02-01T16:17:49.458921,52.04
"28725,100,8,43,20,46,40,34,18,A0,41",28725,13393,35,-74.0,-68.4667,-74.2812,-74.5,32.55,48.83,1481,2026-02-01T16:17:50.939921,52.04
"30174,100,8,FA,71,10,40,A0,C9,A0,41",30174,14874,35,-74.0,-68.4667,-74.1406,-74.2,32.55,48.83,1484,2026-02-01T16:17:52.423921,52.04
"31624,100,8,6C,63,B7,40,00,46,A2,41",31624,16358,35,-74.0,-68.4667,-74.0703,-74.0,32.55,48.83,1488,2026-02-01T16:17:53.911921,52.04
"33074,100,8,82,F8,FF,40,A5,50,A4,41",33074,17846,35,-73.0,-67.4000,-73.5352,-73.8,32.55,48.83,1478,2026-02-01T16:17:55.389921,53.04
"34523,100,8,AC,F4,BB,40,75,F5,A6,41",34523,19324,35,-72.0,-66.3333,-72.7676,-73.2,32.55,48.83,1492,2026-02-01T16:17:56.881921,54.04
"35972,100,8,97,F8,1D,40,05,29,AA,41",35972,20816,35,-73.0,-67.4000,-72.8838,-73.0,32.55,48.83,1475,2026-02-01T16:17:58.356921,53.04
"37421,100,8,44,67,31,40,80,DD,AD,41",37421,22291,35,-73.0,-67.4000,-72.9419,-72.8,32.55,48.83,1488,2026-02-01T16:17:59.844921,53.04
"38870,100,8,BB,DE,CA,40,E4,02,B2,41",38870,23779,35,-73.0,-67.4000,-72.9709,-72.8,32.55,48.83,1480,2026-02-01T16:18:01.324921,53.04
"40319,100,8,D2,EE,FB,40,9D,E3,B6,41",40319,25259,35,-72.0,-66.3333,-72.4855,-72.8,32.55,48.83,1482,2026-02-01T16:18:02.806921,54.04
"41768,100,8,E4,F3,9D,40,72,B8,BB,41",41768,26741,35,-73.0,-67.4000,-72.7427,-72.8,32.55,48.83,1485,2026-02-01T16:18:04.291921,53.04
"43217,100,8,90,F1,05,40,53,C2,C0,41",43217,28226,35,-75.0,-69.5333,-73.8714,-73.2,32.55,48.83,1481,2026-02-01T16:18:05.772921,51.04
"44666,100,8,0C,8E,60,40,7D,EB,C5,41",44666,29707,35,-75.0,-69.5333,-74.4357,-73.8,32.55,48.83,1488,2026-02-01T16:18:07.260921,51.04
"46116,100,8,2A,7F,E3,40,A4,1D,CB,41",46116,31195,35,-74.0,-68.4667,-74.2178,-74.2,32.55,48.83,1484,2026-02-01T16:18:08.744921,52.04
"47565,100,8,4A,D5,F3,40,54,42,D0,41",47565,32679,35,-74.0,-68.4667,-74.1089,-74.5,32.55,48.83,1506,2026-02-01T16:18:10.250921,52.04
"49014,100,8,46,27,80,40,C6,A3,D5,41",49014,34185,35,-74.0,-68.4667,-74.0545,-74.2,32.55,48.83,1462,2026-02-01T16:18:11.712921,52.04
"50463,100,8,6C,6F,00,40,34,66,DA,41",50463,35647,35,-73.0,-67.4000,-73.5272,-73.8,32.55,48.83,1493,2026-02-01T16:18:13.205921,53.04
"51912,100,8,6D,9A,8C,40,24,D9,DE,41",51912,37140,35,-74.0,-68.4667,-73.7636,-73.8,32.55,48.83,1476,2026-02-01T16:18:14.681921,52.04
"53361,100,8,B8,67,F5,40,5F,E9,E2,41",53361,38616,35,-74.0,-68.4667,-73.8818,-73.8,32.55,48.83,1484,2026-02-01T16:18:16.165921,52.04
"54810,100,8,9C,16,E1,40,55,85,E6,41",54810,40100,35,-73.0,-67.4000,-73.4409,-73.5,32.55,48.83,1477,2026-02-01T16:18:17.642921,53.04
"56259,100,8,7A,D5,5A,40,6F,9D,E9,41",56259,41577,35,-74.0,-68.4667,-73.7205,-73.8,32.55,48.83,1483,2026-02-01T16:18:19.125921,52.04
"57708,100,8,87,FE,0D,40,B9,4F,EC,41",57708,43060,35,-74.0,-68.4667,-73.8602,-73.8,32.55,48.83,1484,2026-02-01T16:18:20.609921,52.04
"59157,100,8,14,DC,AA,40,11,2E,EE,41",59157,44544,35,-73.0,-67.4000,-73.4301,-73.5,32.55,48.83,1485,2026-02-01T16:18:22.094921,53.04
"60607,100,8,13,D0,FE,40,75,67,EF,41",60607,46029,35,-74.0,-68.4667,-73.7151,-73.8,32.55,48.83,1490,2026-02-01T16:18:23.584921,52.04
"62056,100,8,6C,DD,C7,40,9D,F6,EF,41",62056,47519,35,-73.0,-67.4000,-73.3575,-73.5,32.55,48.83,1477,2026-02-01T16:18:25.061921,53.04
"63505,100,8,9C,07,2D,40,1D,D9,EF,41",63505,48996,35,-74.0,-68.4667,-73.6788,-73.5,32.55,48.83,1490,2026-02-01T16:18:26.551921,52.04
"64954,100,8,62,45,2D,40,E5,F8,EE,41",64954,50486,35,-74.0,-68.4667,-73.8394,-73.8,32.55,48.83,1477,2026-02-01T16:18:28.028921,52.04
"66403,100,8,04,09,C8,40,BA,79,ED,41",66403,51963,35,-74.0,-68.4667,-73.9197,-73.8,32.55,48.83,1483,2026-02-01T16:18:29.511921,52.04
"67852,100,8,83,C8,FE,40,A8,58,EB,41",67852,53446,35,-74.0,-68.4667,-73.9598,-74.0,32.55,48.83,1485,2026-02-01T16:18:30.996921,52.04
"69301,100,8,70,AC,AA,40,E1,9E,E8,41",69301,54931,35,-74.0,-68.4667,-73.9799,-74.0,32.55,48.83,1483,2026-02-01T16:18:32.479921,52.04
"70750,100,8,AD,DA,0D,40,2B,58,E5,41",70750,56414,35,-73.0,-67.4000,-73.4900,-73.8,32.55,48.83,1488,2026-02-01T16:18:33.967921,53.04
"72199,100,8,62,58,4B,40,AE,92,E1,41",72199,57902,35,-75.0,-69.5333,-74.2450,-74.0,32.55,48.83,1483,2026-02-01T16:18:35.450921,51.04
"73648,100,8,D2,39,E1,40,E0,07,DD,41",73648,59385,35,-74.0,-68.4667,-74.1225,-74.0,32.55,48.83,1488,2026-02-01T16:18:36.938921,52.04
"75098,100,8,C9,51,F5,40,47,71,D8,41",75098,60873,35,-74.0,-68.4667,-74.0612,-74.0,32.55,48.83,1481,2026-02-01T16:18:38.419921,52.04
"76547,100,8,7B,6B,8C,40,A5,93,D3,41",76547,62354,35,-75.0,-69.5333,-74.5306,-74.5,32.55,48.83,1481,2026-02-01T16:18:39.900921,51.04
"77996,100,8,10,69,00,40,FF,83,CE,41",77996,63835,35,-73.0,-67.4000,-73.7653,-74.0,32.55,48.83,1490,2026-02-01T16:18:41.390921,53.04
"79445,100,8,85,54,80,40,32,58,C9,41",79445,65325,35,-74.0,-68.4667,-73.8827,-74.0,32.55,48.83,1474,2026-02-01T16:18:42.864921,52.04
"80894,100,8,FC,D9,EE,40,96,26,C4,41",80894,66799,35,-74.0,-68.4667,-73.9413,-74.0,32.55,48.83,1496,2026-02-01T16:18:44.360921,52.04
"82343,100,8,0A,5D,E3,40,F0,A1,BE,41",82343,68295,35,-77.0,-71.6667,-75.4707,-74.5,32.55,48.83,1474,2026-02-01T16:18:45.834921,49.04
"83792,100,8,E4,3A,60,40,A2,AB,B9,41",83792,69769,35,-75.0,-69.5333,-75.2353,-75.0,32.55,48.83,1486,2026-02-01T16:18:47.320921,51.04
"85241,100,8,54,09,06,40,3D,F3,B4,41",85241,71255,35,-76.0,-70.6000,-75.6177,-75.5,32.55,48.83,1481,2026-02-01T16:18:48.801921,50.04
"86690,100,8,D3,23,9E,40,25,8D,B0,41",86690,72736,35,-76.0,-70.6000,-75.8088,-76.0,32.55,48.83,1489,2026-02-01T16:18:50.290921,50.04
"88139,100,8,96,FC,FB,40,5A,8C,AC,41",88139,74225,35,-76.0,-70.6000,-75.9044,-75.8,32.55,48.83,1482,2026-02-01T16:18:51.772921,50.04
"89589,100,8,9D,12,D3,40,2A,02,A9,41",89589,75707,35,-77.0,-71.6667,-76.4522,-76.2,32.55,48.83,1482,2026-02-01T16:18:53.254921,49.04
"91038,100,8,20,27,31,40,65,C8,A5,41",91038,77189,35,-76.0,-70.6000,-76.2261,-76.2,32.55,48.83,1482,2026-02-01T16:18:54.736921,50.04
"92487,100,8,1D,2C,1E,40,CC,62,A3,41",92487,78671,35,-75.0,-69.5333,-75.6131,-76.0,32.55,48.83,1489,2026-02-01T16:18:56.225921,51.04
"93936,100,8,87,22,BC,40,62,9B,A1,41",93936,80160,35,-76.0,-70.6000,-75.8065,-76.0,32.55,48.83,1485,2026-02-01T16:18:57.710921,50.04
"95385,100,8,47,F7,FF,40,D7,79,A0,41",95385,81645,35,-76.0,-70.6000,-75.9033,-75.8,32.55,48.83,1481,2026-02-01T16:18:59.191921,50.04
"96834,100,8,6F,19,91,40,3E,01,A0,41",96834,83126,35,-76.0,-70.6000,-75.9516,-75.8,32.55,48.83,1485,2026-02-01T16:19:00.676921,50.04
"98284,100,8,3C,4B,10,40,53,44,A0,41",98284,84611,35,-76.0,-70.6000,-75.9758,-76.0,32.55,48.83,1477,2026-02-01T16:19:02.153921,50.04
"99733,100,8,6A,6A,46,40,3F,33,A1,41",99733,86088,35,-76.0,-70.6000,-75.9879,-76.0,32.55,48.83,1481,2026-02-01T16:19:03.634921,50.04
"101182,100,8,53,54,D7,40,CC,C9,A2,41",101182,87569,36,-76.0,-70.6000,-75.9940,-76.0,34.97,52.45,1494,2026-02-01T16:19:05.128921,50.04
"102641,100,8,AD,64,FA,40,1C,01,A5,41",102641,89063,36,-75.0,-69.5333,-75.4970,-75.8,34.97,52.45,1590,2026-02-01T16:19:06.718921,51.04
"104191,100,8,E2,07,99,40,9E,CF,A7,41",104191,90653,36,-75.0,-69.5333,-75.2485,-75.5,34.97,52.45,1579,2026-02-01T16:19:08.297921,51.04
"105741,100,8,7F,EC,00,40,85,70,AB,41",105741,92232,36,-76.0,-70.6000,-75.6242,-75.5,34.97,52.45,1594,2026-02-01T16:19:09.891921,50.04
"107291,100,8,17,7E,86,40,7D,A0,AF,41",107291,93826,36,-75.0,-69.5333,-75.3121,-75.2,34.97,52.45,1577,2026-02-01T16:19:11.468921,51.04
"108841,100,8,5C,83,FA,40,EA,A3,B4,41",108841,95403,36,-73.0,-67.4000,-74.1561,-74.8,34.97,52.45,1588,2026-02-01T16:19:13.056921,53.04
"110391,100,8,B6,E8,CE,40,D0,B6,B9,41",110391,96991,36,-75.0,-69.5333,-74.5780,-74.8,34.97,52.45,1585,2026-02-01T16:19:14.641921,51.04
"111941,100,8,A1,DD,2A,40,47,11,BF,41",111941,98576,36,-74.0,-68.4667,-74.2890,-74.2,34.97,52.45,1581,2026-02-01T16:19:16.222921,52.04
"113491,100,8,71,7C,2F,40,7D,98,C4,41",113491,100157,36,-74.0,-68.4667,-74.1445,-74.0,34.97,52.45,1586,2026-02-01T16:19:17.808921,52.04
"115041,100,8,28,01,D2,40,C0,30,CA,41",115041,101743,36,-74.0,-68.4667,-74.0723,-74.2,34.97,52.45,1590,2026-02-01T16:19:19.398921,52.04
"116591,100,8,55,41,F9,40,0B,BE,CF,41",116591,103333,36,-74.0,-68.4667,-74.0361,-74.0,34.97,52.45,1587,2026-02-01T16:19:20.985921,52.04
"118141,100,8,1E,56,8C,40,8C,24,D5,41",118141,104920,36,-74.0,-68.4667,-74.0181,-74.0,34.97,52.45,1573,2026-02-01T16:19:22.558921,52.04
"119691,100,8,F5,1E,00,40,38,49,DA,41",119691,106493,36,-74.0,-68.4667,-74.0090,-74.0,34.97,52.45,1589,2026-02-01T16:19:24.147921,52.04
"121241,100,8,EC,0C,93,40,49,12,DF,41",121241,108082,36,-74.0,-68.4667,-74.0045,-74.0,34.97,52.45,1583,2026-02-01T16:19:25.730921,52.04
"122791,100,8,9D,89,FB,40,C7,67,E3,41",122791,109665,36,-75.0,-69.5333,-74.5023,-74.2,34.97,52.45,1596,2026-02-01T16:19:27.326921,51.04
"124341,100,8,F8,10,CC,40,FC,33,E7,41",124341,111261,36,-75.0,-69.5333,-74.7511,-74.5,34.97,52.45,1573,2026-02-01T16:19:28.899921,51.04
"125891,100,8,8A,15,1C,40,BD,97,EA,41",125891,112834,36,-74.0,-68.4667,-74.3756,-74.5,34.97,52.45,1593,2026-02-01T16:19:30.492921,52.04
"127441,100,8,CF,9D,41,40,89,0E,ED,41",127441,114427,36,-73.0,-67.4000,-73.6878,-74.2,34.97,52.45,1576,2026-02-01T16:19:32.068921,53.04
"128991,100,8,15,7A,DC,40,B2,CB,EE,41",128991,116003,36,-74.0,-68.4667,-73.8439,-74.0,34.97,52.45,1588,2026-02-01T16:19:33.656921,52.04
"130541,100,8,FC,BF,F3,40,84,C6,EF,41",130541,117591,36,-74.0,-68.4667,-73.9219,-73.8,34.97,52.45,1589,2026-02-01T16:19:35.245921,52.04
"132091,100,8,36,FC,7F,40,16,FA,EF,41",132091,119180,36,-75.0,-69.5333,-74.4610,-74.0,34.97,52.45,1582,2026-02-01T16:19:36.827921,51.04
"133641,100,8,42,BD,02,40,64,65,EF,41",133641,120762,36,-74.0,-68.4667,-74.2305,-74.2,34.97,52.45,1586,2026-02-01T16:19:38.413921,52.04
"135191,100,8,DC,D6,9F,40,59,0B,EE,41",135191,122348,36,-74.0,-68.4667,-74.1152,-74.2,34.97,52.45,1582,2026-02-01T16:19:39.995921,52.04
"136741,100,8,63,93,FE,40,BA,F2,EB,41",136741,123930,36,-74.0,-68.4667,-74.0576,-74.2,34.97,52.45,1589,2026-02-01T16:19:41.584921,52.04
"138291,100,8,6C,4F,C0,40,06,26,E9,41",138291,125519,36,-74.0,-68.4667,-74.0288,-74.0,34.97,52.45,1576,2026-02-01T16:19:43.160921,52.04
"139841,100,8,B5,D0,18,40,44,B3,E5,41",139841,127095,36,-74.0,-68.4667,-74.0144,-74.0,34.97,52.45,1585,2026-02-01T16:19:44.745921,52.04
"141391,100,8,36,8C,46,40,BA,AB,E1,41",141391,128680,36,-74.0,-68.4667,-74.0072,-74.0,34.97,52.45,1582,2026-02-01T16:19:46.327921,52.04
"142941,100,8,F5,DE,E5,40,65,CC,DC,41",142941,130262,36,-74.0,-68.4667,-74.0036,-74.0,34.97,52.45,1584,2026-02-01T16:19:47.911921,52.04
"144491,100,8,5C,C0,EC,40,BA,D3,D7,41",144491,131846,36,-73.0,-67.4000,-73.5018,-73.8,34.97,52.45,1596,2026-02-01T16:19:49.507921,53.04
"146041,100,8,64,70,68,40,C7,8B,D2,41",146041,133442,36,-75.0,-69.5333,-74.2509,-74.0,34.97,52.45,1581,2026-02-01T16:19:51.088921,51.04
"147591,100,8,73,BB,08,40,00,0F,CD,41",147591,135023,36,-74.0,-68.4667,-74.1255,-74.0,34.97,52.45,1582,2026-02-01T16:19:52.670921,52.04
"149141,100,8,88,A1,AC,40,E2,78,C7,41",149141,136605,36,-74.0,-68.4667,-74.0627,-74.0,34.97,52.45,1588,2026-02-01T16:19:54.258921,52.04
"150691,100,8,77,ED,FF,40,68,E5,C1,41",150691,138193,36,-74.0,-68.4667,-74.0314,-74.2,34.97,52.45,1587,2026-02-01T16:19:55.845921,52.04
"152241,100,8,64,FA,B3,40,82,70,BC,41",152241,139780,36,-74.0,-68.4667,-74.0157,-74.0,34.97,52.45,1579,2026-02-01T16:19:57.424921,52.04
"153791,100,8,2F,BA,0D,40,85,35,B7,41",153791,141359,36,-74.0,-68.4667,-74.0078,-74.0,34.97,52.45,1589,2026-02-01T16:19:59.013921,52.04
"155341,100,8,5C,71,5B,40,A6,4E,B2,41",155341,142948,36,-73.0,-67.4000,-73.5039,-73.8,34.97,52.45,1576,2026-02-01T16:20:00.589921,53.04
"156891,100,8,81,0B,E8,40,71,D4,AD,41",156891,144524,36,-73.0,-67.4000,-73.2520,-73.5,34.97,52.45,1590,2026-02-01T16:20:02.179921,53.04
"158441,100,8,E6,C4,EA,40,55,DD,A9,41",158441,146114,36,-74.0,-68.4667,-73.6260,-73.5,34.97,52.45,1590,2026-02-01T16:20:03.769921,52.04
"159991,100,8,3E,74,52,40,B4,45,A6,41",159991,147704,36,-74.0,-68.4667,-73.8130,-73.5,34.97,52.45,1579,2026-02-01T16:20:05.348921,52.04
"161541,100,8,2C,FE,11,40,FA,99,A3,41",161541,149283,36,-74.0,-68.4667,-73.9065,-73.8,34.97,52.45,1588,2026-02-01T16:20:06.936921,52.04
"163091,100,8,8D,32,B9,40,96,A4,A1,41",163091,150871,36,-74.0,-68.4667,-73.9532,-74.0,34.97,52.45,1581,2026-02-01T16:20:08.517921,52.04
