payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12 seq=7 crc=E5F2,,,40,-73.0,-67.4000,-73.327,-73.2,,,,2026-02-01T16:29:57.037278,47.02
"756952,100,8,2C,B2,AA,40,E2,E6,ED,41",756952,731073,36,-63.0,-56.7333,-68.1635,-63.0,11.67,17.50,400,2026-02-01T16:29:57.437278,57.02
"757772,100,8,AE,E3,EB,40,4D,C2,EC,41",757772,731473,36,-63.0,-56.7333,-65.5817,-63.0,11.67,17.50,403,2026-02-01T16:29:57.840278,57.02
"758172,100,8,F8,DF,F9,40,F3,44,EC,41",758172,731876,36,-64.0,-57.8000,-64.7909,-63.3,11.67,17.50,404,2026-02-01T16:29:58.244278,56.02
"758572,100,8,7F,EB,FF,40,D7,90,EB,41",758572,732280,36,-63.0,-56.7333,-63.8954,-63.2,11.67,17.50,400,2026-02-01T16:29:58.644278,57.02
"758972,100,8,40,D2,F6,40,2A,CE,EA,41",758972,732680,36,-63.0,-56.7333,-63.4477,-63.2,11.67,17.50,392,2026-02-01T16:29:59.036278,57.02
"759372,100,8,7A,D6,E6,40,C8,32,EA,41",759372,733072,36,-63.0,-56.7333,-63.2239,-63.2,11.67,17.50,403,2026-02-01T16:29:59.439278,57.02
"759772,100,8,C6,03,C8,40,61,57,E9,41",759772,733475,36,-63.0,-56.7333,-63.1119,-63.0,11.67,17.50,401,2026-02-01T16:29:59.840278,57.02
"760172,100,8,CD,DF,A2,40,52,6E,E8,41",760172,733876,36,-63.0,-56.7333,-63.0560,-63.0,11.67,17.50,399,2026-02-01T16:30:00.239278,57.02
"760572,100,8,7D,63,86,40,CA,B6,E7,41",760572,734275,36,-63.0,-56.7333,-63.0280,-63.0,11.67,17.50,394,2026-02-01T16:30:00.633278,57.02
"760972,100,8,26,C3,48,40,BF,B6,E6,41",760972,734669,36,-63.0,-56.7333,-63.0140,-63.0,11.67,17.50,400,2026-02-01T16:30:01.033278,57.02
"761372,100,8,AB,9D,21,40,6F,EE,E5,41",761372,735069,36,-63.0,-56.7333,-63.0070,-63.0,11.67,17.50,402,2026-02-01T16:30:01.435278,57.02
"761772,100,8,03,DB,03,40,A8,D8,E4,41",761772,735471,36,-63.0,-56.7333,-63.0035,-63.0,11.67,17.50,409,2026-02-01T16:30:01.844278,57.02
"762172,100,8,8C,CC,03,40,11,B7,E3,41",762172,735880,36,-63.0,-56.7333,-63.0017,-63.0,11.67,17.50,393,2026-02-01T16:30:02.237278,57.02
"762572,100,8,9F,6F,17,40,66,D6,E2,41",762572,736273,36,-63.0,-56.7333,-63.0009,-63.0,11.67,17.50,408,2026-02-01T16:30:02.645278,57.02
"762972,100,8,1F,8A,48,40,43,A1,E1,41",762972,736681,36,-63.0,-56.7333,-63.0004,-63.0,11.67,17.50,394,2026-02-01T16:30:03.039278,57.02
"763372,100,8,6A,40,86,40,A0,61,E0,41",763372,737075,36,-63.0,-56.7333,-63.0002,-63.0,11.67,17.50,396,2026-02-01T16:30:03.435278,57.02
"763772,100,8,6A,BB,A2,40,51,6B,DF,41",763772,737471,36,-62.0,-55.6667,-62.5001,-62.8,11.67,17.50,400,2026-02-01T16:30:03.835278,58.02
"764172,100,8,AC,E2,C7,40,8D,1A,DE,41",764172,737871,36,-64.0,-57.8000,-63.2501,-63.0,11.67,17.50,402,2026-02-01T16:30:04.237278,56.02
"764572,100,8,E4,BD,E6,40,BC,C0,DC,41",764572,738273,36,-63.0,-56.7333,-63.1250,-63.0,11.67,17.50,395,2026-02-01T16:30:04.632278,57.02
"764972,100,8,B1,C2,F6,40,C4,B7,DB,41",764972,738668,36,-63.0,-56.7333,-63.0625,-63.0,11.67,17.50,407,2026-02-01T16:30:05.039278,57.02
"765372,100,8,FB,E9,FF,40,72,4F,DA,41",765372,739075,36,-63.0,-56.7333,-63.0313,-63.2,11.67,17.50,395,2026-02-01T16:30:05.434278,57.02
"765772,100,8,AD,D4,FC,40,41,3C,D9,41",765772,739470,36,-62.0,-55.6667,-62.5156,-62.8,11.67,17.50,398,2026-02-01T16:30:05.832278,58.02
"766172,100,8,F4,F9,EB,40,32,C7,D7,41",766172,739868,36,-62.0,-55.6667,-62.2578,-62.5,11.67,17.50,406,2026-02-01T16:30:06.238278,58.02
"766572,100,8,83,20,CF,40,AD,4B,D6,41",766572,740274,36,-62.0,-55.6667,-62.1289,-62.2,11.67,17.50,395,2026-02-01T16:30:06.633278,58.02
"766972,100,8,4F,4E,B4,40,2A,2B,D5,41",766972,740669,36,-63.0,-56.7333,-62.5645,-62.2,11.67,17.50,404,2026-02-01T16:30:07.037278,57.02
"767372,100,8,28,2A,8E,40,CD,A5,D3,41",767372,741073,36,-64.0,-57.8000,-63.2822,-62.8,11.67,17.50,393,2026-02-01T16:30:07.430278,56.02
"767772,100,8,B2,AD,55,40,AC,1B,D2,41",767772,741466,36,-64.0,-57.8000,-63.6411,-63.2,11.67,17.50,403,2026-02-01T16:30:07.833278,56.02
"768172,100,8,60,2E,2B,40,53,F1,D0,41",768172,741869,36,-63.0,-56.7333,-63.3206,-63.5,11.67,17.50,391,2026-02-01T16:30:08.224278,57.02
"768572,100,8,E5,AF,07,40,5E,60,CF,41",768572,742260,36,-63.0,-56.7333,-63.1603,-63.5,11.67,17.50,406,2026-02-01T16:30:08.630278,57.02
"768972,100,8,BF,4A,01,40,63,CC,CD,41",768972,742666,36,-63.0,-56.7333,-63.0801,-63.2,11.67,17.50,397,2026-02-01T16:30:09.027278,57.02
"769372,100,8,84,61,10,40,CF,9B,CC,41",769372,743063,36,-63.0,-56.7333,-63.0401,-63.0,11.67,17.50,405,2026-02-01T16:30:09.432278,57.02
"769772,100,8,A3,76,3C,40,1A,04,CB,41",769772,743468,36,-62.0,-55.6667,-62.5200,-62.8,11.67,17.50,402,2026-02-01T16:30:09.834278,58.02
"770172,100,8,D0,AB,6B,40,7A,D1,C9,41",770172,743870,36,-63.0,-56.7333,-62.7600,-62.8,11.67,17.50,392,2026-02-01T16:30:10.226278,57.02
"770572,100,8,D1,BF,9A,40,09,38,C8,41",770572,744262,36,-64.0,-57.8000,-63.3800,-63.0,11.67,17.50,405,2026-02-01T16:30:10.631278,56.02
"770972,100,8,F2,7D,C0,40,81,9E,C6,41",770972,744667,36,-63.0,-56.7333,-63.1900,-63.0,11.67,17.50,394,2026-02-01T16:30:11.025278,57.02
