payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12 seq=4 crc=8FBB,,,40,-74.0,-68.4667,-73.7947,-73.8,,,,2026-02-01T16:26:38.829110,49.03
"558241,100,8,10,E0,FE,40,85,9C,D9,41",558241,535370,36,-63.0,-56.7333,-68.3974,-63.0,23.31,34.97,779,2026-02-01T16:26:39.608110,60.03
"559861,100,8,92,EE,C6,40,1F,F0,D5,41",559861,536149,36,-65.0,-58.8667,-66.6987,-64.0,23.31,34.97,777,2026-02-01T16:26:40.385110,58.03
"560641,100,8,9D,A3,38,40,70,59,D1,41",560641,536926,36,-64.0,-57.8000,-65.3493,-64.0,23.31,34.97,779,2026-02-01T16:26:41.164110,59.03
"561420,100,8,C8,BF,00,40,33,9B,CE,41",561420,537705,36,-64.0,-57.8000,-64.6747,-64.0,23.31,34.97,786,2026-02-01T16:26:41.950110,59.03
"562199,100,8,B4,CE,22,40,AD,D4,CB,41",562199,538491,36,-64.0,-57.8000,-64.3373,-64.2,23.31,34.97,775,2026-02-01T16:26:42.725110,59.03
"562978,100,8,DE,65,87,40,5A,09,C9,41",562978,539266,36,-64.0,-57.8000,-64.1687,-64.0,23.31,34.97,776,2026-02-01T16:26:43.501110,59.03
"563757,100,8,7F,F6,C8,40,BB,3C,C6,41",563757,540042,36,-64.0,-57.8000,-64.0843,-64.0,23.31,34.97,774,2026-02-01T16:26:44.275110,59.03
"564536,100,8,29,43,F7,40,51,72,C3,41",564536,540816,36,-64.0,-57.8000,-64.0422,-64.0,23.31,34.97,783,2026-02-01T16:26:45.058110,59.03
"565315,100,8,5E,85,FC,40,9C,AD,C0,41",565315,541599,36,-64.0,-57.8000,-64.0211,-64.0,23.31,34.97,775,2026-02-01T16:26:45.833110,59.03
"566094,100,8,FA,43,D6,40,16,F2,BD,41",566094,542374,36,-64.0,-57.8000,-64.0105,-64.0,23.31,34.97,779,2026-02-01T16:26:46.612110,59.03
"566873,100,8,F9,7C,96,40,2C,43,BB,41",566873,543153,36,-64.0,-57.8000,-64.0053,-64.0,23.31,34.97,779,2026-02-01T16:26:47.391110,59.03
"567653,100,8,67,5E,36,40,3A,A4,B8,41",567653,543932,36,-65.0,-58.8667,-64.5026,-64.2,23.31,34.97,785,2026-02-01T16:26:48.176110,58.03
"568433,100,8,C5,7D,00,40,8A,18,B6,41",568433,544717,36,-65.0,-58.8667,-64.7513,-64.5,23.31,34.97,773,2026-02-01T16:26:48.949110,58.03
"569212,100,8,5C,BA,30,40,6D,4B,B3,41",569212,545490,36,-64.0,-57.8000,-64.3757,-64.5,23.31,34.97,786,2026-02-01T16:26:49.735110,59.03
"569992,100,8,73,61,92,40,9C,F3,B0,41",569992,546276,36,-64.0,-57.8000,-64.1878,-64.5,23.31,34.97,778,2026-02-01T16:26:50.513110,59.03
"570771,100,8,80,CD,D2,40,B3,B8,AE,41",570771,547054,36,-64.0,-57.8000,-64.0939,-64.2,23.31,34.97,773,2026-02-01T16:26:51.286110,59.03
"571550,100,8,DC,54,FB,40,7B,9D,AC,41",571550,547827,36,-64.0,-57.8000,-64.0470,-64.0,23.31,34.97,780,2026-02-01T16:26:52.066110,59.03
"572329,100,8,D6,E7,F8,40,9A,A4,AA,41",572329,548607,36,-65.0,-58.8667,-64.5235,-64.2,23.31,34.97,777,2026-02-01T16:26:52.843110,58.03
"573108,100,8,81,AA,CC,40,88,D0,A8,41",573108,549384,36,-64.0,-57.8000,-64.2617,-64.2,23.31,34.97,786,2026-02-01T16:26:53.629110,59.03
"573887,100,8,59,6B,8B,40,91,23,A7,41",573887,550170,36,-65.0,-58.8667,-64.6309,-64.5,23.31,34.97,777,2026-02-01T16:26:54.406110,58.03
"574666,100,8,3F,B4,27,40,CE,9F,A5,41",574666,550947,36,-64.0,-57.8000,-64.3154,-64.5,23.31,34.97,775,2026-02-01T16:26:55.181110,59.03
"575446,100,8,57,32,00,40,25,47,A4,41",575446,551722,36,-65.0,-58.8667,-64.6577,-64.5,23.31,34.97,778,2026-02-01T16:26:55.959110,58.03
"576226,100,8,B7,E5,32,40,47,1B,A3,41",576226,552500,36,-65.0,-58.8667,-64.8289,-64.8,23.31,34.97,778,2026-02-01T16:26:56.737110,58.03
"577005,100,8,FB,FA,93,40,AC,1D,A2,41",577005,553278,36,-65.0,-58.8667,-64.9144,-64.8,23.31,34.97,780,2026-02-01T16:26:57.517110,58.03
"577784,100,8,47,2A,D4,40,91,4F,A1,41",577784,554058,36,-64.0,-57.8000,-64.4572,-64.8,23.31,34.97,777,2026-02-01T16:26:58.294110,59.03
"578563,100,8,DF,27,FE,40,78,9F,A0,41",578563,554835,36,-64.0,-57.8000,-64.2286,-64.5,23.31,34.97,786,2026-02-01T16:26:59.080110,59.03
"579343,100,8,15,14,F4,40,40,3A,A0,41",579343,555621,36,-65.0,-58.8667,-64.6143,-64.5,23.31,34.97,773,2026-02-01T16:26:59.853110,58.03
"580122,100,8,2E,75,C2,40,E6,06,A0,41",580122,556394,36,-65.0,-58.8667,-64.8072,-64.5,23.31,34.97,783,2026-02-01T16:27:00.636110,58.03
"580901,100,8,8A,A1,80,40,AC,05,A0,41",580901,557177,36,-65.0,-58.8667,-64.9036,-64.8,23.31,34.97,773,2026-02-01T16:27:01.409110,58.03
"581680,100,8,7F,1D,1B,40,93,36,A0,41",581680,557950,36,-65.0,-58.8667,-64.9518,-65.0,23.31,34.97,781,2026-02-01T16:27:02.190110,58.03
"582459,100,8,2D,84,02,40,5D,99,A0,41",582459,558731,36,-65.0,-58.8667,-64.9759,-65.0,23.31,34.97,780,2026-02-01T16:27:02.970110,58.03
"583239,100,8,D8,08,43,40,8E,2D,A1,41",583239,559511,36,-65.0,-58.8667,-64.9879,-65.0,23.31,34.97,781,2026-02-01T16:27:03.751110,58.03
"584019,100,8,BA,29,9F,40,6D,F2,A1,41",584019,560292,36,-65.0,-58.8667,-64.9940,-65.0,23.31,34.97,775,2026-02-01T16:27:04.526110,58.03
"584798,100,8,CE,33,DD,40,03,E7,A2,41",584798,561067,36,-65.0,-58.8667,-64.9970,-65.0,23.31,34.97,785,2026-02-01T16:27:05.311110,58.03
"585577,100,8,13,75,FE,40,1D,0A,A4,41",585577,561852,36,-65.0,-58.8667,-64.9985,-65.0,23.31,34.97,778,2026-02-01T16:27:06.089110,58.03
"586356,100,8,9A,49,F3,40,4E,5A,A5,41",586356,562630,36,-64.0,-57.8000,-64.4992,-64.8,23.31,34.97,776,2026-02-01T16:27:06.865110,59.03
"587135,100,8,40,F2,C0,40,F1,D5,A6,41",587135,563406,36,-64.0,-57.8000,-64.2496,-64.5,23.31,34.97,778,2026-02-01T16:27:07.643110,59.03
"587914,100,8,5E,8A,6C,40,9D,BA,A8,41",587914,564184,36,-63.0,-56.7333,-63.6248,-64.0,23.31,34.97,777,2026-02-01T16:27:08.420110,60.03
"588694,100,8,16,C6,10,40,D2,8C,AA,41",588694,564961,36,-65.0,-58.8667,-64.3124,-64.0,23.31,34.97,779,2026-02-01T16:27:09.199110,58.03
"589473,100,8,2F,6B,07,40,F5,83,AC,41",589473,565740,36,-65.0,-58.8667,-64.6562,-64.2,23.31,34.97,783,2026-02-01T16:27:09.982110,58.03
"590252,100,8,05,E0,54,40,8D,9D,AE,41",590252,566523,36,-64.0,-57.8000,-64.3281,-64.2,23.31,34.97,775,2026-02-01T16:27:10.757110,59.03
"591032,100,8,64,5B,AA,40,FB,D6,B0,41",591032,567298,36,-65.0,-58.8667,-64.6641,-64.8,23.31,34.97,780,2026-02-01T16:27:11.537110,58.03
