payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=2 seq=3 crc=5A70,,,39,-60.0,-53.5333,-59.8915,-60.0,,,,2026-02-01T16:25:19.571339,63.03
"477961,100,8,AC,AC,56,40,BE,EE,EF,41",477961,457448,36,-74.0,-68.4667,-66.9458,-74.0,17.48,26.23,779,2026-02-01T16:25:20.350339,49.03
"481094,100,8,E0,E6,0F,40,CC,37,EF,41",481094,458227,36,-73.0,-67.4000,-69.9729,-73.5,17.48,26.23,779,2026-02-01T16:25:21.129339,50.03
"481874,100,8,0F,2B,FF,40,5B,E0,EB,41",481874,459006,36,-74.0,-68.4667,-71.9864,-73.7,17.48,26.23,783,2026-02-01T16:25:21.912339,49.03
"482653,100,8,8C,E9,F0,40,25,8D,EA,41",482653,459789,36,-74.0,-68.4667,-72.9932,-73.8,17.48,26.23,777,2026-02-01T16:25:22.689339,49.03
"483432,100,8,21,9A,BC,40,9B,0E,E9,41",483432,460566,36,-74.0,-68.4667,-73.4966,-73.8,17.48,26.23,781,2026-02-01T16:25:23.470339,49.03
"484211,100,8,00,AE,75,40,9F,66,E7,41",484211,461347,36,-74.0,-68.4667,-73.7483,-74.0,17.48,26.23,777,2026-02-01T16:25:24.247339,49.03
"484990,100,8,F8,1B,15,40,43,97,E5,41",484990,462124,36,-74.0,-68.4667,-73.8742,-74.0,17.48,26.23,779,2026-02-01T16:25:25.026339,49.03
"485769,100,8,52,E9,04,40,CD,A2,E3,41",485769,462903,36,-73.0,-67.4000,-73.4371,-73.8,17.48,26.23,783,2026-02-01T16:25:25.809339,50.03
"486548,100,8,4A,B4,4C,40,AF,8B,E1,41",486548,463686,36,-74.0,-68.4667,-73.7185,-73.8,17.48,26.23,773,2026-02-01T16:25:26.582339,49.03
"487327,100,8,7A,5C,A5,40,8A,54,DF,41",487327,464459,36,-73.0,-67.4000,-73.3593,-73.5,17.48,26.23,787,2026-02-01T16:25:27.369339,50.03
"488106,100,8,51,D9,E1,40,23,00,DD,41",488106,465246,36,-74.0,-68.4667,-73.6796,-73.5,17.48,26.23,777,2026-02-01T16:25:28.146339,49.03
"488886,100,8,E5,5D,FF,40,68,91,DA,41",488886,466023,36,-74.0,-68.4667,-73.8398,-73.8,17.48,26.23,783,2026-02-01T16:25:28.929339,49.03
"489666,100,8,3C,08,F0,40,64,0B,D8,41",489666,466806,36,-74.0,-68.4667,-73.9199,-73.8,17.48,26.23,771,2026-02-01T16:25:29.700339,49.03
"490445,100,8,FF,B9,B1,40,A5,10,D5,41",490445,467577,36,-74.0,-68.4667,-73.9600,-74.0,17.48,26.23,775,2026-02-01T16:25:30.475339,49.03
"491225,100,8,9E,8D,61,40,85,63,D2,41",491225,468352,36,-75.0,-69.5333,-74.4800,-74.2,17.48,26.23,785,2026-02-01T16:25:31.260339,48.03
"492004,100,8,B6,12,0C,40,5F,A9,CF,41",492004,469137,36,-75.0,-69.5333,-74.7400,-74.5,17.48,26.23,781,2026-02-01T16:25:32.041339,48.03
"492783,100,8,27,37,0B,40,9D,E5,CC,41",492783,469918,36,-73.0,-67.4000,-73.8700,-74.2,17.48,26.23,779,2026-02-01T16:25:32.820339,50.03
"493562,100,8,32,62,5F,40,B7,1B,CA,41",493562,470697,36,-74.0,-68.4667,-73.9350,-74.2,17.48,26.23,783,2026-02-01T16:25:33.603339,49.03
"494341,100,8,F8,7E,B0,40,2D,4F,C7,41",494341,471480,36,-73.0,-67.4000,-73.4675,-73.8,17.48,26.23,771,2026-02-01T16:25:34.374339,50.03
"495120,100,8,B6,8A,E9,40,80,83,C4,41",495120,472251,36,-74.0,-68.4667,-73.7337,-73.5,17.48,26.23,777,2026-02-01T16:25:35.151339,49.03
"495899,100,8,F5,FF,FF,40,32,BC,C1,41",495899,473028,36,-74.0,-68.4667,-73.8669,-73.8,17.48,26.23,785,2026-02-01T16:25:35.936339,49.03
"496679,100,8,BF,4E,E9,40,BF,FC,BE,41",496679,473813,36,-74.0,-68.4667,-73.9334,-73.8,17.48,26.23,779,2026-02-01T16:25:36.715339,49.03
"497459,100,8,3E,23,B0,40,9A,48,BC,41",497459,474592,36,-74.0,-68.4667,-73.9667,-74.0,17.48,26.23,775,2026-02-01T16:25:37.490339,49.03
"498238,100,8,80,C1,5E,40,25,A3,B9,41",498238,475367,36,-74.0,-68.4667,-73.9834,-74.0,17.48,26.23,781,2026-02-01T16:25:38.271339,49.03
"499017,100,8,CA,F8,0A,40,B3,0F,B7,41",499017,476148,36,-74.0,-68.4667,-73.9917,-74.0,17.48,26.23,773,2026-02-01T16:25:39.044339,49.03
"499796,100,8,CD,FB,13,40,3C,38,B4,41",499796,476921,36,-74.0,-68.4667,-73.9958,-74.0,17.48,26.23,785,2026-02-01T16:25:39.829339,49.03
"500576,100,8,3B,61,73,40,1F,D6,B1,41",500576,477706,36,-74.0,-68.4667,-73.9979,-74.0,17.48,26.23,781,2026-02-01T16:25:40.610339,49.03
"501355,100,8,E6,67,BB,40,CD,8F,AF,41",501355,478487,36,-74.0,-68.4667,-73.9990,-74.0,17.48,26.23,773,2026-02-01T16:25:41.383339,49.03
"502134,100,8,7E,3B,F0,40,1F,68,AD,41",502134,479260,36,-74.0,-68.4667,-73.9995,-74.0,17.48,26.23,781,2026-02-01T16:25:42.164339,49.03
"502913,100,8,0B,53,FF,40,C9,61,AB,41",502913,480041,36,-74.0,-68.4667,-73.9997,-74.0,17.48,26.23,785,2026-02-01T16:25:42.949339,49.03
"503692,100,8,76,95,E1,40,55,7F,A9,41",503692,480826,36,-74.0,-68.4667,-73.9999,-74.0,17.48,26.23,781,2026-02-01T16:25:43.730339,49.03
"504472,100,8,89,FF,A4,40,21,C3,A7,41",504472,481607,36,-74.0,-68.4667,-73.9999,-74.0,17.48,26.23,767,2026-02-01T16:25:44.497339,49.03
"505252,100,8,A4,1F,4C,40,59,2F,A6,41",505252,482374,36,-74.0,-68.4667,-74.0000,-74.0,17.48,26.23,795,2026-02-01T16:25:45.292339,49.03
"506031,100,8,D3,BF,04,40,F7,C5,A4,41",506031,483169,36,-74.0,-68.4667,-74.0000,-74.0,17.48,26.23,769,2026-02-01T16:25:46.061339,49.03
"506810,100,8,24,71,15,40,C1,88,A3,41",506810,483938,36,-73.0,-67.4000,-73.5000,-73.8,17.48,26.23,777,2026-02-01T16:25:46.838339,50.03
"507589,100,8,C9,59,76,40,45,79,A2,41",507589,484715,36,-74.0,-68.4667,-73.7500,-73.8,17.48,26.23,777,2026-02-01T16:25:47.615339,49.03
"508368,100,8,EE,F2,BC,40,D6,98,A1,41",508368,485492,36,-74.0,-68.4667,-73.8750,-73.8,17.48,26.23,779,2026-02-01T16:25:48.394339,49.03
"509147,100,8,52,D4,F5,40,5B,D3,A0,41",509147,486271,36,-73.0,-67.4000,-73.4375,-73.5,17.48,26.23,785,2026-02-01T16:25:49.179339,50.03
"509927,100,8,84,59,FD,40,27,5B,A0,41",509927,487056,36,-74.0,-68.4667,-73.7187,-73.8,17.48,26.23,775,2026-02-01T16:25:49.954339,49.03
"510706,100,8,56,F7,D8,40,A8,14,A0,41",510706,487831,36,-73.0,-67.4000,-73.3594,-73.5,17.48,26.23,785,2026-02-01T16:25:50.739339,50.03
"511485,100,8,63,CA,99,40,37,00,A0,41",511485,488616,36,-74.0,-68.4667,-73.6797,-73.5,17.48,26.23,775,2026-02-01T16:25:51.514339,49.03
"512265,100,8,1C,12,3B,40,ED,1D,A0,41",512265,489391,36,-74.0,-68.4667,-73.8398,-73.8,17.48,26.23,781,2026-02-01T16:25:52.295339,49.03
"513045,100,8,3D,14,01,40,A6,6D,A0,41",513045,490172,36,-74.0,-68.4667,-73.9199,-73.8,17.48,26.23,785,2026-02-01T16:25:53.080339,49.03
"513824,100,8,67,E1,20,40,FD,EE,A0,41",513824,490957,36,-74.0,-68.4667,-73.9600,-74.0,17.48,26.23,771,2026-02-01T16:25:53.851339,49.03
"514603,100,8,57,C2,85,40,51,A1,A1,41",514603,491728,36,-74.0,-68.4667,-73.9800,-74.0,17.48,26.23,785,2026-02-01T16:25:54.636339,49.03
"515382,100,8,67,6B,C7,40,C1,83,A2,41",515382,492513,36,-74.0,-68.4667,-73.9900,-74.0,17.48,26.23,779,2026-02-01T16:25:55.415339,49.03
"516161,100,8,51,8A,F6,40,31,95,A3,41",516161,493292,36,-74.0,-68.4667,-73.9950,-74.0,17.48,26.23,777,2026-02-01T16:25:56.192339,49.03
"516940,100,8,B6,F5,FC,40,4B,D4,A4,41",516940,494069,36,-74.0,-68.4667,-73.9975,-74.0,17.48,26.23,777,2026-02-01T16:25:56.969339,49.03
"517719,100,8,AC,A8,D7,40,7F,3F,A6,41",517719,494846,36,-74.0,-68.4667,-73.9987,-74.0,17.48,26.23,775,2026-02-01T16:25:57.744339,49.03
"518498,100,8,E7,AA,8E,40,4B,12,A8,41",518498,495621,36,-73.0,-67.4000,-73.4994,-73.8,17.48,26.23,787,2026-02-01T16:25:58.531339,50.03
"519278,100,8,6A,D4,2B,40,BE,D5,A9,41",519278,496408,36,-74.0,-68.4667,-73.7497,-73.8,17.48,26.23,777,2026-02-01T16:25:59.308339,49.03
"520058,100,8,D6,02,00,40,03,BF,AB,41",520058,497185,36,-74.0,-68.4667,-73.8748,-73.8,17.48,26.23,775,2026-02-01T16:26:00.083339,49.03
"520838,100,8,E2,7C,2E,40,B5,CB,AD,41",520838,497960,36,-74.0,-68.4667,-73.9374,-73.8,17.48,26.23,785,2026-02-01T16:26:00.868339,49.03
"521617,100,8,5B,B3,90,40,44,F9,AF,41",521617,498745,36,-73.0,-67.4000,-73.4687,-73.8,17.48,26.23,773,2026-02-01T16:26:01.641339,50.03
"522396,100,8,54,5A,D1,40,F2,44,B2,41",522396,499518,36,-73.0,-67.4000,-73.2344,-73.5,17.48,26.23,783,2026-02-01T16:26:02.424339,50.03
"523175,100,8,2E,CB,FA,40,E0,AB,B4,41",523175,500301,36,-74.0,-68.4667,-73.6172,-73.5,17.48,26.23,783,2026-02-01T16:26:03.207339,49.03
"523954,100,8,67,88,F9,40,0A,2B,B7,41",523954,501084,36,-74.0,-68.4667,-73.8086,-73.5,17.48,26.23,771,2026-02-01T16:26:03.978339,49.03
"524733,100,8,CD,29,CE,40,4F,BF,B9,41",524733,501855,36,-74.0,-68.4667,-73.9043,-73.8,17.48,26.23,785,2026-02-01T16:26:04.763339,49.03
