payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22 seq=2 crc=3A1D,,,39,-64.0,-57.8000,-64.0617,-64.0,,,,2026-02-01T16:22:42.921012,62.04
"321301,100,8,6F,E3,6C,40,BB,35,C6,41",321301,304990,36,-60.0,-53.5333,-62.0309,-60.0,93.24,104.90,1525,2026-02-01T16:22:44.446012,66.04
"324511,100,8,A6,37,EE,40,B5,CD,CB,41",324511,306515,36,-60.0,-53.5333,-61.0154,-60.0,93.24,104.90,1531,2026-02-01T16:22:45.977012,66.04
"326061,100,8,DD,BD,42,40,EE,07,D7,41",326061,308046,36,-60.0,-53.5333,-60.5077,-60.0,93.24,104.90,1531,2026-02-01T16:22:47.508012,66.04
"327611,100,8,3B,50,1B,40,7B,0E,DC,41",327611,309577,36,-60.0,-53.5333,-60.2539,-60.0,93.24,104.90,1516,2026-02-01T16:22:49.024012,66.04
"329161,100,8,4B,A3,C2,40,8F,B0,E0,41",329161,311093,36,-60.0,-53.5333,-60.1269,-60.0,93.24,104.90,1530,2026-02-01T16:22:50.554012,66.04
"330711,100,8,2F,1E,FE,40,F4,D6,E4,41",330711,312623,36,-60.0,-53.5333,-60.0635,-60.0,93.24,104.90,1517,2026-02-01T16:22:52.071012,66.04
"332261,100,8,F4,C9,93,40,6D,A8,E8,41",332261,314140,36,-59.0,-52.4667,-59.5317,-59.8,93.24,104.90,1524,2026-02-01T16:22:53.595012,67.04
"333811,100,8,F8,2D,00,40,B7,8F,EB,41",333811,315664,36,-60.0,-53.5333,-59.7659,-59.8,93.24,104.90,1527,2026-02-01T16:22:55.122012,66.04
"335361,100,8,A3,9B,8B,40,DC,C4,ED,41",335361,317191,36,-60.0,-53.5333,-59.8829,-59.8,93.24,104.90,1521,2026-02-01T16:22:56.643012,66.04
"336911,100,8,70,FA,F8,40,CF,3C,EF,41",336911,318712,36,-59.0,-52.4667,-59.4415,-59.5,93.24,104.90,1522,2026-02-01T16:22:58.165012,67.04
"338461,100,8,89,A3,D2,40,32,F0,EF,41",338461,320234,36,-60.0,-53.5333,-59.7207,-59.8,93.24,104.90,1523,2026-02-01T16:22:59.688012,66.04
"340011,100,8,A1,78,30,40,85,DB,EF,41",340011,321757,36,-60.0,-53.5333,-59.8604,-59.8,93.24,104.90,1531,2026-02-01T16:23:01.219012,66.04
"341561,100,8,99,EE,29,40,2E,FF,EE,41",341561,323288,36,-60.0,-53.5333,-59.9302,-59.8,93.24,104.90,1526,2026-02-01T16:23:02.745012,66.04
"343111,100,8,FD,41,CE,40,7D,5F,ED,41",343111,324814,36,-60.0,-53.5333,-59.9651,-60.0,93.24,104.90,1519,2026-02-01T16:23:04.264012,66.04
