payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=2 seq=9 crc=CD95 [FILLED_ROWS],,,53,-59.0,-52.4667,-58.3971,-58.6,,,,2026-02-01T16:31:17.887863,58.01
"838803,100,8,8B,37,2B,40,AA,8A,CB,41",838803,810991,36,-72.0,-66.3333,-65.1985,-72.0,4.38,6.56,209,2026-02-01T16:31:18.096863,45.01
"839012,100,8,EF,4A,46,40,80,BE,CA,41",839012,811200,36,-73.0,-67.4000,-69.0993,-72.5,4.38,6.56,205,2026-02-01T16:31:18.301863,44.01
"839221,100,8,74,38,66,40,0E,F2,C9,41",839221,811405,36,-72.0,-66.3333,-70.5496,-72.3,4.38,6.56,215,2026-02-01T16:31:18.516863,45.01
"839430,100,8,21,DD,84,40,6A,25,C9,41",839430,811620,36,-72.0,-66.3333,-71.2748,-72.2,4.38,6.56,202,2026-02-01T16:31:18.718863,45.01
"839639,100,8,FB,B2,97,40,A7,58,C8,41",839639,811822,36,-73.0,-67.4000,-72.1374,-72.5,4.38,6.56,223,2026-02-01T16:31:18.941863,44.01
"839848,100,8,8D,DD,AA,40,DB,8B,C7,41",839848,812045,36,-71.0,-65.2667,-71.5687,-72.0,4.38,6.56,201,2026-02-01T16:31:19.142863,46.01
"840057,100,8,3B,99,BD,40,1B,BF,C6,41",840057,812246,36,-72.0,-66.3333,-71.7844,-72.0,4.38,6.56,212,2026-02-01T16:31:19.354863,45.01
"840266,100,8,D4,26,CF,40,7C,F2,C5,41",840266,812458,36,-72.0,-66.3333,-71.8922,-72.0,4.38,6.56,203,2026-02-01T16:31:19.557863,45.01
"840475,100,8,B2,43,D7,40,3F,8C,C5,41",840475,812661,36,-72.0,-66.3333,-71.9461,-71.8,4.38,6.56,210,2026-02-01T16:31:19.767863,45.01
"840685,100,8,02,C2,E5,40,F9,BF,C4,41",840685,812871,36,-72.0,-66.3333,-71.9730,-72.0,4.38,6.56,211,2026-02-01T16:31:19.978863,45.01
"840894,100,8,62,78,F1,40,07,F4,C3,41",840894,813082,36,-72.0,-66.3333,-71.9865,-72.0,4.38,6.56,208,2026-02-01T16:31:20.186863,45.01
"841103,100,8,47,EF,F9,40,80,28,C3,41",841103,813290,36,-72.0,-66.3333,-71.9933,-72.0,4.38,6.56,205,2026-02-01T16:31:20.391863,45.01
"841312,100,8,4E,D0,FE,40,78,5D,C2,41",841312,813495,36,-73.0,-67.4000,-72.4966,-72.2,4.38,6.56,207,2026-02-01T16:31:20.598863,44.01
PACKET_LOST,841519,813702,0,-73.0,-67.4000,-72.7483,-72.5,4.38,6.56,210,2026-02-01T16:31:20.808863,44.01
"841730,100,8,2A,30,FD,40,37,C9,C0,41",841730,813912,36,-72.0,-66.3333,-72.3742,-72.5,4.38,6.56,212,2026-02-01T16:31:21.020863,45.01
"841939,100,8,96,BF,F6,40,28,00,C0,41",841939,814124,36,-72.0,-66.3333,-72.1871,-72.5,4.38,6.56,208,2026-02-01T16:31:21.228863,45.01
"842148,100,8,A9,D9,EC,40,EA,37,BF,41",842148,814332,36,-72.0,-66.3333,-72.0935,-72.2,4.38,6.56,203,2026-02-01T16:31:21.431863,45.01
PACKET_LOST,842351,814535,0,-72.0,-66.3333,-72.0468,-72.0,4.38,6.56,214,2026-02-01T16:31:21.645863,45.01
"842566,100,8,1F,61,D0,40,36,AA,BD,41",842566,814749,36,-73.0,-67.4000,-72.5234,-72.2,4.38,6.56,210,2026-02-01T16:31:21.855863,44.01
"842776,100,8,13,DC,C7,40,6C,47,BD,41",842776,814959,36,-73.0,-67.4000,-72.7617,-72.5,4.38,6.56,214,2026-02-01T16:31:22.069863,44.01
"842985,100,8,EE,B6,B5,40,AE,82,BC,41",842985,815173,36,-72.0,-66.3333,-72.3808,-72.5,4.38,6.56,206,2026-02-01T16:31:22.275863,45.01
"843194,100,8,2A,B4,A2,40,1C,BF,BB,41",843194,815379,36,-72.0,-66.3333,-72.1904,-72.5,4.38,6.56,202,2026-02-01T16:31:22.477863,45.01
"843403,100,8,CE,95,8F,40,CC,FC,BA,41",843403,815581,36,-72.0,-66.3333,-72.0952,-72.2,4.38,6.56,213,2026-02-01T16:31:22.690863,45.01
"843612,100,8,F4,3D,7A,40,D1,3B,BA,41",843612,815794,36,-73.0,-67.4000,-72.5476,-72.2,4.38,6.56,206,2026-02-01T16:31:22.896863,44.01
"843821,100,8,3D,18,58,40,3F,7C,B9,41",843821,816000,36,-72.0,-66.3333,-72.2738,-72.2,4.38,6.56,203,2026-02-01T16:31:23.099863,45.01
"844030,100,8,F9,16,3A,40,29,BE,B8,41",844030,816203,36,-72.0,-66.3333,-72.1369,-72.2,4.38,6.56,214,2026-02-01T16:31:23.313863,45.01
"844239,100,8,62,6C,21,40,A3,01,B8,41",844239,816417,36,-72.0,-66.3333,-72.0685,-72.2,4.38,6.56,213,2026-02-01T16:31:23.526863,45.01
"844448,100,8,36,14,0F,40,C0,46,B7,41",844448,816630,36,-73.0,-67.4000,-72.5342,-72.2,4.38,6.56,212,2026-02-01T16:31:23.738863,44.01
"844657,100,8,AE,C9,03,40,94,8D,B6,41",844657,816842,36,-71.0,-65.2667,-71.7671,-72.0,4.38,6.56,207,2026-02-01T16:31:23.945863,46.01
"844867,100,8,80,F0,00,40,A8,31,B6,41",844867,817049,36,-72.0,-66.3333,-71.8836,-72.0,4.38,6.56,212,2026-02-01T16:31:24.157863,45.01
"845076,100,8,AA,FA,00,40,31,7B,B5,41",845076,817261,36,-73.0,-67.4000,-72.4418,-72.2,4.38,6.56,202,2026-02-01T16:31:24.359863,44.01
"845285,100,8,5F,A2,08,40,9F,C6,B4,41",845285,817463,36,-73.0,-67.4000,-72.7209,-72.2,4.38,6.56,212,2026-02-01T16:31:24.571863,44.01
"845494,100,8,7E,99,17,40,06,14,B4,41",845494,817675,36,-73.0,-67.4000,-72.8604,-72.8,4.38,6.56,212,2026-02-01T16:31:24.783863,44.01
"845703,100,8,4B,47,2D,40,76,63,B3,41",845703,817887,36,-73.0,-67.4000,-72.9302,-73.0,4.38,6.56,208,2026-02-01T16:31:24.991863,44.01
"845912,100,8,85,CE,48,40,03,B5,B2,41",845912,818095,36,-73.0,-67.4000,-72.9651,-73.0,4.38,6.56,204,2026-02-01T16:31:25.195863,44.01
"846121,100,8,39,16,69,40,BE,08,B2,41",846121,818299,36,-73.0,-67.4000,-72.9826,-73.0,4.38,6.56,210,2026-02-01T16:31:25.405863,44.01
"846330,100,8,7A,6A,86,40,B8,5E,B1,41",846330,818509,36,-73.0,-67.4000,-72.9913,-73.0,4.38,6.56,209,2026-02-01T16:31:25.614863,44.01
"846539,100,8,F4,4E,99,40,04,B7,B0,41",846539,818718,36,-72.0,-66.3333,-72.4956,-72.8,4.38,6.56,210,2026-02-01T16:31:25.824863,45.01
"846748,100,8,B9,77,AC,40,B3,11,B0,41",846748,818928,36,-73.0,-67.4000,-72.7478,-72.8,4.38,6.56,212,2026-02-01T16:31:26.036863,44.01
"846958,100,8,81,E8,B5,40,F4,BF,AF,41",846958,819140,36,-73.0,-67.4000,-72.8739,-72.8,4.38,6.56,200,2026-02-01T16:31:26.236863,44.01
"847167,100,8,5D,0A,C8,40,56,1E,AF,41",847167,819340,36,-73.0,-67.4000,-72.9370,-72.8,4.38,6.56,213,2026-02-01T16:31:26.449863,44.01
"847376,100,8,93,93,D8,40,43,7F,AE,41",847376,819553,36,-73.0,-67.4000,-72.9685,-73.0,4.38,6.56,214,2026-02-01T16:31:26.663863,44.01
"847585,100,8,5F,DB,E6,40,CE,E2,AD,41",847585,819767,36,-73.0,-67.4000,-72.9842,-73.0,4.38,6.56,201,2026-02-01T16:31:26.864863,44.01
"847794,100,8,02,50,F2,40,04,49,AD,41",847794,819968,36,-74.0,-68.4667,-73.4921,-73.2,4.38,6.56,205,2026-02-01T16:31:27.069863,43.01
"848003,100,8,92,7C,FA,40,F8,B1,AC,41",848003,820173,36,-73.0,-67.4000,-73.2461,-73.2,4.38,6.56,207,2026-02-01T16:31:27.276863,44.01
"848212,100,8,A2,0D,FF,40,B6,1D,AC,41",848212,820380,36,-73.0,-67.4000,-73.1230,-73.2,4.38,6.56,213,2026-02-01T16:31:27.489863,44.01
"848421,100,8,98,D4,FF,40,50,8C,AB,41",848421,820593,36,-72.0,-66.3333,-72.5615,-73.0,4.38,6.56,209,2026-02-01T16:31:27.698863,45.01
"848630,100,8,84,C9,FC,40,D4,FD,AA,41",848630,820802,36,-73.0,-67.4000,-72.7808,-72.8,4.38,6.56,210,2026-02-01T16:31:27.908863,44.01
"848839,100,8,76,0B,F6,40,50,72,AA,41",848839,821012,36,-71.0,-65.2667,-71.8904,-72.2,4.38,6.56,210,2026-02-01T16:31:28.118863,46.01
"849049,100,8,69,5D,F1,40,B0,2D,AA,41",849049,821222,36,-72.0,-66.3333,-71.9452,-72.0,4.38,6.56,213,2026-02-01T16:31:28.331863,45.01
"849258,100,8,FF,9E,E5,40,BB,A6,A9,41",849258,821435,36,-72.0,-66.3333,-71.9726,-72.0,4.38,6.56,201,2026-02-01T16:31:28.532863,45.01
"849467,100,8,0A,1A,D7,40,E2,22,A9,41",849467,821636,36,-73.0,-67.4000,-72.4863,-72.0,4.38,6.56,213,2026-02-01T16:31:28.745863,44.01
"849676,100,8,B7,62,C6,40,32,A2,A8,41",849676,821849,36,-72.0,-66.3333,-72.2431,-72.2,4.38,6.56,210,2026-02-01T16:31:28.955863,45.01
"849885,100,8,A2,23,B4,40,B8,24,A8,41",849885,822059,36,-73.0,-67.4000,-72.6216,-72.5,4.38,6.56,203,2026-02-01T16:31:29.158863,44.01
"850094,100,8,03,17,A1,40,81,AA,A7,41",850094,822262,36,-73.0,-67.4000,-72.8108,-72.8,4.38,6.56,207,2026-02-01T16:31:29.365863,44.01
"850303,100,8,44,FF,8D,40,9A,33,A7,41",850303,822469,36,-73.0,-67.4000,-72.9054,-72.8,4.38,6.56,209,2026-02-01T16:31:29.574863,44.01
"850512,100,8,84,3E,77,40,0F,C0,A6,41",850512,822678,36,-72.0,-66.3333,-72.4527,-72.8,4.38,6.56,211,2026-02-01T16:31:29.785863,45.01
"850721,100,8,0A,65,55,40,EB,4F,A6,41",850721,822889,36,-72.0,-66.3333,-72.2263,-72.5,4.38,6.56,214,2026-02-01T16:31:29.999863,45.01
"850930,100,8,91,CB,37,40,3A,E3,A5,41",850930,823103,36,-72.0,-66.3333,-72.1132,-72.2,4.38,6.56,202,2026-02-01T16:31:30.201863,45.01
"851140,100,8,45,F7,2A,40,30,AE,A5,41",851140,823305,36,-71.0,-65.2667,-71.5566,-71.8,4.38,6.56,206,2026-02-01T16:31:30.407863,46.01
"851349,100,8,51,E3,15,40,C1,46,A5,41",851349,823511,36,-72.0,-66.3333,-71.7783,-71.8,4.38,6.56,213,2026-02-01T16:31:30.620863,45.01
"851558,100,8,83,97,07,40,E0,E2,A4,41",851558,823724,36,-71.0,-65.2667,-71.3891,-71.5,4.38,6.56,210,2026-02-01T16:31:30.830863,46.01
"851767,100,8,C2,A5,00,40,97,82,A4,41",851767,823934,36,-73.0,-67.4000,-72.1946,-71.8,4.38,6.56,209,2026-02-01T16:31:31.039863,44.01
"851976,100,8,EF,54,01,40,F1,25,A4,41",851976,824143,36,-74.0,-68.4667,-73.0973,-72.5,4.38,6.56,211,2026-02-01T16:31:31.250863,43.01
"852185,100,8,0D,9E,09,40,F6,CC,A3,41",852185,824354,36,-72.0,-66.3333,-72.5486,-72.5,4.38,6.56,203,2026-02-01T16:31:31.453863,45.01
"852394,100,8,8D,2C,19,40,B1,77,A3,41",852394,824557,36,-73.0,-67.4000,-72.7743,-73.0,4.38,6.56,212,2026-02-01T16:31:31.665863,44.01
"852603,100,8,A9,61,2F,40,29,26,A3,41",852603,824769,36,-73.0,-67.4000,-72.8872,-73.0,4.38,6.56,212,2026-02-01T16:31:31.877863,44.01
"852812,100,8,BC,5A,4B,40,67,D8,A2,41",852812,824981,36,-72.0,-66.3333,-72.4436,-72.5,4.38,6.56,202,2026-02-01T16:31:32.079863,45.01
"853021,100,8,49,FA,6B,40,73,8E,A2,41",853021,825183,36,-72.0,-66.3333,-72.2218,-72.5,4.38,6.56,211,2026-02-01T16:31:32.290863,45.01
"853231,100,8,F1,A1,7D,40,E8,6A,A2,41",853231,825394,36,-72.0,-66.3333,-72.1109,-72.2,4.38,6.56,212,2026-02-01T16:31:32.502863,45.01
"853440,100,8,D7,5F,91,40,B7,26,A2,41",853440,825606,36,-73.0,-67.4000,-72.5554,-72.2,4.38,6.56,209,2026-02-01T16:31:32.711863,44.01
"853649,100,8,F9,83,A4,40,66,E6,A1,41",853649,825815,36,-72.0,-66.3333,-72.2777,-72.2,4.38,6.56,211,2026-02-01T16:31:32.922863,45.01
"853858,100,8,06,7A,B7,40,FC,A9,A1,41",853858,826026,36,-72.0,-66.3333,-72.1389,-72.2,4.38,6.56,198,2026-02-01T16:31:33.120863,45.01
"854067,100,8,7A,80,C9,40,7F,71,A1,41",854067,826224,36,-73.0,-67.4000,-72.5694,-72.5,4.38,6.56,212,2026-02-01T16:31:33.332863,44.01
"854276,100,8,5C,DF,D9,40,F4,3C,A1,41",854276,826436,36,-71.0,-65.2667,-71.7847,-72.0,4.38,6.56,213,2026-02-01T16:31:33.545863,46.01
