payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=12 [FILLED_ROWS],,,40,-62.0,-55.6667,-60.9436,-61.0,,,,2025-12-11T19:53:07.111222,58.02
"3886628,100,8,D1,79,EB,40,6C,20,BF,41",3886628,9263965,37,-50.0,-42.8667,-55.4718,-50.0,73.81,110.72,2230,2025-12-11T19:53:09.341222,70.02
"3886629,100,8,45,63,01,35,70,00,F3,78",3886629,9266195,37,-52.0,-45.0000,-53.7359,-51.0,73.81,110.72,2232,2025-12-11T19:53:11.573222,68.02
"3886630,100,8,F0,07,CE,75,36,14,75,0A",3886630,9268427,37,-51.0,-43.9333,-52.3680,-51.0,73.81,110.72,2217,2025-12-11T19:53:13.790222,69.02
"3886631,100,8,8A,3A,6F,89,AC,8E,EE,B1",3886631,9270644,37,-50.0,-42.8667,-51.1840,-50.8,73.81,110.72,2141,2025-12-11T19:53:15.931222,70.02
"3886632,100,8,09,65,A6,28,2A,FE,66,17",3886632,9272785,37,-50.0,-42.8667,-50.5920,-50.8,73.81,110.72,2317,2025-12-11T19:53:18.248222,70.02
"3886633,100,8,88,A2,64,7E,0F,2A,A2,26",3886633,9275102,37,-48.0,-40.7333,-49.2960,-49.8,73.81,110.72,2259,2025-12-11T19:53:20.507222,72.02
"3886634,100,8,59,CD,76,5D,56,9B,F8,9A",3886634,9277361,37,-51.0,-43.9333,-50.1480,-49.8,73.81,110.72,2252,2025-12-11T19:53:22.759222,69.02
"3886635,100,8,AB,0A,93,24,6C,F2,F8,34",3886635,9279613,37,-52.0,-45.0000,-51.0740,-50.2,73.81,110.72,2247,2025-12-11T19:53:25.006222,68.02
"3886636,100,8,8D,7C,82,3C,CB,54,9A,09",3886636,9281860,37,-49.0,-41.8000,-50.0370,-50.0,73.81,110.72,2329,2025-12-11T19:53:27.335222,71.02
"3886637,100,8,DE,E2,3E,85,38,3C,E8,02",3886637,9284189,37,-50.0,-42.8667,-50.0185,-50.5,73.81,110.72,2130,2025-12-11T19:53:29.465222,70.02
"3886638,100,8,C6,B8,8A,2D,85,4C,8D,D9",3886638,9286319,37,-51.0,-43.9333,-50.5092,-50.5,73.81,110.72,2130,2025-12-11T19:53:31.595222,69.02
"3886639,100,8,34,30,13,20,43,4F,BA,E8",3886639,9288449,37,-47.0,-39.6667,-48.7546,-49.2,73.81,110.72,2280,2025-12-11T19:53:33.875222,73.02
"3886640,100,8,06,FC,7D,F5,BE,1B,01,EF",3886640,9290729,37,-50.0,-42.8667,-49.3773,-49.5,73.81,110.72,2186,2025-12-11T19:53:36.061222,70.02
"3886641,100,8,EF,9E,1C,0C,D1,13,9D,F0",3886641,9292915,37,-52.0,-45.0000,-50.6887,-50.0,73.81,110.72,2204,2025-12-11T19:53:38.265222,68.02
"3886642,100,8,F1,AB,56,E5,78,D0,E3,EF",3886642,9295119,37,-52.0,-45.0000,-51.3443,-50.2,73.81,110.72,2130,2025-12-11T19:53:40.395222,68.02
"3886643,100,8,8E,7B,BD,44,E8,53,12,FC",3886643,9297249,37,-52.0,-45.0000,-51.6722,-51.5,73.81,110.72,2136,2025-12-11T19:53:42.531222,68.02
"3886644,100,8,67,6B,88,F3,77,37,03,69",3886644,9299385,37,-50.0,-42.8667,-50.8361,-51.5,73.81,110.72,2263,2025-12-11T19:53:44.794222,70.02
"3886645,100,8,A8,B4,68,03,C6,30,0D,03",3886645,9301648,37,-50.0,-42.8667,-50.4180,-51.0,73.81,110.72,2131,2025-12-11T19:53:46.925222,70.02
"3886646,100,8,01,F0,27,C1,72,EB,4A,33",3886646,9303779,37,-49.0,-41.8000,-49.7090,-50.2,73.81,110.72,2186,2025-12-11T19:53:49.111222,71.02
"3886647,100,8,A3,CC,55,71,DD,73,57,3F",3886647,9305965,37,-50.0,-42.8667,-49.8545,-49.8,73.81,110.72,2147,2025-12-11T19:53:51.258222,70.02
"3886648,100,8,CA,E0,E9,29,43,35,61,23",3886648,9308112,37,-49.0,-41.8000,-49.4273,-49.5,73.81,110.72,2329,2025-12-11T19:53:53.587222,71.02
"3886649,100,8,9F,53,EB,F7,48,87,84,F1",3886649,9310441,37,-51.0,-43.9333,-50.2136,-49.8,73.81,110.72,2226,2025-12-11T19:53:55.813222,69.02
"3886650,100,8,1F,B9,97,72,87,41,BB,B7",3886650,9312667,37,-51.0,-43.9333,-50.6068,-50.2,73.81,110.72,2329,2025-12-11T19:53:58.142222,69.02
"3886651,100,8,65,AB,DA,76,3C,20,A1,49",3886651,9314996,37,-49.0,-41.8000,-49.8034,-50.0,73.81,110.72,2183,2025-12-11T19:54:00.325222,71.02
"3886652,100,8,61,46,A7,04,A3,57,EB,B5",3886652,9317179,37,-52.0,-45.0000,-50.9017,-50.8,73.81,110.72,2293,2025-12-11T19:54:02.618222,68.02
"3886653,100,8,1B,38,14,AA,62,B9,D3,E4",3886653,9319472,37,-49.0,-41.8000,-49.9509,-50.2,73.81,110.72,2328,2025-12-11T19:54:04.946222,71.02
"3886654,100,8,61,AE,5A,B9,4C,83,87,78",3886654,9321800,37,-47.0,-39.6667,-48.4754,-49.2,73.81,110.72,2279,2025-12-11T19:54:07.225222,73.02
"3886655,100,8,0F,EF,A6,A1,10,B7,60,98",3886655,9324079,37,-51.0,-43.9333,-49.7377,-49.8,73.81,110.72,2243,2025-12-11T19:54:09.468222,69.02
"3886656,100,8,0A,C2,5C,45,9A,70,E0,05",3886656,9326322,37,-50.0,-42.8667,-49.8689,-49.2,73.81,110.72,2193,2025-12-11T19:54:11.661222,70.02
"3886657,100,8,94,D0,33,9D,82,04,66,78",3886657,9328515,37,-51.0,-43.9333,-50.4344,-49.8,73.81,110.72,2220,2025-12-11T19:54:13.881222,69.02
"3886658,100,8,C1,D9,9B,C7,66,A1,52,E4",3886658,9330735,37,-49.0,-41.8000,-49.7172,-50.2,73.81,110.72,2161,2025-12-11T19:54:16.042222,71.02
"3886659,100,8,54,6E,0C,28,3E,41,0F,65",3886659,9332896,37,-52.0,-45.0000,-50.8586,-50.5,73.81,110.72,2255,2025-12-11T19:54:18.297222,68.02
"3886660,100,8,DB,DE,A9,6F,23,3A,D2,88",3886660,9335151,37,-48.0,-40.7333,-49.4293,-50.0,73.81,110.72,2189,2025-12-11T19:54:20.486222,72.02
"3886661,100,8,4D,FD,BF,BD,30,ED,64,B8",3886661,9337340,37,-51.0,-43.9333,-50.2147,-50.0,73.81,110.72,2170,2025-12-11T19:54:22.656222,69.02
"3886662,100,8,52,7C,D3,40,0C,51,D4,D8",3886662,9339510,37,-49.0,-41.8000,-49.6073,-50.0,73.81,110.72,2276,2025-12-11T19:54:24.932222,71.02
"3886663,100,8,1F,A3,2D,46,18,69,CC,7E",3886663,9341786,37,-52.0,-45.0000,-50.8037,-50.0,73.81,110.72,2329,2025-12-11T19:54:27.261222,68.02
"3886664,100,8,B3,55,D6,7E,49,D0,77,1E",3886664,9344115,37,-46.0,-38.6000,-48.4018,-49.5,73.81,110.72,2250,2025-12-11T19:54:29.511222,74.02
