payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22,,,26,-44.0,-36.4667,-42.3574,-41.8,,,,2025-12-11T17:41:32.170679,76.02
"10392556,100,8,AE,DB,D8,40,59,77,C5,41",10392556,9486988,38,-40.0,-32.2000,-41.1787,-40.0,147.63,166.08,2230,2025-12-11T17:41:34.400679,80.02
"10396904,100,8,AA,13,BD,40,CC,D0,BC,41",10396904,9489218,38,-40.0,-32.2000,-40.5893,-40.0,147.63,166.08,2226,2025-12-11T17:41:36.626679,80.02
"10399383,100,8,07,3C,D2,40,39,BE,AE,41",10399383,9491444,38,-40.0,-32.2000,-40.2947,-40.0,147.63,166.08,2230,2025-12-11T17:41:38.856679,80.02
"10401862,100,8,03,94,C4,40,37,95,A8,41",10401862,9493674,38,-40.0,-32.2000,-40.1473,-40.0,147.63,166.08,2222,2025-12-11T17:41:41.078679,80.02
"10404341,100,8,F3,E1,0A,40,12,C4,A3,41",10404341,9495896,38,-40.0,-32.2000,-40.0737,-40.0,147.63,166.08,2244,2025-12-11T17:41:43.322679,80.02
"10406820,100,8,AB,0D,EF,40,0E,F1,A0,41",10406820,9498140,38,-40.0,-32.2000,-40.0368,-40.0,147.63,166.08,2224,2025-12-11T17:41:45.546679,80.02
"10409299,100,8,BE,F1,93,40,D0,00,A0,41",10409299,9500364,38,-40.0,-32.2000,-40.0184,-40.0,147.63,166.08,2228,2025-12-11T17:41:47.774679,80.02
"10411778,100,8,EA,2F,34,40,BD,13,A1,41",10411778,9502592,38,-40.0,-32.2000,-40.0092,-40.0,147.63,166.08,2242,2025-12-11T17:41:50.016679,80.02
"10414257,100,8,2A,A4,FF,40,3C,34,A4,41",10414257,9504834,38,-36.0,-27.9333,-38.0046,-39.0,147.63,166.08,2218,2025-12-11T17:41:52.234679,84.02
"10416736,100,8,3D,EB,4C,40,5C,37,A9,41",10416736,9507052,38,-40.0,-32.2000,-39.0023,-39.0,147.63,166.08,2226,2025-12-11T17:41:54.460679,80.02
"10419215,100,8,F0,BB,83,40,37,88,AF,41",10419215,9509278,38,-40.0,-32.2000,-39.5012,-39.0,147.63,166.08,2250,2025-12-11T17:41:56.710679,80.02
"10421695,100,8,46,3F,F7,40,F5,63,B7,41",10421695,9511528,38,-40.0,-32.2000,-39.7506,-39.0,147.63,166.08,2216,2025-12-11T17:41:58.926679,80.02
"10424174,100,8,FF,8C,18,40,5A,BB,BF,41",10424174,9513744,38,-40.0,-32.2000,-39.8753,-40.0,147.63,166.08,2232,2025-12-11T17:42:01.158679,80.02
"10426653,100,8,04,C2,B4,40,2A,DF,C8,41",10426653,9515976,38,-40.0,-32.2000,-39.9376,-40.0,147.63,166.08,2234,2025-12-11T17:42:03.392679,80.02
"10429132,100,8,3F,90,DF,40,ED,93,D1,41",10429132,9518210,38,-40.0,-32.2000,-39.9688,-40.0,147.63,166.08,2224,2025-12-11T17:42:05.616679,80.02
"10431611,100,8,C3,00,00,40,EF,2D,DA,41",10431611,9520434,38,-40.0,-32.2000,-39.9844,-40.0,147.63,166.08,2232,2025-12-11T17:42:07.848679,80.02
"10434090,100,8,43,ED,D8,40,4E,84,E1,41",10434090,9522666,38,-36.0,-27.9333,-37.9922,-39.0,147.63,166.08,2238,2025-12-11T17:42:10.086679,84.02
"10436569,100,8,DC,B6,B3,40,15,DE,E7,41",10436569,9524904,38,-40.0,-32.2000,-38.9961,-39.0,147.63,166.08,2224,2025-12-11T17:42:12.310679,80.02
"10439048,100,8,94,DF,10,40,11,60,EC,41",10439048,9527128,38,-40.0,-32.2000,-39.4981,-39.0,147.63,166.08,2234,2025-12-11T17:42:14.544679,80.02
"10441527,100,8,E8,AF,F7,40,E9,35,EF,41",10441527,9529362,38,-40.0,-32.2000,-39.7490,-39.0,147.63,166.08,2230,2025-12-11T17:42:16.774679,80.02
"10444006,100,8,3A,FD,8B,40,BE,FD,EF,41",10444006,9531592,38,-40.0,-32.2000,-39.8745,-40.0,147.63,166.08,2228,2025-12-11T17:42:19.002679,80.02
"10446486,100,8,96,A2,4E,40,21,BF,EE,41",10446486,9533820,38,-40.0,-32.2000,-39.9373,-40.0,147.63,166.08,2230,2025-12-11T17:42:21.232679,80.02
"10448965,100,8,EE,FF,FF,40,06,A5,EB,41",10448965,9536050,38,-40.0,-32.2000,-39.9686,-40.0,147.63,166.08,2228,2025-12-11T17:42:23.460679,80.02
"10451444,100,8,5F,6B,40,40,64,91,E6,41",10451444,9538278,38,-40.0,-32.2000,-39.9843,-40.0,147.63,166.08,2226,2025-12-11T17:42:25.686679,80.02
"10453923,100,8,C5,89,8B,40,76,33,E0,41",10453923,9540504,38,-40.0,-32.2000,-39.9922,-40.0,147.63,166.08,2234,2025-12-11T17:42:27.920679,80.02
"10456402,100,8,6E,93,F3,40,93,4D,D8,41",10456402,9542738,38,-40.0,-32.2000,-39.9961,-40.0,147.63,166.08,2232,2025-12-11T17:42:30.152679,80.02
"10458881,100,8,EE,40,11,40,58,F0,CF,41",10458881,9544970,38,-40.0,-32.2000,-39.9980,-40.0,147.63,166.08,2228,2025-12-11T17:42:32.380679,80.02
"10461360,100,8,2E,8E,BC,40,C7,CA,C6,41",10461360,9547198,38,-41.0,-33.2667,-40.4990,-40.2,147.63,166.08,2228,2025-12-11T17:42:34.608679,79.02
"10463839,100,8,57,52,D1,40,7E,B5,BD,41",10463839,9549426,38,-40.0,-32.2000,-40.2495,-40.2,147.63,166.08,2238,2025-12-11T17:42:36.846679,80.02
"10466318,100,8,51,C5,00,40,8B,85,B5,41",10466318,9551664,38,-43.0,-35.4000,-41.6248,-41.0,147.63,166.08,2226,2025-12-11T17:42:39.072679,77.02
"10468797,100,8,23,1D,E6,40,A7,EB,AD,41",10468797,9553890,38,-42.0,-34.3333,-41.8124,-41.5,147.63,166.08,2230,2025-12-11T17:42:41.302679,78.02
"10471277,100,8,43,C1,AB,40,2C,EE,A7,41",10471277,9556120,38,-42.0,-34.3333,-41.9062,-41.8,147.63,166.08,2236,2025-12-11T17:42:43.538679,78.02
"10473756,100,8,EA,3C,22,40,1C,53,A3,41",10473756,9558356,38,-41.0,-33.2667,-41.4531,-42.0,147.63,166.08,2220,2025-12-11T17:42:45.758679,79.02
"10476235,100,8,AA,A8,FA,40,6D,B9,A0,41",10476235,9560576,38,-42.0,-34.3333,-41.7265,-41.8,147.63,166.08,2234,2025-12-11T17:42:47.992679,78.02
"10478714,100,8,96,48,76,40,F3,07,A0,41",10478714,9562810,38,-41.0,-33.2667,-41.3633,-41.5,147.63,166.08,2234,2025-12-11T17:42:50.226679,79.02
"10481193,100,8,53,0C,5C,40,9B,56,A1,41",10481193,9565044,38,-38.0,-30.0667,-39.6816,-40.5,147.63,166.08,2228,2025-12-11T17:42:52.454679,82.02
"10483672,100,8,8F,6B,FE,40,0D,B2,A4,41",10483672,9567272,38,-38.0,-30.0667,-38.8408,-39.8,147.63,166.08,2220,2025-12-11T17:42:54.674679,82.02
"10486151,100,8,39,D2,34,40,69,A6,A9,41",10486151,9569492,38,-42.0,-34.3333,-40.4204,-39.8,147.63,166.08,2242,2025-12-11T17:42:56.916679,78.02
"10488630,100,8,2F,0D,9D,40,A9,63,B0,41",10488630,9571734,38,-42.0,-34.3333,-41.2102,-40.0,147.63,166.08,2222,2025-12-11T17:42:59.138679,78.02
"10491109,100,8,72,50,EF,40,30,01,B8,41",10491109,9573956,38,-40.0,-32.2000,-40.6051,-40.5,147.63,166.08,2224,2025-12-11T17:43:01.362679,80.02
"10493588,100,8,55,A5,05,40,BB,C8,C0,41",10493588,9576180,38,-44.0,-36.4667,-42.3026,-42.0,147.63,166.08,2238,2025-12-11T17:43:03.600679,76.02
"10496068,100,8,B4,26,C4,40,44,8B,C9,41",10496068,9578418,38,-39.0,-31.1333,-40.6513,-41.2,147.63,166.08,2230,2025-12-11T17:43:05.830679,81.02
"10498547,100,8,2F,3B,CA,40,9B,9D,D2,41",10498547,9580648,38,-41.0,-33.2667,-40.8256,-41.0,147.63,166.08,2232,2025-12-11T17:43:08.062679,79.02
"10501026,100,8,B3,E3,02,40,A4,C6,DA,41",10501026,9582880,38,-42.0,-34.3333,-41.4128,-41.5,147.63,166.08,2224,2025-12-11T17:43:10.286679,78.02
"10503505,100,8,6E,5F,EB,40,64,55,E2,41",10503505,9585104,38,-41.0,-33.2667,-41.2064,-40.8,147.63,166.08,2232,2025-12-11T17:43:12.518679,79.02
"10505984,100,8,68,B6,A3,40,FD,44,E8,41",10505984,9587336,38,-42.0,-34.3333,-41.6032,-41.5,147.63,166.08,2228,2025-12-11T17:43:14.746679,78.02
"10508463,100,8,0D,FC,2B,40,EC,CE,EC,41",10508463,9589564,38,-41.0,-33.2667,-41.3016,-41.5,147.63,166.08,2234,2025-12-11T17:43:16.980679,79.02
"10510942,100,8,17,E8,FE,40,93,68,EF,41",10510942,9591798,38,-41.0,-33.2667,-41.1508,-41.2,147.63,166.08,2224,2025-12-11T17:43:19.204679,79.02
"10513421,100,8,11,A8,67,40,4C,F4,EF,41",10513421,9594022,38,-40.0,-32.2000,-40.5754,-41.0,147.63,166.08,2234,2025-12-11T17:43:21.438679,80.02
"10515900,100,8,F8,BD,7B,40,5F,77,EE,41",10515900,9596256,38,-41.0,-33.2667,-40.7877,-40.8,147.63,166.08,2232,2025-12-11T17:43:23.670679,79.02
"10518379,100,8,51,A1,FC,40,29,25,EB,41",10518379,9598488,38,-36.0,-27.9333,-38.3939,-39.5,147.63,166.08,2226,2025-12-11T17:43:25.896679,84.02
"10520859,100,8,B8,F6,1E,40,80,DD,E5,41",10520859,9600714,38,-36.0,-27.9333,-37.1969,-38.2,147.63,166.08,2234,2025-12-11T17:43:28.130679,84.02
"10523338,100,8,A1,1E,A5,40,A2,56,DF,41",10523338,9602948,38,-41.0,-33.2667,-39.0985,-38.5,147.63,166.08,2232,2025-12-11T17:43:30.362679,79.02
"10525817,100,8,21,13,E4,40,5D,51,D7,41",10525817,9605180,38,-41.0,-33.2667,-40.0492,-38.5,147.63,166.08,2234,2025-12-11T17:43:32.596679,79.02
"10528296,100,8,43,6C,02,40,87,E2,CE,41",10528296,9607414,38,-40.0,-32.2000,-40.0246,-39.5,147.63,166.08,2226,2025-12-11T17:43:34.822679,80.02
"10530775,100,8,82,D1,D3,40,76,B8,C5,41",10530775,9609640,38,-40.0,-32.2000,-40.0123,-40.5,147.63,166.08,2232,2025-12-11T17:43:37.054679,80.02
