payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=22,,,25,-46.0,-38.6000,-43.6141,-44.0,,,,2025-12-11T16:51:36.907760,80.04
"7389493,100,8,8F,27,01,40,3E,4F,C1,41",7389493,6816196,37,-42.0,-34.3333,-42.8071,-42.0,642.31,722.60,8894,2025-12-11T16:51:45.801760,84.04
PACKET_LOST,7398387,6825090,0,-43.0,-35.4000,-42.9035,-42.5,642.31,722.60,8897,2025-12-11T16:51:54.698760,83.04
PACKET_LOST,7407284,6833987,0,-42.0,-34.3333,-42.4518,-42.3,642.31,722.60,8885,2025-12-11T16:52:03.583760,84.04
"7426562,100,8,06,53,CE,40,93,FC,C9,41",7426562,6842872,37,-43.0,-35.4000,-42.7259,-42.5,642.31,722.60,8903,2025-12-11T16:52:12.486760,83.04
PACKET_LOST,7435465,6851775,0,-41.0,-33.2667,-41.8629,-42.2,642.31,722.60,8890,2025-12-11T16:52:21.376760,85.04
"7446322,100,8,CD,E2,7E,40,8C,8D,A1,41",7446322,6860665,37,-42.0,-34.3333,-41.9315,-42.0,642.31,722.60,8902,2025-12-11T16:52:30.278760,84.04
"7456202,100,8,E8,E1,E2,40,29,BF,8,41",7456202,6869567,36,-42.0,-34.3333,-41.9657,-42.0,642.31,722.60,8885,2025-12-11T16:52:39.163760,84.04
PACKET_LOST,7465087,6878452,0,-39.0,-31.1333,-40.4829,-41.0,642.31,722.60,8892,2025-12-11T16:52:48.055760,87.04
PACKET_LOST,7473979,6887344,0,-44.0,-36.4667,-42.2414,-41.8,642.31,722.60,8894,2025-12-11T16:52:56.949760,82.04
PACKET_LOST,7482873,6896238,0,-44.0,-36.4667,-43.1207,-42.2,642.31,722.60,8903,2025-12-11T16:53:05.852760,82.04
"7495722,100,8,41,F1,D3,40,E5,B6,C9,41",7495722,6905141,37,-44.0,-36.4667,-43.5604,-42.8,642.31,722.60,8889,2025-12-11T16:53:14.741760,82.04
PACKET_LOST,7504611,6914030,0,-43.0,-35.4000,-43.2802,-43.8,642.31,722.60,8901,2025-12-11T16:53:23.642760,83.04
PACKET_LOST,7513512,6922931,0,-44.0,-36.4667,-43.6401,-43.8,642.31,722.60,8892,2025-12-11T16:53:32.534760,82.04
"7525362,100,8,B3,0A,E5,40,07,A1,8,41",7525362,6931823,36,-43.0,-35.4000,-43.3200,-43.5,642.31,722.60,8890,2025-12-11T16:53:41.424760,83.04
"7535242,100,8,8C,35,0B,40,5E,5F,DB,41",7535242,6940713,37,-43.0,-35.4000,-43.1600,-43.2,642.31,722.60,8899,2025-12-11T16:53:50.323760,83.04
PACKET_LOST,7544141,6949612,0,-44.0,-36.4667,-43.5800,-43.5,642.31,722.60,8898,2025-12-11T16:53:59.221760,82.04
PACKET_LOST,7553039,6958510,0,-43.0,-35.4000,-43.2900,-43.2,642.31,722.60,8888,2025-12-11T16:54:08.109760,83.04
"7564882,100,8,48,58,D1,40,76,D7,C9,41",7564882,6967398,37,-43.0,-35.4000,-43.1450,-43.2,642.31,722.60,8899,2025-12-11T16:54:17.008760,83.04
"7574762,100,8,2F,FA,94,40,F4,5E,A7,41",7574762,6976297,37,-43.0,-35.4000,-43.0725,-43.2,642.31,722.60,8898,2025-12-11T16:54:25.906760,83.04
PACKET_LOST,7583660,6985195,0,-43.0,-35.4000,-43.0363,-43.0,642.31,722.60,8889,2025-12-11T16:54:34.795760,83.04
"7594522,100,8,E8,56,E0,40,8B,E1,8,41",7594522,6994084,36,-44.0,-36.4667,-43.5181,-43.2,642.31,722.60,8900,2025-12-11T16:54:43.695760,82.04
PACKET_LOST,7603422,7002984,0,-41.0,-33.2667,-42.2591,-42.8,642.31,722.60,8891,2025-12-11T16:54:52.586760,85.04
PACKET_LOST,7612313,7011875,0,-44.0,-36.4667,-43.1295,-43.0,642.31,722.60,8899,2025-12-11T16:55:01.485760,82.04
PACKET_LOST,7621212,7020774,0,-44.0,-36.4667,-43.5648,-43.2,642.31,722.60,8893,2025-12-11T16:55:10.378760,82.04
"7634042,100,8,73,D6,D6,40,CB,91,C9,41",7634042,7029667,37,-43.0,-35.4000,-43.2824,-43.0,642.31,722.60,8887,2025-12-11T16:55:19.265760,83.04
PACKET_LOST,7642929,7038554,0,-44.0,-36.4667,-43.6412,-43.8,642.31,722.60,8895,2025-12-11T16:55:28.160760,82.04
PACKET_LOST,7651824,7047449,0,-43.0,-35.4000,-43.3206,-43.5,642.31,722.60,8900,2025-12-11T16:55:37.060760,83.04
"7663682,100,8,72,93,E2,40,5D,C3,8,41",7663682,7056349,36,-44.0,-36.4667,-43.6603,-43.5,642.31,722.60,8890,2025-12-11T16:55:45.950760,82.04
PACKET_LOST,7672572,7065239,0,-43.0,-35.4000,-43.3301,-43.5,642.31,722.60,8890,2025-12-11T16:55:54.840760,83.04
PACKET_LOST,7681462,7074129,0,-43.0,-35.4000,-43.1651,-43.2,642.31,722.60,8899,2025-12-11T16:56:03.739760,83.04
PACKET_LOST,7690361,7083028,0,-43.0,-35.4000,-43.0825,-43.2,642.31,722.60,8896,2025-12-11T16:56:12.635760,83.04
"7703202,100,8,E7,4C,D4,40,5A,B2,C9,41",7703202,7091924,37,-43.0,-35.4000,-43.0413,-43.0,642.31,722.60,8894,2025-12-11T16:56:21.529760,83.04
"7713082,100,8,2D,86,91,40,83,49,A7,41",7713082,7100818,37,-43.0,-35.4000,-43.0206,-43.0,642.31,722.60,8894,2025-12-11T16:56:30.423760,83.04
PACKET_LOST,7721976,7109712,0,-42.0,-34.3333,-42.5103,-42.8,642.31,722.60,8891,2025-12-11T16:56:39.314760,84.04
"7732842,100,8,B1,BE,E4,40,3A,A5,8,41",7732842,7118603,36,-42.0,-34.3333,-42.2552,-42.5,642.31,722.60,8891,2025-12-11T16:56:48.205760,84.04
"7742722,100,8,7D,7F,0B,40,58,63,DB,41",7742722,7127494,37,-43.0,-35.4000,-42.6276,-42.5,642.31,722.60,8893,2025-12-11T16:56:57.098760,83.04
PACKET_LOST,7751615,7136387,0,-43.0,-35.4000,-42.8138,-42.5,642.31,722.60,8903,2025-12-11T16:57:06.001760,83.04
PACKET_LOST,7760518,7145290,0,-43.0,-35.4000,-42.9069,-42.8,642.31,722.60,8887,2025-12-11T16:57:14.888760,83.04
"7772362,100,8,28,A9,D9,40,B3,6C,C9,41",7772362,7154177,37,-44.0,-36.4667,-43.4534,-43.2,642.31,722.60,8900,2025-12-11T16:57:23.788760,82.04
PACKET_LOST,7781262,7163077,0,-40.0,-32.2000,-41.7267,-42.5,642.31,722.60,8898,2025-12-11T16:57:32.686760,86.04
PACKET_LOST,7790160,7171975,0,-43.0,-35.4000,-42.3634,-42.5,642.31,722.60,8892,2025-12-11T16:57:41.578760,83.04
"7802002,100,8,BF,05,E0,40,C0,E5,8,41",7802002,7180867,36,-41.0,-33.2667,-41.6817,-42.0,642.31,722.60,8893,2025-12-11T16:57:50.471760,85.04
PACKET_LOST,7810895,7189760,0,-41.0,-33.2667,-41.3408,-41.2,642.31,722.60,8888,2025-12-11T16:57:59.359760,85.04
PACKET_LOST,7819783,7198648,0,-42.0,-34.3333,-41.6704,-41.8,642.31,722.60,8907,2025-12-11T16:58:08.266760,84.04
PACKET_LOST,7828690,7207555,0,-41.0,-33.2667,-41.3352,-41.2,642.31,722.60,8887,2025-12-11T16:58:17.153760,85.04
"7841522,100,8,E4,2F,D7,40,41,8D,C9,41",7841522,7216442,37,-43.0,-35.4000,-42.1676,-41.8,642.31,722.60,8901,2025-12-11T16:58:26.054760,83.04
"7851402,100,8,0D,97,0A,40,25,B9,A0,41",7851402,7225343,37,-43.0,-35.4000,-42.5838,-42.2,642.31,722.60,8886,2025-12-11T16:58:34.940760,83.04
"7861282,100,8,14,73,89,40,E5,AC,A1,41",7861282,7234229,37,-41.0,-33.2667,-41.7919,-42.0,642.31,722.60,8902,2025-12-11T16:58:43.842760,85.04
"7871162,100,8,A6,44,E2,40,91,C7,8,41",7871162,7243131,36,-39.0,-31.1333,-40.3960,-41.5,642.31,722.60,8892,2025-12-11T16:58:52.734760,87.04
PACKET_LOST,7880054,7252023,0,-42.0,-34.3333,-41.1980,-41.2,642.31,722.60,8887,2025-12-11T16:59:01.621760,84.04
"7890922,100,8,B2,EB,FF,40,55,7B,EF,41",7890922,7260910,37,-41.0,-33.2667,-41.0990,-40.8,642.31,722.60,8896,2025-12-11T16:59:10.517760,85.04
PACKET_LOST,7899818,7269806,0,-40.0,-32.2000,-40.5495,-40.5,642.31,722.60,8897,2025-12-11T16:59:19.414760,86.04
"7910682,100,8,4A,A8,D4,40,D0,AD,C9,41",7910682,7278703,37,-41.0,-33.2667,-40.7747,-41.0,642.31,722.60,8900,2025-12-11T16:59:28.314760,85.04
PACKET_LOST,7919582,7287603,0,-44.0,-36.4667,-42.3874,-41.5,642.31,722.60,8890,2025-12-11T16:59:37.204760,82.04
"7930442,100,8,38,7D,86,40,9A,A3,A1,41",7930442,7296493,37,-42.0,-34.3333,-42.1937,-41.8,642.31,722.60,8898,2025-12-11T16:59:46.102760,84.04
"7940322,100,8,75,62,DD,40,31,08,B9,41",7940322,7305391,37,-41.0,-33.2667,-41.5968,-42.0,642.31,722.60,8888,2025-12-11T16:59:54.990760,85.04
