payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=2,,,25,-52.0,-45.0000,-58.9428,-53.8,,,,2025-12-11T19:40:16.940937,71.03
"3119084,100,8,BC,62,FD,40,B2,59,EF,41",3119084,7705640,37,-61.0,-54.6000,-59.9714,-61.0,110.70,166.05,4451,2025-12-11T19:40:21.391937,62.03
"3125486,100,8,D7,ED,01,40,37,D1,CE,41",3125486,7710091,37,-60.0,-53.5333,-59.9857,-60.5,110.70,166.05,4446,2025-12-11T19:40:25.837937,63.03
"3130435,100,8,3D,4D,24,40,25,1A,B8,41",3130435,7714537,37,-64.0,-57.8000,-61.9929,-61.7,110.70,166.05,4446,2025-12-11T19:40:30.283937,59.03
"3135384,100,8,6E,52,E7,40,2A,B8,A9,41",3135384,7718983,37,-61.0,-54.6000,-61.4964,-61.5,110.70,166.05,4456,2025-12-11T19:40:34.739937,62.03
"3140333,100,8,C8,C7,CF,40,9F,5D,A1,41",3140333,7723439,37,-64.0,-57.8000,-62.7482,-62.2,110.70,166.05,4453,2025-12-11T19:40:39.192937,59.03
"3145282,100,8,83,11,09,40,4F,B4,A0,41",3145282,7727892,37,-60.0,-53.5333,-61.3741,-62.2,110.70,166.05,4454,2025-12-11T19:40:43.646937,63.03
"3150231,100,8,E4,C7,96,40,F0,DD,A7,41",3150231,7732346,37,-60.0,-53.5333,-60.6871,-61.2,110.70,166.05,4454,2025-12-11T19:40:48.100937,63.03
"3155180,100,8,3F,5A,FF,40,6D,6D,B5,41",3155180,7736800,37,-60.0,-53.5333,-60.3435,-61.0,110.70,166.05,4443,2025-12-11T19:40:52.543937,63.03
"3160129,100,8,F5,04,81,40,94,AF,C6,41",3160129,7741243,37,-62.0,-55.6667,-61.1718,-60.5,110.70,166.05,4446,2025-12-11T19:40:56.989937,61.03
"3165078,100,8,57,1C,26,40,E3,D6,D7,41",3165078,7745689,37,-62.0,-55.6667,-61.5859,-61.0,110.70,166.05,4466,2025-12-11T19:41:01.455937,61.03
"3170027,100,8,19,56,E8,40,2C,3D,E6,41",3170027,7750155,37,-63.0,-56.7333,-62.2929,-61.8,110.70,166.05,4447,2025-12-11T19:41:05.902937,60.03
"3174976,100,8,C2,72,CE,40,25,9E,EE,41",3174976,7754602,37,-61.0,-54.6000,-61.6465,-62.0,110.70,166.05,4452,2025-12-11T19:41:10.354937,62.03
"3179925,100,8,B8,29,08,40,BA,4E,EF,41",3179925,7759054,37,-60.0,-53.5333,-60.8232,-61.5,110.70,166.05,4447,2025-12-11T19:41:14.801937,63.03
"3184874,100,8,C6,4D,98,40,C3,2B,E8,41",3184874,7763501,37,-62.0,-55.6667,-61.4116,-61.5,110.70,166.05,4448,2025-12-11T19:41:19.249937,61.03
"3189823,100,8,C5,29,FF,40,03,A1,DA,41",3189823,7767949,37,-62.0,-55.6667,-61.7058,-61.2,110.70,166.05,4451,2025-12-11T19:41:23.700937,61.03
"3194772,100,8,04,27,7F,40,B9,60,C9,41",3194772,7772400,37,-62.0,-55.6667,-61.8529,-61.5,110.70,166.05,4453,2025-12-11T19:41:28.153937,61.03
"3199721,100,8,4B,03,1D,40,34,DA,B7,41",3199721,7776853,37,-61.0,-54.6000,-61.4265,-61.8,110.70,166.05,4454,2025-12-11T19:41:32.607937,62.03
"3204670,100,8,E2,C7,E2,40,BF,8A,A9,41",3204670,7781307,37,-61.0,-54.6000,-61.2132,-61.5,110.70,166.05,4453,2025-12-11T19:41:37.060937,62.03
"3209619,100,8,DF,56,D5,40,C5,4B,A1,41",3209619,7785760,37,-61.0,-54.6000,-61.1066,-61.2,110.70,166.05,4455,2025-12-11T19:41:41.515937,62.03
"3214568,100,8,AC,76,0D,40,94,C1,A0,41",3214568,7790215,37,-61.0,-54.6000,-61.0533,-61.0,110.70,166.05,4445,2025-12-11T19:41:45.960937,62.03
"3219517,100,8,9F,4B,90,40,B0,07,A8,41",3219517,7794660,37,-61.0,-54.6000,-61.0267,-61.0,110.70,166.05,4454,2025-12-11T19:41:50.414937,62.03
"3224466,100,8,9F,E3,FF,40,57,AB,B5,41",3224466,7799114,37,-63.0,-56.7333,-62.0133,-61.5,110.70,166.05,4447,2025-12-11T19:41:54.861937,60.03
"3229415,100,8,4F,47,87,40,54,F5,C6,41",3229415,7803561,37,-62.0,-55.6667,-62.0067,-61.8,110.70,166.05,4449,2025-12-11T19:41:59.310937,61.03
"3234364,100,8,00,11,15,40,6A,74,D8,41",3234364,7808010,37,-68.0,-62.0667,-65.0033,-63.5,110.70,166.05,4464,2025-12-11T19:42:03.774937,55.03
