payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=2,,,24,-46.0,-38.6000,-50.9896,-46.4,,,,2025-12-11T19:23:12.419690,80.04
"2094547,100,8,28,BB,E8,40,0A,C7,A9,41",2094547,5037384,37,-58.0,-51.4000,-54.4948,-58.0,240.87,361.30,8894,2025-12-11T19:23:21.313690,68.04
"2095932,100,8,51,E8,7F,40,A7,DB,A6,41",2095932,5046278,37,-58.0,-51.4000,-56.2474,-58.0,240.87,361.30,8885,2025-12-11T19:23:30.198690,68.04
"2105812,100,8,D6,76,00,40,FB,3B,A4,41",2105812,5055163,37,-59.0,-52.4667,-57.6237,-58.3,240.87,361.30,8891,2025-12-11T19:23:39.089690,67.04
"2115692,100,8,AB,01,FA,40,BE,BC,A3,41",2115692,5064054,37,-58.0,-51.4000,-57.8118,-58.2,240.87,361.30,8900,2025-12-11T19:23:47.989690,68.04
"2125572,100,8,E8,AA,45,40,6E,4B,BE,41",2125572,5072954,37,-58.0,-51.4000,-57.9059,-58.2,240.87,361.30,8896,2025-12-11T19:23:56.885690,68.04
"2135452,100,8,BC,3C,B9,40,24,5D,E0,41",2135452,5081850,37,-58.0,-51.4000,-57.9530,-58.2,240.87,361.30,8889,2025-12-11T19:24:05.774690,68.04
"2145332,100,8,68,2D,AF,40,B6,FE,EF,41",2145332,5090739,37,-60.0,-53.5333,-58.9765,-58.5,240.87,361.30,8907,2025-12-11T19:24:14.681690,66.04
"2155212,100,8,15,36,56,40,D4,5B,E1,41",2155212,5099646,37,-59.0,-52.4667,-58.9882,-58.8,240.87,361.30,8895,2025-12-11T19:24:23.576690,67.04
"2165092,100,8,4C,EA,F5,40,3F,EC,BF,41",2165092,5108541,37,-60.0,-53.5333,-59.4941,-59.2,240.87,361.30,8890,2025-12-11T19:24:32.466690,66.04
"2174972,100,8,EC,22,00,40,A2,4A,A4,41",2174972,5117431,37,-58.0,-51.4000,-58.7471,-59.2,240.87,361.30,8889,2025-12-11T19:24:41.355690,68.04
"2184852,100,8,C2,E5,F8,40,06,AF,A3,41",2184852,5126320,37,-58.0,-51.4000,-58.3735,-58.8,240.87,361.30,8892,2025-12-11T19:24:50.247690,68.04
"2194732,100,8,F3,DF,3B,40,2F,8F,BE,41",2194732,5135212,37,-58.0,-51.4000,-58.1868,-58.5,240.87,361.30,8902,2025-12-11T19:24:59.149690,68.04
"2204612,100,8,5C,7C,BF,40,57,94,E0,41",2204612,5144114,37,-58.0,-51.4000,-58.0934,-58.0,240.87,361.30,8895,2025-12-11T19:25:08.044690,68.04
"2214492,100,8,48,30,B2,40,24,FE,EF,41",2214492,5153009,37,-58.0,-51.4000,-58.0467,-58.0,240.87,361.30,8892,2025-12-11T19:25:16.936690,68.04
"2224372,100,8,7D,29,51,40,05,75,E1,41",2224372,5161901,37,-58.0,-51.4000,-58.0233,-58.0,240.87,361.30,8888,2025-12-11T19:25:25.824690,68.04
"2234252,100,8,98,CC,F2,40,F3,A7,BF,41",2234252,5170789,37,-58.0,-51.4000,-58.0117,-58.0,240.87,361.30,8905,2025-12-11T19:25:34.729690,68.04
"2244132,100,8,13,13,01,40,66,2B,A4,41",2244132,5179694,37,-58.0,-51.4000,-58.0058,-58.0,240.87,361.30,8892,2025-12-11T19:25:43.621690,68.04
"2254012,100,8,C3,B2,F7,40,66,A1,A3,41",2254012,5188586,37,-58.0,-51.4000,-58.0029,-58.0,240.87,361.30,8892,2025-12-11T19:25:52.513690,68.04
"2263892,100,8,E5,60,40,40,80,6F,BE,41",2263892,5197478,37,-58.0,-51.4000,-58.0015,-58.0,240.87,361.30,8898,2025-12-11T19:26:01.411690,68.04
"2273772,100,8,E0,94,BC,40,93,7A,E0,41",2273772,5206376,37,-59.0,-52.4667,-58.5007,-58.2,240.87,361.30,8891,2025-12-11T19:26:10.302690,67.04
"2283652,100,8,4D,BA,AB,40,3B,FF,EF,41",2283652,5215267,37,-64.0,-57.8000,-61.2504,-59.8,240.87,361.30,8889,2025-12-11T19:26:19.191690,62.04
"2293532,100,8,AE,39,4C,40,25,8E,E1,41",2293532,5224156,37,-58.0,-51.4000,-59.6252,-59.8,240.87,361.30,8893,2025-12-11T19:26:28.084690,68.04
"2303412,100,8,F0,4D,F4,40,DC,C7,BF,41",2303412,5233049,37,-59.0,-52.4667,-59.3126,-60.0,240.87,361.30,8907,2025-12-11T19:26:36.991690,67.04
"2313292,100,8,7D,86,00,40,F2,39,A4,41",2313292,5241956,37,-60.0,-53.5333,-59.6563,-60.2,240.87,361.30,8886,2025-12-11T19:26:45.877690,66.04
"2323172,100,8,66,27,FA,40,AA,BE,A3,41",2323172,5250842,37,-60.0,-53.5333,-59.8281,-59.2,240.87,361.30,8890,2025-12-11T19:26:54.767690,66.04
"2333052,100,8,29,E8,36,40,50,B3,BE,41",2333052,5259732,37,-62.0,-55.6667,-60.9141,-60.2,240.87,361.30,8897,2025-12-11T19:27:03.664690,64.04
"2342932,100,8,F8,A5,B9,40,BF,60,E0,41",2342932,5268629,37,-61.0,-54.6000,-60.9570,-60.8,240.87,361.30,8901,2025-12-11T19:27:12.565690,65.04
"2352812,100,8,9B,C1,AE,40,C8,FE,EF,41",2352812,5277530,37,-59.0,-52.4667,-59.9785,-60.5,240.87,361.30,8889,2025-12-11T19:27:21.454690,67.04
"2362692,100,8,80,EC,56,40,4F,58,E1,41",2362692,5286419,37,-67.0,-61.0000,-63.4893,-62.2,240.87,361.30,8897,2025-12-11T19:27:30.351690,59.04
"2372572,100,8,57,FB,F0,40,9E,83,BF,41",2372572,5295316,37,-59.0,-52.4667,-61.2446,-61.5,240.87,361.30,8896,2025-12-11T19:27:39.247690,67.04
"2382452,100,8,A2,2B,00,40,96,48,A4,41",2382452,5304212,37,-60.0,-53.5333,-60.6223,-61.2,240.87,361.30,8899,2025-12-11T19:27:48.146690,66.04
"2392332,100,8,BB,0E,F9,40,EF,B0,A3,41",2392332,5313111,37,-60.0,-53.5333,-60.3112,-61.5,240.87,361.30,8891,2025-12-11T19:27:57.037690,66.04
"2402212,100,8,EA,41,3B,40,9A,93,BE,41",2402212,5322002,37,-60.0,-53.5333,-60.1556,-59.8,240.87,361.30,8890,2025-12-11T19:28:05.927690,66.04
"2412092,100,8,61,E3,BF,40,ED,97,E0,41",2412092,5330892,37,-63.0,-56.7333,-61.5778,-60.8,240.87,361.30,8894,2025-12-11T19:28:14.821690,63.04
"2421972,100,8,14,C5,B1,40,3A,FE,EF,41",2421972,5339786,37,-61.0,-54.6000,-61.2889,-61.0,240.87,361.30,8902,2025-12-11T19:28:23.723690,65.04
"2431852,100,8,FF,DB,51,40,83,71,E1,41",2431852,5348688,37,-58.0,-51.4000,-59.6444,-60.5,240.87,361.30,8895,2025-12-11T19:28:32.618690,68.04
"2441732,100,8,28,95,F2,40,80,A3,BF,41",2441732,5357583,37,-58.0,-51.4000,-58.8222,-60.0,240.87,361.30,8894,2025-12-11T19:28:41.512690,68.04
"2451612,100,8,9E,2A,01,40,61,29,A4,41",2451612,5366477,37,-58.0,-51.4000,-58.4111,-58.8,240.87,361.30,8885,2025-12-11T19:28:50.397690,68.04
"2461492,100,8,A4,4A,FB,40,6D,CE,A3,41",2461492,5375362,37,-58.0,-51.4000,-58.2056,-58.0,240.87,361.30,8907,2025-12-11T19:28:59.304690,68.04
"2471372,100,8,24,BE,3F,40,EA,73,BE,41",2471372,5384269,37,-58.0,-51.4000,-58.1028,-58.0,240.87,361.30,8885,2025-12-11T19:29:08.189690,68.04
"2481252,100,8,FD,FC,BC,40,2C,7E,E0,41",2481252,5393154,37,-61.0,-54.6000,-59.5514,-58.8,240.87,361.30,8901,2025-12-11T19:29:17.090690,65.04
"2491132,100,8,F4,4D,AB,40,49,FF,EF,41",2491132,5402055,37,-58.0,-51.4000,-58.7757,-58.8,240.87,361.30,8887,2025-12-11T19:29:25.977690,68.04
"2501012,100,8,F2,D2,5C,40,84,3B,E1,41",2501012,5410942,37,-61.0,-54.6000,-59.8878,-59.5,240.87,361.30,8888,2025-12-11T19:29:34.865690,65.04
"2510892,100,8,86,19,F4,40,69,C3,BF,41",2510892,5419830,37,-60.0,-53.5333,-59.9439,-60.0,240.87,361.30,8897,2025-12-11T19:29:43.762690,66.04
"2520772,100,8,1C,97,00,40,E9,37,A4,41",2520772,5428727,37,-61.0,-54.6000,-60.4720,-60.0,240.87,361.30,8897,2025-12-11T19:29:52.659690,65.04
"2530652,100,8,AC,4C,FA,40,96,C0,A3,41",2530652,5437624,37,-62.0,-55.6667,-61.2360,-61.0,240.87,361.30,8899,2025-12-11T19:30:01.558690,64.04
"2540532,100,8,B0,4F,36,40,BC,B7,BE,41",2540532,5446523,37,-61.0,-54.6000,-61.1180,-61.0,240.87,361.30,8889,2025-12-11T19:30:10.447690,65.04
"2550412,100,8,21,27,C3,40,32,B5,E0,41",2550412,5455412,37,-62.0,-55.6667,-61.5590,-61.5,240.87,361.30,8901,2025-12-11T19:30:19.348690,64.04
"2560292,100,8,BB,55,AE,40,DA,FE,EF,41",2560292,5464313,37,-62.0,-55.6667,-61.7795,-61.8,240.87,361.30,8893,2025-12-11T19:30:28.241690,64.04
"2570172,100,8,73,A3,57,40,CB,54,E1,41",2570172,5473206,37,-61.0,-54.6000,-61.3897,-61.5,240.87,361.30,8891,2025-12-11T19:30:37.132690,65.04
"2580052,100,8,87,C0,F0,40,2C,7F,BF,41",2580052,5482097,37,-61.0,-54.6000,-61.1949,-61.5,240.87,361.30,8897,2025-12-11T19:30:46.029690,65.04
"2589932,100,8,17,0F,02,40,EF,18,A4,41",2589932,5490994,37,-62.0,-55.6667,-61.5974,-61.5,240.87,361.30,8888,2025-12-11T19:30:54.917690,64.04
"2599812,100,8,41,37,F9,40,D7,B2,A3,41",2599812,5499882,37,-63.0,-56.7333,-62.2987,-61.8,240.87,361.30,8898,2025-12-11T19:31:03.815690,63.04
"2609692,100,8,8B,A4,3A,40,05,98,BE,41",2609692,5508780,37,-67.0,-61.0000,-64.6494,-63.2,240.87,361.30,8888,2025-12-11T19:31:12.703690,59.04
"2619572,100,8,3D,4A,C0,40,83,9B,E0,41",2619572,5517668,37,-67.0,-61.0000,-65.8247,-64.8,240.87,361.30,8896,2025-12-11T19:31:21.599690,59.04
"2629452,100,8,7E,D6,A7,40,A8,FF,EF,41",2629452,5526564,37,-67.0,-61.0000,-66.4123,-66.0,240.87,361.30,8903,2025-12-11T19:31:30.502690,59.04
"2639332,100,8,10,8F,52,40,00,6E,E1,41",2639332,5535467,37,-67.0,-61.0000,-66.7062,-67.0,240.87,361.30,8891,2025-12-11T19:31:39.393690,59.04
"2649212,100,8,4D,5D,F2,40,0E,9F,BF,41",2649212,5544358,37,-67.0,-61.0000,-66.8531,-67.0,240.87,361.30,8896,2025-12-11T19:31:48.289690,59.04
