payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12 [FILLED_ROWS],,,40,-62.0,-55.6667,-60.5757,-60.0,,,,2025-12-11T19:48:38.518865,61.03
"3615437,100,8,0F,10,06,40,BE,F2,B4,41",3615437,8150779,37,-51.0,-43.9333,-55.7878,-51.0,147.60,221.40,4451,2025-12-11T19:48:42.969865,72.03
"3615438,100,8,DE,3E,FA,7B,C0,33,AD,E8",3615438,8155230,37,-53.0,-46.0667,-54.3939,-52.0,147.60,221.40,4551,2025-12-11T19:48:47.520865,70.03
"3615439,100,8,83,90,71,2B,7E,9C,14,45",3615439,8159781,37,-51.0,-43.9333,-52.6970,-51.7,147.60,221.40,4351,2025-12-11T19:48:51.871865,72.03
"3615440,100,8,57,42,E0,69,77,52,70,93",3615440,8164132,37,-49.0,-41.8000,-50.8485,-51.0,147.60,221.40,4436,2025-12-11T19:48:56.307865,74.03
"3615441,100,8,22,B3,AA,3F,C0,F0,A6,AF",3615441,8168568,37,-51.0,-43.9333,-50.9242,-51.0,147.60,221.40,4481,2025-12-11T19:49:00.788865,72.03
"3615442,100,8,0E,46,57,6F,89,3F,2A,6A",3615442,8173049,37,-52.0,-45.0000,-51.4621,-50.8,147.60,221.40,4473,2025-12-11T19:49:05.261865,71.03
"3615443,100,8,A2,73,53,BC,8B,A6,E5,CC",3615443,8177522,37,-52.0,-45.0000,-51.7311,-51.0,147.60,221.40,4400,2025-12-11T19:49:09.661865,71.03
"3615444,100,8,BE,B2,F6,6A,36,64,2A,57",3615444,8181922,37,-53.0,-46.0667,-52.3655,-52.0,147.60,221.40,4446,2025-12-11T19:49:14.107865,70.03
"3615445,100,8,2A,19,37,67,3B,9B,3D,2E",3615445,8186368,37,-49.0,-41.8000,-50.6828,-51.5,147.60,221.40,4551,2025-12-11T19:49:18.658865,74.03
"3615446,100,8,00,2E,6C,C3,09,EA,06,8D",3615446,8190919,37,-51.0,-43.9333,-50.8414,-51.2,147.60,221.40,4551,2025-12-11T19:49:23.209865,72.03
"3615447,100,8,29,A4,7E,E6,1B,45,D2,DF",3615447,8195470,37,-48.0,-40.7333,-49.4207,-50.2,147.60,221.40,4351,2025-12-11T19:49:27.560865,75.03
"3615448,100,8,E7,F2,17,9B,AB,D7,E1,93",3615448,8199821,37,-49.0,-41.8000,-49.2103,-49.2,147.60,221.40,4476,2025-12-11T19:49:32.036865,74.03
"3615449,100,8,3B,6A,02,BB,E8,A1,22,B9",3615449,8204297,37,-51.0,-43.9333,-50.1052,-49.8,147.60,221.40,4463,2025-12-11T19:49:36.499865,72.03
"3615450,100,8,26,06,34,9E,98,C9,72,31",3615450,8208760,37,-50.0,-42.8667,-50.0526,-49.5,147.60,221.40,4351,2025-12-11T19:49:40.850865,73.03
"3615451,100,8,15,86,5B,28,8D,43,37,90",3615451,8213111,37,-52.0,-45.0000,-51.0263,-50.5,147.60,221.40,4396,2025-12-11T19:49:45.246865,71.03
"3615452,100,8,1E,87,2F,08,6E,5C,FB,38",3615452,8217507,37,-54.0,-47.1333,-52.5131,-51.8,147.60,221.40,4351,2025-12-11T19:49:49.597865,69.03
"3615453,100,8,05,0B,B0,A5,17,F0,D4,5C",3615453,8221858,37,-52.0,-45.0000,-52.2566,-52.0,147.60,221.40,4482,2025-12-11T19:49:54.079865,71.03
"3615454,100,8,9F,E3,46,23,7A,03,71,D7",3615454,8226340,37,-52.0,-45.0000,-52.1283,-52.5,147.60,221.40,4428,2025-12-11T19:49:58.507865,71.03
"3615455,100,8,3B,99,17,93,8E,B2,08,D5",3615455,8230768,37,-51.0,-43.9333,-51.5641,-52.2,147.60,221.40,4466,2025-12-11T19:50:02.973865,72.03
"3615456,100,8,7A,38,23,43,8E,5F,96,C0",3615456,8235234,37,-51.0,-43.9333,-51.2821,-51.5,147.60,221.40,4410,2025-12-11T19:50:07.383865,72.03
