payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12 seq=58 crc=3501,,,42,-74.0,-68.4667,-74.7079,-74.0,,,,2026-02-01T20:54:36.547014,46.02
"16625360,100,8,00,F2,DD,40,E1,EA,A2,41",16625360,16450058,38,-66.0,-59.9333,-70.3539,-66.0,295.20,442.81,8250,2026-02-01T20:54:44.797014,54.02
"16642680,100,8,F8,43,FA,40,D5,16,B7,41",16642680,16458308,38,-66.0,-59.9333,-68.1770,-66.0,295.20,442.81,8250,2026-02-01T20:54:53.047014,54.02
"16650930,100,8,48,F4,0A,40,6A,3C,EC,41",16650930,16466558,38,-67.0,-61.0000,-67.5885,-66.3,295.20,442.81,8244,2026-02-01T20:55:01.291014,53.02
"16659180,100,8,3B,9A,9E,40,6A,0F,EE,41",16659180,16474802,38,-67.0,-61.0000,-67.2942,-66.5,295.20,442.81,8253,2026-02-01T20:55:09.544014,53.02
"16667430,100,8,D4,8D,F9,40,E2,75,DB,41",16667430,16483055,38,-66.0,-59.9333,-66.6471,-66.5,295.20,442.81,8245,2026-02-01T20:55:17.789014,54.02
"16675680,100,8,93,7B,DF,40,F6,6A,BE,41",16675680,16491300,38,-65.0,-58.8667,-65.8236,-66.2,295.20,442.81,8255,2026-02-01T20:55:26.044014,55.02
"16683930,100,8,D1,E9,64,40,65,84,A6,41",16683930,16499555,38,-65.0,-58.8667,-65.4118,-65.8,295.20,442.81,8250,2026-02-01T20:55:34.294014,55.02
"16692180,100,8,0B,E3,01,40,8B,95,A0,41",16692180,16507805,38,-65.0,-58.8667,-65.2059,-65.2,295.20,442.81,8250,2026-02-01T20:55:42.544014,55.02
"16700430,100,8,B6,A4,8B,40,74,CD,AF,41",16700430,16516055,38,-66.0,-59.9333,-65.6029,-65.2,295.20,442.81,8252,2026-02-01T20:55:50.796014,54.02
"16708680,100,8,A5,F1,F0,40,80,01,CC,41",16708680,16524307,38,-66.0,-59.9333,-65.8015,-65.5,295.20,442.81,8246,2026-02-01T20:55:59.042014,54.02
"16716931,100,8,FF,78,EC,40,3C,0F,E6,41",16716931,16532553,38,-65.0,-58.8667,-65.4007,-65.5,295.20,442.81,8255,2026-02-01T20:56:07.297014,55.02
"16725179,100,8,83,12,84,40,8A,FB,EF,41",16725179,16540808,38,-66.0,-59.9333,-65.7004,-65.8,295.20,442.81,8245,2026-02-01T20:56:15.542014,54.02
"16733429,100,8,F2,54,00,40,39,73,E4,41",16733429,16549053,38,-66.0,-59.9333,-65.8502,-65.8,295.20,442.81,8260,2026-02-01T20:56:23.802014,54.02
"16741679,100,8,3B,FA,72,40,92,A6,C9,41",16741679,16557313,38,-66.0,-59.9333,-65.9251,-65.8,295.20,442.81,8245,2026-02-01T20:56:32.047014,54.02
"16749929,100,8,A7,22,E5,40,27,F7,AD,41",16749929,16565558,38,-66.0,-59.9333,-65.9625,-66.0,295.20,442.81,8248,2026-02-01T20:56:40.295014,54.02
"16758179,100,8,D7,70,F6,40,3E,40,A0,41",16758179,16573806,38,-65.0,-58.8667,-65.4813,-65.8,295.20,442.81,8261,2026-02-01T20:56:48.556014,55.02
"16766429,100,8,A0,CA,96,40,DF,DD,A7,41",16766429,16582067,38,-64.0,-57.8000,-64.7406,-65.2,295.20,442.81,8242,2026-02-01T20:56:56.798014,56.02
