payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12 seq=61 crc=CBF2,,,42,-74.0,-68.4667,-74.4884,-74.4,,,,2026-02-01T21:29:24.822559,43.01
"18719163,100,8,49,84,09,40,64,0C,EB,41",18719163,18512988,38,-66.0,-59.9333,-70.2442,-66.0,121.65,182.48,4129,2026-02-01T21:29:28.951559,51.01
"18727832,100,8,BC,6E,FA,40,D1,B2,EF,41",18727832,18517117,38,-66.0,-59.9333,-68.1221,-66.0,121.65,182.48,4132,2026-02-01T21:29:33.083559,51.01
"18731961,100,8,3E,50,77,40,76,6C,E7,41",18731961,18521249,38,-66.0,-59.9333,-67.0610,-66.0,121.65,182.48,4128,2026-02-01T21:29:37.211559,51.01
"18736090,100,8,B4,E6,ED,40,E5,58,DC,41",18736090,18525377,38,-67.0,-61.0000,-67.0305,-66.2,121.65,182.48,4128,2026-02-01T21:29:41.339559,50.01
"18740219,100,8,DF,1C,00,40,37,1F,CE,41",18740219,18529505,38,-66.0,-59.9333,-66.5153,-66.2,121.65,182.48,4136,2026-02-01T21:29:45.475559,51.01
"18744348,100,8,71,A0,EF,40,D7,69,BF,41",18744348,18533641,38,-64.0,-57.8000,-65.2576,-65.8,121.65,182.48,4130,2026-02-01T21:29:49.605559,53.01
"18748477,100,8,11,D4,81,40,F7,88,B1,41",18748477,18537771,38,-66.0,-59.9333,-65.6288,-65.8,121.65,182.48,4120,2026-02-01T21:29:53.725559,51.01
"18752606,100,8,3B,4D,89,40,5E,16,A7,41",18752606,18541891,38,-66.0,-59.9333,-65.8144,-65.5,121.65,182.48,4138,2026-02-01T21:29:57.863559,51.01
"18756735,100,8,CA,06,EB,40,DA,00,A1,41",18756735,18546029,38,-66.0,-59.9333,-65.9072,-65.5,121.65,182.48,4116,2026-02-01T21:30:01.979559,51.01
"18760864,100,8,BD,05,00,40,A3,7B,A0,41",18760864,18550145,38,-66.0,-59.9333,-65.9536,-66.0,121.65,182.48,4142,2026-02-01T21:30:06.121559,51.01
"18764993,100,8,70,2F,F2,40,EA,65,A5,41",18764993,18554287,38,-64.0,-57.8000,-64.9768,-65.5,121.65,182.48,4124,2026-02-01T21:30:10.245559,53.01
"18769123,100,8,B2,B3,7A,40,58,4F,AF,41",18769123,18558411,38,-65.0,-58.8667,-64.9884,-65.2,121.65,182.48,4126,2026-02-01T21:30:14.371559,52.01
