payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2,,,25,-58.0,-51.4000,-56.6623,-56.8,,,,2025-12-31T18:42:38.490048,65.03
"11079268,100,8,66,28,75,40,35,08,A0,41",11079268,10869718,38,-72.0,-66.3333,-64.3312,-72.0,221.40,332.11,9070,2025-12-31T18:42:47.560048,51.03
"11082237,100,8,AE,79,00,40,0C,73,A0,41",11082237,10878788,38,-72.0,-66.3333,-68.1656,-72.0,221.40,332.11,9074,2025-12-31T18:42:56.634048,51.03
"11091307,100,8,E1,B0,F3,40,25,7A,A3,41",11091307,10887862,38,-72.0,-66.3333,-70.0828,-72.0,221.40,332.11,9069,2025-12-31T18:43:05.703048,51.03
"11100377,100,8,AF,53,A6,40,81,63,BB,41",11100377,10896931,38,-72.0,-66.3333,-71.0414,-72.0,221.40,332.11,9073,2025-12-31T18:43:14.776048,51.03
"11109447,100,8,18,7B,07,40,89,26,DB,41",11109447,10906004,38,-72.0,-66.3333,-71.5207,-72.0,221.40,332.11,9064,2025-12-31T18:43:23.840048,51.03
"11118517,100,8,25,BD,DF,40,B7,D6,EE,41",11118517,10915068,38,-72.0,-66.3333,-71.7603,-72.0,221.40,332.11,9069,2025-12-31T18:43:32.909048,51.03
"11127587,100,8,30,EA,CD,40,12,7E,E9,41",11127587,10924137,38,-72.0,-66.3333,-71.8802,-72.0,221.40,332.11,9071,2025-12-31T18:43:41.980048,51.03
"11136657,100,8,2D,44,00,40,24,77,CE,41",11136657,10933208,38,-73.0,-67.4000,-72.4401,-72.2,221.40,332.11,9076,2025-12-31T18:43:51.056048,50.03
"11145727,100,8,3E,C2,BB,40,B0,8C,AF,41",11145727,10942284,38,-72.0,-66.3333,-72.2200,-72.2,221.40,332.11,9070,2025-12-31T18:44:00.126048,51.03
"11154797,100,8,AE,09,ED,40,63,2C,A0,41",11154797,10951354,38,-72.0,-66.3333,-72.1100,-72.2,221.40,332.11,9067,2025-12-31T18:44:09.193048,51.03
"11163867,100,8,04,2E,16,40,6A,60,AA,41",11163867,10960421,38,-72.0,-66.3333,-72.0550,-72.2,221.40,332.11,9063,2025-12-31T18:44:18.256048,51.03
"11172937,100,8,3A,A9,92,40,43,71,C7,41",11172937,10969484,38,-72.0,-66.3333,-72.0275,-72.0,221.40,332.11,9077,2025-12-31T18:44:27.333048,51.03
"11182007,100,8,C2,85,FB,40,5A,23,E5,41",11182007,10978561,38,-71.0,-65.2667,-71.5138,-71.8,221.40,332.11,9070,2025-12-31T18:44:36.403048,52.03
"11191077,100,8,C1,66,4B,40,33,EA,EF,41",11191077,10987631,38,-72.0,-66.3333,-71.7569,-71.8,221.40,332.11,9070,2025-12-31T18:44:45.473048,51.03
"11200147,100,8,03,AE,68,40,34,03,E1,41",11200147,10996701,38,-72.0,-66.3333,-71.8784,-71.8,221.40,332.11,9064,2025-12-31T18:44:54.537048,51.03
"11209217,100,8,CC,3C,FF,40,CB,3D,C2,41",11209217,11005765,38,-72.0,-66.3333,-71.9392,-71.8,221.40,332.11,9074,2025-12-31T18:45:03.611048,51.03
"11218287,100,8,9E,CF,81,40,65,E7,A6,41",11218287,11014839,38,-73.0,-67.4000,-72.4696,-72.2,221.40,332.11,9067,2025-12-31T18:45:12.678048,50.03
"11227357,100,8,3E,05,29,40,15,FF,A0,41",11227357,11023906,38,-72.0,-66.3333,-72.2348,-72.2,221.40,332.11,9072,2025-12-31T18:45:21.750048,51.03
"11236427,100,8,C8,11,F6,40,84,39,B4,41",11236427,11032978,38,-73.0,-67.4000,-72.6174,-72.5,221.40,332.11,9070,2025-12-31T18:45:30.820048,50.03
"11245497,100,8,61,CF,AA,40,3D,EE,D3,41",11245497,11042048,38,-72.0,-66.3333,-72.3087,-72.5,221.40,332.11,9067,2025-12-31T18:45:39.887048,51.03
"11254567,100,8,EA,8E,0A,40,B4,39,EC,41",11254567,11051115,38,-72.0,-66.3333,-72.1544,-72.2,221.40,332.11,9073,2025-12-31T18:45:48.960048,51.03
"11263637,100,8,C8,4D,DC,40,9C,1D,ED,41",11263637,11060188,38,-72.0,-66.3333,-72.0772,-72.2,221.40,332.11,9069,2025-12-31T18:45:58.029048,51.03
