payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2,,,25,-58.0,-51.4000,-58.1026,-58.2,,,,2025-12-31T19:51:12.410120,59.01
"15189671,100,8,EB,57,2F,40,B9,D9,EC,41",15189671,14950970,38,-71.0,-65.2667,-64.5513,-71.0,50.49,75.73,2279,2025-12-31T19:51:14.689120,46.01
"15197702,100,8,59,EC,95,40,6F,FF,EF,41",15197702,14953249,38,-71.0,-65.2667,-67.7756,-71.0,50.49,75.73,2285,2025-12-31T19:51:16.974120,46.01
"15199982,100,8,10,04,13,40,5B,86,E5,41",15199982,14955534,38,-71.0,-65.2667,-69.3878,-71.0,50.49,75.73,2273,2025-12-31T19:51:19.247120,46.01
"15202262,100,8,57,B5,A7,40,23,40,DF,41",15202262,14957807,38,-71.0,-65.2667,-70.1939,-71.0,50.49,75.73,2284,2025-12-31T19:51:21.531120,46.01
"15204542,100,8,8A,CD,F3,40,17,52,D8,41",15204542,14960091,38,-72.0,-66.3333,-71.0970,-71.2,50.49,75.73,2285,2025-12-31T19:51:23.816120,45.01
"15206822,100,8,43,89,1A,40,70,59,D0,41",15206822,14962376,38,-72.0,-66.3333,-71.5485,-71.5,50.49,75.73,2277,2025-12-31T19:51:26.093120,45.01
"15209102,100,8,1B,BB,9F,40,DF,02,C8,41",15209102,14964653,38,-70.0,-64.2000,-70.7742,-71.2,50.49,75.73,2278,2025-12-31T19:51:28.371120,47.01
"15211382,100,8,EE,00,F3,40,2E,AC,BF,41",15211382,14966931,38,-69.0,-63.1333,-69.8871,-70.8,50.49,75.73,2276,2025-12-31T19:51:30.647120,48.01
"15213662,100,8,68,33,23,40,E0,10,B8,41",15213662,14969207,38,-71.0,-65.2667,-70.4436,-70.5,50.49,75.73,2276,2025-12-31T19:51:32.923120,46.01
"15215942,100,8,59,C1,97,40,89,C4,B0,41",15215942,14971483,38,-71.0,-65.2667,-70.7218,-70.2,50.49,75.73,2284,2025-12-31T19:51:35.207120,46.01
"15218223,100,8,68,B9,F6,40,85,7D,AA,41",15218223,14973767,38,-72.0,-66.3333,-71.3609,-70.8,50.49,75.73,2284,2025-12-31T19:51:37.491120,45.01
"15220501,100,8,27,F3,2C,40,BD,B6,A5,41",15220501,14976051,38,-71.0,-65.2667,-71.1804,-71.2,50.49,75.73,2274,2025-12-31T19:51:39.765120,46.01
"15222781,100,8,2F,D6,8F,40,1B,2C,A2,41",15222781,14978325,38,-70.0,-64.2000,-70.5902,-71.0,50.49,75.73,2277,2025-12-31T19:51:42.042120,47.01
"15225061,100,8,58,D8,F9,40,F7,4A,A0,41",15225061,14980602,38,-71.0,-65.2667,-70.7951,-71.0,50.49,75.73,2284,2025-12-31T19:51:44.326120,46.01
"15227341,100,8,18,E5,2A,40,76,28,A0,41",15227341,14982886,38,-71.0,-65.2667,-70.8976,-70.8,50.49,75.73,2274,2025-12-31T19:51:46.600120,46.01
"15229621,100,8,A4,07,88,40,70,A8,A1,41",15229621,14985160,38,-72.0,-66.3333,-71.4488,-71.0,50.49,75.73,2284,2025-12-31T19:51:48.884120,45.01
"15231901,100,8,36,58,FC,40,46,E0,A4,41",15231901,14987444,38,-71.0,-65.2667,-71.2244,-71.2,50.49,75.73,2272,2025-12-31T19:51:51.156120,46.01
"15234181,100,8,0B,76,35,40,31,A3,A9,41",15234181,14989716,38,-72.0,-66.3333,-71.6122,-71.5,50.49,75.73,2285,2025-12-31T19:51:53.441120,45.01
"15236461,100,8,A3,98,89,40,A2,BB,AF,41",15236461,14992001,38,-72.0,-66.3333,-71.8061,-71.8,50.49,75.73,2270,2025-12-31T19:51:55.711120,45.01
"15238741,100,8,97,34,FE,40,B1,88,B6,41",15238741,14994271,38,-71.0,-65.2667,-71.4030,-71.5,50.49,75.73,2294,2025-12-31T19:51:58.005120,46.01
"15241021,100,8,45,FC,40,40,4D,6B,BE,41",15241021,14996565,38,-70.0,-64.2000,-70.7015,-71.2,50.49,75.73,2274,2025-12-31T19:52:00.279120,47.01
"15243300,100,8,D9,EA,81,40,AD,B9,C6,41",15243300,14998839,38,-70.0,-64.2000,-70.3508,-70.8,50.49,75.73,2277,2025-12-31T19:52:02.556120,47.01
"15245580,100,8,2F,6A,FF,40,85,B1,CE,41",15245580,15001116,38,-72.0,-66.3333,-71.1754,-70.8,50.49,75.73,2276,2025-12-31T19:52:04.832120,45.01
"15247860,100,8,5D,63,4D,40,68,C4,D6,41",15247860,15003392,38,-71.0,-65.2667,-71.0877,-70.8,50.49,75.73,2280,2025-12-31T19:52:07.112120,46.01
"15250140,100,8,A5,E4,74,40,31,31,DE,41",15250140,15005672,38,-71.0,-65.2667,-71.0438,-71.0,50.49,75.73,2287,2025-12-31T19:52:09.399120,46.01
"15252420,100,8,2D,39,FF,40,5A,A4,E4,41",15252420,15007959,38,-71.0,-65.2667,-71.0219,-71.2,50.49,75.73,2275,2025-12-31T19:52:11.674120,46.01
"15254700,100,8,60,95,5A,40,49,9E,E9,41",15254700,15010234,38,-71.0,-65.2667,-71.0110,-71.0,50.49,75.73,2284,2025-12-31T19:52:13.958120,46.01
"15256980,100,8,8F,78,66,40,EC,65,ED,41",15256980,15012518,38,-70.0,-64.2000,-70.5055,-70.8,50.49,75.73,2282,2025-12-31T19:52:16.240120,47.01
"15259260,100,8,1A,E8,FF,40,E5,88,EF,41",15259260,15014800,38,-72.0,-66.3333,-71.2527,-71.0,50.49,75.73,2279,2025-12-31T19:52:18.519120,45.01
"15261540,100,8,4F,DB,57,40,2D,EF,EF,41",15261540,15017079,38,-71.0,-65.2667,-71.1264,-71.0,50.49,75.73,2283,2025-12-31T19:52:20.802120,46.01
"15263820,100,8,FB,AA,58,40,D3,AE,EE,41",15263820,15019362,38,-71.0,-65.2667,-71.0632,-71.0,50.49,75.73,2270,2025-12-31T19:52:23.072120,46.01
"15266099,100,8,3C,ED,FF,40,01,B6,EB,41",15266099,15021632,38,-72.0,-66.3333,-71.5316,-71.5,50.49,75.73,2283,2025-12-31T19:52:25.355120,45.01
"15268379,100,8,86,9E,65,40,81,2B,E7,41",15268379,15023915,38,-72.0,-66.3333,-71.7658,-71.5,50.49,75.73,2280,2025-12-31T19:52:27.635120,45.01
"15270659,100,8,43,67,5B,40,65,42,E1,41",15270659,15026195,38,-72.0,-66.3333,-71.8829,-71.8,50.49,75.73,2279,2025-12-31T19:52:29.914120,45.01
"15272939,100,8,88,48,FF,40,11,98,DA,41",15272939,15028474,38,-70.0,-64.2000,-70.9414,-71.5,50.49,75.73,2279,2025-12-31T19:52:32.193120,47.01
"15275219,100,8,C1,01,74,40,84,CD,D2,41",15275219,15030753,38,-71.0,-65.2667,-70.9707,-71.2,50.49,75.73,2279,2025-12-31T19:52:34.472120,46.01
"15277499,100,8,BD,29,4E,40,74,89,CA,41",15277499,15033032,38,-71.0,-65.2667,-70.9854,-71.0,50.49,75.73,2279,2025-12-31T19:52:36.751120,46.01
"15279779,100,8,23,FB,FD,40,3A,8E,C2,41",15279779,15035311,38,-70.0,-64.2000,-70.4927,-70.5,50.49,75.73,2282,2025-12-31T19:52:39.033120,47.01
"15282059,100,8,C3,75,81,40,16,6A,BA,41",15282059,15037593,38,-70.0,-64.2000,-70.2463,-70.5,50.49,75.73,2272,2025-12-31T19:52:41.305120,47.01
"15284339,100,8,C2,B5,41,40,C1,DE,B2,41",15284339,15039865,38,-72.0,-66.3333,-71.1232,-70.8,50.49,75.73,2289,2025-12-31T19:52:43.594120,45.01
"15286619,100,8,09,4C,FE,40,18,41,AC,41",15286619,15042154,38,-72.0,-66.3333,-71.5616,-71.0,50.49,75.73,2277,2025-12-31T19:52:45.871120,45.01
"15288898,100,8,B8,20,89,40,48,15,A7,41",15288898,15044431,38,-72.0,-66.3333,-71.7808,-71.5,50.49,75.73,2283,2025-12-31T19:52:48.154120,45.01
"15291178,100,8,5D,21,36,40,9C,11,A3,41",15291178,15046714,38,-72.0,-66.3333,-71.8904,-72.0,50.49,75.73,2276,2025-12-31T19:52:50.430120,45.01
"15293458,100,8,A4,79,FC,40,58,AD,A0,41",15293458,15048990,38,-72.0,-66.3333,-71.9452,-72.0,50.49,75.73,2279,2025-12-31T19:52:52.709120,45.01
"15295738,100,8,3A,90,87,40,64,03,A0,41",15295738,15051269,38,-71.0,-65.2667,-71.4726,-71.8,50.49,75.73,2272,2025-12-31T19:52:54.981120,46.01
"15298018,100,8,10,81,2B,40,CC,03,A1,41",15298018,15053541,38,-69.0,-63.1333,-70.2363,-71.0,50.49,75.73,2287,2025-12-31T19:52:57.268120,48.01
"15300298,100,8,87,03,FA,40,D7,BC,A3,41",15300298,15055828,38,-71.0,-65.2667,-70.6181,-70.8,50.49,75.73,2279,2025-12-31T19:52:59.547120,46.01
"15302578,100,8,9A,5C,8F,40,C4,0D,A8,41",15302578,15058107,38,-71.0,-65.2667,-70.8091,-70.5,50.49,75.73,2273,2025-12-31T19:53:01.820120,46.01
"15304858,100,8,AA,E7,21,40,0C,79,AD,41",15304858,15060380,38,-70.0,-64.2000,-70.4045,-70.2,50.49,75.73,2286,2025-12-31T19:53:04.106120,47.01
"15307138,100,8,0C,EE,F6,40,EC,4B,B4,41",15307138,15062666,38,-72.0,-66.3333,-71.2023,-71.0,50.49,75.73,2278,2025-12-31T19:53:06.384120,45.01
"15309418,100,8,6E,46,97,40,6E,FC,BB,41",15309418,15064944,38,-71.0,-65.2667,-71.1011,-71.0,50.49,75.73,2276,2025-12-31T19:53:08.660120,46.01
"15311697,100,8,58,C2,23,40,12,34,C4,41",15311697,15067220,38,-71.0,-65.2667,-71.0506,-71.0,50.49,75.73,2278,2025-12-31T19:53:10.938120,46.01
"15313977,100,8,A9,3E,F3,40,A2,30,CC,41",15313977,15069498,38,-70.0,-64.2000,-70.5253,-71.0,50.49,75.73,2285,2025-12-31T19:53:13.223120,47.01
"15316257,100,8,B5,3F,9F,40,F4,63,D4,41",15316257,15071783,38,-71.0,-65.2667,-70.7626,-70.8,50.49,75.73,2279,2025-12-31T19:53:15.502120,46.01
"15318537,100,8,FD,06,1B,40,E8,0B,DC,41",15318537,15074062,38,-72.0,-66.3333,-71.3813,-71.0,50.49,75.73,2272,2025-12-31T19:53:17.774120,45.01
"15320817,100,8,77,09,F4,40,5F,D2,E2,41",15320817,15076334,38,-71.0,-65.2667,-71.1907,-71.0,50.49,75.73,2289,2025-12-31T19:53:20.063120,46.01
"15323097,100,8,51,3A,A7,40,BD,2E,E8,41",15323097,15078623,38,-71.0,-65.2667,-71.0953,-71.2,50.49,75.73,2276,2025-12-31T19:53:22.339120,46.01
"15325377,100,8,B5,6F,13,40,6D,6D,EC,41",15325377,15080899,38,-71.0,-65.2667,-71.0477,-71.2,50.49,75.73,2275,2025-12-31T19:53:24.614120,46.01
"15327657,100,8,EA,E3,EF,40,5E,12,EF,41",15327657,15083174,38,-71.0,-65.2667,-71.0238,-71.0,50.49,75.73,2282,2025-12-31T19:53:26.896120,46.01
"15329937,100,8,21,28,AF,40,B7,FE,EF,41",15329937,15085456,38,-70.0,-64.2000,-70.5119,-70.8,50.49,75.73,2288,2025-12-31T19:53:29.184120,47.01
"15332217,100,8,F1,09,0D,40,9F,3F,EF,41",15332217,15087744,38,-70.0,-64.2000,-70.2560,-70.5,50.49,75.73,2269,2025-12-31T19:53:31.453120,47.01
"15334496,100,8,EC,30,EB,40,0E,C7,EC,41",15334496,15090013,38,-71.0,-65.2667,-70.6280,-70.5,50.49,75.73,2278,2025-12-31T19:53:33.731120,46.01
"15336776,100,8,8B,8F,AD,40,CE,B0,E8,41",15336776,15092291,38,-71.0,-65.2667,-70.8140,-70.5,50.49,75.73,2283,2025-12-31T19:53:36.014120,46.01
"15339056,100,8,05,E1,07,40,A9,75,E3,41",15339056,15094574,38,-72.0,-66.3333,-71.4070,-71.0,50.49,75.73,2281,2025-12-31T19:53:38.295120,45.01
"15341336,100,8,CF,F8,E5,40,0D,CB,DC,41",15341336,15096855,38,-72.0,-66.3333,-71.7035,-71.5,50.49,75.73,2283,2025-12-31T19:53:40.578120,45.01
"15343616,100,8,11,69,B5,40,8F,36,D5,41",15343616,15099138,38,-70.0,-64.2000,-70.8517,-71.2,50.49,75.73,2285,2025-12-31T19:53:42.863120,47.01
"15345896,100,8,00,D2,08,40,71,0D,CD,41",15345896,15101423,38,-71.0,-65.2667,-70.9259,-71.2,50.49,75.73,2272,2025-12-31T19:53:45.135120,46.01
"15348176,100,8,D0,44,E0,40,94,11,C5,41",15348176,15103695,38,-71.0,-65.2667,-70.9629,-71.0,50.49,75.73,2274,2025-12-31T19:53:47.409120,46.01
"15350456,100,8,B0,1C,BD,40,2D,D1,BC,41",15350456,15105969,38,-72.0,-66.3333,-71.4815,-71.0,50.49,75.73,2287,2025-12-31T19:53:49.696120,45.01
"15352736,100,8,89,AC,04,40,8F,0E,B5,41",15352736,15108256,38,-71.0,-65.2667,-71.2407,-71.2,50.49,75.73,2277,2025-12-31T19:53:51.973120,46.01
