payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22,,,26,-64.0,-57.8000,-62.2123,-62.4,,,,2025-12-31T19:58:53.605570,53.01
"15653276,100,8,E9,7E,FF,40,F0,34,B6,41",15653276,15406850,38,-58.0,-51.4000,-60.1061,-58.0,134.64,151.47,2279,2025-12-31T19:58:55.884570,59.01
"15657425,100,8,1F,9D,4E,40,D0,10,BE,41",15657425,15409129,38,-59.0,-52.4667,-59.5531,-58.5,134.64,151.47,2279,2025-12-31T19:58:58.163570,58.01
"15659705,100,8,84,3E,FC,40,74,25,CD,41",15659705,15411408,38,-56.0,-49.2667,-57.7765,-57.7,134.64,151.47,2280,2025-12-31T19:59:00.443570,61.01
"15661985,100,8,1E,62,88,40,66,4D,D5,41",15661985,15413688,38,-56.0,-49.2667,-56.8883,-57.2,134.64,151.47,2277,2025-12-31T19:59:02.720570,61.01
"15664265,100,8,B2,6F,2A,40,1A,88,DC,41",15664265,15415965,38,-58.0,-51.4000,-57.4441,-57.2,134.64,151.47,2277,2025-12-31T19:59:04.997570,59.01
"15666545,100,8,46,B7,F9,40,99,3C,E3,41",15666545,15418242,38,-55.0,-48.2000,-56.2221,-56.2,134.64,151.47,2287,2025-12-31T19:59:07.284570,62.01
"15668825,100,8,46,32,90,40,BC,BE,E8,41",15668825,15420529,38,-57.0,-50.3333,-56.6110,-56.5,134.64,151.47,2281,2025-12-31T19:59:09.565570,60.01
"15671105,100,8,35,F3,20,40,08,A8,EC,41",15671105,15422810,38,-59.0,-52.4667,-57.8055,-57.2,134.64,151.47,2279,2025-12-31T19:59:11.844570,58.01
"15673385,100,8,32,91,F6,40,3E,30,EF,41",15673385,15425089,38,-57.0,-50.3333,-57.4028,-57.0,134.64,151.47,2286,2025-12-31T19:59:14.130570,60.01
"15675665,100,8,69,1E,98,40,A7,FF,EF,41",15675665,15427375,38,-57.0,-50.3333,-57.2014,-57.5,134.64,151.47,2278,2025-12-31T19:59:16.408570,60.01
"15677946,100,8,E6,C7,22,40,28,0D,EF,41",15677946,15429653,38,-57.0,-50.3333,-57.1007,-57.5,134.64,151.47,2276,2025-12-31T19:59:18.684570,60.01
"15680224,100,8,DB,D1,F2,40,74,8D,EC,41",15680224,15431929,38,-56.0,-49.2667,-56.5503,-56.8,134.64,151.47,2281,2025-12-31T19:59:20.965570,61.01
"15682504,100,8,80,18,A0,40,EF,5C,E8,41",15682504,15434210,38,-57.0,-50.3333,-56.7752,-56.8,134.64,151.47,2277,2025-12-31T19:59:23.242570,60.01
"15684784,100,8,D2,2A,1A,40,64,C0,E2,41",15684784,15436487,38,-56.0,-49.2667,-56.3876,-56.5,134.64,151.47,2288,2025-12-31T19:59:25.530570,61.01
"15687064,100,8,D3,9F,F3,40,F1,F6,DB,41",15687064,15438775,38,-58.0,-51.4000,-57.1938,-56.8,134.64,151.47,2269,2025-12-31T19:59:27.799570,59.01
"15689344,100,8,6B,12,A8,40,34,AE,D4,41",15689344,15441044,38,-58.0,-51.4000,-57.5969,-57.2,134.64,151.47,2280,2025-12-31T19:59:30.079570,59.01
"15691624,100,8,56,B3,12,40,5C,7E,CC,41",15691624,15443324,38,-58.0,-51.4000,-57.7984,-57.5,134.64,151.47,2274,2025-12-31T19:59:32.353570,59.01
"15693904,100,8,E9,6A,EF,40,F9,1B,C4,41",15693904,15445598,38,-58.0,-51.4000,-57.8992,-58.0,134.64,151.47,2286,2025-12-31T19:59:34.639570,59.01
"15696184,100,8,0C,FE,AF,40,19,47,BC,41",15696184,15447884,38,-59.0,-52.4667,-58.4496,-58.2,134.64,151.47,2273,2025-12-31T19:59:36.912570,58.01
"15698464,100,8,AC,6E,0C,40,1E,90,B4,41",15698464,15450157,38,-58.0,-51.4000,-58.2248,-58.2,134.64,151.47,2285,2025-12-31T19:59:39.197570,59.01
"15700744,100,8,64,A9,EA,40,C4,B3,AD,41",15700744,15452442,38,-55.0,-48.2000,-56.6124,-57.5,134.64,151.47,2270,2025-12-31T19:59:41.467570,62.01
"15703023,100,8,06,66,AE,40,38,FF,A7,41",15703023,15454712,38,-58.0,-51.4000,-57.3062,-57.5,134.64,151.47,2289,2025-12-31T19:59:43.756570,59.01
