payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2,,,24,-59.0,-52.4667,-58.7196,-58.8,,,,2025-12-21T15:59:04.077262,61.02
"87246489,100,8,67,A6,AD,40,12,D1,D3,41",87246489,2181678,38,-71.0,-65.2667,-64.8598,-71.0,16.28,24.41,727,2025-12-21T15:59:04.804262,49.02
"87248906,100,8,2C,5B,09,40,9F,08,D9,41",87248906,2182405,38,-71.0,-65.2667,-67.9299,-71.0,16.28,24.41,733,2025-12-21T15:59:05.537262,49.02
"87249636,100,8,95,EB,97,40,E7,3C,DF,41",87249636,2183138,38,-71.0,-65.2667,-69.4650,-71.0,16.28,24.41,723,2025-12-21T15:59:06.260262,49.02
"87250365,100,8,1B,72,D7,40,4A,75,E1,41",87250365,2183861,38,-71.0,-65.2667,-70.2325,-71.0,16.28,24.41,727,2025-12-21T15:59:06.987262,49.02
"87251094,100,8,16,03,FA,40,2C,43,E3,41",87251094,2184588,38,-71.0,-65.2667,-70.6162,-71.0,16.28,24.41,724,2025-12-21T15:59:07.711262,49.02
"87251823,100,8,5F,58,FA,40,2E,3E,E5,41",87251823,2185312,38,-71.0,-65.2667,-70.8081,-71.0,16.28,24.41,726,2025-12-21T15:59:08.437262,49.02
"87252552,100,8,05,30,D0,40,85,14,E7,41",87252552,2186038,38,-71.0,-65.2667,-70.9041,-71.0,16.28,24.41,734,2025-12-21T15:59:09.171262,49.02
"87253281,100,8,84,E3,98,40,BB,88,E8,41",87253281,2186772,38,-71.0,-65.2667,-70.9520,-71.0,16.28,24.41,723,2025-12-21T15:59:09.894262,49.02
"87254010,100,8,A4,C5,39,40,02,15,EA,41",87254010,2187495,38,-71.0,-65.2667,-70.9760,-71.0,16.28,24.41,726,2025-12-21T15:59:10.620262,49.02
"87254739,100,8,67,E5,00,40,8C,76,EB,41",87254739,2188221,38,-71.0,-65.2667,-70.9880,-71.0,16.28,24.41,724,2025-12-21T15:59:11.344262,49.02
"87255468,100,8,2E,D0,17,40,40,82,EC,41",87255468,2188945,38,-69.0,-63.1333,-69.9940,-70.5,16.28,24.41,732,2025-12-21T15:59:12.076262,51.02
"87256198,100,8,D6,06,7B,40,FF,8F,ED,41",87256198,2189677,38,-71.0,-65.2667,-70.4970,-70.5,16.28,24.41,723,2025-12-21T15:59:12.799262,49.02
"87256927,100,8,CC,1F,B6,40,C4,51,EE,41",87256927,2190400,38,-71.0,-65.2667,-70.7485,-70.5,16.28,24.41,732,2025-12-21T15:59:13.531262,49.02
"87257656,100,8,07,1A,ED,40,2A,07,EF,41",87257656,2191132,38,-71.0,-65.2667,-70.8743,-70.5,16.28,24.41,723,2025-12-21T15:59:14.254262,49.02
"87258385,100,8,27,D1,FF,40,A1,8B,EF,41",87258385,2191855,38,-71.0,-65.2667,-70.9371,-71.0,16.28,24.41,724,2025-12-21T15:59:14.978262,49.02
"87259114,100,8,62,BC,EB,40,B8,D5,EF,41",87259114,2192579,38,-71.0,-65.2667,-70.9686,-71.0,16.28,24.41,732,2025-12-21T15:59:15.710262,49.02
"87259843,100,8,13,EC,B3,40,C3,FD,EF,41",87259843,2193311,38,-71.0,-65.2667,-70.9843,-71.0,16.28,24.41,725,2025-12-21T15:59:16.435262,49.02
"87260572,100,8,3F,7A,65,40,A9,F3,EF,41",87260572,2194036,38,-71.0,-65.2667,-70.9921,-71.0,16.28,24.41,723,2025-12-21T15:59:17.158262,49.02
"87261301,100,8,C0,AE,15,40,1F,C3,EF,41",87261301,2194759,38,-69.0,-63.1333,-69.9961,-70.5,16.28,24.41,732,2025-12-21T15:59:17.890262,51.02
"87262030,100,8,6D,A2,04,40,36,5C,EF,41",87262030,2195491,38,-71.0,-65.2667,-70.4980,-70.5,16.28,24.41,725,2025-12-21T15:59:18.615262,49.02
"87262759,100,8,49,09,3D,40,B3,DC,EE,41",87262759,2196216,38,-71.0,-65.2667,-70.7490,-70.5,16.28,24.41,723,2025-12-21T15:59:19.338262,49.02
"87263489,100,8,24,24,9B,40,B7,1A,EE,41",87263489,2196939,38,-71.0,-65.2667,-70.8745,-70.5,16.28,24.41,732,2025-12-21T15:59:20.070262,49.02
"87264218,100,8,A6,0C,DA,40,F5,28,ED,41",87264218,2197671,38,-71.0,-65.2667,-70.9373,-71.0,16.28,24.41,721,2025-12-21T15:59:20.791262,49.02
