payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-55.0,-48.2000,-54.0977,-54.2,,,,2025-12-21T15:37:11.146572,71.04
"85934845,100,8,F0,1C,08,40,07,31,DB,41",85934845,880467,38,-72.0,-66.3333,-63.0489,-72.0,65.08,97.62,2889,2025-12-21T15:37:14.035572,54.04
"85935472,100,8,AE,69,47,40,EE,42,DD,41",85935472,883356,38,-72.0,-66.3333,-67.5244,-72.0,65.08,97.62,2890,2025-12-21T15:37:16.925572,54.04
"85938361,100,8,D2,48,BE,40,A8,89,E0,41",85938361,886246,38,-72.0,-66.3333,-69.7622,-72.0,65.08,97.62,2893,2025-12-21T15:37:19.818572,54.04
"85941250,100,8,C1,02,B5,40,86,D5,E7,41",85941250,889139,38,-72.0,-66.3333,-70.8811,-72.0,65.08,97.62,2886,2025-12-21T15:37:22.704572,54.04
"85944139,100,8,26,F1,49,40,12,24,ED,41",85944139,892025,38,-72.0,-66.3333,-71.4406,-72.0,65.08,97.62,2891,2025-12-21T15:37:25.595572,54.04
"85947028,100,8,C3,9B,F9,40,E4,B5,EF,41",85947028,894916,38,-72.0,-66.3333,-71.7203,-72.0,65.08,97.62,2883,2025-12-21T15:37:28.478572,54.04
"85949917,100,8,8E,EB,02,40,5C,9C,EF,41",85949917,897799,38,-72.0,-66.3333,-71.8601,-72.0,65.08,97.62,2889,2025-12-21T15:37:31.367572,54.04
"85952806,100,8,76,69,E8,40,31,D9,EC,41",85952806,900688,38,-72.0,-66.3333,-71.9301,-72.0,65.08,97.62,2887,2025-12-21T15:37:34.254572,54.04
"85955695,100,8,3F,F1,72,40,C5,5C,E7,41",85955695,903575,38,-72.0,-66.3333,-71.9650,-72.0,65.08,97.62,2893,2025-12-21T15:37:37.147572,54.04
"85958584,100,8,F4,AF,93,40,F7,EC,DF,41",85958584,906468,38,-72.0,-66.3333,-71.9825,-72.0,65.08,97.62,2893,2025-12-21T15:37:40.040572,54.04
"85961473,100,8,48,A1,DB,40,71,E1,D6,41",85961473,909361,38,-72.0,-66.3333,-71.9913,-72.0,65.08,97.62,2889,2025-12-21T15:37:42.929572,54.04
"85964363,100,8,81,3D,0C,40,D8,D5,CC,41",85964363,912250,38,-72.0,-66.3333,-71.9956,-72.0,65.08,97.62,2882,2025-12-21T15:37:45.811572,54.04
"85967252,100,8,39,AC,FF,40,B3,11,C2,41",85967252,915132,38,-72.0,-66.3333,-71.9978,-72.0,65.08,97.62,2889,2025-12-21T15:37:48.700572,54.04
"85970141,100,8,22,34,24,40,52,19,B8,41",85970141,918021,38,-72.0,-66.3333,-71.9989,-72.0,65.08,97.62,2889,2025-12-21T15:37:51.589572,54.04
"85973030,100,8,D0,D3,C5,40,94,32,AF,41",85973030,920910,38,-72.0,-66.3333,-71.9995,-72.0,65.08,97.62,2895,2025-12-21T15:37:54.484572,54.04
"85975919,100,8,08,12,AD,40,A4,F6,A7,41",85975919,923805,38,-72.0,-66.3333,-71.9997,-72.0,65.08,97.62,2887,2025-12-21T15:37:57.371572,54.04
"85978808,100,8,ED,12,57,40,4E,BC,A2,41",85978808,926692,38,-72.0,-66.3333,-71.9999,-72.0,65.08,97.62,2889,2025-12-21T15:38:00.260572,54.04
"85981697,100,8,4C,66,F6,40,21,40,A0,41",85981697,929581,38,-72.0,-66.3333,-71.9999,-72.0,65.08,97.62,2881,2025-12-21T15:38:03.141572,54.04
"85984586,100,8,65,C9,00,40,FB,6F,A0,41",85984586,932462,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2893,2025-12-21T15:38:06.034572,54.04
