payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=22,,,25,-63.0,-56.7333,-62.796,-62.8,,,,2025-12-21T16:01:31.418390,57.02
"87394571,100,8,96,01,8A,40,14,BF,ED,41",87394571,2326997,38,-58.0,-51.4000,-60.3980,-58.0,43.40,48.83,727,2025-12-21T16:01:32.145390,62.02
"87395880,100,8,D4,BF,E2,40,19,E1,EE,41",87395880,2327724,38,-58.0,-51.4000,-59.1990,-58.0,43.40,48.83,727,2025-12-21T16:01:32.872390,62.02
"87396610,100,8,F4,FF,FF,40,9E,81,EF,41",87396610,2328451,38,-58.0,-51.4000,-58.5995,-58.0,43.40,48.83,728,2025-12-21T16:01:33.600390,62.02
"87397339,100,8,A0,8B,E9,40,07,D9,EF,41",87397339,2329179,38,-57.0,-50.3333,-57.7998,-57.8,43.40,48.83,727,2025-12-21T16:01:34.327390,63.02
"87398068,100,8,40,DC,B9,40,31,FC,EF,41",87398068,2329906,38,-58.0,-51.4000,-57.8999,-57.8,43.40,48.83,728,2025-12-21T16:01:35.055390,62.02
"87398797,100,8,D0,70,70,40,A8,F6,EF,41",87398797,2330634,38,-57.0,-50.3333,-57.4499,-57.5,43.40,48.83,724,2025-12-21T16:01:35.779390,63.02
"87399526,100,8,20,94,12,40,02,BF,EF,41",87399526,2331358,38,-57.0,-50.3333,-57.2250,-57.2,43.40,48.83,733,2025-12-21T16:01:36.512390,63.02
"87400255,100,8,5B,58,02,40,A1,67,EF,41",87400255,2332091,38,-57.0,-50.3333,-57.1125,-57.2,43.40,48.83,723,2025-12-21T16:01:37.235390,63.02
"87400984,100,8,93,37,42,40,D5,D3,EE,41",87400984,2332814,38,-58.0,-51.4000,-57.5562,-57.2,43.40,48.83,722,2025-12-21T16:01:37.957390,62.02
"87401713,100,8,16,0C,95,40,5D,2E,EE,41",87401713,2333536,38,-58.0,-51.4000,-57.7781,-57.5,43.40,48.83,732,2025-12-21T16:01:38.689390,62.02
