payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=22,,,24,-65.0,-58.8667,-63.772,-64.0,,,,2025-12-21T15:46:51.564498,61.04
"86512470,100,8,B6,82,D7,40,06,79,DD,41",86512470,1458185,38,-59.0,-52.4667,-61.3860,-59.0,173.55,195.25,2889,2025-12-21T15:46:54.453498,67.04
"86517428,100,8,3A,CF,98,40,3C,13,D4,41",86517428,1461074,38,-59.0,-52.4667,-60.1930,-59.0,173.55,195.25,2888,2025-12-21T15:46:57.341498,67.04
"86520317,100,8,53,18,FF,40,3E,49,C2,41",86520317,1463962,38,-59.0,-52.4667,-59.5965,-59.0,173.55,195.25,2882,2025-12-21T15:47:00.223498,67.04
"86523206,100,8,8C,4B,1F,40,EB,EE,B7,41",86523206,1466844,38,-59.0,-52.4667,-59.2982,-59.0,173.55,195.25,2894,2025-12-21T15:47:03.117498,67.04
"86526095,100,8,FF,C5,C9,40,59,0E,AF,41",86526095,1469738,38,-59.0,-52.4667,-59.1491,-59.0,173.55,195.25,2886,2025-12-21T15:47:06.003498,67.04
"86528984,100,8,1A,C3,A8,40,06,DB,A7,41",86528984,1472624,38,-59.0,-52.4667,-59.0746,-59.0,173.55,195.25,2890,2025-12-21T15:47:08.893498,67.04
"86531873,100,8,AA,6B,4E,40,DA,D0,A2,41",86531873,1475514,38,-59.0,-52.4667,-59.0373,-59.0,173.55,195.25,2889,2025-12-21T15:47:11.782498,67.04
"86534762,100,8,F3,6B,F4,40,11,3B,A0,41",86534762,1478403,38,-59.0,-52.4667,-59.0186,-59.0,173.55,195.25,2884,2025-12-21T15:47:14.666498,67.04
"86537651,100,8,9B,32,00,40,E8,76,A0,41",86537651,1481287,38,-59.0,-52.4667,-59.0093,-59.0,173.55,195.25,2895,2025-12-21T15:47:17.561498,67.04
"86540540,100,8,7D,EE,EF,40,16,5B,A3,41",86540540,1484182,38,-58.0,-51.4000,-58.5047,-58.8,173.55,195.25,2886,2025-12-21T15:47:20.447498,68.04
"86543429,100,8,19,D5,6D,40,DB,B5,A8,41",86543429,1487068,38,-59.0,-52.4667,-58.7523,-58.8,173.55,195.25,2888,2025-12-21T15:47:23.335498,67.04
"86546319,100,8,AB,0F,A0,40,9B,7D,B0,41",86546319,1489956,38,-59.0,-52.4667,-58.8762,-58.8,173.55,195.25,2892,2025-12-21T15:47:26.227498,67.04
"86549208,100,8,88,6F,D1,40,BA,99,B9,41",86549208,1492848,38,-59.0,-52.4667,-58.9381,-58.8,173.55,195.25,2882,2025-12-21T15:47:29.109498,67.04
"86552097,100,8,84,94,D7,40,DF,77,CA,41",86552097,1495730,38,-59.0,-52.4667,-58.9690,-59.0,173.55,195.25,2889,2025-12-21T15:47:31.998498,67.04
"86554986,100,8,42,E5,FF,40,0F,71,CE,41",86554986,1498619,38,-59.0,-52.4667,-58.9845,-59.0,173.55,195.25,2889,2025-12-21T15:47:34.887498,67.04
"86557875,100,8,4D,0A,17,40,C7,5F,D8,41",86557875,1501508,38,-59.0,-52.4667,-58.9923,-59.0,173.55,195.25,2888,2025-12-21T15:47:37.775498,67.04
"86560764,100,8,5A,E2,D0,40,BA,34,E1,41",86560764,1504396,38,-59.0,-52.4667,-58.9961,-59.0,173.55,195.25,2890,2025-12-21T15:47:40.665498,67.04
"86563653,100,8,09,B4,A0,40,EC,57,E8,41",86563653,1507286,38,-59.0,-52.4667,-58.9981,-59.0,173.55,195.25,2882,2025-12-21T15:47:43.547498,67.04
"86566542,100,8,76,AC,6C,40,01,73,ED,41",86566542,1510168,38,-59.0,-52.4667,-58.9990,-59.0,173.55,195.25,2898,2025-12-21T15:47:46.445498,67.04
"86569431,100,8,10,49,F0,40,CF,CD,EF,41",86569431,1513066,38,-59.0,-52.4667,-58.9995,-59.0,173.55,195.25,2883,2025-12-21T15:47:49.328498,67.04
"86572320,100,8,CA,24,00,40,A8,7B,EF,41",86572320,1515949,38,-59.0,-52.4667,-58.9998,-59.0,173.55,195.25,2895,2025-12-21T15:47:52.223498,67.04
"86575210,100,8,36,1D,F4,40,10,82,EC,41",86575210,1518844,38,-59.0,-52.4667,-58.9999,-59.0,173.55,195.25,2889,2025-12-21T15:47:55.112498,67.04
"86578099,100,8,5C,75,4F,40,5F,D3,E6,41",86578099,1521733,38,-59.0,-52.4667,-58.9999,-59.0,173.55,195.25,2885,2025-12-21T15:47:57.997498,67.04
"86580988,100,8,5F,1F,A8,40,87,3C,DF,41",86580988,1524618,38,-59.0,-52.4667,-59.0000,-59.0,173.55,195.25,2888,2025-12-21T15:48:00.885498,67.04
