payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-64.0,-57.8000,-63.0918,-63.2,,,,2025-12-21T15:56:38.031446,59.03
"87100422,100,8,66,F2,EA,40,23,49,B8,41",87100422,2036801,38,-59.0,-52.4667,-61.0459,-59.0,86.80,97.65,1449,2025-12-21T15:56:39.480446,64.03
"87103011,100,8,6B,7C,74,40,CE,2F,BD,41",87103011,2038250,38,-58.0,-51.4000,-59.5230,-58.5,86.80,97.65,1447,2025-12-21T15:56:40.927446,65.03
"87104461,100,8,21,39,80,40,99,A6,C6,41",87104461,2039697,38,-58.0,-51.4000,-58.7615,-58.3,86.80,97.65,1450,2025-12-21T15:56:42.377446,65.03
"87105911,100,8,6B,C9,EE,40,36,D8,CB,41",87105911,2041147,38,-59.0,-52.4667,-58.8807,-58.5,86.80,97.65,1448,2025-12-21T15:56:43.825446,64.03
PACKET_LOST,87107359,2042595,0,-59.0,-52.4667,-58.9404,-58.5,86.80,97.65,1452,2025-12-21T15:56:45.277446,64.03
"87108809,100,8,51,87,71,40,72,F3,D5,41",87108809,2044047,38,-59.0,-52.4667,-58.9702,-58.8,86.80,97.65,1449,2025-12-21T15:56:46.726446,64.03
"87110258,100,8,AE,29,02,40,69,B1,DA,41",87110258,2045496,38,-59.0,-52.4667,-58.9851,-59.0,86.80,97.65,1448,2025-12-21T15:56:48.174446,64.03
"87111707,100,8,59,74,94,40,9D,1E,DF,41",87111707,2046944,38,-59.0,-52.4667,-58.9925,-59.0,86.80,97.65,1446,2025-12-21T15:56:49.620446,64.03
"87113156,100,8,44,F4,FB,40,C4,72,E3,41",87113156,2048390,38,-58.0,-51.4000,-58.4963,-58.8,86.80,97.65,1451,2025-12-21T15:56:51.071446,65.03
"87114605,100,8,2D,2B,D3,40,12,FD,E6,41",87114605,2049841,38,-58.0,-51.4000,-58.2481,-58.5,86.80,97.65,1451,2025-12-21T15:56:52.522446,65.03
"87116054,100,8,87,D7,3E,40,7F,01,EA,41",87116054,2051292,38,-58.0,-51.4000,-58.1241,-58.2,86.80,97.65,1442,2025-12-21T15:56:53.964446,65.03
"87117504,100,8,3C,90,14,40,01,73,EC,41",87117504,2052734,38,-58.0,-51.4000,-58.0620,-58.0,86.80,97.65,1450,2025-12-21T15:56:55.414446,65.03
"87118954,100,8,50,B8,B2,40,0B,47,EE,41",87118954,2054184,38,-59.0,-52.4667,-58.5310,-58.2,86.80,97.65,1455,2025-12-21T15:56:56.869446,64.03
"87120404,100,8,C2,BB,FF,40,B5,75,EF,41",87120404,2055639,38,-58.0,-51.4000,-58.2655,-58.2,86.80,97.65,1445,2025-12-21T15:56:58.314446,65.03
"87121853,100,8,11,51,B7,40,EB,FC,EF,41",87121853,2057084,38,-58.0,-51.4000,-58.1328,-58.2,86.80,97.65,1452,2025-12-21T15:56:59.766446,65.03
"87123302,100,8,CD,02,19,40,1A,C7,EF,41",87123302,2058536,38,-58.0,-51.4000,-58.0664,-58.2,86.80,97.65,1446,2025-12-21T15:57:01.212446,65.03
"87124751,100,8,26,07,38,40,6F,E5,EE,41",87124751,2059982,38,-58.0,-51.4000,-58.0332,-58.0,86.80,97.65,1452,2025-12-21T15:57:02.664446,65.03
"87126200,100,8,46,1F,CF,40,B9,5B,ED,41",87126200,2061434,38,-58.0,-51.4000,-58.0166,-58.0,86.80,97.65,1441,2025-12-21T15:57:04.105446,65.03
"87127649,100,8,3F,32,FD,40,9C,30,EB,41",87127649,2062875,38,-58.0,-51.4000,-58.0083,-58.0,86.80,97.65,1456,2025-12-21T15:57:05.561446,65.03
"87129098,100,8,D3,24,99,40,1A,31,E8,41",87129098,2064331,38,-59.0,-52.4667,-58.5041,-58.2,86.80,97.65,1442,2025-12-21T15:57:07.003446,64.03
"87130547,100,8,1D,CD,03,40,A6,D7,E4,41",87130547,2065773,38,-59.0,-52.4667,-58.7521,-58.5,86.80,97.65,1449,2025-12-21T15:57:08.452446,64.03
"87131997,100,8,C2,06,69,40,96,01,E1,41",87131997,2067222,38,-59.0,-52.4667,-58.8760,-58.8,86.80,97.65,1450,2025-12-21T15:57:09.902446,64.03
"87133447,100,8,85,D5,E6,40,7D,BF,DC,41",87133447,2068672,38,-59.0,-52.4667,-58.9380,-59.0,86.80,97.65,1448,2025-12-21T15:57:11.350446,64.03
"87134896,100,8,03,62,F1,40,C2,23,D8,41",87134896,2070120,38,-59.0,-52.4667,-58.9690,-59.0,86.80,97.65,1452,2025-12-21T15:57:12.802446,64.03
"87136345,100,8,A1,B4,84,40,4B,42,D3,41",87136345,2071572,38,-59.0,-52.4667,-58.9845,-59.0,86.80,97.65,1445,2025-12-21T15:57:14.247446,64.03
"87137794,100,8,E6,52,01,40,F2,CA,CD,41",87137794,2073017,38,-58.0,-51.4000,-58.4923,-58.8,86.80,97.65,1450,2025-12-21T15:57:15.697446,65.03
"87139244,100,8,44,57,91,40,F9,9C,C8,41",87139244,2074467,38,-59.0,-52.4667,-58.7461,-58.8,86.80,97.65,1448,2025-12-21T15:57:17.145446,64.03
"87140693,100,8,D9,7E,F7,40,5A,6C,C3,41",87140693,2075915,38,-59.0,-52.4667,-58.8731,-58.8,86.80,97.65,1448,2025-12-21T15:57:18.593446,64.03
"87142142,100,8,10,78,DD,40,80,4F,BE,41",87142142,2077363,38,-58.0,-51.4000,-58.4365,-58.5,86.80,97.65,1449,2025-12-21T15:57:20.042446,65.03
"87143591,100,8,D2,C7,52,40,83,5C,B9,41",87143591,2078812,38,-59.0,-52.4667,-58.7183,-58.8,86.80,97.65,1453,2025-12-21T15:57:21.495446,64.03
"87145040,100,8,3E,A1,0A,40,C5,A8,B4,41",87145040,2080265,38,-58.0,-51.4000,-58.3591,-58.5,86.80,97.65,1450,2025-12-21T15:57:22.945446,65.03
"87146490,100,8,AF,A0,AF,40,6D,F6,AF,41",87146490,2081715,38,-58.0,-51.4000,-58.1796,-58.2,86.80,97.65,1443,2025-12-21T15:57:24.388446,65.03
"87147940,100,8,B6,72,FF,40,52,05,AC,41",87147940,2083158,38,-58.0,-51.4000,-58.0898,-58.2,86.80,97.65,1451,2025-12-21T15:57:25.839446,65.03
"87149390,100,8,D5,6F,C3,40,18,8D,A8,41",87149390,2084609,38,-58.0,-51.4000,-58.0449,-58.0,86.80,97.65,1449,2025-12-21T15:57:27.288446,65.03
"87150839,100,8,65,05,27,40,BC,9C,A5,41",87150839,2086058,38,-59.0,-52.4667,-58.5224,-58.2,86.80,97.65,1451,2025-12-21T15:57:28.739446,64.03
"87152288,100,8,6F,48,27,40,F1,40,A3,41",87152288,2087509,38,-58.0,-51.4000,-58.2612,-58.2,86.80,97.65,1447,2025-12-21T15:57:30.186446,65.03
"87153737,100,8,49,A3,C3,40,E7,83,A1,41",87153737,2088956,38,-58.0,-51.4000,-58.1306,-58.2,86.80,97.65,1449,2025-12-21T15:57:31.635446,65.03
"87155187,100,8,79,E6,FD,40,BB,5E,A0,41",87155187,2090405,38,-59.0,-52.4667,-58.5653,-58.5,86.80,97.65,1449,2025-12-21T15:57:33.084446,64.03
"87156636,100,8,A3,E0,A5,40,31,00,A0,41",87156636,2091854,38,-58.0,-51.4000,-58.2827,-58.2,86.80,97.65,1447,2025-12-21T15:57:34.531446,65.03
"87158085,100,8,03,7D,0A,40,77,4E,A0,41",87158085,2093301,38,-59.0,-52.4667,-58.6413,-58.5,86.80,97.65,1447,2025-12-21T15:57:35.978446,64.03
"87159534,100,8,FF,22,53,40,3A,48,A1,41",87159534,2094748,38,-59.0,-52.4667,-58.8207,-58.8,86.80,97.65,1452,2025-12-21T15:57:37.430446,64.03
"87160984,100,8,66,6E,F5,40,37,8A,A3,41",87160984,2096200,38,-59.0,-52.4667,-58.9103,-58.8,86.80,97.65,1449,2025-12-21T15:57:38.879446,64.03
"87162434,100,8,91,01,F3,40,4F,5D,A5,41",87162434,2097649,38,-59.0,-52.4667,-58.9552,-59.0,86.80,97.65,1449,2025-12-21T15:57:40.328446,64.03
"87163883,100,8,AD,BB,87,40,2B,40,A8,41",87163883,2099098,38,-59.0,-52.4667,-58.9776,-59.0,86.80,97.65,1447,2025-12-21T15:57:41.775446,64.03
"87165332,100,8,B6,05,00,40,33,AC,AB,41",87165332,2100545,38,-59.0,-52.4667,-58.9888,-59.0,86.80,97.65,1451,2025-12-21T15:57:43.226446,64.03
