payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12,,,25,-72.0,-66.3333,-71.0541,-71.2,,,,2025-12-21T16:00:17.930114,48.02
"87321085,100,8,6F,A3,F3,40,99,B2,E5,41",87321085,2254342,38,-63.0,-56.7333,-67.0271,-63.0,21.70,32.55,727,2025-12-21T16:00:18.657114,57.02
"87322393,100,8,7B,89,A5,40,76,39,E8,41",87322393,2255069,38,-62.0,-55.6667,-64.5135,-62.5,21.70,32.55,723,2025-12-21T16:00:19.380114,58.02
"87323123,100,8,59,36,3E,40,E4,03,EA,41",87323123,2255792,38,-63.0,-56.7333,-63.7568,-62.7,21.70,32.55,732,2025-12-21T16:00:20.112114,57.02
"87323852,100,8,49,95,01,40,6A,67,EB,41",87323852,2256524,38,-63.0,-56.7333,-63.3784,-62.8,21.70,32.55,721,2025-12-21T16:00:20.833114,57.02
"87324581,100,8,F2,F2,14,40,E1,74,EC,41",87324581,2257245,38,-63.0,-56.7333,-63.1892,-62.8,21.70,32.55,734,2025-12-21T16:00:21.567114,57.02
"87325310,100,8,E8,5A,75,40,BD,84,ED,41",87325310,2257979,38,-63.0,-56.7333,-63.0946,-63.0,21.70,32.55,718,2025-12-21T16:00:22.285114,57.02
"87326039,100,8,16,6F,BC,40,8D,65,EE,41",87326039,2258697,38,-63.0,-56.7333,-63.0473,-63.0,21.70,32.55,734,2025-12-21T16:00:23.019114,57.02
"87326768,100,8,B3,3D,EB,40,F8,FF,EE,41",87326768,2259431,38,-62.0,-55.6667,-62.5236,-62.8,21.70,32.55,726,2025-12-21T16:00:23.745114,58.02
"87327497,100,8,04,F5,FF,40,AC,86,EF,41",87327497,2260157,38,-63.0,-56.7333,-62.7618,-62.8,21.70,32.55,726,2025-12-21T16:00:24.471114,57.02
"87328226,100,8,82,93,ED,40,B5,D2,EF,41",87328226,2260883,38,-62.0,-55.6667,-62.3809,-62.5,21.70,32.55,725,2025-12-21T16:00:25.196114,58.02
"87328955,100,8,23,E7,B6,40,07,FD,EF,41",87328955,2261608,38,-61.0,-54.6000,-61.6905,-62.0,21.70,32.55,726,2025-12-21T16:00:25.922114,59.02
"87329685,100,8,7B,EA,6A,40,36,F5,EF,41",87329685,2262334,38,-63.0,-56.7333,-62.3452,-62.2,21.70,32.55,722,2025-12-21T16:00:26.644114,57.02
"87330414,100,8,80,97,18,40,9F,C6,EF,41",87330414,2263056,38,-63.0,-56.7333,-62.6726,-62.2,21.70,32.55,728,2025-12-21T16:00:27.372114,57.02
"87331143,100,8,E6,64,03,40,F9,61,EF,41",87331143,2263784,38,-63.0,-56.7333,-62.8363,-62.5,21.70,32.55,732,2025-12-21T16:00:28.104114,57.02
"87331872,100,8,98,E6,46,40,F1,CB,EE,41",87331872,2264516,38,-62.0,-55.6667,-62.4182,-62.8,21.70,32.55,723,2025-12-21T16:00:28.827114,58.02
"87332601,100,8,16,17,98,40,97,24,EE,41",87332601,2265239,38,-63.0,-56.7333,-62.7091,-62.8,21.70,32.55,725,2025-12-21T16:00:29.552114,57.02
"87333330,100,8,B9,95,D7,40,FB,34,ED,41",87333330,2265964,38,-62.0,-55.6667,-62.3545,-62.5,21.70,32.55,725,2025-12-21T16:00:30.277114,58.02
"87334059,100,8,E6,EF,FC,40,B7,16,EC,41",87334059,2266689,38,-62.0,-55.6667,-62.1773,-62.2,21.70,32.55,734,2025-12-21T16:00:31.011114,58.02
"87334788,100,8,92,49,FA,40,46,FD,EA,41",87334788,2267423,38,-62.0,-55.6667,-62.0886,-62.2,21.70,32.55,725,2025-12-21T16:00:31.736114,58.02
"87335517,100,8,3E,0A,D0,40,41,8C,E9,41",87335517,2268148,38,-62.0,-55.6667,-62.0443,-62.0,21.70,32.55,721,2025-12-21T16:00:32.457114,58.02
"87336246,100,8,FC,B7,98,40,66,2E,E8,41",87336246,2268869,38,-62.0,-55.6667,-62.0222,-62.0,21.70,32.55,735,2025-12-21T16:00:33.192114,58.02
"87336976,100,8,44,87,39,40,DB,70,E6,41",87336976,2269604,38,-63.0,-56.7333,-62.5111,-62.2,21.70,32.55,722,2025-12-21T16:00:33.914114,57.02
"87337705,100,8,0E,DD,00,40,25,8D,E4,41",87337705,2270326,38,-63.0,-56.7333,-62.7555,-62.5,21.70,32.55,724,2025-12-21T16:00:34.638114,57.02
"87338434,100,8,5D,FA,17,40,F2,D1,E2,41",87338434,2271050,38,-63.0,-56.7333,-62.8778,-62.8,21.70,32.55,733,2025-12-21T16:00:35.371114,57.02
"87339163,100,8,58,58,7B,40,C4,AD,E0,41",87339163,2271783,38,-62.0,-55.6667,-62.4389,-62.8,21.70,32.55,724,2025-12-21T16:00:36.095114,58.02
"87339892,100,8,37,80,BF,40,A4,6A,DE,41",87339892,2272507,38,-62.0,-55.6667,-62.2194,-62.5,21.70,32.55,726,2025-12-21T16:00:36.821114,58.02
"87340621,100,8,01,34,ED,40,C4,63,DC,41",87340621,2273233,38,-63.0,-56.7333,-62.6097,-62.5,21.70,32.55,722,2025-12-21T16:00:37.543114,57.02
"87341350,100,8,6C,CE,FF,40,CE,EE,D9,41",87341350,2273955,38,-61.0,-54.6000,-61.8049,-62.0,21.70,32.55,730,2025-12-21T16:00:38.273114,59.02
"87342079,100,8,86,A1,EB,40,AD,C1,D7,41",87342079,2274685,38,-62.0,-55.6667,-61.9024,-62.0,21.70,32.55,728,2025-12-21T16:00:39.001114,58.02
"87342808,100,8,5D,C1,B3,40,7E,25,D5,41",87342808,2275413,38,-62.0,-55.6667,-61.9512,-62.0,21.70,32.55,722,2025-12-21T16:00:39.723114,58.02
"87343537,100,8,4A,2D,65,40,D3,78,D2,41",87343537,2276135,38,-61.0,-54.6000,-61.4756,-61.5,21.70,32.55,732,2025-12-21T16:00:40.455114,59.02
"87344267,100,8,84,86,15,40,62,23,D0,41",87344267,2276867,38,-63.0,-56.7333,-62.2378,-62.0,21.70,32.55,725,2025-12-21T16:00:41.180114,57.02
"87344996,100,8,92,B5,04,40,0C,61,CD,41",87344996,2277592,38,-63.0,-56.7333,-62.6189,-62.2,21.70,32.55,720,2025-12-21T16:00:41.900114,57.02
"87345725,100,8,95,FA,4B,40,F7,97,CA,41",87345725,2278312,38,-62.0,-55.6667,-62.3095,-62.2,21.70,32.55,729,2025-12-21T16:00:42.629114,58.02
"87346454,100,8,BE,4F,9B,40,08,32,C8,41",87346454,2279041,38,-63.0,-56.7333,-62.6547,-62.8,21.70,32.55,730,2025-12-21T16:00:43.359114,57.02
"87347183,100,8,65,2F,DA,40,B4,65,C5,41",87347183,2279771,38,-63.0,-56.7333,-62.8274,-62.8,21.70,32.55,725,2025-12-21T16:00:44.084114,57.02
"87347912,100,8,15,23,FB,40,2C,02,C3,41",87347912,2280496,38,-63.0,-56.7333,-62.9137,-62.8,21.70,32.55,726,2025-12-21T16:00:44.810114,57.02
"87348641,100,8,B6,23,F9,40,AF,3E,C0,41",87348641,2281222,38,-62.0,-55.6667,-62.4568,-62.8,21.70,32.55,732,2025-12-21T16:00:45.542114,58.02
"87349370,100,8,E0,37,CD,40,EC,84,BD,41",87349370,2281954,38,-63.0,-56.7333,-62.7284,-62.8,21.70,32.55,720,2025-12-21T16:00:46.262114,57.02
"87350099,100,8,19,81,95,40,2C,39,BB,41",87350099,2282674,38,-63.0,-56.7333,-62.8642,-62.8,21.70,32.55,726,2025-12-21T16:00:46.988114,57.02
"87350828,100,8,1E,FF,34,40,7C,9A,B8,41",87350828,2283400,38,-63.0,-56.7333,-62.9321,-62.8,21.70,32.55,736,2025-12-21T16:00:47.724114,57.02
