payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22 seq=8 crc=DC68,,,40,-63.0,-56.7333,-62.7873,-62.8,,,,2026-01-31T19:09:41.786213,57.02
"880769,100,8,4A,4F,8F,40,1A,0E,A8,41",880769,779737,36,-57.0,-50.3333,-59.8937,-57.0,23.34,26.25,398,2026-01-31T19:09:42.184213,63.02
"881589,100,8,BD,A9,2C,40,2C,D1,A9,41",881589,780135,36,-57.0,-50.3333,-58.4468,-57.0,23.34,26.25,398,2026-01-31T19:09:42.582213,63.02
"881989,100,8,50,5A,08,40,11,E4,AA,41",881989,780533,36,-58.0,-51.4000,-58.2234,-57.3,23.34,26.25,403,2026-01-31T19:09:42.985213,62.02
"882389,100,8,62,00,00,40,16,BA,AB,41",882389,780936,36,-57.0,-50.3333,-57.6117,-57.2,23.34,26.25,396,2026-01-31T19:09:43.381213,63.02
"882789,100,8,F2,73,0F,40,8B,E1,AC,41",882789,781332,36,-57.0,-50.3333,-57.3059,-57.2,23.34,26.25,398,2026-01-31T19:09:43.779213,63.02
"883189,100,8,F8,C6,3A,40,1C,14,AE,41",883189,781730,36,-57.0,-50.3333,-57.1529,-57.2,23.34,26.25,400,2026-01-31T19:09:44.179213,63.02
"883589,100,8,FD,95,69,40,06,01,AF,41",883589,782130,36,-57.0,-50.3333,-57.0765,-57.0,23.34,26.25,401,2026-01-31T19:09:44.580213,63.02
"883989,100,8,60,96,99,40,D6,45,B0,41",883989,782531,36,-57.0,-50.3333,-57.0382,-57.0,23.34,26.25,400,2026-01-31T19:09:44.980213,63.02
"884389,100,8,2E,2E,B6,40,D9,3F,B1,41",884389,782931,36,-58.0,-51.4000,-57.5191,-57.2,23.34,26.25,398,2026-01-31T19:09:45.378213,62.02
"884789,100,8,59,CD,D8,40,50,95,B2,41",884789,783329,36,-57.0,-50.3333,-57.2596,-57.2,23.34,26.25,398,2026-01-31T19:09:45.776213,63.02
