payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=2 seq=6 crc=6622 [FILLED_ROWS],,,53,-59.0,-52.4667,-58.9875,-58.8,,,,2026-01-31T19:08:20.691016,61.02
"799169,100,8,AB,BE,03,40,D7,B9,A4,41",799169,700085,36,-72.0,-66.3333,-65.4938,-72.0,8.75,13.13,398,2026-01-31T19:08:21.089016,48.02
"801149,100,8,F9,02,A3,40,4D,EB,A1,41",801149,700483,36,-72.0,-66.3333,-68.7469,-72.0,8.75,13.13,498,2026-01-31T19:08:21.587016,48.02
"801549,100,8,AB,3B,BF,40,B0,91,A1,41",801549,700981,36,-72.0,-66.3333,-70.3734,-72.0,8.75,13.13,393,2026-01-31T19:08:21.980016,48.02
"801949,100,8,2C,1E,E0,40,FE,27,A1,41",801949,701374,36,-72.0,-66.3333,-71.1867,-72.0,8.75,13.13,403,2026-01-31T19:08:22.383016,48.02
"802349,100,8,3E,E1,F6,40,34,CE,A0,41",802349,701777,36,-72.0,-66.3333,-71.5934,-72.0,8.75,13.13,393,2026-01-31T19:08:22.776016,48.02
"802749,100,8,88,11,FF,40,63,95,A0,41",802749,702170,36,-72.0,-66.3333,-71.7967,-72.0,8.75,13.13,391,2026-01-31T19:08:23.167016,48.02
"803149,100,8,55,C2,FC,40,C5,57,A0,41",803149,702561,36,-72.0,-66.3333,-71.8983,-72.0,8.75,13.13,409,2026-01-31T19:08:23.576016,48.02
"803549,100,8,1C,CE,EB,40,64,2A,A0,41",803549,702970,36,-72.0,-66.3333,-71.9492,-72.0,8.75,13.13,393,2026-01-31T19:08:23.969016,48.02
"803949,100,8,27,03,D7,40,0F,13,A0,41",803949,703363,36,-72.0,-66.3333,-71.9746,-72.0,8.75,13.13,392,2026-01-31T19:08:24.361016,48.02
"804349,100,8,51,08,B4,40,43,02,A0,41",804349,703755,36,-72.0,-66.3333,-71.9873,-72.0,8.75,13.13,395,2026-01-31T19:08:24.756016,48.02
"804749,100,8,D5,E3,8D,40,D8,01,A0,41",804749,704150,36,-72.0,-66.3333,-71.9936,-72.0,8.75,13.13,402,2026-01-31T19:08:25.158016,48.02
"805149,100,8,31,AD,65,40,48,0C,A0,41",805149,704552,36,-72.0,-66.3333,-71.9968,-72.0,8.75,13.13,392,2026-01-31T19:08:25.550016,48.02
"805549,100,8,12,D4,2A,40,82,28,A0,41",805549,704944,36,-72.0,-66.3333,-71.9984,-72.0,8.75,13.13,398,2026-01-31T19:08:25.948016,48.02
"805949,100,8,C4,C4,0D,40,64,48,A0,41",805949,705342,36,-71.0,-65.2667,-71.4992,-71.8,8.75,13.13,396,2026-01-31T19:08:26.344016,49.02
"806349,100,8,DC,08,00,40,22,81,A0,41",806349,705738,36,-72.0,-66.3333,-71.7496,-71.8,8.75,13.13,393,2026-01-31T19:08:26.737016,48.02
"806749,100,8,93,9B,10,40,0C,CA,A0,41",806749,706131,36,-72.0,-66.3333,-71.8748,-71.8,8.75,13.13,404,2026-01-31T19:08:27.141016,48.02
"807149,100,8,6F,86,2F,40,47,0B,A1,41",807149,706535,36,-72.0,-66.3333,-71.9374,-71.8,8.75,13.13,395,2026-01-31T19:08:27.536016,48.02
"807549,100,8,89,2C,6C,40,33,70,A1,41",807549,706930,36,-72.0,-66.3333,-71.9687,-72.0,8.75,13.13,394,2026-01-31T19:08:27.930016,48.02
"807949,100,8,4E,07,9B,40,EB,E4,A1,41",807949,707324,36,-71.0,-65.2667,-71.4844,-71.8,8.75,13.13,392,2026-01-31T19:08:28.322016,49.02
"808349,100,8,1C,95,B7,40,B5,46,A2,41",808349,707716,36,-72.0,-66.3333,-71.7422,-71.8,8.75,13.13,406,2026-01-31T19:08:28.728016,48.02
"808749,100,8,A4,F5,D9,40,99,D6,A2,41",808749,708122,36,-72.0,-66.3333,-71.8711,-71.8,8.75,13.13,391,2026-01-31T19:08:29.119016,48.02
"809149,100,8,A2,2F,F3,40,B5,75,A3,41",809149,708513,36,-71.0,-65.2667,-71.4355,-71.5,8.75,13.13,393,2026-01-31T19:08:29.512016,49.02
"809549,100,8,9A,A1,FD,40,E0,F6,A3,41",809549,708906,36,-72.0,-66.3333,-71.7178,-71.8,8.75,13.13,408,2026-01-31T19:08:29.920016,48.02
"809949,100,8,53,7E,FE,40,FE,AF,A4,41",809949,709314,36,-72.0,-66.3333,-71.8589,-71.8,8.75,13.13,393,2026-01-31T19:08:30.313016,48.02
"810349,100,8,48,44,F5,40,57,44,A5,41",810349,709707,36,-72.0,-66.3333,-71.9294,-71.8,8.75,13.13,391,2026-01-31T19:08:30.704016,48.02
"810749,100,8,ED,5B,DD,40,8E,16,A6,41",810749,710098,36,-72.0,-66.3333,-71.9647,-72.0,8.75,13.13,394,2026-01-31T19:08:31.098016,48.02
"811149,100,8,A3,C3,BB,40,A9,F6,A6,41",811149,710492,36,-72.0,-66.3333,-71.9824,-72.0,8.75,13.13,405,2026-01-31T19:08:31.503016,48.02
"811549,100,8,D9,5D,9F,40,A4,A7,A7,41",811549,710897,36,-72.0,-66.3333,-71.9912,-72.0,8.75,13.13,393,2026-01-31T19:08:31.896016,48.02
"811949,100,8,05,11,74,40,2C,9F,A8,41",811949,711290,36,-71.0,-65.2667,-71.4956,-71.8,8.75,13.13,394,2026-01-31T19:08:32.290016,49.02
"812349,100,8,55,63,35,40,8F,A3,A9,41",812349,711684,36,-72.0,-66.3333,-71.7478,-71.8,8.75,13.13,404,2026-01-31T19:08:32.694016,48.02
"812749,100,8,3A,51,14,40,08,6F,AA,41",812749,712088,36,-72.0,-66.3333,-71.8739,-71.8,8.75,13.13,393,2026-01-31T19:08:33.087016,48.02
"813149,100,8,41,65,00,40,E4,88,AB,41",813149,712481,36,-71.0,-65.2667,-71.4369,-71.5,8.75,13.13,393,2026-01-31T19:08:33.480016,49.02
"813549,100,8,51,B9,0A,40,69,AE,AC,41",813549,712874,36,-72.0,-66.3333,-71.7185,-71.8,8.75,13.13,403,2026-01-31T19:08:33.883016,48.02
"813949,100,8,81,84,25,40,EB,91,AD,41",813949,713277,36,-71.0,-65.2667,-71.3592,-71.5,8.75,13.13,391,2026-01-31T19:08:34.274016,49.02
"814749,100,8,C8,A5,89,40,15,BC,AF,41",814749,713668,36,-71.0,-65.2667,-71.1796,-71.2,8.75,13.13,498,2026-01-31T19:08:34.772016,49.02
"815149,100,8,CC,C4,AF,40,97,06,B1,41",815149,714166,36,-72.0,-66.3333,-71.5898,-71.5,8.75,13.13,396,2026-01-31T19:08:35.168016,48.02
"815549,100,8,7E,66,D3,40,81,5A,B2,41",815549,714562,36,-72.0,-66.3333,-71.7949,-71.5,8.75,13.13,403,2026-01-31T19:08:35.571016,48.02
"815949,100,8,C4,10,E9,40,4A,5F,B3,41",815949,714965,36,-72.0,-66.3333,-71.8975,-71.8,8.75,13.13,392,2026-01-31T19:08:35.963016,48.02
"816349,100,8,E6,8B,FB,40,5A,C2,B4,41",816349,715357,36,-72.0,-66.3333,-71.9487,-72.0,8.75,13.13,395,2026-01-31T19:08:36.358016,48.02
"816749,100,8,05,93,FF,40,4C,2D,B6,41",816749,715752,36,-72.0,-66.3333,-71.9744,-72.0,8.75,13.13,402,2026-01-31T19:08:36.760016,48.02
"817149,100,8,09,A3,F8,40,54,42,B7,41",817149,716154,36,-72.0,-66.3333,-71.9872,-72.0,8.75,13.13,393,2026-01-31T19:08:37.153016,48.02
"817549,100,8,11,48,E3,40,A9,B9,B8,41",817549,716547,36,-72.0,-66.3333,-71.9936,-72.0,8.75,13.13,392,2026-01-31T19:08:37.545016,48.02
"817949,100,8,CD,4D,C3,40,3F,37,BA,41",817949,716939,36,-71.0,-65.2667,-71.4968,-71.8,8.75,13.13,404,2026-01-31T19:08:37.949016,49.02
"818349,100,8,5E,58,A7,40,2C,59,BB,41",818349,717343,36,-72.0,-66.3333,-71.7484,-71.8,8.75,13.13,396,2026-01-31T19:08:38.345016,48.02
"818749,100,8,A4,7D,81,40,3B,E0,BC,41",818749,717739,36,-72.0,-66.3333,-71.8742,-71.8,8.75,13.13,393,2026-01-31T19:08:38.738016,48.02
"819149,100,8,9A,E8,4F,40,8D,08,BE,41",819149,718132,36,-72.0,-66.3333,-71.9371,-71.8,8.75,13.13,394,2026-01-31T19:08:39.132016,48.02
"819549,100,8,A3,0D,1C,40,2B,97,BF,41",819549,718526,36,-72.0,-66.3333,-71.9685,-72.0,8.75,13.13,402,2026-01-31T19:08:39.534016,48.02
"819949,100,8,DF,14,02,40,3A,29,C1,41",819949,718928,36,-73.0,-67.4000,-72.4843,-72.2,8.75,13.13,392,2026-01-31T19:08:39.926016,47.02
