payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2 seq=0 crc=D448,,,38,-70.0,-64.2000,-70.0,-70.0,,,,2026-01-31T18:56:34.960837,56.04
"94344,100,8,1B,04,00,40,F6,4E,CE,41",94344,0,35,-75.0,-69.5333,-72.5000,-75.0,32.55,48.83,1555,2026-01-31T18:56:36.515837,51.04
"95080,100,8,53,90,2B,40,C1,87,CB,41",95080,1555,35,-72.0,-66.3333,-72.2500,-73.5,32.55,48.83,1462,2026-01-31T18:56:37.977837,54.04
"96529,100,8,33,23,AB,40,EF,88,C7,41",96529,3017,35,-72.0,-66.3333,-72.1250,-73.0,32.55,48.83,1455,2026-01-31T18:56:39.432837,54.04
"97978,100,8,32,DB,FE,40,93,5A,C2,41",97978,4472,35,-73.0,-67.4000,-72.5625,-73.0,32.55,48.83,1471,2026-01-31T18:56:40.903837,53.04
"99427,100,8,41,9C,C7,40,9C,44,BD,41",99427,5943,35,-72.0,-66.3333,-72.2812,-72.2,32.55,48.83,1457,2026-01-31T18:56:42.360837,54.04
"100876,100,8,A3,AB,2C,40,02,5D,B8,41",100876,7400,36,-73.0,-67.4000,-72.6406,-72.5,34.97,52.45,1463,2026-01-31T18:56:43.823837,53.04
"102335,100,8,54,F5,21,40,F7,B8,B3,41",102335,8863,36,-74.0,-68.4667,-73.3203,-73.0,34.97,52.45,1560,2026-01-31T18:56:45.383837,52.04
"103885,100,8,0A,4A,C8,40,0C,1C,AF,41",103885,10423,36,-74.0,-68.4667,-73.6602,-73.2,34.97,52.45,1556,2026-01-31T18:56:46.939837,52.04
"105435,100,8,6F,B7,FC,40,D1,FB,AA,41",105435,11979,36,-73.0,-67.4000,-73.3301,-73.5,34.97,52.45,1568,2026-01-31T18:56:48.507837,53.04
"106985,100,8,72,3A,97,40,F1,6C,A7,41",106985,13547,36,-71.0,-65.2667,-72.1650,-73.0,34.97,52.45,1552,2026-01-31T18:56:50.059837,55.04
"108535,100,8,74,9A,00,40,3E,81,A4,41",108535,15099,36,-72.0,-66.3333,-72.0825,-72.5,34.97,52.45,1566,2026-01-31T18:56:51.625837,54.04
"110085,100,8,95,3D,88,40,5B,47,A2,41",110085,16665,36,-71.0,-65.2667,-71.5413,-71.8,34.97,52.45,1558,2026-01-31T18:56:53.183837,55.04
"111635,100,8,27,9F,F7,40,6E,CA,A0,41",111635,18223,36,-73.0,-67.4000,-72.2706,-71.8,34.97,52.45,1558,2026-01-31T18:56:54.741837,53.04
"113185,100,8,89,8B,D5,40,EB,11,A0,41",113185,19781,36,-73.0,-67.4000,-72.6353,-72.2,34.97,52.45,1555,2026-01-31T18:56:56.296837,53.04
"114735,100,8,06,29,35,40,6F,21,A0,41",114735,21336,36,-75.0,-69.5333,-73.8177,-73.0,34.97,52.45,1556,2026-01-31T18:56:57.852837,51.04
"116285,100,8,A6,B6,25,40,AC,F8,A0,41",116285,22892,36,-73.0,-67.4000,-73.4088,-73.5,34.97,52.45,1560,2026-01-31T18:56:59.412837,53.04
"117835,100,8,3D,32,CB,40,6B,93,A2,41",117835,24452,36,-75.0,-69.5333,-74.2044,-74.0,34.97,52.45,1576,2026-01-31T18:57:00.988837,51.04
"119385,100,8,CE,92,F8,40,41,1B,A5,41",119385,26028,36,-75.0,-69.5333,-74.6022,-74.5,34.97,52.45,1556,2026-01-31T18:57:02.544837,51.04
"120935,100,8,DA,91,8A,40,42,2D,A8,41",120935,27584,36,-73.0,-67.4000,-73.8011,-74.0,34.97,52.45,1546,2026-01-31T18:57:04.090837,53.04
"122485,100,8,88,48,00,40,AD,DE,AB,41",122485,29130,36,-74.0,-68.4667,-73.9006,-74.2,34.97,52.45,1572,2026-01-31T18:57:05.662837,52.04
"124035,100,8,40,D8,94,40,02,1D,B0,41",124035,30702,36,-75.0,-69.5333,-74.4503,-74.2,34.97,52.45,1563,2026-01-31T18:57:07.225837,51.04
"125585,100,8,F8,10,FC,40,FF,D2,B4,41",125585,32265,36,-74.0,-68.4667,-74.2251,-74.0,34.97,52.45,1545,2026-01-31T18:57:08.770837,52.04
"127135,100,8,A6,73,CA,40,0C,E9,B9,41",127135,33810,36,-74.0,-68.4667,-74.1126,-74.2,34.97,52.45,1570,2026-01-31T18:57:10.340837,52.04
"128685,100,8,A3,BA,24,40,AE,45,BF,41",128685,35380,36,-74.0,-68.4667,-74.0563,-74.2,34.97,52.45,1549,2026-01-31T18:57:11.889837,52.04
"130235,100,8,88,50,36,40,08,CE,C4,41",130235,36929,36,-74.0,-68.4667,-74.0281,-74.0,34.97,52.45,1575,2026-01-31T18:57:13.464837,52.04
"131785,100,8,C5,3B,D6,40,64,66,CA,41",131785,38504,36,-74.0,-68.4667,-74.0141,-74.0,34.97,52.45,1554,2026-01-31T18:57:15.018837,52.04
"133335,100,8,4E,47,F7,40,BA,F2,CF,41",133335,40058,36,-74.0,-68.4667,-74.0070,-74.0,34.97,52.45,1548,2026-01-31T18:57:16.566837,52.04
"134885,100,8,7C,6F,87,40,3F,57,D5,41",134885,41606,36,-74.0,-68.4667,-74.0035,-74.0,34.97,52.45,1558,2026-01-31T18:57:18.124837,52.04
"136435,100,8,B5,61,03,40,87,D3,DA,41",136435,43164,36,-74.0,-68.4667,-74.0018,-74.0,34.97,52.45,1566,2026-01-31T18:57:19.690837,52.04
"137985,100,8,D7,A5,A1,40,22,91,DF,41",137985,44730,36,-74.0,-68.4667,-74.0009,-74.0,34.97,52.45,1561,2026-01-31T18:57:21.251837,52.04
"139535,100,8,8B,DE,FE,40,AF,D8,E3,41",139535,46291,36,-75.0,-69.5333,-74.5004,-74.2,34.97,52.45,1559,2026-01-31T18:57:22.810837,51.04
"141085,100,8,FD,99,BE,40,BD,94,E7,41",141085,47850,36,-74.0,-68.4667,-74.2502,-74.2,34.97,52.45,1561,2026-01-31T18:57:24.371837,52.04
"142635,100,8,FF,10,17,40,98,B2,EA,41",142635,49411,36,-74.0,-68.4667,-74.1251,-74.2,34.97,52.45,1558,2026-01-31T18:57:25.929837,52.04
"144185,100,8,E2,5E,49,40,A2,22,ED,41",144185,50969,36,-74.0,-68.4667,-74.0626,-74.2,34.97,52.45,1561,2026-01-31T18:57:27.490837,52.04
"145735,100,8,C0,4D,E0,40,A5,D8,EE,41",145735,52530,36,-74.0,-68.4667,-74.0313,-74.0,34.97,52.45,1566,2026-01-31T18:57:29.056837,52.04
"147285,100,8,79,2C,F1,40,10,CC,EF,41",147285,54096,36,-73.0,-67.4000,-73.5156,-73.8,34.97,52.45,1552,2026-01-31T18:57:30.608837,53.04
"148835,100,8,7D,94,76,40,1E,F8,EF,41",148835,55648,36,-73.0,-67.4000,-73.2578,-73.5,34.97,52.45,1556,2026-01-31T18:57:32.164837,53.04
