payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12 seq=10 crc=F9F7 [FILLED_ROWS],,,55,-72.0,-66.3333,-71.5872,-72.0,,,,2026-01-31T19:10:43.451590,45.01
"943120,100,8,22,7B,8A,40,9E,02,A0,41",943120,840410,36,-63.0,-56.7333,-67.2936,-63.0,5.83,8.75,209,2026-01-31T19:10:43.660590,54.01
"943330,100,8,62,A5,70,40,4B,09,A0,41",943330,840619,36,-62.0,-55.6667,-64.6468,-62.5,5.83,8.75,204,2026-01-31T19:10:43.864590,55.01
"943539,100,8,60,7E,4F,40,10,14,A0,41",943539,840823,36,-61.0,-54.6000,-62.8234,-62.0,5.83,8.75,210,2026-01-31T19:10:44.074590,56.01
"943748,100,8,99,D3,32,40,EB,22,A0,41",943748,841033,36,-62.0,-55.6667,-62.4117,-62.0,5.83,8.75,201,2026-01-31T19:10:44.275590,55.01
"943957,100,8,A0,C9,1B,40,DC,35,A0,41",943957,841234,36,-62.0,-55.6667,-62.2058,-61.8,5.83,8.75,209,2026-01-31T19:10:44.484590,55.01
"944166,100,8,97,4B,0B,40,DF,4C,A0,41",944166,841443,36,-61.0,-54.6000,-61.6029,-61.5,5.83,8.75,216,2026-01-31T19:10:44.700590,56.01
"944375,100,8,D0,01,02,40,F3,67,A0,41",944375,841659,36,-62.0,-55.6667,-61.8015,-61.8,5.83,8.75,196,2026-01-31T19:10:44.896590,55.01
"944584,100,8,16,4B,00,40,15,87,A0,41",944584,841855,36,-62.0,-55.6667,-61.9007,-61.8,5.83,8.75,219,2026-01-31T19:10:45.115590,55.01
"944793,100,8,64,4F,02,40,2A,98,A0,41",944793,842074,36,-61.0,-54.6000,-61.4504,-61.5,5.83,8.75,206,2026-01-31T19:10:45.321590,56.01
"945002,100,8,9A,FD,0B,40,5B,BD,A0,41",945002,842280,36,-61.0,-54.6000,-61.2252,-61.5,5.83,8.75,200,2026-01-31T19:10:45.521590,56.01
"945212,100,8,F9,D8,1C,40,90,E6,A0,41",945212,842480,36,-62.0,-55.6667,-61.6126,-61.5,5.83,8.75,222,2026-01-31T19:10:45.743590,55.01
"945421,100,8,76,35,34,40,C7,13,A1,41",945421,842702,36,-62.0,-55.6667,-61.8063,-61.5,5.83,8.75,211,2026-01-31T19:10:45.954590,55.01
