payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=2 seq=9 crc=CD95 [FILLED_ROWS],,,53,-58.0,-51.4000,-57.7991,-57.8,,,,2026-01-31T19:10:22.224879,59.01
"921990,100,8,91,E8,AB,40,34,D5,D4,41",921990,819501,36,-72.0,-66.3333,-64.8996,-72.0,4.38,6.56,209,2026-01-31T19:10:22.433879,45.01
"922200,100,8,03,BF,98,40,96,12,D4,41",922200,819710,36,-71.0,-65.2667,-67.9498,-71.5,4.38,6.56,204,2026-01-31T19:10:22.637879,46.01
"922409,100,8,7D,DF,85,40,BB,4E,D3,41",922409,819914,36,-71.0,-65.2667,-69.4749,-71.3,4.38,6.56,209,2026-01-31T19:10:22.846879,46.01
"922618,100,8,3B,15,68,40,B8,89,D2,41",922618,820123,36,-72.0,-66.3333,-70.7374,-71.5,4.38,6.56,213,2026-01-31T19:10:23.059879,45.01
"922827,100,8,C2,EC,47,40,A1,C3,D1,41",922827,820336,36,-72.0,-66.3333,-71.3687,-71.5,4.38,6.56,198,2026-01-31T19:10:23.257879,45.01
"923036,100,8,C3,8D,2C,40,89,FC,D0,41",923036,820534,36,-71.0,-65.2667,-71.1844,-71.5,4.38,6.56,218,2026-01-31T19:10:23.475879,46.01
"923245,100,8,96,0F,17,40,86,34,D0,41",923245,820752,36,-72.0,-66.3333,-71.5922,-71.8,4.38,6.56,213,2026-01-31T19:10:23.688879,45.01
"923454,100,8,98,4D,08,40,AC,6B,CF,41",923454,820965,36,-71.0,-65.2667,-71.2961,-71.5,4.38,6.56,203,2026-01-31T19:10:23.891879,46.01
"923663,100,8,19,A5,03,40,F5,06,CF,41",923663,821168,36,-72.0,-66.3333,-71.6480,-71.5,4.38,6.56,211,2026-01-31T19:10:24.102879,45.01
