payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22 seq=2 crc=3A1D,,,39,-65.0,-58.8667,-64.0235,-64.0,,,,2026-01-31T19:01:47.238266,61.04
"404695,100,8,FC,82,61,40,BA,9C,BD,41",404695,311006,36,-59.0,-52.4667,-61.5117,-59.0,93.24,104.90,1555,2026-01-31T19:01:48.793266,67.04
"407905,100,8,44,3B,0B,40,A4,1A,C3,41",407905,312561,36,-59.0,-52.4667,-60.2559,-59.0,93.24,104.90,1549,2026-01-31T19:01:50.342266,67.04
"409455,100,8,E9,7F,FF,40,1C,A9,CE,41",409455,314110,36,-59.0,-52.4667,-59.6279,-59.0,93.24,104.90,1555,2026-01-31T19:01:51.897266,67.04
"411005,100,8,EB,95,A6,40,66,19,D4,41",411005,315665,36,-60.0,-53.5333,-59.8140,-59.2,93.24,104.90,1556,2026-01-31T19:01:53.453266,66.04
"412555,100,8,62,7A,05,40,14,4D,D9,41",412555,317221,36,-59.0,-52.4667,-59.4070,-59.2,93.24,104.90,1557,2026-01-31T19:01:55.010266,67.04
"414105,100,8,1B,B1,82,40,0C,7F,DE,41",414105,318778,36,-60.0,-53.5333,-59.7035,-59.5,93.24,104.90,1562,2026-01-31T19:01:56.572266,66.04
"415655,100,8,F0,1A,F5,40,38,E4,E2,41",415655,320340,36,-59.0,-52.4667,-59.3517,-59.5,93.24,104.90,1553,2026-01-31T19:01:58.125266,67.04
"417205,100,8,06,3D,DA,40,AE,C2,E6,41",417205,321893,36,-60.0,-53.5333,-59.6759,-59.5,93.24,104.90,1555,2026-01-31T19:01:59.680266,66.04
"418755,100,8,4D,62,3D,40,0D,07,EA,41",418755,323448,36,-58.0,-51.4000,-58.8379,-59.2,93.24,104.90,1555,2026-01-31T19:02:01.235266,68.04
"420305,100,8,55,1F,1F,40,F7,A0,EC,41",420305,325003,36,-59.0,-52.4667,-58.9190,-59.0,93.24,104.90,1556,2026-01-31T19:02:02.791266,67.04
"421855,100,8,CF,F6,C5,40,63,83,EE,41",421855,326559,36,-59.0,-52.4667,-58.9595,-59.0,93.24,104.90,1552,2026-01-31T19:02:04.343266,67.04
"423405,100,8,17,58,FD,40,E2,A4,EF,41",423405,328111,36,-59.0,-52.4667,-58.9797,-58.8,93.24,104.90,1553,2026-01-31T19:02:05.896266,67.04
"424955,100,8,4A,C4,99,40,C9,FF,EF,41",424955,329664,36,-59.0,-52.4667,-58.9899,-59.0,93.24,104.90,1543,2026-01-31T19:02:07.439266,67.04
"426505,100,8,F3,12,01,40,50,92,EF,41",426505,331207,36,-60.0,-53.5333,-59.4949,-59.2,93.24,104.90,1564,2026-01-31T19:02:09.003266,66.04
"428055,100,8,37,C8,85,40,9D,5E,EE,41",428055,332771,36,-60.0,-53.5333,-59.7475,-59.5,93.24,104.90,1548,2026-01-31T19:02:10.551266,66.04
"429605,100,8,F6,8C,F6,40,B4,6A,EC,41",429605,334319,36,-60.0,-53.5333,-59.8737,-59.8,93.24,104.90,1560,2026-01-31T19:02:12.111266,66.04
"431155,100,8,21,8D,CF,40,FB,88,E9,41",431155,335879,36,-59.0,-52.4667,-59.4369,-59.8,93.24,104.90,1553,2026-01-31T19:02:13.664266,67.04
