payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22,,,25,-53.0,-46.0667,-52.9537,-53.0,,,,2025-12-19T18:16:14.349466,70.03
"1484790,100,8,4D,11,89,40,56,44,A2,41",1484790,620480,37,-49.0,-41.8000,-50.9768,-49.0,46.62,52.45,779,2025-12-19T18:16:15.128466,74.03
"1486199,100,8,56,0D,E2,40,54,21,A1,41",1486199,621259,37,-48.0,-40.7333,-49.4884,-48.5,46.62,52.45,782,2025-12-19T18:16:15.910466,75.03
"1486979,100,8,02,4F,FE,40,BF,61,A0,41",1486979,622041,37,-49.0,-41.8000,-49.2442,-48.7,46.62,52.45,781,2025-12-19T18:16:16.691466,74.03
"1487758,100,8,BF,92,DC,40,DC,17,A0,41",1487758,622822,37,-49.0,-41.8000,-49.1221,-48.8,46.62,52.45,773,2025-12-19T18:16:17.464466,74.03
"1488537,100,8,6B,59,9E,40,04,00,A0,41",1488537,623595,37,-49.0,-41.8000,-49.0611,-48.8,46.62,52.45,778,2025-12-19T18:16:18.242466,74.03
"1489316,100,8,AE,CD,41,40,53,1A,A0,41",1489316,624373,37,-49.0,-41.8000,-49.0305,-49.0,46.62,52.45,779,2025-12-19T18:16:19.021466,74.03
"1490095,100,8,97,46,00,40,A1,75,A0,41",1490095,625152,37,-49.0,-41.8000,-49.0153,-49.0,46.62,52.45,780,2025-12-19T18:16:19.801466,74.03
"1490875,100,8,0A,BC,26,40,AB,FA,A0,41",1490875,625932,37,-49.0,-41.8000,-49.0076,-49.0,46.62,52.45,783,2025-12-19T18:16:20.584466,74.03
"1491654,100,8,63,A3,8A,40,A2,B0,A1,41",1491654,626715,37,-49.0,-41.8000,-49.0038,-49.0,46.62,52.45,773,2025-12-19T18:16:21.357466,74.03
"1492433,100,8,BA,F4,CB,40,A2,96,A2,41",1492433,627488,37,-49.0,-41.8000,-49.0019,-49.0,46.62,52.45,781,2025-12-19T18:16:22.138466,74.03
