payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2 [FILLED_ROWS],,,37,-55.0,-48.2000,-55.0,-55.0,,,,2025-12-19T18:05:48.426369,71.04
"859699,100,8,C7,86,77,40,F6,C0,A6,41",859699,0,36,-62.0,-55.6667,-58.5000,-62.0,34.97,52.45,1549,2025-12-19T18:05:49.975369,64.04
"860748,100,8,58,3B,03,40,0C,B3,A4,41",860748,1549,36,-62.0,-55.6667,-60.2500,-62.0,34.97,52.45,1550,2025-12-19T18:05:51.525369,64.04
"862298,100,8,60,7D,3C,40,6D,FF,A2,41",862298,3099,36,-62.0,-55.6667,-61.1250,-62.0,34.97,52.45,1547,2025-12-19T18:05:53.072369,64.04
"863848,100,8,34,C0,D9,40,5B,3D,A1,41",863848,4646,36,-62.0,-55.6667,-61.5625,-62.0,34.97,52.45,1549,2025-12-19T18:05:54.621369,64.04
"865398,100,8,F8,62,F5,40,74,3D,A0,41",865398,6195,36,-61.0,-54.6000,-61.2812,-61.8,34.97,52.45,1548,2025-12-19T18:05:56.169369,65.04
"866948,100,8,69,46,83,40,BA,04,A0,41",866948,7743,36,-62.0,-55.6667,-61.6406,-61.8,34.97,52.45,1548,2025-12-19T18:05:57.717369,64.04
"868498,100,8,96,B2,01,40,49,94,A0,41",868498,9291,36,-62.0,-55.6667,-61.8203,-61.8,34.97,52.45,1553,2025-12-19T18:05:59.270369,64.04
"870048,100,8,3B,61,9C,40,51,E9,A1,41",870048,10844,36,-60.0,-53.5333,-60.9102,-61.2,34.97,52.45,1543,2025-12-19T18:06:00.813369,66.04
"871598,100,8,AA,EB,FD,40,26,FD,A3,41",871598,12387,36,-62.0,-55.6667,-61.4551,-61.5,34.97,52.45,1554,2025-12-19T18:06:02.367369,64.04
"873148,100,8,77,77,BA,40,CE,FE,A6,41",873148,13941,36,-60.0,-53.5333,-60.7275,-61.0,34.97,52.45,1548,2025-12-19T18:06:03.915369,66.04
"874698,100,8,8A,1F,13,40,C2,78,AA,41",874698,15489,36,-62.0,-55.6667,-61.3638,-61.0,34.97,52.45,1548,2025-12-19T18:06:05.463369,64.04
"876248,100,8,C8,4C,50,40,A1,86,AE,41",876248,17037,36,-61.0,-54.6000,-61.1819,-61.2,34.97,52.45,1550,2025-12-19T18:06:07.013369,65.04
"877798,100,8,FC,73,E3,40,1D,14,B3,41",877798,18587,36,-60.0,-53.5333,-60.5909,-60.8,34.97,52.45,1541,2025-12-19T18:06:08.554369,66.04
