payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=22 [FILLED_ROWS],,,39,-50.0,-42.8667,-49.9665,-50.0,,,,2025-12-19T18:20:16.301913,67.01
"1727352,100,8,F2,7F,B7,40,16,56,EE,41",1727352,857567,37,-45.0,-37.5333,-47.4832,-45.0,11.67,13.13,204,2025-12-19T18:20:16.505913,72.01
"1727730,100,8,3C,E4,D9,40,1C,C3,EE,41",1727730,857771,37,-46.0,-38.6000,-46.7416,-45.5,11.67,13.13,203,2025-12-19T18:20:16.708913,71.01
"1727940,100,8,A6,F3,E7,40,AD,F3,EE,41",1727940,857974,37,-45.0,-37.5333,-45.8708,-45.3,11.67,13.13,204,2025-12-19T18:20:16.912913,72.01
"1728149,100,8,BB,24,F3,40,41,20,EF,41",1728149,858178,37,-45.0,-37.5333,-45.4354,-45.2,11.67,13.13,202,2025-12-19T18:20:17.114913,72.01
"1728567,100,8,C6,9C,FD,40,9B,5B,EF,41",1728567,858380,37,-46.0,-38.6000,-45.7177,-45.5,11.67,13.13,304,2025-12-19T18:20:17.418913,71.01
"1728776,100,8,38,F9,FF,40,23,7E,EF,41",1728776,858684,37,-45.0,-37.5333,-45.3589,-45.2,11.67,13.13,198,2025-12-19T18:20:17.616913,72.01
"1728985,100,8,2B,82,FE,40,A0,9C,EF,41",1728985,858882,37,-45.0,-37.5333,-45.1794,-45.2,11.67,13.13,202,2025-12-19T18:20:17.818913,72.01
"1729194,100,8,92,46,F9,40,0F,B7,EF,41",1729194,859084,37,-45.0,-37.5333,-45.0897,-45.2,11.67,13.13,202,2025-12-19T18:20:18.020913,72.01
"1729403,100,8,D6,7B,F0,40,6D,CD,EF,41",1729403,859286,37,-45.0,-37.5333,-45.0449,-45.0,11.67,13.13,207,2025-12-19T18:20:18.227913,72.01
"1729612,100,8,B0,7B,E4,40,B7,DF,EF,41",1729612,859493,37,-46.0,-38.6000,-45.5224,-45.2,11.67,13.13,204,2025-12-19T18:20:18.431913,71.01
"1729822,100,8,9C,C0,D5,40,EC,ED,EF,41",1729822,859697,37,-45.0,-37.5333,-45.2612,-45.2,11.67,13.13,202,2025-12-19T18:20:18.633913,72.01
"1730031,100,8,F1,E0,C4,40,0B,F8,EF,41",1730031,859899,37,-45.0,-37.5333,-45.1306,-45.2,11.67,13.13,205,2025-12-19T18:20:18.838913,72.01
