payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-60.0,-53.5333,-60.4356,-60.2,,,,2025-12-19T18:18:13.419215,60.02
"1604264,100,8,98,F7,FF,40,B7,40,DA,41",1604264,737863,37,-52.0,-45.0000,-56.2178,-52.0,11.67,17.50,395,2025-12-19T18:18:13.814215,68.02
"1604983,100,8,75,9F,F0,40,EE,15,D8,41",1604983,738258,37,-51.0,-43.9333,-53.6089,-51.5,11.67,17.50,402,2025-12-19T18:18:14.216215,69.02
"1605383,100,8,D1,F6,D5,40,B7,9B,D6,41",1605383,738660,37,-51.0,-43.9333,-52.3045,-51.3,11.67,17.50,389,2025-12-19T18:18:14.605215,69.02
"1605783,100,8,1F,C9,B2,40,85,1B,D5,41",1605783,739049,37,-51.0,-43.9333,-51.6522,-51.2,11.67,17.50,400,2025-12-19T18:18:15.005215,69.02
"1606183,100,8,09,20,96,40,D0,F7,D3,41",1606183,739449,37,-52.0,-45.0000,-51.8261,-51.2,11.67,17.50,391,2025-12-19T18:18:15.396215,68.02
"1606583,100,8,05,70,63,40,A1,6E,D2,41",1606583,739840,37,-52.0,-45.0000,-51.9131,-51.5,11.67,17.50,391,2025-12-19T18:18:15.787215,68.02
"1606983,100,8,0C,3D,29,40,2D,E1,D0,41",1606983,740231,37,-51.0,-43.9333,-51.4565,-51.5,11.67,17.50,391,2025-12-19T18:18:16.178215,69.02
"1607383,100,8,63,D6,0C,40,AA,B4,CF,41",1607383,740622,37,-51.0,-43.9333,-51.2283,-51.5,11.67,17.50,407,2025-12-19T18:18:16.585215,69.02
"1607783,100,8,8F,19,00,40,44,21,CE,41",1607783,741029,37,-52.0,-45.0000,-51.6141,-51.5,11.67,17.50,390,2025-12-19T18:18:16.975215,68.02
"1608183,100,8,B7,A8,11,40,5B,8B,CC,41",1608183,741419,37,-52.0,-45.0000,-51.8071,-51.5,11.67,17.50,391,2025-12-19T18:18:17.366215,68.02
"1608583,100,8,01,37,31,40,AB,59,CB,41",1608583,741810,37,-52.0,-45.0000,-51.9035,-51.8,11.67,17.50,402,2025-12-19T18:18:17.768215,68.02
"1608983,100,8,DA,78,6E,40,EE,C0,C9,41",1608983,742212,37,-52.0,-45.0000,-51.9518,-52.0,11.67,17.50,391,2025-12-19T18:18:18.159215,68.02
"1609383,100,8,F2,BD,92,40,DE,8D,C8,41",1609383,742603,37,-52.0,-45.0000,-51.9759,-52.0,11.67,17.50,395,2025-12-19T18:18:18.554215,68.02
"1609783,100,8,82,D0,B8,40,4E,F4,C6,41",1609783,742998,37,-51.0,-43.9333,-51.4879,-51.8,11.67,17.50,392,2025-12-19T18:18:18.946215,69.02
"1610183,100,8,26,F8,DA,40,2B,5B,C5,41",1610183,743390,37,-52.0,-45.0000,-51.7440,-51.8,11.67,17.50,394,2025-12-19T18:18:19.340215,68.02
"1610583,100,8,E8,B8,EE,40,FD,28,C4,41",1610583,743784,37,-51.0,-43.9333,-51.3720,-51.5,11.67,17.50,394,2025-12-19T18:18:19.734215,69.02
"1610983,100,8,72,E7,FD,40,2D,92,C2,41",1610983,744178,37,-52.0,-45.0000,-51.6860,-51.5,11.67,17.50,394,2025-12-19T18:18:20.128215,68.02
"1611383,100,8,AF,42,FE,40,96,FD,C0,41",1611383,744572,37,-52.0,-45.0000,-51.8430,-51.8,11.67,17.50,399,2025-12-19T18:18:20.527215,68.02
"1611783,100,8,9D,AC,F4,40,FE,CF,BF,41",1611783,744971,37,-52.0,-45.0000,-51.9215,-51.8,11.67,17.50,390,2025-12-19T18:18:20.917215,68.02
"1612183,100,8,E4,5F,DC,40,D9,40,BE,41",1612183,745361,37,-52.0,-45.0000,-51.9607,-52.0,11.67,17.50,399,2025-12-19T18:18:21.316215,68.02
"1612583,100,8,EF,9E,C3,40,13,18,BD,41",1612583,745760,37,-52.0,-45.0000,-51.9804,-52.0,11.67,17.50,391,2025-12-19T18:18:21.707215,68.02
"1612983,100,8,F3,17,9E,40,55,90,BB,41",1612983,746151,37,-53.0,-46.0667,-52.4902,-52.2,11.67,17.50,393,2025-12-19T18:18:22.100215,67.02
"1613383,100,8,09,BC,71,40,AE,0D,BA,41",1613383,746544,37,-52.0,-45.0000,-52.2451,-52.2,11.67,17.50,395,2025-12-19T18:18:22.495215,68.02
"1613783,100,8,18,6B,41,40,68,EF,B8,41",1613783,746939,37,-51.0,-43.9333,-51.6225,-52.0,11.67,17.50,394,2025-12-19T18:18:22.889215,69.02
"1614183,100,8,42,31,13,40,27,77,B7,41",1614183,747333,37,-51.0,-43.9333,-51.3113,-51.8,11.67,17.50,402,2025-12-19T18:18:23.291215,69.02
"1614583,100,8,C0,3F,00,40,AC,05,B6,41",1614583,747735,37,-52.0,-45.0000,-51.6556,-51.5,11.67,17.50,388,2025-12-19T18:18:23.679215,68.02
"1614983,100,8,A7,EC,05,40,5C,F5,B4,41",1614983,748123,37,-53.0,-46.0667,-52.3278,-51.8,11.67,17.50,401,2025-12-19T18:18:24.080215,67.02
"1615383,100,8,0F,0B,27,40,24,91,B3,41",1615383,748524,37,-52.0,-45.0000,-52.1639,-52.0,11.67,17.50,391,2025-12-19T18:18:24.471215,68.02
"1615783,100,8,7C,4F,60,40,4B,35,B2,41",1615783,748915,37,-51.0,-43.9333,-51.5820,-52.0,11.67,17.50,391,2025-12-19T18:18:24.862215,69.02
"1616183,100,8,3F,E3,8A,40,3C,36,B1,41",1616183,749306,37,-53.0,-46.0667,-52.2910,-52.2,11.67,17.50,402,2025-12-19T18:18:25.264215,67.02
"1616583,100,8,EF,05,B1,40,5C,EA,AF,41",1616583,749708,37,-52.0,-45.0000,-52.1455,-52.0,11.67,17.50,392,2025-12-19T18:18:25.656215,68.02
"1616983,100,8,E7,2E,CC,40,E6,F7,AE,41",1616983,750100,37,-52.0,-45.0000,-52.0727,-52.0,11.67,17.50,395,2025-12-19T18:18:26.051215,68.02
"1617383,100,8,86,E2,E9,40,A0,BD,AD,41",1617383,750495,37,-51.0,-43.9333,-51.5364,-52.0,11.67,17.50,391,2025-12-19T18:18:26.442215,69.02
"1617783,100,8,F4,EB,FB,40,1C,8E,AC,41",1617783,750886,37,-51.0,-43.9333,-51.2682,-51.5,11.67,17.50,400,2025-12-19T18:18:26.842215,69.02
"1618183,100,8,50,FF,FF,40,D2,B1,AB,41",1618183,751286,37,-51.0,-43.9333,-51.1341,-51.2,11.67,17.50,389,2025-12-19T18:18:27.231215,69.02
"1618583,100,8,DD,23,F8,40,47,96,AA,41",1618583,751675,37,-52.0,-45.0000,-51.5670,-51.2,11.67,17.50,392,2025-12-19T18:18:27.623215,68.02
"1618983,100,8,13,5E,E2,40,C8,86,A9,41",1618983,752067,37,-51.0,-43.9333,-51.2835,-51.2,11.67,17.50,401,2025-12-19T18:18:28.024215,69.02
"1619383,100,8,A2,E7,CA,40,54,C3,A8,41",1619383,752468,37,-52.0,-45.0000,-51.6418,-51.5,11.67,17.50,394,2025-12-19T18:18:28.418215,68.02
"1619783,100,8,3D,13,A6,40,F2,C9,A7,41",1619783,752862,37,-52.0,-45.0000,-51.8209,-51.8,11.67,17.50,394,2025-12-19T18:18:28.812215,68.02
"1620183,100,8,4F,49,80,40,C2,DD,A6,41",1620183,753256,37,-52.0,-45.0000,-51.9104,-51.8,11.67,17.50,392,2025-12-19T18:18:29.204215,68.02
"1620583,100,8,E8,D9,4D,40,80,35,A6,41",1620583,753648,37,-52.0,-45.0000,-51.9552,-52.0,11.67,17.50,393,2025-12-19T18:18:29.597215,68.02
"1620983,100,8,14,BE,1A,40,4B,61,A5,41",1620983,754041,37,-52.0,-45.0000,-51.9776,-52.0,11.67,17.50,394,2025-12-19T18:18:29.991215,68.02
"1621383,100,8,F0,3C,05,40,6C,CB,A4,41",1621383,754435,37,-51.0,-43.9333,-51.4888,-51.8,11.67,17.50,400,2025-12-19T18:18:30.391215,69.02
"1621783,100,8,AD,A2,02,40,3D,10,A4,41",1621783,754835,37,-51.0,-43.9333,-51.2444,-51.5,11.67,17.50,390,2025-12-19T18:18:30.781215,69.02
"1622183,100,8,EB,ED,1D,40,C5,63,A3,41",1622183,755225,37,-52.0,-45.0000,-51.6222,-51.5,11.67,17.50,395,2025-12-19T18:18:31.176215,68.02
"1622583,100,8,EB,96,43,40,3E,EC,A2,41",1622583,755620,37,-52.0,-45.0000,-51.8111,-51.5,11.67,17.50,392,2025-12-19T18:18:31.568215,68.02
"1622983,100,8,EC,2D,83,40,2E,5A,A2,41",1622983,756012,37,-52.0,-45.0000,-51.9056,-51.8,11.67,17.50,394,2025-12-19T18:18:31.962215,68.02
"1623383,100,8,39,1D,A9,40,89,D7,A1,41",1623383,756406,37,-52.0,-45.0000,-51.9528,-52.0,11.67,17.50,401,2025-12-19T18:18:32.363215,68.02
"1623783,100,8,E9,F2,C4,40,CC,7F,A1,41",1623783,756807,37,-52.0,-45.0000,-51.9764,-52.0,11.67,17.50,384,2025-12-19T18:18:32.747215,68.02
"1624183,100,8,54,89,E4,40,9F,18,A1,41",1624183,757191,37,-52.0,-45.0000,-51.9882,-52.0,11.67,17.50,398,2025-12-19T18:18:33.145215,68.02
