payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=2 [FILLED_ROWS],,,38,-50.0,-42.8667,-49.0741,-49.2,,,,2025-12-19T18:17:32.893443,70.02
"1563345,100,8,36,76,F5,40,15,42,A5,41",1563345,698363,37,-61.0,-54.6000,-55.0371,-61.0,8.75,13.13,395,2025-12-19T18:17:33.288443,59.02
"1565064,100,8,47,96,63,40,3A,DC,A8,41",1565064,698758,37,-61.0,-54.6000,-58.0185,-61.0,8.75,13.13,495,2025-12-19T18:17:33.783443,59.02
"1565464,100,8,B8,FA,35,40,99,A0,A9,41",1565464,699253,37,-61.0,-54.6000,-59.5093,-61.0,8.75,13.13,389,2025-12-19T18:17:34.172443,59.02
"1565864,100,8,19,E6,0C,40,49,B1,AA,41",1565864,699642,37,-61.0,-54.6000,-60.2546,-61.0,8.75,13.13,400,2025-12-19T18:17:34.572443,59.02
"1566264,100,8,2B,18,00,40,F8,CD,AB,41",1566264,700042,37,-60.0,-53.5333,-60.1273,-60.8,8.75,13.13,387,2025-12-19T18:17:34.959443,60.02
"1566664,100,8,D9,71,0A,40,17,AB,AC,41",1566664,700429,37,-61.0,-54.6000,-60.5637,-60.8,8.75,13.13,396,2025-12-19T18:17:35.355443,59.02
"1567064,100,8,D5,19,31,40,AC,DB,AD,41",1567064,700825,37,-60.0,-53.5333,-60.2818,-60.5,8.75,13.13,392,2025-12-19T18:17:35.747443,60.02
"1567464,100,8,56,51,6E,40,F7,16,AF,41",1567464,701217,37,-61.0,-54.6000,-60.6409,-60.5,8.75,13.13,390,2025-12-19T18:17:36.137443,59.02
"1568264,100,8,6C,BB,B8,40,F5,56,B1,41",1568264,701607,37,-61.0,-54.6000,-60.8205,-60.8,8.75,13.13,495,2025-12-19T18:17:36.632443,59.02
"1568664,100,8,30,0A,D3,40,AE,56,B2,41",1568664,702102,37,-61.0,-54.6000,-60.9102,-60.8,8.75,13.13,395,2025-12-19T18:17:37.027443,59.02
"1569064,100,8,68,AC,EE,40,5E,B3,B3,41",1569064,702497,37,-61.0,-54.6000,-60.9551,-61.0,8.75,13.13,388,2025-12-19T18:17:37.415443,59.02
"1569464,100,8,E6,E2,FD,40,5E,18,B5,41",1569464,702885,37,-61.0,-54.6000,-60.9776,-61.0,8.75,13.13,390,2025-12-19T18:17:37.805443,59.02
"1569864,100,8,0C,9D,FF,40,3A,29,B6,41",1569864,703275,37,-61.0,-54.6000,-60.9888,-61.0,8.75,13.13,394,2025-12-19T18:17:38.199443,59.02
"1570264,100,8,E4,B6,F4,40,65,9B,B7,41",1570264,703669,37,-61.0,-54.6000,-60.9944,-61.0,8.75,13.13,399,2025-12-19T18:17:38.598443,59.02
"1570664,100,8,DB,70,DC,40,46,14,B9,41",1570664,704068,37,-61.0,-54.6000,-60.9972,-61.0,8.75,13.13,389,2025-12-19T18:17:38.987443,59.02
"1571064,100,8,33,B3,C3,40,FA,32,BA,41",1571064,704457,37,-61.0,-54.6000,-60.9986,-61.0,8.75,13.13,389,2025-12-19T18:17:39.376443,59.02
"1571464,100,8,C6,2D,9E,40,26,B6,BB,41",1571464,704846,37,-61.0,-54.6000,-60.9993,-61.0,8.75,13.13,400,2025-12-19T18:17:39.776443,59.02
"1571864,100,8,33,E5,81,40,DD,DB,BC,41",1571864,705246,37,-61.0,-54.6000,-60.9996,-61.0,8.75,13.13,388,2025-12-19T18:17:40.164443,59.02
"1572264,100,8,EE,8B,41,40,6F,67,BE,41",1572264,705634,37,-61.0,-54.6000,-60.9998,-61.0,8.75,13.13,391,2025-12-19T18:17:40.555443,59.02
"1572664,100,8,4D,44,13,40,EE,F6,BF,41",1572664,706025,37,-61.0,-54.6000,-60.9999,-61.0,8.75,13.13,401,2025-12-19T18:17:40.956443,59.02
"1573064,100,8,68,35,02,40,BF,24,C1,41",1573064,706426,37,-61.0,-54.6000,-61.0000,-61.0,8.75,13.13,388,2025-12-19T18:17:41.344443,59.02
"1573464,100,8,E9,E1,05,40,95,B9,C2,41",1573464,706814,37,-61.0,-54.6000,-61.0000,-61.0,8.75,13.13,389,2025-12-19T18:17:41.733443,59.02
"1573864,100,8,B0,F0,26,40,94,50,C4,41",1573864,707203,37,-61.0,-54.6000,-61.0000,-61.0,8.75,13.13,400,2025-12-19T18:17:42.133443,59.02
"1574264,100,8,39,08,50,40,D9,82,C5,41",1574264,707603,37,-61.0,-54.6000,-61.0000,-61.0,8.75,13.13,388,2025-12-19T18:17:42.521443,59.02
