payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22,,,24,-54.0,-47.1333,-53.1926,-53.4,,,,2025-12-19T18:11:00.696443,72.04
"1170337,100,8,7A,4C,CA,40,2D,41,E7,41",1170337,309874,37,-49.0,-41.8000,-51.0963,-49.0,93.24,104.90,1549,2025-12-19T18:11:02.245443,77.04
"1173026,100,8,58,87,24,40,A5,6E,EA,41",1173026,311423,37,-49.0,-41.8000,-50.0481,-49.0,93.24,104.90,1550,2025-12-19T18:11:03.795443,77.04
"1174576,100,8,B9,45,B3,40,C9,48,EE,41",1174576,312973,37,-49.0,-41.8000,-49.5241,-49.0,93.24,104.90,1551,2025-12-19T18:11:05.346443,77.04
"1176126,100,8,F0,F3,FF,40,E6,86,EF,41",1176126,314524,37,-49.0,-41.8000,-49.2620,-49.0,93.24,104.90,1547,2025-12-19T18:11:06.893443,77.04
"1177676,100,8,A7,C9,A3,40,EC,FF,EF,41",1177676,316071,37,-49.0,-41.8000,-49.1310,-49.0,93.24,104.90,1545,2025-12-19T18:11:08.438443,77.04
"1179226,100,8,82,3A,04,40,5F,A1,EF,41",1179226,317616,37,-49.0,-41.8000,-49.0655,-49.0,93.24,104.90,1555,2025-12-19T18:11:09.993443,77.04
"1180776,100,8,3A,98,78,40,4D,7C,EE,41",1180776,319171,37,-49.0,-41.8000,-49.0328,-49.0,93.24,104.90,1542,2025-12-19T18:11:11.535443,77.04
"1182326,100,8,C9,BF,F1,40,70,96,EC,41",1182326,320713,37,-49.0,-41.8000,-49.0164,-49.0,93.24,104.90,1554,2025-12-19T18:11:13.089443,77.04
"1183876,100,8,F5,7D,DF,40,4B,F9,E9,41",1183876,322267,37,-49.0,-41.8000,-49.0082,-49.0,93.24,104.90,1544,2025-12-19T18:11:14.633443,77.04
"1185426,100,8,FC,AA,47,40,F5,B1,E6,41",1185426,323811,37,-49.0,-41.8000,-49.0041,-49.0,93.24,104.90,1548,2025-12-19T18:11:16.181443,77.04
"1186976,100,8,67,1C,18,40,DC,D0,E2,41",1186976,325359,37,-49.0,-41.8000,-49.0020,-49.0,93.24,104.90,1550,2025-12-19T18:11:17.731443,77.04
"1188526,100,8,63,A1,BF,40,6E,69,DE,41",1188526,326909,37,-49.0,-41.8000,-49.0010,-49.0,93.24,104.90,1550,2025-12-19T18:11:19.281443,77.04
"1190076,100,8,61,B2,FE,40,BB,91,D9,41",1190076,328459,37,-49.0,-41.8000,-49.0005,-49.0,93.24,104.90,1552,2025-12-19T18:11:20.833443,77.04
"1191626,100,8,6D,8F,A0,40,04,62,D4,41",1191626,330011,37,-49.0,-41.8000,-49.0003,-49.0,93.24,104.90,1543,2025-12-19T18:11:22.376443,77.04
"1193176,100,8,C1,FC,02,40,46,F4,CE,41",1193176,331554,37,-49.0,-41.8000,-49.0001,-49.0,93.24,104.90,1548,2025-12-19T18:11:23.924443,77.04
"1194726,100,8,AA,A0,7E,40,B2,63,C9,41",1194726,333102,37,-49.0,-41.8000,-49.0001,-49.0,93.24,104.90,1549,2025-12-19T18:11:25.473443,77.04
"1196276,100,8,D3,B9,F7,40,61,66,C3,41",1196276,334651,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1549,2025-12-19T18:11:27.022443,77.04
"1197826,100,8,23,55,D5,40,76,E6,BD,41",1197826,336200,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1548,2025-12-19T18:11:28.570443,77.04
"1199376,100,8,B0,CE,34,40,22,99,B8,41",1199376,337748,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1548,2025-12-19T18:11:30.118443,77.04
"1200926,100,8,BD,04,26,40,F6,98,B3,41",1200926,339296,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1554,2025-12-19T18:11:31.672443,77.04
"1202476,100,8,AD,6C,CB,40,FF,FE,AE,41",1202476,340850,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1549,2025-12-19T18:11:33.221443,77.04
"1204026,100,8,92,C0,FB,40,49,E2,AA,41",1204026,342399,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1546,2025-12-19T18:11:34.767443,77.04
"1205576,100,8,E5,C3,93,40,6D,57,A7,41",1205576,343945,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1552,2025-12-19T18:11:36.319443,77.04
"1207126,100,8,71,2D,00,40,2B,70,A4,41",1207126,345497,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1549,2025-12-19T18:11:37.868443,77.04
"1208676,100,8,9B,A1,8B,40,0E,3B,A2,41",1208676,347046,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1546,2025-12-19T18:11:39.414443,77.04
"1210226,100,8,BA,FC,F8,40,25,C3,A0,41",1210226,348592,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1547,2025-12-19T18:11:40.961443,77.04
PACKET_LOST,1211773,350139,0,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1545,2025-12-19T18:11:42.506443,77.04
"1213326,100,8,84,70,30,40,81,24,A0,41",1213326,351684,37,-48.0,-40.7333,-48.5000,-48.8,93.24,104.90,1555,2025-12-19T18:11:44.061443,78.04
"1214876,100,8,EF,AB,36,40,2B,18,A1,41",1214876,353239,37,-49.0,-41.8000,-48.7500,-48.8,93.24,104.90,1550,2025-12-19T18:11:45.611443,77.04
"1216426,100,8,C0,71,D6,40,95,C5,A2,41",1216426,354789,37,-49.0,-41.8000,-48.8750,-48.8,93.24,104.90,1544,2025-12-19T18:11:47.155443,77.04
"1217976,100,8,F4,2B,F7,40,7C,2D,A5,41",1217976,356333,37,-49.0,-41.8000,-48.9375,-48.8,93.24,104.90,1551,2025-12-19T18:11:48.706443,77.04
"1219526,100,8,35,30,87,40,D4,43,A8,41",1219526,357884,37,-49.0,-41.8000,-48.9688,-49.0,93.24,104.90,1548,2025-12-19T18:11:50.254443,77.04
"1221076,100,8,B5,C9,00,40,25,F9,AB,41",1221076,359432,37,-49.0,-41.8000,-48.9844,-49.0,93.24,104.90,1549,2025-12-19T18:11:51.803443,77.04
"1222626,100,8,DA,4F,98,40,DC,3A,B0,41",1222626,360981,37,-49.0,-41.8000,-48.9922,-49.0,93.24,104.90,1544,2025-12-19T18:11:53.347443,77.04
"1224176,100,8,1B,FE,FC,40,A5,F3,B4,41",1224176,362525,37,-49.0,-41.8000,-48.9961,-49.0,93.24,104.90,1548,2025-12-19T18:11:54.895443,77.04
"1225726,100,8,A9,4C,C7,40,DB,0B,BA,41",1225726,364073,37,-49.0,-41.8000,-48.9980,-49.0,93.24,104.90,1548,2025-12-19T18:11:56.443443,77.04
"1227276,100,8,B7,BB,20,40,F7,69,BF,41",1227276,365621,37,-50.0,-42.8667,-49.4990,-49.2,93.24,104.90,1555,2025-12-19T18:11:57.998443,76.04
"1228826,100,8,C9,42,3B,40,15,F3,C4,41",1228826,367176,37,-49.0,-41.8000,-49.2495,-49.2,93.24,104.90,1545,2025-12-19T18:11:59.543443,77.04
"1230376,100,8,74,12,D9,40,7C,8B,CA,41",1230376,368721,37,-49.0,-41.8000,-49.1248,-49.2,93.24,104.90,1547,2025-12-19T18:12:01.090443,77.04
"1231926,100,8,34,C5,F5,40,23,17,D0,41",1231926,370268,37,-49.0,-41.8000,-49.0624,-49.2,93.24,104.90,1545,2025-12-19T18:12:02.635443,77.04
"1233476,100,8,8C,1B,76,40,80,DA,D5,41",1233476,371813,37,-49.0,-41.8000,-49.0312,-49.0,93.24,104.90,1558,2025-12-19T18:12:04.193443,77.04
"1235026,100,8,C6,CE,04,40,49,F4,DA,41",1235026,373371,37,-49.0,-41.8000,-49.0156,-49.0,93.24,104.90,1545,2025-12-19T18:12:05.738443,77.04
"1236576,100,8,31,21,A5,40,1F,AF,DF,41",1236576,374916,37,-49.0,-41.8000,-49.0078,-49.0,93.24,104.90,1546,2025-12-19T18:12:07.284443,77.04
"1238126,100,8,03,57,FF,40,51,F3,E3,41",1238126,376462,37,-49.0,-41.8000,-49.0039,-49.0,93.24,104.90,1548,2025-12-19T18:12:08.832443,77.04
"1239676,100,8,97,47,BB,40,7F,AB,E7,41",1239676,378010,37,-49.0,-41.8000,-49.0019,-49.0,93.24,104.90,1548,2025-12-19T18:12:10.380443,77.04
"1241226,100,8,E5,DD,13,40,06,C5,EA,41",1241226,379558,37,-49.0,-41.8000,-49.0010,-49.0,93.24,104.90,1552,2025-12-19T18:12:11.932443,77.04
"1242776,100,8,3E,ED,4E,40,61,30,ED,41",1242776,381110,37,-49.0,-41.8000,-49.0005,-49.0,93.24,104.90,1551,2025-12-19T18:12:13.483443,77.04
"1244326,100,8,0E,D9,E2,40,71,E1,EE,41",1244326,382661,37,-49.0,-41.8000,-49.0002,-49.0,93.24,104.90,1546,2025-12-19T18:12:15.029443,77.04
"1245876,100,8,B1,42,EF,40,BC,CF,EF,41",1245876,384207,37,-49.0,-41.8000,-49.0001,-49.0,93.24,104.90,1547,2025-12-19T18:12:16.576443,77.04
