payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12,,,25,-60.0,-53.5333,-60.5274,-60.0,,,,2025-12-19T18:19:55.225605,57.01
"1706273,100,8,CC,B2,9F,40,7A,7A,B0,41",1706273,837205,37,-50.0,-42.8667,-55.2637,-50.0,5.83,8.75,204,2025-12-19T18:19:55.429605,67.01
"1706652,100,8,E9,14,BC,40,9F,75,B1,41",1706652,837409,37,-50.0,-42.8667,-52.6319,-50.0,5.83,8.75,206,2025-12-19T18:19:55.635605,67.01
"1706861,100,8,8D,C2,CD,40,F4,1F,B2,41",1706861,837615,37,-50.0,-42.8667,-51.3159,-50.0,5.83,8.75,202,2025-12-19T18:19:55.837605,67.01
"1707070,100,8,2B,9D,DD,40,85,CC,B2,41",1707070,837817,37,-50.0,-42.8667,-50.6580,-50.0,5.83,8.75,204,2025-12-19T18:19:56.041605,67.01
"1707279,100,8,F5,02,EB,40,43,7B,B3,41",1707279,838021,37,-50.0,-42.8667,-50.3290,-50.0,5.83,8.75,204,2025-12-19T18:19:56.245605,67.01
"1707488,100,8,2F,6B,F5,40,1A,2C,B4,41",1707488,838225,37,-50.0,-42.8667,-50.1645,-50.0,5.83,8.75,205,2025-12-19T18:19:56.450605,67.01
"1707697,100,8,A3,6B,FC,40,F9,DE,B4,41",1707697,838430,37,-50.0,-42.8667,-50.0822,-50.0,5.83,8.75,203,2025-12-19T18:19:56.653605,67.01
"1707906,100,8,DB,BC,FF,40,CE,93,B5,41",1707906,838633,37,-50.0,-42.8667,-50.0411,-50.0,5.83,8.75,204,2025-12-19T18:19:56.857605,67.01
"1708115,100,8,FB,3C,FF,40,86,4A,B6,41",1708115,838837,37,-50.0,-42.8667,-50.0206,-50.0,5.83,8.75,202,2025-12-19T18:19:57.059605,67.01
"1708324,100,8,B4,8E,FD,40,91,A6,B6,41",1708324,839039,37,-50.0,-42.8667,-50.0103,-50.0,5.83,8.75,204,2025-12-19T18:19:57.263605,67.01
"1708533,100,8,E9,6A,F7,40,F9,5F,B7,41",1708533,839243,37,-50.0,-42.8667,-50.0051,-50.0,5.83,8.75,206,2025-12-19T18:19:57.469605,67.01
"1708743,100,8,F2,CA,ED,40,16,1B,B8,41",1708743,839449,37,-50.0,-42.8667,-50.0026,-50.0,5.83,8.75,205,2025-12-19T18:19:57.674605,67.01
"1708952,100,8,08,11,E1,40,D3,D7,B8,41",1708952,839654,37,-50.0,-42.8667,-50.0013,-50.0,5.83,8.75,203,2025-12-19T18:19:57.877605,67.01
"1709161,100,8,0E,BF,D1,40,1E,96,B9,41",1709161,839857,37,-50.0,-42.8667,-50.0006,-50.0,5.83,8.75,205,2025-12-19T18:19:58.082605,67.01
"1709370,100,8,5F,71,C0,40,E2,55,BA,41",1709370,840062,37,-50.0,-42.8667,-50.0003,-50.0,5.83,8.75,197,2025-12-19T18:19:58.279605,67.01
"1709579,100,8,95,D8,AD,40,0C,17,BB,41",1709579,840259,37,-50.0,-42.8667,-50.0002,-50.0,5.83,8.75,202,2025-12-19T18:19:58.481605,67.01
"1709788,100,8,7A,B2,9A,40,89,D9,BB,41",1709788,840461,37,-50.0,-42.8667,-50.0001,-50.0,5.83,8.75,203,2025-12-19T18:19:58.684605,67.01
"1709997,100,8,7F,C2,87,40,45,9D,BC,41",1709997,840664,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,206,2025-12-19T18:19:58.890605,67.01
"1710206,100,8,D0,93,6B,40,2B,62,BD,41",1710206,840870,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,206,2025-12-19T18:19:59.096605,67.01
"1710415,100,8,94,C8,5A,40,07,C5,BD,41",1710415,841076,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,205,2025-12-19T18:19:59.301605,67.01
"1710624,100,8,2D,63,3C,40,87,8B,BE,41",1710624,841281,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:19:59.504605,67.01
"1710834,100,8,00,3D,23,40,FF,52,BF,41",1710834,841484,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:19:59.707605,67.01
"1711043,100,8,B9,56,10,40,5A,1B,C0,41",1711043,841687,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:19:59.910605,67.01
"1711252,100,8,3A,71,04,40,84,E4,C0,41",1711252,841890,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:00.114605,67.01
"1711461,100,8,ED,05,00,40,68,AE,C1,41",1711461,842094,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,205,2025-12-19T18:20:00.319605,67.01
"1711670,100,8,EE,41,03,40,F2,78,C2,41",1711670,842299,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:20:00.522605,67.01
"1711879,100,8,38,04,0E,40,0C,44,C3,41",1711879,842502,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:00.726605,67.01
"1712088,100,8,FE,DE,1F,40,A3,0F,C4,41",1712088,842706,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:00.930605,67.01
