payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,45,-76.0,-70.6000,-76.0000,-76.0,,,,2026-02-22T17:01:35.516371,44.02
"4836049,100,8,6B,5A,05,8D,3E,C1,6C,62",4836049,4732323,37,-76.0,-70.6000,-76.0000,-76.0,27.68,41.52,1254,2026-02-22T17:01:36.770371,44.02
"4837303,100,8,AC,2E,65,A7,FF,F4,47,4A",4837303,4733577,37,-76.0,-70.6000,-76.0000,-76.0,27.68,41.52,1253,2026-02-22T17:01:38.023371,44.02
"4838556,100,8,BE,F3,84,E5,55,6D,70,B6",4838556,4734830,37,-76.0,-70.6000,-76.0000,-76.0,27.68,41.52,1287,2026-02-22T17:01:39.310371,44.02
"4839843,100,8,C0,C5,85,8B,2E,15,4B,E4",4839843,4736117,37,-77.0,-71.6667,-76.5000,-76.2,27.68,41.52,1308,2026-02-22T17:01:40.618371,43.02
"4841151,100,8,D6,05,DD,9E,4B,87,1E,A0",4841151,4737425,37,-75.0,-69.5333,-75.7500,-76.0,27.68,41.52,1311,2026-02-22T17:01:41.929371,45.02
"4842462,100,8,71,F0,8F,76,FD,B9,B9,A3",4842462,4738736,37,-77.0,-71.6667,-76.3750,-76.2,27.68,41.52,1240,2026-02-22T17:01:43.169371,43.02
"4843702,100,8,EB,72,16,EE,49,09,8D,E8",4843702,4739976,37,-76.0,-70.6000,-76.1875,-76.2,27.68,41.52,1229,2026-02-22T17:01:44.398371,44.02
"4844931,100,8,7A,FF,86,AE,E6,AA,77,A8",4844931,4741205,37,-77.0,-71.6667,-76.5938,-76.2,27.68,41.52,1225,2026-02-22T17:01:45.623371,43.02
"4846156,100,8,CD,30,60,DA,B0,50,CA,02",4846156,4742430,37,-76.0,-70.6000,-76.2969,-76.5,27.68,41.52,1234,2026-02-22T17:01:46.857371,44.02
"4847390,100,8,59,49,7C,E8,4C,D3,CD,D7",4847390,4743664,37,-76.0,-70.6000,-76.1484,-76.2,27.68,41.52,1216,2026-02-22T17:01:48.073371,44.02
"4848606,100,8,60,F0,37,6C,E5,C9,B2,88",4848606,4744880,37,-76.0,-70.6000,-76.0742,-76.2,27.68,41.52,1243,2026-02-22T17:01:49.316371,44.02
"4849849,100,8,C2,54,50,80,FA,17,06,BF",4849849,4746123,37,-75.0,-69.5333,-75.5371,-75.8,27.68,41.52,1177,2026-02-22T17:01:50.493371,45.02
"4851026,100,8,34,EC,53,92,4C,FA,05,1B",4851026,4747300,37,-77.0,-71.6667,-76.2686,-76.0,27.68,41.52,1308,2026-02-22T17:01:51.801371,43.02
"4852334,100,8,C3,0E,15,58,59,02,49,47",4852334,4748608,37,-75.0,-69.5333,-75.6343,-75.8,27.68,41.52,1251,2026-02-22T17:01:53.052371,45.02
"4853585,100,8,C8,29,58,B9,83,9F,52,8C",4853585,4749859,37,-77.0,-71.6667,-76.3171,-76.0,27.68,41.52,1334,2026-02-22T17:01:54.386371,43.02
"4854919,100,8,F4,90,CA,5E,C7,46,7E,FA",4854919,4751193,37,-77.0,-71.6667,-76.6586,-76.5,27.68,41.52,1175,2026-02-22T17:01:55.561371,43.02
"4856094,100,8,31,46,B3,71,25,BC,02,F0",4856094,4752368,37,-77.0,-71.6667,-76.8293,-76.5,27.68,41.52,1194,2026-02-22T17:01:56.755371,43.02
"4857288,100,8,00,08,24,47,1A,92,9A,36",4857288,4753562,37,-76.0,-70.6000,-76.4146,-76.8,27.68,41.52,1269,2026-02-22T17:01:58.024371,44.02
"4858557,100,8,23,8A,C8,31,06,CB,4A,FA",4858557,4754831,37,-77.0,-71.6667,-76.7073,-76.8,27.68,41.52,1315,2026-02-22T17:01:59.339371,43.02
"4859872,100,8,F9,2B,16,21,0F,C3,B5,A2",4859872,4756146,37,-77.0,-71.6667,-76.8537,-76.8,27.68,41.52,1213,2026-02-22T17:02:00.552371,43.02
"4861085,100,8,B9,BA,88,60,8A,A0,AD,D3",4861085,4757359,37,-77.0,-71.6667,-76.9268,-76.8,27.68,41.52,1186,2026-02-22T17:02:01.738371,43.02
"4862271,100,8,55,8C,52,DF,24,04,7D,B9",4862271,4758545,37,-76.0,-70.6000,-76.4634,-76.8,27.68,41.52,1315,2026-02-22T17:02:03.053371,44.02
"4863586,100,8,11,9A,D8,16,26,FB,7E,EA",4863586,4759860,37,-76.0,-70.6000,-76.2317,-76.5,27.68,41.52,1302,2026-02-22T17:02:04.355371,44.02
