payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,46,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.514764,59.03
"4588149,100,8,73,1C,EC,F5,C7,38,2E,B2",4588149,4484423,37,-64.0,-57.8000,-64.0000,-64.0,147.63,166.08,2479,2026-02-22T17:01:37.993764,59.03
"4590628,100,8,7B,E5,A4,90,F6,68,4C,66",4590628,4486902,37,-63.0,-56.7333,-63.5000,-63.5,147.63,166.08,2577,2026-02-22T17:01:40.570764,60.03
"4593205,100,8,B7,77,44,3C,91,A2,46,F2",4593205,4489479,37,-64.0,-57.8000,-63.7500,-63.7,147.63,166.08,2579,2026-02-22T17:01:43.149764,59.03
"4595784,100,8,D9,13,E6,83,06,14,4E,81",4595784,4492058,37,-64.0,-57.8000,-63.8750,-63.8,147.63,166.08,2422,2026-02-22T17:01:45.571764,59.03
"4598206,100,8,11,5C,12,E7,87,33,1B,6E",4598206,4494480,37,-62.0,-55.6667,-62.9375,-63.2,147.63,166.08,2386,2026-02-22T17:01:47.957764,61.03
"4600592,100,8,1D,79,A5,18,52,1D,F4,5D",4600592,4496866,37,-65.0,-58.8667,-63.9688,-63.8,147.63,166.08,2440,2026-02-22T17:01:50.397764,58.03
"4603032,100,8,8C,99,A1,6E,2F,27,88,02",4603032,4499306,37,-63.0,-56.7333,-63.4844,-63.5,147.63,166.08,2579,2026-02-22T17:01:52.976764,60.03
"4605611,100,8,36,C5,A9,5B,AF,3A,45,7D",4605611,4501885,37,-63.0,-56.7333,-63.2422,-63.2,147.63,166.08,2574,2026-02-22T17:01:55.550764,60.03
"4608185,100,8,2E,0B,76,54,59,81,A8,8A",4608185,4504459,37,-65.0,-58.8667,-64.1211,-64.0,147.63,166.08,2499,2026-02-22T17:01:58.049764,58.03
"4610684,100,8,3B,DA,5A,6E,E1,8B,09,B4",4610684,4506958,37,-64.0,-57.8000,-64.0605,-63.8,147.63,166.08,2394,2026-02-22T17:02:00.443764,59.03
