payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2 [GENERATED_FROM_RAW],,,44,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T17:01:35.504982,48.04
"2608576,100,8,43,92,D9,09,60,D8,68,5B",2608576,2504850,37,-78.0,-72.7333,-78.0000,-78.0,110.70,166.05,4946,2026-02-22T17:01:40.450982,48.04
"2613522,100,8,BD,06,EA,6D,8C,9A,92,BE",2613522,2509796,37,-76.0,-70.6000,-77.0000,-77.0,110.70,166.05,5046,2026-02-22T17:01:45.496982,50.04
"2618568,100,8,EF,C3,FB,2E,F7,B1,67,40",2618568,2514842,37,-78.0,-72.7333,-77.5000,-77.3,110.70,166.05,5046,2026-02-22T17:01:50.542982,48.04
"2623614,100,8,60,92,61,48,20,9B,CD,AE",2623614,2519888,37,-77.0,-71.6667,-77.2500,-77.2,110.70,166.05,4852,2026-02-22T17:01:55.394982,49.04
"2628466,100,8,5D,A2,88,F1,E6,B0,14,BB",2628466,2524740,37,-78.0,-72.7333,-77.6250,-77.2,110.70,166.05,4852,2026-02-22T17:02:00.246982,48.04
"2633318,100,8,04,03,FD,3F,4C,7D,F0,F8",2633318,2529592,37,-77.0,-71.6667,-77.3125,-77.5,110.70,166.05,4858,2026-02-22T17:02:05.104982,49.04
"2638176,100,8,A3,4E,4C,A0,AD,2C,BD,9F",2638176,2534450,37,-78.0,-72.7333,-77.6562,-77.5,110.70,166.05,4933,2026-02-22T17:02:10.037982,48.04
"2643109,100,8,F1,F8,B6,6B,47,D8,3B,33",2643109,2539383,37,-78.0,-72.7333,-77.8281,-77.8,110.70,166.05,4852,2026-02-22T17:02:14.889982,48.04
"2647961,100,8,E8,A5,2B,09,D3,D9,D6,79",2647961,2544235,37,-79.0,-73.8000,-78.4141,-78.0,110.70,166.05,5046,2026-02-22T17:02:19.935982,47.04
"2653007,100,8,8C,84,FA,37,28,4F,59,75",2653007,2549281,37,-79.0,-73.8000,-78.7070,-78.5,110.70,166.05,5046,2026-02-22T17:02:24.981982,47.04
"2658053,100,8,50,4E,A7,EC,DF,A5,C9,C9",2658053,2554327,37,-77.0,-71.6667,-77.8535,-78.2,110.70,166.05,5046,2026-02-22T17:02:30.027982,49.04
"2663099,100,8,CC,4B,E8,CB,DC,2A,71,55",2663099,2559373,37,-78.0,-72.7333,-77.9268,-78.2,110.70,166.05,5046,2026-02-22T17:02:35.073982,48.04
"2668145,100,8,19,7B,FE,15,6F,91,C1,1F",2668145,2564419,37,-76.0,-70.6000,-76.9634,-77.5,110.70,166.05,4852,2026-02-22T17:02:39.925982,50.04
"2672997,100,8,F1,45,6D,82,6E,20,07,EF",2672997,2569271,37,-76.0,-70.6000,-76.4817,-76.8,110.70,166.05,4877,2026-02-22T17:02:44.802982,50.04
"2677874,100,8,0D,D0,9D,6F,60,8B,0B,C0",2677874,2574148,37,-78.0,-72.7333,-77.2408,-77.0,110.70,166.05,4950,2026-02-22T17:02:49.752982,48.04
"2682824,100,8,B9,57,3C,B6,88,B7,3A,94",2682824,2579098,37,-78.0,-72.7333,-77.6204,-77.0,110.70,166.05,4852,2026-02-22T17:02:54.604982,48.04
"2687676,100,8,93,C7,7D,BE,A1,CE,27,37",2687676,2583950,37,-78.0,-72.7333,-77.8102,-77.5,110.70,166.05,5046,2026-02-22T17:02:59.650982,48.04
