payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,46,-68.0,-62.0667,-68.0000,-68.0,,,,2026-02-22T17:01:35.513231,55.03
"4340263,100,8,9F,DE,45,30,76,BF,7B,BC",4340263,4236537,37,-69.0,-63.1333,-68.5000,-69.0,73.81,110.72,2479,2026-02-22T17:01:37.992231,54.03
"4342742,100,8,87,01,D4,DD,AC,16,DE,F7",4342742,4239016,37,-67.0,-61.0000,-67.7500,-68.0,73.81,110.72,2383,2026-02-22T17:01:40.375231,56.03
"4345125,100,8,41,02,BB,60,51,BF,A8,1C",4345125,4241399,37,-68.0,-62.0667,-67.8750,-68.0,73.81,110.72,2379,2026-02-22T17:01:42.754231,55.03
"4347504,100,8,D5,BE,F3,0E,91,0D,89,1E",4347504,4243778,37,-67.0,-61.0000,-67.4375,-67.8,73.81,110.72,2493,2026-02-22T17:01:45.247231,56.03
"4349997,100,8,76,6B,A4,F0,2E,A3,F3,28",4349997,4246271,37,-69.0,-63.1333,-68.2188,-67.8,73.81,110.72,2431,2026-02-22T17:01:47.678231,54.03
"4352428,100,8,42,BF,65,5E,23,FE,C7,81",4352428,4248702,37,-67.0,-61.0000,-67.6094,-67.8,73.81,110.72,2467,2026-02-22T17:01:50.145231,56.03
"4354895,100,8,20,70,AF,B0,65,D5,7D,05",4354895,4251169,37,-68.0,-62.0667,-67.8047,-67.8,73.81,110.72,2379,2026-02-22T17:01:52.524231,55.03
"4357274,100,8,31,76,BE,0C,F2,91,CA,4A",4357274,4253548,37,-69.0,-63.1333,-68.4023,-68.2,73.81,110.72,2441,2026-02-22T17:01:54.965231,54.03
"4359715,100,8,36,31,85,01,71,F6,76,D3",4359715,4255989,37,-70.0,-64.2000,-69.2012,-68.5,73.81,110.72,2511,2026-02-22T17:01:57.476231,53.03
"4362226,100,8,D8,FE,0A,16,B8,08,88,4D",4362226,4258500,37,-68.0,-62.0667,-68.6006,-68.8,73.81,110.72,2478,2026-02-22T17:01:59.954231,55.03
"4364704,100,8,C7,E7,82,BE,F7,D2,AE,53",4364704,4260978,37,-68.0,-62.0667,-68.3003,-68.8,73.81,110.72,2478,2026-02-22T17:02:02.432231,55.03
"4367182,100,8,D1,EB,AB,EB,96,B4,85,74",4367182,4263456,37,-68.0,-62.0667,-68.1501,-68.5,73.81,110.72,2468,2026-02-22T17:02:04.900231,55.03
"4369650,100,8,71,A3,AD,41,2B,6A,E5,7B",4369650,4265924,37,-67.0,-61.0000,-67.5751,-67.8,73.81,110.72,2522,2026-02-22T17:02:07.422231,56.03
"4372172,100,8,1B,6C,07,1B,76,EF,4B,28",4372172,4268446,37,-68.0,-62.0667,-67.7875,-67.8,73.81,110.72,2400,2026-02-22T17:02:09.822231,55.03
"4374572,100,8,6B,90,2D,2D,96,07,AD,80",4374572,4270846,37,-68.0,-62.0667,-67.8938,-67.8,73.81,110.72,2495,2026-02-22T17:02:12.317231,55.03
"4377067,100,8,AC,34,CE,18,48,8C,4C,67",4377067,4273341,37,-67.0,-61.0000,-67.4469,-67.5,73.81,110.72,2579,2026-02-22T17:02:14.896231,56.03
"4379646,100,8,02,3A,59,49,DB,6A,35,A8",4379646,4275920,37,-69.0,-63.1333,-68.2234,-68.0,73.81,110.72,2462,2026-02-22T17:02:17.358231,54.03
"4382108,100,8,6B,4E,A2,D2,44,2F,B9,B3",4382108,4278382,37,-68.0,-62.0667,-68.1117,-68.0,73.81,110.72,2579,2026-02-22T17:02:19.937231,55.03
"4384687,100,8,6E,F2,2F,1E,EB,09,EA,36",4384687,4280961,37,-68.0,-62.0667,-68.0559,-68.0,73.81,110.72,2505,2026-02-22T17:02:22.442231,55.03
"4387192,100,8,46,13,8E,A7,44,03,E3,38",4387192,4283466,37,-68.0,-62.0667,-68.0279,-68.2,73.81,110.72,2379,2026-02-22T17:02:24.821231,55.03
"4389571,100,8,DF,EF,60,F2,0D,2A,07,E0",4389571,4285845,37,-69.0,-63.1333,-68.5140,-68.2,73.81,110.72,2561,2026-02-22T17:02:27.382231,54.03
"4392132,100,8,4B,A4,CB,A2,2F,B7,A5,2E",4392132,4288406,37,-67.0,-61.0000,-67.7570,-68.0,73.81,110.72,2533,2026-02-22T17:02:29.915231,56.03
"4394665,100,8,4A,AD,DD,65,DD,34,35,45",4394665,4290939,37,-69.0,-63.1333,-68.3785,-68.2,73.81,110.72,2441,2026-02-22T17:02:32.356231,54.03
"4397106,100,8,1B,90,7E,9D,56,84,12,5D",4397106,4293380,37,-68.0,-62.0667,-68.1892,-68.2,73.81,110.72,2450,2026-02-22T17:02:34.806231,55.03
"4399556,100,8,86,95,8D,99,96,7F,C9,3D",4399556,4295830,37,-68.0,-62.0667,-68.0946,-68.0,73.81,110.72,2459,2026-02-22T17:02:37.265231,55.03
"4402015,100,8,21,41,8A,D5,35,C2,72,76",4402015,4298289,37,-67.0,-61.0000,-67.5473,-68.0,73.81,110.72,2486,2026-02-22T17:02:39.751231,56.03
"4404501,100,8,CD,DE,52,32,C4,9A,63,F6",4404501,4300775,37,-68.0,-62.0667,-67.7737,-67.8,73.81,110.72,2525,2026-02-22T17:02:42.276231,55.03
"4407026,100,8,56,12,EC,B9,EE,0D,FD,D5",4407026,4303300,37,-69.0,-63.1333,-68.3868,-68.0,73.81,110.72,2579,2026-02-22T17:02:44.855231,54.03
"4409605,100,8,3F,26,4E,82,91,BA,9C,01",4409605,4305879,37,-68.0,-62.0667,-68.1934,-68.0,73.81,110.72,2550,2026-02-22T17:02:47.405231,55.03
"4412155,100,8,55,67,9C,D6,5E,BD,0E,11",4412155,4308429,37,-69.0,-63.1333,-68.5967,-68.5,73.81,110.72,2379,2026-02-22T17:02:49.784231,54.03
"4414534,100,8,B9,FC,AD,0E,A6,23,E5,29",4414534,4310808,37,-69.0,-63.1333,-68.7984,-68.8,73.81,110.72,2473,2026-02-22T17:02:52.257231,54.03
"4417007,100,8,96,96,C2,22,A5,A9,68,7D",4417007,4313281,37,-67.0,-61.0000,-67.8992,-68.2,73.81,110.72,2379,2026-02-22T17:02:54.636231,56.03
"4419386,100,8,3B,3D,26,C3,CE,D4,6E,EA",4419386,4315660,37,-68.0,-62.0667,-67.9496,-68.2,73.81,110.72,2579,2026-02-22T17:02:57.215231,55.03
"4421965,100,8,98,7D,12,14,B5,02,DF,21",4421965,4318239,37,-69.0,-63.1333,-68.4748,-68.2,73.81,110.72,2456,2026-02-22T17:02:59.671231,54.03
"4424421,100,8,CA,E0,0E,5B,B7,73,61,68",4424421,4320695,37,-66.0,-59.9333,-67.2374,-67.5,73.81,110.72,2520,2026-02-22T17:03:02.191231,57.03
"4426941,100,8,51,83,5C,15,4C,63,DF,E4",4426941,4323215,37,-68.0,-62.0667,-67.6187,-67.8,73.81,110.72,2579,2026-02-22T17:03:04.770231,55.03
"4429520,100,8,77,2A,9F,6C,98,4F,B2,0D",4429520,4325794,37,-69.0,-63.1333,-68.3093,-68.0,73.81,110.72,2563,2026-02-22T17:03:07.333231,54.03
"4432083,100,8,25,B8,BF,25,61,7F,FE,13",4432083,4328357,37,-68.0,-62.0667,-68.1547,-67.8,73.81,110.72,2550,2026-02-22T17:03:09.883231,55.03
"4434633,100,8,8B,C0,B2,75,0A,59,C0,57",4434633,4330907,37,-67.0,-61.0000,-67.5773,-68.0,73.81,110.72,2379,2026-02-22T17:03:12.262231,56.03
"4437012,100,8,C8,3B,3E,0B,08,EA,FD,8C",4437012,4333286,37,-66.0,-59.9333,-66.7887,-67.5,73.81,110.72,2473,2026-02-22T17:03:14.735231,57.03
"4439485,100,8,35,5A,68,3A,7F,EC,66,E2",4439485,4335759,37,-68.0,-62.0667,-67.3943,-67.2,73.81,110.72,2531,2026-02-22T17:03:17.266231,55.03
"4442016,100,8,D9,3A,7F,06,1E,61,7E,35",4442016,4338290,37,-68.0,-62.0667,-67.6972,-67.2,73.81,110.72,2491,2026-02-22T17:03:19.757231,55.03
"4444507,100,8,BB,7D,6F,22,ED,28,77,85",4444507,4340781,37,-69.0,-63.1333,-68.3486,-67.8,73.81,110.72,2379,2026-02-22T17:03:22.136231,54.03
"4446886,100,8,8B,8E,B5,FA,A6,6D,D9,47",4446886,4343160,37,-67.0,-61.0000,-67.6743,-68.0,73.81,110.72,2516,2026-02-22T17:03:24.652231,56.03
"4449402,100,8,7F,C1,7E,46,59,EC,B3,C2",4449402,4345676,37,-68.0,-62.0667,-67.8371,-68.0,73.81,110.72,2499,2026-02-22T17:03:27.151231,55.03
"4451901,100,8,7C,7A,83,82,32,CF,0D,B1",4451901,4348175,37,-69.0,-63.1333,-68.4186,-68.2,73.81,110.72,2527,2026-02-22T17:03:29.678231,54.03
"4454428,100,8,0F,DD,03,2E,82,1C,B3,64",4454428,4350702,37,-68.0,-62.0667,-68.2093,-68.0,73.81,110.72,2453,2026-02-22T17:03:32.131231,55.03
"4456881,100,8,C1,3F,84,00,B5,7B,A0,B1",4456881,4353155,37,-68.0,-62.0667,-68.1046,-68.2,73.81,110.72,2535,2026-02-22T17:03:34.666231,55.03
"4459416,100,8,B2,54,73,39,5B,50,A5,99",4459416,4355690,37,-68.0,-62.0667,-68.0523,-68.2,73.81,110.72,2541,2026-02-22T17:03:37.207231,55.03
