payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22 [GENERATED_FROM_RAW],,,45,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.509044,62.04
"3597785,100,8,80,9E,66,2E,16,01,C0,6B",3597785,3494059,37,-65.0,-58.8667,-64.5000,-65.0,295.20,332.11,4946,2026-02-22T17:01:40.455044,61.04
"3602731,100,8,14,F8,DF,8C,3A,0E,5B,71",3602731,3499005,37,-64.0,-57.8000,-64.2500,-64.5,295.20,332.11,4847,2026-02-22T17:01:45.302044,62.04
"3607578,100,8,90,F7,8B,43,3F,F3,D6,84",3607578,3503852,37,-65.0,-58.8667,-64.6250,-64.7,295.20,332.11,4847,2026-02-22T17:01:50.149044,61.04
"3612425,100,8,C8,03,82,9D,B8,B1,95,2F",3612425,3508699,37,-65.0,-58.8667,-64.8125,-64.8,295.20,332.11,5046,2026-02-22T17:01:55.195044,61.04
"3617471,100,8,9F,91,2B,88,03,8A,F1,6A",3617471,3513745,37,-65.0,-58.8667,-64.9062,-64.8,295.20,332.11,5046,2026-02-22T17:02:00.241044,61.04
"3622517,100,8,AF,8B,34,7E,41,0C,1B,1B",3622517,3518791,37,-63.0,-56.7333,-63.9531,-64.5,295.20,332.11,5046,2026-02-22T17:02:05.287044,63.04
"3627563,100,8,C1,35,BD,B8,33,F7,BD,D6",3627563,3523837,37,-63.0,-56.7333,-63.4766,-64.0,295.20,332.11,4847,2026-02-22T17:02:10.134044,63.04
"3632410,100,8,A3,C9,57,47,A9,66,78,5C",3632410,3528684,37,-65.0,-58.8667,-64.2383,-64.0,295.20,332.11,4972,2026-02-22T17:02:15.106044,61.04
"3637382,100,8,D1,AF,0B,BE,9C,73,C2,22",3637382,3533656,37,-64.0,-57.8000,-64.1191,-63.8,295.20,332.11,4847,2026-02-22T17:02:19.953044,62.04
"3642229,100,8,CF,83,23,BE,A3,A6,69,F3",3642229,3538503,37,-64.0,-57.8000,-64.0596,-64.0,295.20,332.11,4986,2026-02-22T17:02:24.939044,62.04
"3647215,100,8,55,12,AE,3E,40,36,CA,FA",3647215,3543489,37,-64.0,-57.8000,-64.0298,-64.2,295.20,332.11,5033,2026-02-22T17:02:29.972044,62.04
"3652248,100,8,38,80,99,E4,B9,39,F5,09",3652248,3548522,37,-64.0,-57.8000,-64.0149,-64.0,295.20,332.11,4847,2026-02-22T17:02:34.819044,62.04
"3657095,100,8,5E,C1,49,BC,3A,DD,30,DD",3657095,3553369,37,-64.0,-57.8000,-64.0074,-64.0,295.20,332.11,4847,2026-02-22T17:02:39.666044,62.04
"3661942,100,8,71,0B,6D,2A,C9,8A,5B,CA",3661942,3558216,37,-64.0,-57.8000,-64.0037,-64.0,295.20,332.11,4918,2026-02-22T17:02:44.584044,62.04
"3666860,100,8,CE,AD,E2,A4,F3,30,FA,FF",3666860,3563134,37,-63.0,-56.7333,-63.5019,-63.8,295.20,332.11,4847,2026-02-22T17:02:49.431044,63.04
"3671707,100,8,CC,81,87,D2,98,94,11,94",3671707,3567981,37,-64.0,-57.8000,-63.7509,-63.8,295.20,332.11,5046,2026-02-22T17:02:54.477044,62.04
"3676753,100,8,D9,21,6C,20,D8,78,22,26",3676753,3573027,37,-64.0,-57.8000,-63.8755,-63.8,295.20,332.11,4847,2026-02-22T17:02:59.324044,62.04
"3681600,100,8,FF,BD,68,59,60,2C,84,B9",3681600,3577874,37,-63.0,-56.7333,-63.4377,-63.5,295.20,332.11,4994,2026-02-22T17:03:04.318044,63.04
"3686594,100,8,37,9C,37,71,C8,31,84,4F",3686594,3582868,37,-64.0,-57.8000,-63.7189,-63.8,295.20,332.11,4847,2026-02-22T17:03:09.165044,62.04
"3691441,100,8,82,AB,46,3C,1A,9F,EC,D0",3691441,3587715,37,-62.0,-55.6667,-62.8594,-63.2,295.20,332.11,5011,2026-02-22T17:03:14.176044,64.04
"3696452,100,8,82,7F,77,CC,C3,72,E1,EB",3696452,3592726,37,-64.0,-57.8000,-63.4297,-63.2,295.20,332.11,5031,2026-02-22T17:03:19.207044,62.04
"3701483,100,8,55,C2,58,35,EA,06,BF,F0",3701483,3597757,37,-63.0,-56.7333,-63.2149,-63.2,295.20,332.11,4847,2026-02-22T17:03:24.054044,63.04
"3706330,100,8,30,9A,A4,47,54,B7,2B,87",3706330,3602604,37,-63.0,-56.7333,-63.1074,-63.0,295.20,332.11,4962,2026-02-22T17:03:29.016044,63.04
"3711292,100,8,8F,15,68,F2,7E,25,9F,5D",3711292,3607566,37,-64.0,-57.8000,-63.5537,-63.5,295.20,332.11,5046,2026-02-22T17:03:34.062044,62.04
"3716338,100,8,4E,D8,B7,A1,9C,58,75,70",3716338,3612612,37,-63.0,-56.7333,-63.2769,-63.2,295.20,332.11,4847,2026-02-22T17:03:38.909044,63.04
"3721185,100,8,34,A9,54,77,6A,CA,A1,B5",3721185,3617459,37,-63.0,-56.7333,-63.1384,-63.2,295.20,332.11,4847,2026-02-22T17:03:43.756044,63.04
"3726032,100,8,A6,3B,57,AB,7B,CA,EC,D1",3726032,3622306,37,-65.0,-58.8667,-64.0692,-63.8,295.20,332.11,4847,2026-02-22T17:03:48.603044,61.04
"3730879,100,8,DD,64,AB,FA,56,30,D7,3F",3730879,3627153,37,-64.0,-57.8000,-64.0346,-63.8,295.20,332.11,4847,2026-02-22T17:03:53.450044,62.04
"3735726,100,8,35,F7,59,D0,93,C3,BA,A2",3735726,3632000,37,-62.0,-55.6667,-63.0173,-63.5,295.20,332.11,4847,2026-02-22T17:03:58.297044,64.04
"3740573,100,8,1B,A1,53,D5,82,C7,EF,9F",3740573,3636847,37,-64.0,-57.8000,-63.5087,-63.8,295.20,332.11,4951,2026-02-22T17:04:03.248044,62.04
"3745524,100,8,12,1B,9B,9D,F6,29,0B,97",3745524,3641798,37,-64.0,-57.8000,-63.7543,-63.5,295.20,332.11,5007,2026-02-22T17:04:08.255044,62.04
"3750531,100,8,C4,9D,CB,DD,E7,A3,24,A7",3750531,3646805,37,-63.0,-56.7333,-63.3772,-63.2,295.20,332.11,4847,2026-02-22T17:04:13.102044,63.04
"3755378,100,8,81,BE,2A,EC,69,82,5D,DE",3755378,3651652,37,-62.0,-55.6667,-62.6886,-63.2,295.20,332.11,4887,2026-02-22T17:04:17.989044,64.04
"3760265,100,8,0A,79,E4,F9,EB,DF,99,33",3760265,3656539,37,-63.0,-56.7333,-62.8443,-63.0,295.20,332.11,5046,2026-02-22T17:04:23.035044,63.04
