payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,46,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.519570,57.02
"5086861,100,8,EF,87,DF,E9,A8,B5,40,D4",5086861,4983135,37,-63.0,-56.7333,-63.0000,-63.0,73.81,83.04,1254,2026-02-22T17:01:36.773570,57.02
"5088115,100,8,E8,EE,28,25,73,DC,F5,D7",5088115,4984389,37,-65.0,-58.8667,-64.0000,-64.0,73.81,83.04,1313,2026-02-22T17:01:38.086570,55.02
"5089428,100,8,27,45,9F,DC,63,C5,6E,8E",5089428,4985702,37,-64.0,-57.8000,-64.0000,-64.0,73.81,83.04,1207,2026-02-22T17:01:39.293570,56.02
"5090635,100,8,B8,16,9F,F4,55,04,03,44",5090635,4986909,37,-65.0,-58.8667,-64.5000,-64.2,73.81,83.04,1275,2026-02-22T17:01:40.568570,55.02
"5091910,100,8,90,94,4E,78,DE,4D,BB,CB",5091910,4988184,37,-62.0,-55.6667,-63.2500,-64.0,73.81,83.04,1259,2026-02-22T17:01:41.827570,58.02
"5093169,100,8,B3,02,AB,D6,8C,64,D1,AA",5093169,4989443,37,-63.0,-56.7333,-63.1250,-63.5,73.81,83.04,1264,2026-02-22T17:01:43.091570,57.02
"5094433,100,8,2C,BA,7A,C6,7C,0B,97,5F",5094433,4990707,37,-64.0,-57.8000,-63.5625,-63.5,73.81,83.04,1291,2026-02-22T17:01:44.382570,56.02
"5095724,100,8,E3,83,54,12,7D,5C,DE,15",5095724,4991998,37,-63.0,-56.7333,-63.2812,-63.0,73.81,83.04,1290,2026-02-22T17:01:45.672570,57.02
"5097014,100,8,6C,87,97,C9,78,D6,49,B4",5097014,4993288,37,-64.0,-57.8000,-63.6406,-63.5,73.81,83.04,1243,2026-02-22T17:01:46.915570,56.02
"5098257,100,8,17,15,79,A3,0A,14,3A,B7",5098257,4994531,37,-63.0,-56.7333,-63.3203,-63.5,73.81,83.04,1169,2026-02-22T17:01:48.084570,57.02
"5099426,100,8,1B,BE,88,CF,46,9F,6D,97",5099426,4995700,37,-63.0,-56.7333,-63.1602,-63.2,73.81,83.04,1222,2026-02-22T17:01:49.306570,57.02
"5100648,100,8,D0,F5,C9,01,FC,9B,4B,9C",5100648,4996922,37,-63.0,-56.7333,-63.0801,-63.2,73.81,83.04,1219,2026-02-22T17:01:50.525570,57.02
"5101867,100,8,54,54,C9,82,E2,B7,20,DD",5101867,4998141,37,-61.0,-54.6000,-62.0400,-62.5,73.81,83.04,1297,2026-02-22T17:01:51.822570,59.02
"5103164,100,8,0E,49,7A,C6,05,A4,1E,61",5103164,4999438,37,-63.0,-56.7333,-62.5200,-62.5,73.81,83.04,1346,2026-02-22T17:01:53.168570,57.02
"5104510,100,8,D6,19,06,B2,B4,0E,B1,F9",5104510,5000784,37,-63.0,-56.7333,-62.7600,-62.5,73.81,83.04,1251,2026-02-22T17:01:54.419570,57.02
"5105761,100,8,E3,2C,33,23,FA,2A,C0,11",5105761,5002035,37,-61.0,-54.6000,-61.8800,-62.0,73.81,83.04,1276,2026-02-22T17:01:55.695570,59.02
"5107037,100,8,8F,5A,B8,F7,15,A9,9B,01",5107037,5003311,37,-64.0,-57.8000,-62.9400,-62.8,73.81,83.04,1294,2026-02-22T17:01:56.989570,56.02
"5108331,100,8,C1,59,0A,9B,15,0A,17,80",5108331,5004605,37,-62.0,-55.6667,-62.4700,-62.5,73.81,83.04,1174,2026-02-22T17:01:58.163570,58.02
"5109505,100,8,15,7E,0F,0E,77,52,97,15",5109505,5005779,37,-64.0,-57.8000,-63.2350,-62.8,73.81,83.04,1163,2026-02-22T17:01:59.326570,56.02
"5110668,100,8,6D,53,C4,AB,E0,EF,22,DE",5110668,5006942,37,-62.0,-55.6667,-62.6175,-63.0,73.81,83.04,1204,2026-02-22T17:02:00.530570,58.02
"5111872,100,8,BF,37,E9,04,9E,B7,17,18",5111872,5008146,37,-61.0,-54.6000,-61.8088,-62.2,73.81,83.04,1252,2026-02-22T17:02:01.782570,59.02
"5113124,100,8,76,A8,D4,D6,6D,EB,C0,6E",5113124,5009398,37,-64.0,-57.8000,-62.9044,-62.8,73.81,83.04,1287,2026-02-22T17:02:03.069570,56.02
"5114411,100,8,3D,CE,FB,E9,79,23,04,33",5114411,5010685,37,-63.0,-56.7333,-62.9522,-62.5,73.81,83.04,1282,2026-02-22T17:02:04.351570,57.02
"5115693,100,8,CE,1D,B7,D4,17,21,AB,37",5115693,5011967,37,-64.0,-57.8000,-63.4761,-63.0,73.81,83.04,1323,2026-02-22T17:02:05.674570,56.02
"5117016,100,8,A9,9C,39,9E,55,82,5A,1B",5117016,5013290,37,-63.0,-56.7333,-63.2380,-63.5,73.81,83.04,1202,2026-02-22T17:02:06.876570,57.02
"5118218,100,8,92,8C,87,43,08,45,CE,B9",5118218,5014492,37,-64.0,-57.8000,-63.6190,-63.5,73.81,83.04,1306,2026-02-22T17:02:08.182570,56.02
"5119524,100,8,3F,15,E1,74,92,7F,9A,C9",5119524,5015798,37,-63.0,-56.7333,-63.3095,-63.5,73.81,83.04,1282,2026-02-22T17:02:09.464570,57.02
"5120806,100,8,C6,4F,EA,C5,BA,1C,EA,51",5120806,5017080,37,-63.0,-56.7333,-63.1548,-63.2,73.81,83.04,1237,2026-02-22T17:02:10.701570,57.02
"5122043,100,8,9A,BB,17,DC,79,17,FE,2C",5122043,5018317,37,-63.0,-56.7333,-63.0774,-63.2,73.81,83.04,1292,2026-02-22T17:02:11.993570,57.02
"5123335,100,8,DF,CC,DC,E0,C0,A5,86,7A",5123335,5019609,37,-63.0,-56.7333,-63.0387,-63.0,73.81,83.04,1328,2026-02-22T17:02:13.321570,57.02
"5124663,100,8,C7,F6,13,50,08,DC,E7,7A",5124663,5020937,37,-63.0,-56.7333,-63.0193,-63.0,73.81,83.04,1333,2026-02-22T17:02:14.654570,57.02
"5125996,100,8,D6,AE,E7,79,DA,52,38,4D",5125996,5022270,37,-64.0,-57.8000,-63.5097,-63.2,73.81,83.04,1297,2026-02-22T17:02:15.951570,56.02
"5127293,100,8,66,24,2C,8D,79,3A,C1,3F",5127293,5023567,37,-63.0,-56.7333,-63.2548,-63.2,73.81,83.04,1284,2026-02-22T17:02:17.235570,57.02
"5128577,100,8,CF,C7,93,9D,64,E0,35,30",5128577,5024851,37,-64.0,-57.8000,-63.6274,-63.5,73.81,83.04,1164,2026-02-22T17:02:18.399570,56.02
"5129741,100,8,79,B5,F1,21,2F,FE,9E,81",5129741,5026015,37,-64.0,-57.8000,-63.8137,-63.8,73.81,83.04,1318,2026-02-22T17:02:19.717570,56.02
"5131059,100,8,61,78,4E,06,78,8F,16,28",5131059,5027333,37,-63.0,-56.7333,-63.4069,-63.5,73.81,83.04,1291,2026-02-22T17:02:21.008570,57.02
"5132350,100,8,6A,C8,9C,60,36,60,F6,72",5132350,5028624,37,-63.0,-56.7333,-63.2034,-63.5,73.81,83.04,1293,2026-02-22T17:02:22.301570,57.02
"5133643,100,8,C3,6F,82,A1,81,74,1F,FB",5133643,5029917,37,-64.0,-57.8000,-63.6017,-63.5,73.81,83.04,1353,2026-02-22T17:02:23.654570,56.02
"5134996,100,8,DE,C7,74,23,9D,C8,79,8B",5134996,5031270,37,-64.0,-57.8000,-63.8009,-63.5,73.81,83.04,1211,2026-02-22T17:02:24.865570,56.02
"5136207,100,8,AB,CC,AE,64,1C,88,0E,EC",5136207,5032481,37,-64.0,-57.8000,-63.9004,-63.8,73.81,83.04,1320,2026-02-22T17:02:26.185570,56.02
"5137527,100,8,E3,7F,14,1E,26,F5,8D,B9",5137527,5033801,37,-64.0,-57.8000,-63.9502,-64.0,73.81,83.04,1260,2026-02-22T17:02:27.445570,56.02
"5138787,100,8,E4,57,6E,BC,8B,04,9A,CE",5138787,5035061,37,-64.0,-57.8000,-63.9751,-64.0,73.81,83.04,1261,2026-02-22T17:02:28.706570,56.02
"5140048,100,8,AD,85,B5,01,5B,86,31,98",5140048,5036322,37,-63.0,-56.7333,-63.4876,-63.8,73.81,83.04,1244,2026-02-22T17:02:29.950570,57.02
"5141292,100,8,57,DE,33,05,0F,56,F4,58",5141292,5037566,37,-62.0,-55.6667,-62.7438,-63.2,73.81,83.04,1265,2026-02-22T17:02:31.215570,58.02
"5142557,100,8,04,9D,AE,A4,E1,1F,87,E5",5142557,5038831,37,-65.0,-58.8667,-63.8719,-63.5,73.81,83.04,1242,2026-02-22T17:02:32.457570,55.02
"5143799,100,8,A1,77,8B,71,60,B8,3D,0B",5143799,5040073,37,-64.0,-57.8000,-63.9359,-63.5,73.81,83.04,1290,2026-02-22T17:02:33.747570,56.02
"5145089,100,8,CA,08,9D,36,D9,44,F3,6E",5145089,5041363,37,-63.0,-56.7333,-63.4680,-63.5,73.81,83.04,1295,2026-02-22T17:02:35.042570,57.02
"5146384,100,8,0E,19,AC,9F,95,93,5A,1F",5146384,5042658,37,-64.0,-57.8000,-63.7340,-64.0,73.81,83.04,1299,2026-02-22T17:02:36.341570,56.02
"5147683,100,8,14,CF,AF,54,E8,15,12,D3",5147683,5043957,37,-62.0,-55.6667,-62.8670,-63.2,73.81,83.04,1253,2026-02-22T17:02:37.594570,58.02
"5148936,100,8,49,E1,86,BD,9A,4B,C4,B5",5148936,5045210,37,-64.0,-57.8000,-63.4335,-63.2,73.81,83.04,1272,2026-02-22T17:02:38.866570,56.02
"5150208,100,8,2E,A3,3F,BB,F3,BE,FC,45",5150208,5046482,37,-63.0,-56.7333,-63.2167,-63.2,73.81,83.04,1236,2026-02-22T17:02:40.102570,57.02
"5151444,100,8,2F,86,F1,48,7A,0D,2F,A5",5151444,5047718,37,-63.0,-56.7333,-63.1084,-63.0,73.81,83.04,1243,2026-02-22T17:02:41.345570,57.02
"5152687,100,8,A3,AC,F5,51,A3,D9,CF,D3",5152687,5048961,37,-64.0,-57.8000,-63.5542,-63.5,73.81,83.04,1253,2026-02-22T17:02:42.598570,56.02
"5153940,100,8,9F,43,20,64,9D,87,D0,99",5153940,5050214,37,-64.0,-57.8000,-63.7771,-63.5,73.81,83.04,1185,2026-02-22T17:02:43.783570,56.02
"5155125,100,8,78,99,85,E4,22,29,5C,38",5155125,5051399,37,-64.0,-57.8000,-63.8885,-63.8,73.81,83.04,1307,2026-02-22T17:02:45.090570,56.02
"5156432,100,8,D3,CE,31,4C,66,B4,E5,14",5156432,5052706,37,-64.0,-57.8000,-63.9443,-64.0,73.81,83.04,1260,2026-02-22T17:02:46.350570,56.02
"5157692,100,8,0E,64,12,E6,E5,2F,FD,A9",5157692,5053966,37,-63.0,-56.7333,-63.4721,-63.8,73.81,83.04,1225,2026-02-22T17:02:47.575570,57.02
"5158917,100,8,70,22,21,52,32,F8,69,55",5158917,5055191,37,-63.0,-56.7333,-63.2361,-63.5,73.81,83.04,1222,2026-02-22T17:02:48.797570,57.02
"5160139,100,8,5A,75,3A,C9,3E,2A,57,41",5160139,5056413,37,-63.0,-56.7333,-63.1180,-63.2,73.81,83.04,1237,2026-02-22T17:02:50.034570,57.02
"5161376,100,8,04,54,06,4C,ED,18,F7,FE",5161376,5057650,37,-63.0,-56.7333,-63.0590,-63.0,73.81,83.04,1227,2026-02-22T17:02:51.261570,57.02
"5162603,100,8,3C,18,6C,14,17,C4,F6,55",5162603,5058877,37,-64.0,-57.8000,-63.5295,-63.2,73.81,83.04,1293,2026-02-22T17:02:52.554570,56.02
"5163896,100,8,F4,32,E7,F6,5F,1A,F8,D8",5163896,5060170,37,-63.0,-56.7333,-63.2648,-63.2,73.81,83.04,1291,2026-02-22T17:02:53.845570,57.02
"5165187,100,8,55,EF,6F,18,28,A2,45,6D",5165187,5061461,37,-64.0,-57.8000,-63.6324,-63.5,73.81,83.04,1218,2026-02-22T17:02:55.063570,56.02
"5166405,100,8,F6,F8,65,D9,63,2B,67,A4",5166405,5062679,37,-62.0,-55.6667,-62.8162,-63.2,73.81,83.04,1247,2026-02-22T17:02:56.310570,58.02
"5167652,100,8,68,FA,F6,00,D1,FC,92,78",5167652,5063926,37,-62.0,-55.6667,-62.4081,-62.8,73.81,83.04,1252,2026-02-22T17:02:57.562570,58.02
"5168904,100,8,62,EC,C7,EF,E5,88,E0,C7",5168904,5065178,37,-63.0,-56.7333,-62.7040,-62.8,73.81,83.04,1276,2026-02-22T17:02:58.838570,57.02
"5170180,100,8,9C,2A,2D,B1,04,E8,EE,69",5170180,5066454,37,-63.0,-56.7333,-62.8520,-62.5,73.81,83.04,1238,2026-02-22T17:03:00.076570,57.02
"5171418,100,8,79,96,F3,D9,D9,F0,55,96",5171418,5067692,37,-63.0,-56.7333,-62.9260,-62.8,73.81,83.04,1255,2026-02-22T17:03:01.331570,57.02
"5172673,100,8,9C,70,CE,A5,29,CF,95,D4",5172673,5068947,37,-64.0,-57.8000,-63.4630,-63.2,73.81,83.04,1212,2026-02-22T17:03:02.543570,56.02
"5173885,100,8,D2,FE,60,FA,0E,D2,AA,9B",5173885,5070159,37,-65.0,-58.8667,-64.2315,-63.8,73.81,83.04,1267,2026-02-22T17:03:03.810570,55.02
"5175152,100,8,46,47,6B,A7,05,C1,F0,A4",5175152,5071426,37,-62.0,-55.6667,-63.1158,-63.5,73.81,83.04,1327,2026-02-22T17:03:05.137570,58.02
"5176479,100,8,AA,ED,AD,5F,8B,09,D0,EA",5176479,5072753,37,-63.0,-56.7333,-63.0579,-63.5,73.81,83.04,1154,2026-02-22T17:03:06.291570,57.02
"5177633,100,8,76,08,F7,31,E8,6C,E0,85",5177633,5073907,37,-63.0,-56.7333,-63.0289,-63.2,73.81,83.04,1154,2026-02-22T17:03:07.445570,57.02
"5178787,100,8,66,81,A3,DC,2D,E8,A7,FD",5178787,5075061,37,-62.0,-55.6667,-62.5145,-62.5,73.81,83.04,1240,2026-02-22T17:03:08.685570,58.02
"5180027,100,8,08,2B,2E,64,77,E4,9F,12",5180027,5076301,37,-65.0,-58.8667,-63.7572,-63.2,73.81,83.04,1302,2026-02-22T17:03:09.987570,55.02
"5181329,100,8,D1,3F,04,A0,FF,1F,26,CC",5181329,5077603,37,-65.0,-58.8667,-64.3786,-63.8,73.81,83.04,1182,2026-02-22T17:03:11.169570,55.02
"5182511,100,8,CC,C4,1B,D6,5A,BE,63,B7",5182511,5078785,37,-63.0,-56.7333,-63.6893,-63.8,73.81,83.04,1277,2026-02-22T17:03:12.446570,57.02
"5183788,100,8,D5,E8,E9,A6,84,A8,61,DC",5183788,5080062,37,-64.0,-57.8000,-63.8447,-64.2,73.81,83.04,1282,2026-02-22T17:03:13.728570,56.02
"5185070,100,8,9F,E7,BA,F7,E4,F8,CF,CE",5185070,5081344,37,-63.0,-56.7333,-63.4223,-63.8,73.81,83.04,1295,2026-02-22T17:03:15.023570,57.02
"5186365,100,8,4C,8A,03,72,45,EC,64,D6",5186365,5082639,37,-64.0,-57.8000,-63.7112,-63.5,73.81,83.04,1169,2026-02-22T17:03:16.192570,56.02
"5187534,100,8,A6,DB,F5,1D,48,83,AA,AE",5187534,5083808,37,-63.0,-56.7333,-63.3556,-63.5,73.81,83.04,1154,2026-02-22T17:03:17.346570,57.02
"5188688,100,8,1C,35,C9,9B,E1,DA,42,A7",5188688,5084962,37,-63.0,-56.7333,-63.1778,-63.2,73.81,83.04,1210,2026-02-22T17:03:18.556570,57.02
"5189898,100,8,45,E2,D0,31,0E,FC,55,7B",5189898,5086172,37,-64.0,-57.8000,-63.5889,-63.5,73.81,83.04,1288,2026-02-22T17:03:19.844570,56.02
"5191186,100,8,0D,17,63,21,AA,35,D4,10",5191186,5087460,37,-63.0,-56.7333,-63.2944,-63.2,73.81,83.04,1297,2026-02-22T17:03:21.141570,57.02
