payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-52.0,-45.0000,-50.9031,-50.8,,,,2025-12-14T18:49:44.845668,74.04
"92176043,100,8,71,43,62,40,AF,F2,EF,41",92176043,2507687,38,-66.0,-59.9333,-58.4515,-66.0,120.44,180.67,5359,2025-12-14T18:49:50.204668,60.04
"92177181,100,8,B2,5A,00,40,79,8B,EF,41",92177181,2513046,38,-67.0,-61.0000,-62.7258,-66.5,120.44,180.67,5359,2025-12-14T18:49:55.563668,59.04
"92182541,100,8,AF,A4,4E,40,1D,BF,EE,41",92182541,2518405,38,-67.0,-61.0000,-64.8629,-66.7,120.44,180.67,5361,2025-12-14T18:50:00.924668,59.04
"92187901,100,8,89,9C,12,40,FC,82,E5,41",92187901,2523766,38,-67.0,-61.0000,-65.9314,-66.8,120.44,180.67,5363,2025-12-14T18:50:06.287668,59.04
"92193261,100,8,D9,56,B8,40,E7,54,D5,41",92193261,2529129,38,-67.0,-61.0000,-66.4657,-67.0,120.44,180.67,5363,2025-12-14T18:50:11.650668,59.04
"92198621,100,8,08,A3,FE,40,F9,68,C2,41",92198621,2534492,38,-67.0,-61.0000,-66.7329,-67.0,120.44,180.67,5352,2025-12-14T18:50:17.002668,59.04
"92203981,100,8,39,D0,A1,40,71,6D,B0,41",92203981,2539844,38,-67.0,-61.0000,-66.8664,-67.0,120.44,180.67,5365,2025-12-14T18:50:22.367668,59.04
"92209341,100,8,45,14,04,40,0C,FE,A3,41",92209341,2545209,38,-67.0,-61.0000,-66.9332,-67.0,120.44,180.67,5355,2025-12-14T18:50:27.722668,59.04
"92214701,100,8,A7,2B,84,40,6E,04,A0,41",92214701,2550564,38,-67.0,-61.0000,-66.9666,-67.0,120.44,180.67,5349,2025-12-14T18:50:33.071668,59.04
"92220061,100,8,32,13,F5,40,8A,46,A5,41",92220061,2555913,38,-67.0,-61.0000,-66.9833,-67.0,120.44,180.67,5362,2025-12-14T18:50:38.433668,59.04
"92225422,100,8,87,90,DB,40,A4,B4,B2,41",92225422,2561275,38,-67.0,-61.0000,-66.9917,-67.0,120.44,180.67,5363,2025-12-14T18:50:43.796668,59.04
"92230780,100,8,C4,49,42,40,A3,25,C5,41",92230780,2566638,38,-66.0,-59.9333,-66.4958,-66.8,120.44,180.67,5359,2025-12-14T18:50:49.155668,60.04
"92236140,100,8,3A,6F,24,40,BF,E4,D7,41",92236140,2571997,38,-67.0,-61.0000,-66.7479,-66.8,120.44,180.67,5367,2025-12-14T18:50:54.522668,59.04
"92241500,100,8,64,C5,C8,40,72,4C,E7,41",92241500,2577364,38,-66.0,-59.9333,-66.3740,-66.5,120.44,180.67,5345,2025-12-14T18:50:59.867668,60.04
"92246860,100,8,CA,FD,FC,40,89,56,EF,41",92246860,2582709,38,-66.0,-59.9333,-66.1870,-66.2,120.44,180.67,5366,2025-12-14T18:51:05.233668,60.04
"92252220,100,8,F7,61,90,40,39,3D,EE,41",92252220,2588075,38,-67.0,-61.0000,-66.5935,-66.5,120.44,180.67,5353,2025-12-14T18:51:10.586668,59.04
"92257580,100,8,66,0E,00,40,3A,37,E4,41",92257580,2593428,38,-67.0,-61.0000,-66.7967,-66.5,120.44,180.67,5365,2025-12-14T18:51:15.951668,59.04
"92262940,100,8,44,D1,8B,40,5B,8D,D3,41",92262940,2598793,38,-67.0,-61.0000,-66.8984,-66.8,120.44,180.67,5360,2025-12-14T18:51:21.311668,59.04
"92268300,100,8,7B,71,F8,40,85,2B,C0,41",92268300,2604153,38,-67.0,-61.0000,-66.9492,-67.0,120.44,180.67,5362,2025-12-14T18:51:26.673668,59.04
"92273660,100,8,CF,ED,CC,40,E6,F0,AE,41",92273660,2609515,38,-67.0,-61.0000,-66.9746,-67.0,120.44,180.67,5367,2025-12-14T18:51:32.040668,59.04
"92279020,100,8,E5,0F,2A,40,74,37,A3,41",92279020,2614882,38,-67.0,-61.0000,-66.9873,-67.0,120.44,180.67,5358,2025-12-14T18:51:37.398668,59.04
"92284379,100,8,72,E1,FF,40,64,73,A4,41",92284379,2620240,38,-67.0,-61.0000,-66.9936,-67.0,120.44,180.67,5353,2025-12-14T18:51:42.751668,59.04
"92289739,100,8,12,C7,CF,40,81,75,A6,41",92289739,2625593,38,-67.0,-61.0000,-66.9968,-67.0,120.44,180.67,5353,2025-12-14T18:51:48.104668,59.04
"92295099,100,8,A8,20,F7,40,46,50,B4,41",92295099,2630946,38,-67.0,-61.0000,-66.9984,-67.0,120.44,180.67,5361,2025-12-14T18:51:53.465668,59.04
"92300459,100,8,28,A6,88,40,6D,04,C7,41",92300459,2636307,38,-67.0,-61.0000,-66.9992,-67.0,120.44,180.67,5361,2025-12-14T18:51:58.826668,59.04
"92305819,100,8,EA,52,00,40,C8,F3,D9,41",92305819,2641668,38,-67.0,-61.0000,-66.9996,-67.0,120.44,180.67,5356,2025-12-14T18:52:04.182668,59.04
"92311179,100,8,AB,2A,9D,40,11,6E,E8,41",92311179,2647024,38,-67.0,-61.0000,-66.9998,-67.0,120.44,180.67,5361,2025-12-14T18:52:09.543668,59.04
"92316539,100,8,F4,BE,FD,40,53,A2,EF,41",92316539,2652385,38,-67.0,-61.0000,-66.9999,-67.0,120.44,180.67,5359,2025-12-14T18:52:14.902668,59.04
"92321899,100,8,89,CD,C5,40,CE,82,ED,41",92321899,2657744,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5361,2025-12-14T18:52:20.263668,59.04
"92327259,100,8,03,B6,20,40,6B,8F,E2,41",92327259,2663105,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5363,2025-12-14T18:52:25.626668,59.04
"92332619,100,8,03,47,47,40,54,BF,D1,41",92332619,2668468,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5355,2025-12-14T18:52:30.981668,59.04
"92337978,100,8,CC,14,DE,40,C7,57,BE,41",92337978,2673823,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5363,2025-12-14T18:52:36.344668,59.04
"92343338,100,8,E7,84,F3,40,07,36,AD,41",92343338,2679186,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5351,2025-12-14T18:52:41.695668,59.04
"92348698,100,8,50,4F,70,40,7E,85,A2,41",92348698,2684537,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5373,2025-12-14T18:52:47.068668,59.04
"92354058,100,8,5B,85,05,40,7D,5A,A0,41",92354058,2689910,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5352,2025-12-14T18:52:52.420668,59.04
"92359418,100,8,7F,10,A5,40,04,84,A7,41",92359418,2695262,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5358,2025-12-14T18:52:57.778668,59.04
"92364778,100,8,F2,20,FF,40,93,52,B6,41",92364778,2700620,38,-66.0,-59.9333,-66.5000,-66.8,120.44,180.67,5368,2025-12-14T18:53:03.146668,60.04
"92370138,100,8,CA,2D,B5,40,C3,E3,C8,41",92370138,2705988,38,-67.0,-61.0000,-66.7500,-66.8,120.44,180.67,5352,2025-12-14T18:53:08.498668,59.04
"92375498,100,8,BC,EA,0F,40,FB,9A,DB,41",92375498,2711340,38,-67.0,-61.0000,-66.8750,-66.8,120.44,180.67,5366,2025-12-14T18:53:13.864668,59.04
"92380858,100,8,7E,F5,53,40,0F,B5,E9,41",92380858,2716706,38,-67.0,-61.0000,-66.9375,-66.8,120.44,180.67,5350,2025-12-14T18:53:19.214668,59.04
"92386218,100,8,D4,53,EA,40,E1,D7,EF,41",92386218,2722056,38,-66.0,-59.9333,-66.4687,-66.8,120.44,180.67,5358,2025-12-14T18:53:24.572668,60.04
"92391578,100,8,D2,8D,E9,40,E1,D1,EC,41",92391578,2727414,38,-67.0,-61.0000,-66.7344,-66.8,120.44,180.67,5357,2025-12-14T18:53:29.929668,59.04
"92396938,100,8,52,38,62,40,A7,21,E1,41",92396938,2732771,38,-67.0,-61.0000,-66.8672,-66.8,120.44,180.67,5363,2025-12-14T18:53:35.292668,59.04
"92402298,100,8,E6,E8,09,40,5D,87,CF,41",92402298,2738134,38,-67.0,-61.0000,-66.9336,-66.8,120.44,180.67,5369,2025-12-14T18:53:40.661668,59.04
"92407658,100,8,2C,5C,B6,40,75,89,BC,41",92407658,2743503,38,-67.0,-61.0000,-66.9668,-67.0,120.44,180.67,5353,2025-12-14T18:53:46.014668,59.04
"92413018,100,8,52,E4,FF,40,AD,D9,AB,41",92413018,2748856,38,-67.0,-61.0000,-66.9834,-67.0,120.44,180.67,5363,2025-12-14T18:53:51.377668,59.04
"92418378,100,8,F6,68,AD,40,CB,C9,A1,41",92418378,2754219,38,-67.0,-61.0000,-66.9917,-67.0,120.44,180.67,5351,2025-12-14T18:53:56.728668,59.04
"92423738,100,8,84,38,0A,40,FF,B7,A0,41",92423738,2759570,38,-67.0,-61.0000,-66.9958,-67.0,120.44,180.67,5366,2025-12-14T18:54:02.094668,59.04
"92429098,100,8,DD,85,72,40,BF,A4,A8,41",92429098,2764936,38,-67.0,-61.0000,-66.9979,-67.0,120.44,180.67,5365,2025-12-14T18:54:07.459668,59.04
"92434458,100,8,05,12,EF,40,68,05,B8,41",92434458,2770301,38,-67.0,-61.0000,-66.9990,-67.0,120.44,180.67,5363,2025-12-14T18:54:12.822668,59.04
"92439818,100,8,D8,3B,E4,40,B9,28,CB,41",92439818,2775664,38,-67.0,-61.0000,-66.9995,-67.0,120.44,180.67,5356,2025-12-14T18:54:18.178668,59.04
"92445177,100,8,A5,66,45,40,2E,37,DD,41",92445177,2781020,38,-67.0,-61.0000,-66.9997,-67.0,120.44,180.67,5348,2025-12-14T18:54:23.526668,59.04
"92450537,100,8,0D,F7,17,40,9E,AD,EA,41",92450537,2786368,38,-67.0,-61.0000,-66.9999,-67.0,120.44,180.67,5369,2025-12-14T18:54:28.895668,59.04
"92455897,100,8,7C,F5,BD,40,D8,FA,EF,41",92455897,2791737,38,-67.0,-61.0000,-66.9999,-67.0,120.44,180.67,5361,2025-12-14T18:54:34.256668,59.04
"92461257,100,8,62,31,FF,40,76,DF,EB,41",92461257,2797098,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5352,2025-12-14T18:54:39.608668,59.04
"92466617,100,8,66,F4,9B,40,C9,A5,DF,41",92466617,2802450,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5358,2025-12-14T18:54:44.966668,59.04
"92471977,100,8,13,07,02,40,9C,AE,CD,41",92471977,2807808,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5366,2025-12-14T18:54:50.332668,59.04
"92477337,100,8,F6,9C,80,40,1C,61,BA,41",92477337,2813174,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5365,2025-12-14T18:54:55.697668,59.04
"92482697,100,8,3D,A1,F7,40,1E,8D,AA,41",92482697,2818539,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5345,2025-12-14T18:55:01.042668,59.04
"92488057,100,8,61,DC,D6,40,D4,46,A1,41",92488057,2823884,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5364,2025-12-14T18:55:06.406668,59.04
"92493417,100,8,54,AB,39,40,73,1D,A1,41",92493417,2829248,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5356,2025-12-14T18:55:11.762668,59.04
"92498776,100,8,6A,2B,20,40,B8,1A,AA,41",92498776,2834604,38,-66.0,-59.9333,-66.5000,-66.8,120.44,180.67,5362,2025-12-14T18:55:17.124668,60.04
"92504136,100,8,41,FF,CD,40,33,C1,B9,41",92504136,2839966,38,-67.0,-61.0000,-66.7500,-66.8,120.44,180.67,5363,2025-12-14T18:55:22.487668,59.04
"92509496,100,8,0F,5D,FB,40,8C,05,CD,41",92509496,2845329,38,-67.0,-61.0000,-66.8750,-66.8,120.44,180.67,5356,2025-12-14T18:55:27.843668,59.04
"92514856,100,8,72,15,94,40,5C,1B,DF,41",92514856,2850685,38,-67.0,-61.0000,-66.9375,-66.8,120.44,180.67,5360,2025-12-14T18:55:33.203668,59.04
"92520216,100,8,59,21,00,40,B8,92,EB,41",92520216,2856045,38,-67.0,-61.0000,-66.9687,-67.0,120.44,180.67,5357,2025-12-14T18:55:38.560668,59.04
"92525576,100,8,9C,94,91,40,D6,FE,EF,41",92525576,2861402,38,-67.0,-61.0000,-66.9844,-67.0,120.44,180.67,5363,2025-12-14T18:55:43.923668,59.04
"92530936,100,8,59,8E,FA,40,67,01,EB,41",92530936,2866765,38,-67.0,-61.0000,-66.9922,-67.0,120.44,180.67,5358,2025-12-14T18:55:49.281668,59.04
"92536296,100,8,FA,32,D0,40,0C,C7,DD,41",92536296,2872123,38,-67.0,-61.0000,-66.9961,-67.0,120.44,180.67,5363,2025-12-14T18:55:54.644668,59.04
"92541656,100,8,7A,06,23,40,AB,D2,CB,41",92541656,2877486,38,-67.0,-61.0000,-66.9980,-67.0,120.44,180.67,5350,2025-12-14T18:55:59.994668,59.04
"92547016,100,8,D7,1A,36,40,5C,A2,B8,41",92547016,2882836,38,-67.0,-61.0000,-66.9990,-67.0,120.44,180.67,5363,2025-12-14T18:56:05.357668,59.04
"92552375,100,8,A9,C4,D4,40,C6,0F,A9,41",92552375,2888199,38,-67.0,-61.0000,-66.9995,-67.0,120.44,180.67,5361,2025-12-14T18:56:10.718668,59.04
"92557735,100,8,A5,A1,F8,40,17,C5,A0,41",92557735,2893560,38,-67.0,-61.0000,-66.9998,-67.0,120.44,180.67,5368,2025-12-14T18:56:16.086668,59.04
"92563095,100,8,16,03,83,40,B7,98,A1,41",92563095,2898928,38,-67.0,-61.0000,-66.9999,-67.0,120.44,180.67,5348,2025-12-14T18:56:21.434668,59.04
"92568455,100,8,65,5C,01,40,7B,61,AB,41",92568455,2904276,38,-67.0,-61.0000,-66.9999,-67.0,120.44,180.67,5360,2025-12-14T18:56:26.794668,59.04
"92573815,100,8,70,6E,99,40,6D,E6,BB,41",92573815,2909636,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5357,2025-12-14T18:56:32.151668,59.04
"92579175,100,8,3B,D5,FE,40,8E,DF,CE,41",92579175,2914993,38,-67.0,-61.0000,-67.0000,-67.0,120.44,180.67,5376,2025-12-14T18:56:37.527668,59.04
"92584535,100,8,6A,59,C0,40,0B,9C,E0,41",92584535,2920369,38,-66.0,-59.9333,-66.5000,-66.8,120.44,180.67,5347,2025-12-14T18:56:42.874668,60.04
"92589895,100,8,E2,77,1A,40,EA,8D,EC,41",92589895,2925716,38,-67.0,-61.0000,-66.7500,-66.8,120.44,180.67,5373,2025-12-14T18:56:48.247668,59.04
"92595255,100,8,D5,8D,41,40,8D,E5,EF,41",92595255,2931089,38,-67.0,-61.0000,-66.8750,-66.8,120.44,180.67,5348,2025-12-14T18:56:53.595668,59.04
"92600615,100,8,C0,6E,E2,40,B5,0F,EA,41",92600615,2936437,38,-67.0,-61.0000,-66.9375,-66.8,120.44,180.67,5367,2025-12-14T18:56:58.962668,59.04
"92605974,100,8,DC,79,F0,40,FA,2E,DC,41",92605974,2941804,38,-66.0,-59.9333,-66.4687,-66.8,120.44,180.67,5350,2025-12-14T18:57:04.312668,60.04
"92611334,100,8,81,2C,77,40,47,8E,C9,41",92611334,2947154,38,-67.0,-61.0000,-66.7344,-66.8,120.44,180.67,5364,2025-12-14T18:57:09.676668,59.04
