payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22,,,25,-57.0,-50.3333,-56.9626,-56.8,,,,2025-12-14T19:34:46.840460,63.02
"94877016,100,8,ED,D7,FE,40,93,5A,EB,41",94877016,5189422,38,-52.0,-45.0000,-54.4813,-52.0,80.31,90.35,1349,2025-12-14T19:34:48.189460,68.02
"94879405,100,8,2D,0E,AB,40,40,A1,E8,41",94879405,5190771,38,-53.0,-46.0667,-53.7407,-52.5,80.31,90.35,1351,2025-12-14T19:34:49.540460,67.02
"94880754,100,8,35,34,10,40,0C,17,E3,41",94880754,5192122,38,-53.0,-46.0667,-53.3703,-52.7,80.31,90.35,1356,2025-12-14T19:34:50.896460,67.02
"94882104,100,8,30,AE,AD,40,DA,0B,DF,41",94882104,5193478,38,-53.0,-46.0667,-53.1852,-52.8,80.31,90.35,1346,2025-12-14T19:34:52.242460,67.02
"94883454,100,8,11,85,FD,40,7C,F7,DA,41",94883454,5194824,38,-53.0,-46.0667,-53.0926,-53.0,80.31,90.35,1339,2025-12-14T19:34:53.581460,67.02
"94884804,100,8,46,18,D6,40,49,9D,D6,41",94884804,5196163,38,-53.0,-46.0667,-53.0463,-53.0,80.31,90.35,1357,2025-12-14T19:34:54.938460,67.02
"94886154,100,8,FC,5D,53,40,46,0D,D2,41",94886154,5197520,38,-53.0,-46.0667,-53.0231,-53.0,80.31,90.35,1348,2025-12-14T19:34:56.286460,67.02
"94887504,100,8,BA,65,0A,40,B5,F2,CC,41",94887504,5198868,38,-53.0,-46.0667,-53.0116,-53.0,80.31,90.35,1344,2025-12-14T19:34:57.630460,67.02
"94888854,100,8,75,24,9C,40,29,29,C8,41",94888854,5200212,38,-53.0,-46.0667,-53.0058,-53.0,80.31,90.35,1354,2025-12-14T19:34:58.984460,67.02
"94890204,100,8,73,01,F8,40,05,5F,C3,41",94890204,5201566,38,-53.0,-46.0667,-53.0029,-53.0,80.31,90.35,1354,2025-12-14T19:35:00.338460,67.02
"94891555,100,8,FC,A2,E3,40,EC,A5,BE,41",94891555,5202920,38,-53.0,-46.0667,-53.0014,-53.0,80.31,90.35,1348,2025-12-14T19:35:01.686460,67.02
"94892904,100,8,9A,E5,60,40,76,AF,B9,41",94892904,5204268,38,-52.0,-45.0000,-52.5007,-52.8,80.31,90.35,1346,2025-12-14T19:35:03.032460,68.02
"94894253,100,8,1D,15,02,40,25,51,B5,41",94894253,5205614,38,-53.0,-46.0667,-52.7504,-52.8,80.31,90.35,1338,2025-12-14T19:35:04.370460,67.02
"94895603,100,8,C5,BB,8A,40,9F,37,B1,41",94895603,5206952,38,-52.0,-45.0000,-52.3752,-52.5,80.31,90.35,1358,2025-12-14T19:35:05.728460,68.02
"94896953,100,8,BA,83,F4,40,BE,25,AD,41",94896953,5208310,38,-53.0,-46.0667,-52.6876,-52.5,80.31,90.35,1356,2025-12-14T19:35:07.084460,67.02
"94898303,100,8,3B,10,E9,40,9C,CA,A9,41",94898303,5209666,38,-52.0,-45.0000,-52.3438,-52.5,80.31,90.35,1339,2025-12-14T19:35:08.423460,68.02
