payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12,,,25,-64.0,-57.8000,-65.6221,-65.4,,,,2025-12-14T19:32:30.815608,56.02
"94740991,100,8,D5,10,4C,40,01,C5,E6,41",94740991,5054484,38,-57.0,-50.3333,-61.3111,-57.0,40.15,60.23,1349,2025-12-14T19:32:32.164608,63.02
"94743380,100,8,4F,58,07,40,16,7D,E3,41",94743380,5055833,38,-57.0,-50.3333,-59.1555,-57.0,40.15,60.23,1354,2025-12-14T19:32:33.518608,63.02
"94744729,100,8,EC,98,EB,40,16,7C,DC,41",94744729,5057187,38,-57.0,-50.3333,-58.0778,-57.0,40.15,60.23,1349,2025-12-14T19:32:34.867608,63.02
"94746079,100,8,AA,8A,F2,40,79,39,D8,41",94746079,5058536,38,-58.0,-51.4000,-58.0389,-57.2,40.15,60.23,1337,2025-12-14T19:32:36.204608,62.02
"94747429,100,8,CC,38,90,40,1E,BB,D3,41",94747429,5059873,38,-57.0,-50.3333,-57.5194,-57.2,40.15,60.23,1362,2025-12-14T19:32:37.566608,63.02
"94748779,100,8,47,12,01,40,B1,AC,CE,41",94748779,5061235,38,-57.0,-50.3333,-57.2597,-57.2,40.15,60.23,1344,2025-12-14T19:32:38.910608,63.02
"94750129,100,8,E3,EF,67,40,BD,E7,C9,41",94750129,5062579,38,-57.0,-50.3333,-57.1299,-57.2,40.15,60.23,1350,2025-12-14T19:32:40.260608,63.02
"94751479,100,8,D4,8D,DF,40,C5,1B,C5,41",94751479,5063929,38,-57.0,-50.3333,-57.0649,-57.0,40.15,60.23,1353,2025-12-14T19:32:41.613608,63.02
"94752829,100,8,0E,17,FA,40,72,5A,C0,41",94752829,5065282,38,-56.0,-49.2667,-56.5325,-56.8,40.15,60.23,1348,2025-12-14T19:32:42.961608,64.02
