payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=12,,,24,-67.0,-61.0000,-66.9055,-67.0,,,,2025-12-14T18:58:41.872623,59.04
"92707813,100,8,C3,3F,4B,40,D3,6C,AE,41",92707813,3043617,38,-58.0,-51.4000,-62.4528,-58.0,160.59,240.89,5359,2025-12-14T18:58:47.231623,68.04
"92717303,100,8,85,79,14,40,AF,E8,BF,41",92717303,3048976,38,-58.0,-51.4000,-60.2264,-58.0,160.59,240.89,5375,2025-12-14T18:58:52.606623,68.04
"92722663,100,8,89,87,BA,40,7D,68,E0,41",92722663,3054351,38,-58.0,-51.4000,-59.1132,-58.0,160.59,240.89,5350,2025-12-14T18:58:57.956623,68.04
"92728023,100,8,69,9C,14,40,3D,73,EC,41",92728023,3059701,38,-58.0,-51.4000,-58.5566,-58.0,160.59,240.89,5363,2025-12-14T18:59:03.319623,68.04
"92733383,100,8,BA,CA,5A,40,39,F0,EF,41",92733383,3065064,38,-58.0,-51.4000,-58.2783,-58.0,160.59,240.89,5365,2025-12-14T18:59:08.684623,68.04
"92738743,100,8,B6,B5,E6,40,BC,31,EA,41",92738743,3070429,38,-58.0,-51.4000,-58.1391,-58.0,160.59,240.89,5350,2025-12-14T18:59:14.034623,68.04
"92744103,100,8,06,FB,EC,40,32,67,DC,41",92744103,3075779,38,-58.0,-51.4000,-58.0696,-58.0,160.59,240.89,5363,2025-12-14T18:59:19.397623,68.04
"92749463,100,8,CA,31,5B,40,BA,35,CA,41",92749463,3081142,38,-58.0,-51.4000,-58.0348,-58.0,160.59,240.89,5361,2025-12-14T18:59:24.758623,68.04
"92754823,100,8,5E,A8,0C,40,4F,27,B7,41",92754823,3086503,38,-58.0,-51.4000,-58.0174,-58.0,160.59,240.89,5355,2025-12-14T18:59:30.113623,68.04
"92760183,100,8,05,F4,B0,40,D1,0F,A8,41",92760183,3091858,38,-58.0,-51.4000,-58.0087,-58.0,160.59,240.89,5362,2025-12-14T18:59:35.475623,68.04
"92765544,100,8,C0,FE,FF,40,76,7C,A0,41",92765544,3097220,38,-58.0,-51.4000,-58.0043,-58.0,160.59,240.89,5360,2025-12-14T18:59:40.835623,68.04
"92770902,100,8,24,5D,A9,40,8F,14,A2,41",92770902,3102580,38,-58.0,-51.4000,-58.0022,-58.0,160.59,240.89,5355,2025-12-14T18:59:46.190623,68.04
