payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2,,,24,-54.0,-47.1333,-53.207,-53.4,,,,2025-12-14T19:30:13.983859,66.02
"94602738,100,8,56,40,D5,40,BA,AF,E9,41",94602738,4919547,38,-66.0,-59.9333,-59.6035,-66.0,30.12,45.17,1349,2025-12-14T19:30:15.332859,54.02
"94607354,100,8,D9,8E,05,40,09,98,E3,41",94607354,4920896,38,-66.0,-59.9333,-62.8017,-66.0,30.12,45.17,1337,2025-12-14T19:30:16.669859,54.02
"94608703,100,8,5A,B7,B9,40,3F,63,D5,41",94608703,4922233,38,-64.0,-57.8000,-63.4009,-65.3,30.12,45.17,1357,2025-12-14T19:30:18.026859,56.02
"94610053,100,8,29,84,1B,40,6E,63,D0,41",94610053,4923590,38,-66.0,-59.9333,-64.7004,-65.5,30.12,45.17,1346,2025-12-14T19:30:19.372859,54.02
"94611403,100,8,8B,16,28,40,64,A5,CB,41",94611403,4924936,38,-66.0,-59.9333,-65.3502,-65.5,30.12,45.17,1349,2025-12-14T19:30:20.721859,54.02
"94612753,100,8,06,32,BB,40,EE,D9,C6,41",94612753,4926285,38,-65.0,-58.8667,-65.1751,-65.2,30.12,45.17,1346,2025-12-14T19:30:22.067859,55.02
"94614103,100,8,37,AA,FF,40,B2,12,C2,41",94614103,4927631,38,-66.0,-59.9333,-65.5876,-65.8,30.12,45.17,1352,2025-12-14T19:30:23.419859,54.02
"94615453,100,8,F7,4F,C1,40,B3,FE,BC,41",94615453,4928983,38,-66.0,-59.9333,-65.7938,-65.8,30.12,45.17,1347,2025-12-14T19:30:24.766859,54.02
"94616803,100,8,53,4F,30,40,6A,78,B8,41",94616803,4930330,38,-67.0,-61.0000,-66.3969,-66.0,30.12,45.17,1360,2025-12-14T19:30:26.126859,53.02
