payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=22,,,25,-54.0,-47.1333,-53.7959,-53.8,,,,2025-12-19T18:44:55.008995,66.02
"3205519,100,8,DA,68,10,40,52,5F,B4,41",3205519,2324952,37,-49.0,-41.8000,-51.3980,-49.0,43.40,48.83,729,2025-12-19T18:44:55.737995,71.02
"3206827,100,8,A9,3D,91,40,AA,FD,B0,41",3206827,2325681,37,-49.0,-41.8000,-50.1990,-49.0,43.40,48.83,727,2025-12-19T18:44:56.464995,71.02
"3207557,100,8,C1,C3,D9,40,1E,73,AE,41",3207557,2326408,37,-49.0,-41.8000,-49.5995,-49.0,43.40,48.83,730,2025-12-19T18:44:57.194995,71.02
"3208286,100,8,B8,93,FD,40,13,5C,AC,41",3208286,2327138,37,-49.0,-41.8000,-49.2997,-49.0,43.40,48.83,730,2025-12-19T18:44:57.924995,71.02
"3209015,100,8,F0,60,F5,40,B0,67,AA,41",3209015,2327868,37,-49.0,-41.8000,-49.1499,-49.0,43.40,48.83,719,2025-12-19T18:44:58.643995,71.02
"3209744,100,8,D4,AE,CD,40,3C,D8,A8,41",3209744,2328587,37,-48.0,-40.7333,-48.5749,-48.8,43.40,48.83,732,2025-12-19T18:44:59.375995,72.02
"3210473,100,8,E5,8B,8C,40,95,2A,A7,41",3210473,2329319,37,-49.0,-41.8000,-48.7875,-48.8,43.40,48.83,730,2025-12-19T18:45:00.105995,71.02
"3211202,100,8,F8,B9,35,40,00,DB,A5,41",3211202,2330049,37,-49.0,-41.8000,-48.8937,-48.8,43.40,48.83,731,2025-12-19T18:45:00.836995,71.02
"3211931,100,8,6F,6D,00,40,53,7B,A4,41",3211931,2330780,37,-49.0,-41.8000,-48.9469,-48.8,43.40,48.83,728,2025-12-19T18:45:01.564995,71.02
"3212660,100,8,62,3A,25,40,2F,48,A3,41",3212660,2331508,37,-49.0,-41.8000,-48.9734,-49.0,43.40,48.83,730,2025-12-19T18:45:02.294995,71.02
"3213389,100,8,47,35,80,40,84,65,A2,41",3213389,2332238,37,-49.0,-41.8000,-48.9867,-49.0,43.40,48.83,730,2025-12-19T18:45:03.024995,71.02
"3214119,100,8,15,0A,C2,40,E8,88,A1,41",3214119,2332968,37,-48.0,-40.7333,-48.4934,-48.8,43.40,48.83,729,2025-12-19T18:45:03.753995,72.02
"3214848,100,8,85,DC,F3,40,88,DC,A0,41",3214848,2333697,37,-49.0,-41.8000,-48.7467,-48.8,43.40,48.83,723,2025-12-19T18:45:04.476995,71.02
