payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12,,,25,-62.0,-55.6667,-62.6988,-62.6,,,,2025-12-19T18:43:41.522473,58.02
"3132032,100,8,13,0A,F8,40,20,5E,C3,41",3132032,2252047,37,-54.0,-47.1333,-58.3494,-54.0,21.70,32.55,729,2025-12-19T18:43:42.251473,66.02
"3133340,100,8,B8,C6,EF,40,A2,6C,BF,41",3133340,2252776,37,-52.0,-45.0000,-55.1747,-53.0,21.70,32.55,728,2025-12-19T18:43:42.979473,68.02
"3134070,100,8,36,C2,A7,40,90,F2,BB,41",3134070,2253504,37,-54.0,-47.1333,-54.5874,-53.3,21.70,32.55,728,2025-12-19T18:43:43.707473,66.02
"3134799,100,8,10,C0,60,40,9F,AE,B9,41",3134799,2254232,37,-53.0,-46.0667,-53.7937,-53.2,21.70,32.55,730,2025-12-19T18:43:44.437473,67.02
"3135528,100,8,BC,C0,0B,40,D6,1A,B7,41",3135528,2254962,37,-54.0,-47.1333,-53.8968,-53.2,21.70,32.55,730,2025-12-19T18:43:45.167473,66.02
"3136257,100,8,5E,E3,05,40,0D,F6,B4,41",3136257,2255692,37,-54.0,-47.1333,-53.9484,-53.8,21.70,32.55,724,2025-12-19T18:43:45.891473,66.02
"3136986,100,8,09,0D,50,40,1B,8C,B2,41",3136986,2256416,37,-53.0,-46.0667,-53.4742,-53.5,21.70,32.55,732,2025-12-19T18:43:46.623473,67.02
"3137715,100,8,BB,6E,A7,40,0F,3D,B0,41",3137715,2257148,37,-53.0,-46.0667,-53.2371,-53.5,21.70,32.55,728,2025-12-19T18:43:47.351473,67.02
"3138444,100,8,65,2D,DC,40,0E,5A,AE,41",3138444,2257876,37,-54.0,-47.1333,-53.6186,-53.5,21.70,32.55,726,2025-12-19T18:43:48.077473,66.02
"3139173,100,8,4E,36,FE,40,88,44,AC,41",3139173,2258602,37,-54.0,-47.1333,-53.8093,-53.5,21.70,32.55,730,2025-12-19T18:43:48.807473,66.02
"3139902,100,8,00,F0,F3,40,C9,51,AA,41",3139902,2259332,37,-54.0,-47.1333,-53.9046,-53.8,21.70,32.55,730,2025-12-19T18:43:49.537473,66.02
"3140632,100,8,81,F8,CA,40,D2,C3,A8,41",3140632,2260062,37,-54.0,-47.1333,-53.9523,-54.0,21.70,32.55,730,2025-12-19T18:43:50.267473,66.02
"3141361,100,8,F8,8F,89,40,FE,17,A7,41",3141361,2260792,37,-54.0,-47.1333,-53.9762,-54.0,21.70,32.55,728,2025-12-19T18:43:50.995473,66.02
"3142090,100,8,E1,8D,31,40,0D,CA,A5,41",3142090,2261520,37,-54.0,-47.1333,-53.9881,-54.0,21.70,32.55,730,2025-12-19T18:43:51.725473,66.02
"3142819,100,8,E9,1D,00,40,5E,6C,A4,41",3142819,2262250,37,-54.0,-47.1333,-53.9940,-54.0,21.70,32.55,732,2025-12-19T18:43:52.457473,66.02
"3143548,100,8,D5,EC,28,40,4B,3B,A3,41",3143548,2262982,37,-50.0,-42.8667,-51.9970,-53.0,21.70,32.55,730,2025-12-19T18:43:53.187473,70.02
"3144277,100,8,EE,1B,83,40,72,5A,A2,41",3144277,2263712,37,-54.0,-47.1333,-52.9985,-53.0,21.70,32.55,726,2025-12-19T18:43:53.913473,66.02
"3145006,100,8,7F,E1,C4,40,02,80,A1,41",3145006,2264438,37,-53.0,-46.0667,-52.9993,-52.8,21.70,32.55,728,2025-12-19T18:43:54.641473,67.02
"3145735,100,8,95,4E,F5,40,D9,D5,A0,41",3145735,2265166,37,-54.0,-47.1333,-53.4996,-52.8,21.70,32.55,730,2025-12-19T18:43:55.371473,66.02
"3146464,100,8,C3,44,FF,40,0F,6B,A0,41",3146464,2265896,37,-54.0,-47.1333,-53.7498,-53.8,21.70,32.55,730,2025-12-19T18:43:56.101473,66.02
"3147193,100,8,F2,3E,E1,40,94,1C,A0,41",3147193,2266626,37,-54.0,-47.1333,-53.8749,-53.8,21.70,32.55,728,2025-12-19T18:43:56.829473,66.02
"3147923,100,8,6F,16,AE,40,1C,01,A0,41",3147923,2267354,37,-54.0,-47.1333,-53.9375,-54.0,21.70,32.55,734,2025-12-19T18:43:57.563473,66.02
"3148652,100,8,EA,32,5B,40,A3,0F,A0,41",3148652,2268088,37,-53.0,-46.0667,-53.4687,-53.8,21.70,32.55,722,2025-12-19T18:43:58.285473,67.02
"3149381,100,8,7E,A1,09,40,3E,50,A0,41",3149381,2268810,37,-54.0,-47.1333,-53.7344,-53.8,21.70,32.55,732,2025-12-19T18:43:59.017473,66.02
"3150110,100,8,73,94,07,40,3F,AF,A0,41",3150110,2269542,37,-54.0,-47.1333,-53.8672,-53.8,21.70,32.55,730,2025-12-19T18:43:59.747473,66.02
"3150839,100,8,E2,5B,55,40,D5,4B,A1,41",3150839,2270272,37,-54.0,-47.1333,-53.9336,-53.8,21.70,32.55,726,2025-12-19T18:44:00.473473,66.02
"3151568,100,8,7F,A5,AA,40,F2,18,A2,41",3151568,2270998,37,-54.0,-47.1333,-53.9668,-54.0,21.70,32.55,730,2025-12-19T18:44:01.203473,66.02
"3152297,100,8,81,A8,DE,40,A2,EE,A2,41",3152297,2271728,37,-53.0,-46.0667,-53.4834,-53.8,21.70,32.55,730,2025-12-19T18:44:01.933473,67.02
"3153026,100,8,66,C7,FE,40,08,13,A4,41",3153026,2272458,37,-53.0,-46.0667,-53.2417,-53.5,21.70,32.55,728,2025-12-19T18:44:02.661473,67.02
"3153755,100,8,B1,D7,F6,40,93,31,A5,41",3153755,2273186,37,-54.0,-47.1333,-53.6208,-53.5,21.70,32.55,728,2025-12-19T18:44:03.389473,66.02
"3154484,100,8,5E,0F,C8,40,54,A8,A6,41",3154484,2273914,37,-54.0,-47.1333,-53.8104,-53.5,21.70,32.55,730,2025-12-19T18:44:04.119473,66.02
"3155214,100,8,C9,6F,86,40,E3,48,A8,41",3155214,2274644,37,-54.0,-47.1333,-53.9052,-53.8,21.70,32.55,732,2025-12-19T18:44:04.851473,66.02
"3155943,100,8,65,4E,2D,40,AC,CD,A9,41",3155943,2275376,37,-54.0,-47.1333,-53.9526,-54.0,21.70,32.55,734,2025-12-19T18:44:05.585473,66.02
"3156672,100,8,0A,00,00,40,51,B6,AB,41",3156672,2276110,37,-54.0,-47.1333,-53.9763,-54.0,21.70,32.55,722,2025-12-19T18:44:06.307473,66.02
"3157401,100,8,9F,FE,2C,40,6D,C2,AD,41",3157401,2276832,37,-54.0,-47.1333,-53.9882,-54.0,21.70,32.55,728,2025-12-19T18:44:07.035473,66.02
"3158130,100,8,20,34,86,40,F4,9D,AF,41",3158130,2277560,37,-52.0,-45.0000,-52.9941,-53.5,21.70,32.55,730,2025-12-19T18:44:07.765473,68.02
"3158859,100,8,11,D7,C7,40,01,E5,B1,41",3158859,2278290,37,-54.0,-47.1333,-53.4970,-53.5,21.70,32.55,730,2025-12-19T18:44:08.495473,66.02
"3159588,100,8,EC,32,F2,40,EF,EE,B3,41",3159588,2279020,37,-54.0,-47.1333,-53.7485,-53.5,21.70,32.55,728,2025-12-19T18:44:09.223473,66.02
"3160317,100,8,2B,D1,FE,40,16,67,B6,41",3160317,2279748,37,-50.0,-42.8667,-51.8743,-52.5,21.70,32.55,730,2025-12-19T18:44:09.953473,70.02
"3161046,100,8,5D,D7,DE,40,4D,F5,B8,41",3161046,2280478,37,-54.0,-47.1333,-52.9371,-53.0,21.70,32.55,728,2025-12-19T18:44:10.681473,66.02
"3161775,100,8,05,E3,AA,40,31,35,BB,41",3161775,2281206,37,-54.0,-47.1333,-53.4686,-53.0,21.70,32.55,730,2025-12-19T18:44:11.411473,66.02
"3162504,100,8,F2,C2,55,40,D0,E3,BD,41",3162504,2281936,37,-54.0,-47.1333,-53.7343,-53.0,21.70,32.55,730,2025-12-19T18:44:12.141473,66.02
"3163233,100,8,0C,B7,07,40,1D,9F,C0,41",3163233,2282666,37,-54.0,-47.1333,-53.8671,-54.0,21.70,32.55,730,2025-12-19T18:44:12.871473,66.02
"3163962,100,8,EA,7A,09,40,01,FE,C2,41",3163962,2283396,37,-54.0,-47.1333,-53.9336,-54.0,21.70,32.55,728,2025-12-19T18:44:13.599473,66.02
"3164691,100,8,9A,C9,5A,40,BA,C7,C5,41",3164691,2284124,37,-54.0,-47.1333,-53.9668,-54.0,21.70,32.55,728,2025-12-19T18:44:14.327473,66.02
"3165420,100,8,9F,4B,A4,40,D5,2D,C8,41",3165420,2284852,37,-54.0,-47.1333,-53.9834,-54.0,21.70,32.55,730,2025-12-19T18:44:15.057473,66.02
"3166149,100,8,7A,11,E1,40,EE,F9,CA,41",3166149,2285582,37,-54.0,-47.1333,-53.9917,-54.0,21.70,32.55,736,2025-12-19T18:44:15.793473,66.02
"3166878,100,8,0F,3D,FF,40,4B,C2,CD,41",3166878,2286318,37,-54.0,-47.1333,-53.9958,-54.0,21.70,32.55,728,2025-12-19T18:44:16.521473,66.02
"3167607,100,8,E9,6A,F5,40,46,1F,D0,41",3167607,2287046,37,-54.0,-47.1333,-53.9979,-54.0,21.70,32.55,728,2025-12-19T18:44:17.249473,66.02
"3168336,100,8,A1,1A,C5,40,7A,D7,D2,41",3168336,2287774,37,-50.0,-42.8667,-51.9990,-53.0,21.70,32.55,730,2025-12-19T18:44:17.979473,70.02
"3169065,100,8,00,57,83,40,15,82,D5,41",3169065,2288504,37,-54.0,-47.1333,-52.9995,-53.0,21.70,32.55,730,2025-12-19T18:44:18.709473,66.02
"3169795,100,8,60,39,29,40,D2,BD,D7,41",3169795,2289234,37,-54.0,-47.1333,-53.4997,-53.0,21.70,32.55,728,2025-12-19T18:44:19.437473,66.02
"3170524,100,8,C0,19,00,40,5F,46,DA,41",3170524,2289962,37,-54.0,-47.1333,-53.7499,-53.0,21.70,32.55,722,2025-12-19T18:44:20.159473,66.02
"3171253,100,8,91,20,25,40,28,60,DC,41",3171253,2290684,37,-53.0,-46.0667,-53.3749,-53.8,21.70,32.55,730,2025-12-19T18:44:20.889473,67.02
"3171982,100,8,C9,53,89,40,B5,BB,DE,41",3171982,2291414,37,-51.0,-43.9333,-52.1875,-53.0,21.70,32.55,736,2025-12-19T18:44:21.625473,69.02
"3172711,100,8,1A,C1,CA,40,C2,FA,E0,41",3172711,2292150,37,-54.0,-47.1333,-53.0937,-53.0,21.70,32.55,722,2025-12-19T18:44:22.347473,66.02
"3173440,100,8,E3,D1,F3,40,D4,CE,E2,41",3173440,2292872,37,-54.0,-47.1333,-53.5469,-53.0,21.70,32.55,730,2025-12-19T18:44:23.077473,66.02
"3174169,100,8,1F,42,FE,40,96,D1,E4,41",3174169,2293602,37,-53.0,-46.0667,-53.2734,-53.0,21.70,32.55,732,2025-12-19T18:44:23.809473,67.02
"3174898,100,8,96,5D,DC,40,34,B0,E6,41",3174898,2294334,37,-54.0,-47.1333,-53.6367,-53.8,21.70,32.55,726,2025-12-19T18:44:24.535473,66.02
"3175627,100,8,75,AC,A7,40,E8,2B,E8,41",3175627,2295060,37,-53.0,-46.0667,-53.3184,-53.5,21.70,32.55,732,2025-12-19T18:44:25.267473,67.02
"3176356,100,8,BB,71,50,40,57,C1,E9,41",3176356,2295792,37,-53.0,-46.0667,-53.1592,-53.2,21.70,32.55,730,2025-12-19T18:44:25.997473,67.02
"3177086,100,8,B7,B1,0B,40,3D,FB,EA,41",3177086,2296522,37,-54.0,-47.1333,-53.5796,-53.5,21.70,32.55,734,2025-12-19T18:44:26.731473,66.02
"3177815,100,8,39,96,0B,40,A5,40,EC,41",3177815,2297256,37,-52.0,-45.0000,-52.7898,-53.0,21.70,32.55,728,2025-12-19T18:44:27.459473,68.02
"3178544,100,8,9F,54,60,40,98,58,ED,41",3178544,2297984,37,-54.0,-47.1333,-53.3949,-53.2,21.70,32.55,730,2025-12-19T18:44:28.189473,66.02
"3179273,100,8,7E,84,A7,40,53,23,EE,41",3179273,2298714,37,-53.0,-46.0667,-53.1974,-53.2,21.70,32.55,730,2025-12-19T18:44:28.919473,67.02
"3180002,100,8,9C,67,E3,40,64,E3,EE,41",3180002,2299444,37,-54.0,-47.1333,-53.5987,-53.2,21.70,32.55,726,2025-12-19T18:44:29.645473,66.02
"3180731,100,8,25,97,FF,40,B2,72,EF,41",3180731,2300170,37,-54.0,-47.1333,-53.7994,-53.8,21.70,32.55,728,2025-12-19T18:44:30.373473,66.02
"3181460,100,8,66,E5,F3,40,2E,C6,EF,41",3181460,2300898,37,-54.0,-47.1333,-53.8997,-53.8,21.70,32.55,730,2025-12-19T18:44:31.103473,66.02
"3182189,100,8,27,1B,C2,40,3F,F9,EF,41",3182189,2301628,37,-54.0,-47.1333,-53.9498,-54.0,21.70,32.55,730,2025-12-19T18:44:31.833473,66.02
"3182918,100,8,C0,7A,89,40,21,FD,EF,41",3182918,2302358,37,-54.0,-47.1333,-53.9749,-54.0,21.70,32.55,730,2025-12-19T18:44:32.563473,66.02
"3183647,100,8,02,50,25,40,1A,D3,EF,41",3183647,2303088,37,-53.0,-46.0667,-53.4875,-53.8,21.70,32.55,726,2025-12-19T18:44:33.289473,67.02
"3184377,100,8,03,6B,00,40,23,77,EF,41",3184377,2303814,37,-53.0,-46.0667,-53.2437,-53.5,21.70,32.55,730,2025-12-19T18:44:34.019473,67.02
"3185106,100,8,CA,07,29,40,E6,00,EF,41",3185106,2304544,37,-53.0,-46.0667,-53.1219,-53.2,21.70,32.55,728,2025-12-19T18:44:34.747473,67.02
"3185835,100,8,03,7A,8C,40,94,49,EE,41",3185835,2305272,37,-54.0,-47.1333,-53.5609,-53.2,21.70,32.55,732,2025-12-19T18:44:35.479473,66.02
"3186564,100,8,C3,9E,CD,40,3F,62,ED,41",3186564,2306004,37,-54.0,-47.1333,-53.7805,-53.5,21.70,32.55,722,2025-12-19T18:44:36.201473,66.02
"3187293,100,8,95,58,F5,40,9B,76,EC,41",3187293,2306726,37,-54.0,-47.1333,-53.8902,-53.8,21.70,32.55,734,2025-12-19T18:44:36.935473,66.02
"3188022,100,8,CA,97,FD,40,4B,39,EB,41",3188022,2307460,37,-54.0,-47.1333,-53.9451,-54.0,21.70,32.55,730,2025-12-19T18:44:37.665473,66.02
"3188751,100,8,EE,2E,E1,40,19,06,EA,41",3188751,2308190,37,-54.0,-47.1333,-53.9726,-54.0,21.70,32.55,730,2025-12-19T18:44:38.395473,66.02
"3189480,100,8,AB,73,A4,40,2B,78,E8,41",3189480,2308920,37,-54.0,-47.1333,-53.9863,-54.0,21.70,32.55,728,2025-12-19T18:44:39.123473,66.02
