payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12,,,24,-64.0,-57.8000,-63.1739,-63.4,,,,2025-12-19T18:25:26.821061,62.04
"2035078,100,8,0F,C3,FD,40,47,1C,AB,41",2035078,1166871,37,-55.0,-48.2000,-59.0870,-55.0,86.78,130.17,2889,2025-12-19T18:25:29.710061,71.04
"2040036,100,8,8D,D9,04,40,1C,C7,A4,41",2040036,1169760,37,-55.0,-48.2000,-57.0435,-55.0,86.78,130.17,2891,2025-12-19T18:25:32.601061,71.04
"2042925,100,8,23,AF,C8,40,CE,09,A0,41",2042925,1172651,37,-55.0,-48.2000,-56.0217,-55.0,86.78,130.17,2891,2025-12-19T18:25:35.492061,71.04
"2045814,100,8,B8,A0,20,40,79,EE,A0,41",2045814,1175542,37,-55.0,-48.2000,-55.5109,-55.0,86.78,130.17,2886,2025-12-19T18:25:38.378061,71.04
"2048703,100,8,4F,E1,FF,40,71,73,A4,41",2048703,1178428,37,-55.0,-48.2000,-55.2554,-55.0,86.78,130.17,2885,2025-12-19T18:25:41.263061,71.04
"2051592,100,8,E3,BC,16,40,27,5C,AA,41",2051592,1181313,37,-55.0,-48.2000,-55.1277,-55.0,86.78,130.17,2893,2025-12-19T18:25:44.156061,71.04
"2054481,100,8,30,25,D9,40,28,99,B2,41",2054481,1184206,37,-55.0,-48.2000,-55.0639,-55.0,86.78,130.17,2886,2025-12-19T18:25:47.042061,71.04
"2057370,100,8,50,CC,96,40,4E,01,BC,41",2057370,1187092,37,-55.0,-48.2000,-55.0319,-55.0,86.78,130.17,2886,2025-12-19T18:25:49.928061,71.04
"2060259,100,8,DE,3F,6D,40,DD,37,C6,41",2060259,1189978,37,-55.0,-48.2000,-55.0160,-55.0,86.78,130.17,2888,2025-12-19T18:25:52.816061,71.04
"2063148,100,8,22,1C,F0,40,16,8D,D0,41",2063148,1192866,37,-55.0,-48.2000,-55.0080,-55.0,86.78,130.17,2892,2025-12-19T18:25:55.708061,71.04
"2066037,100,8,D9,EE,01,40,F7,A9,DA,41",2066037,1195758,37,-54.0,-47.1333,-54.5040,-54.8,86.78,130.17,2890,2025-12-19T18:25:58.598061,72.04
"2068927,100,8,12,70,F8,40,C0,21,E3,41",2068927,1198648,37,-55.0,-48.2000,-54.7520,-54.8,86.78,130.17,2883,2025-12-19T18:26:01.481061,71.04
"2071816,100,8,0F,F1,4E,40,A3,C6,E9,41",2071816,1201531,37,-55.0,-48.2000,-54.8760,-54.8,86.78,130.17,2890,2025-12-19T18:26:04.371061,71.04
"2074705,100,8,CF,70,A8,40,4D,26,EE,41",2074705,1204421,37,-55.0,-48.2000,-54.9380,-54.8,86.78,130.17,2889,2025-12-19T18:26:07.260061,71.04
"2077594,100,8,15,3D,C1,40,9A,F9,EF,41",2077594,1207310,37,-55.0,-48.2000,-54.9690,-55.0,86.78,130.17,2887,2025-12-19T18:26:10.147061,71.04
"2080483,100,8,9C,2E,2A,40,B4,FE,EE,41",2080483,1210197,37,-55.0,-48.2000,-54.9845,-55.0,86.78,130.17,2889,2025-12-19T18:26:13.036061,71.04
"2083372,100,8,81,23,FF,40,C5,64,EB,41",2083372,1213086,37,-54.0,-47.1333,-54.4922,-54.8,86.78,130.17,2891,2025-12-19T18:26:15.927061,72.04
"2086261,100,8,8F,B9,0F,40,C5,69,E5,41",2086261,1215977,37,-55.0,-48.2000,-54.7461,-54.8,86.78,130.17,2886,2025-12-19T18:26:18.813061,71.04
"2089150,100,8,CF,6B,DF,40,EC,1D,DD,41",2089150,1218863,37,-55.0,-48.2000,-54.8731,-54.8,86.78,130.17,2888,2025-12-19T18:26:21.701061,71.04
"2092039,100,8,61,CE,8E,40,76,AC,D3,41",2092039,1221751,37,-55.0,-48.2000,-54.9365,-54.8,86.78,130.17,2893,2025-12-19T18:26:24.594061,71.04
"2094928,100,8,2D,17,7C,40,1D,72,C9,41",2094928,1224644,37,-55.0,-48.2000,-54.9683,-55.0,86.78,130.17,2889,2025-12-19T18:26:27.483061,71.04
"2097818,100,8,7B,62,EB,40,E4,1E,BF,41",2097818,1227533,37,-54.0,-47.1333,-54.4841,-54.8,86.78,130.17,2881,2025-12-19T18:26:30.364061,72.04
"2100707,100,8,ED,E2,04,40,0F,0A,B5,41",2100707,1230414,37,-54.0,-47.1333,-54.2421,-54.5,86.78,130.17,2895,2025-12-19T18:26:33.259061,72.04
"2103596,100,8,F6,42,FB,40,3D,9F,AC,41",2103596,1233309,37,-55.0,-48.2000,-54.6210,-54.5,86.78,130.17,2888,2025-12-19T18:26:36.147061,71.04
"2106485,100,8,3F,4F,42,40,8C,0B,A6,41",2106485,1236197,37,-55.0,-48.2000,-54.8105,-54.5,86.78,130.17,2893,2025-12-19T18:26:39.040061,71.04
"2109374,100,8,F1,70,B0,40,2A,C0,A1,41",2109374,1239090,37,-55.0,-48.2000,-54.9053,-54.8,86.78,130.17,2885,2025-12-19T18:26:41.925061,71.04
"2112263,100,8,EC,8E,B9,40,B8,03,A0,41",2112263,1241975,37,-55.0,-48.2000,-54.9526,-55.0,86.78,130.17,2885,2025-12-19T18:26:44.810061,71.04
"2115152,100,8,70,CB,34,40,D4,14,A1,41",2115152,1244860,37,-55.0,-48.2000,-54.9763,-55.0,86.78,130.17,2891,2025-12-19T18:26:47.701061,71.04
"2118041,100,8,A6,B9,FD,40,A9,C3,A4,41",2118041,1247751,37,-55.0,-48.2000,-54.9882,-55.0,86.78,130.17,2890,2025-12-19T18:26:50.591061,71.04
"2120930,100,8,03,F5,09,40,D8,D0,AA,41",2120930,1250641,37,-55.0,-48.2000,-54.9941,-55.0,86.78,130.17,2889,2025-12-19T18:26:53.480061,71.04
"2123819,100,8,BC,3F,E5,40,63,2B,B3,41",2123819,1253530,37,-55.0,-48.2000,-54.9970,-55.0,86.78,130.17,2886,2025-12-19T18:26:56.366061,71.04
"2126709,100,8,8B,EF,86,40,FD,A5,BC,41",2126709,1256416,37,-54.0,-47.1333,-54.4985,-54.8,86.78,130.17,2890,2025-12-19T18:26:59.256061,72.04
"2129598,100,8,A6,B4,85,40,EF,E3,C6,41",2129598,1259306,37,-55.0,-48.2000,-54.7493,-54.8,86.78,130.17,2887,2025-12-19T18:27:02.143061,71.04
"2132487,100,8,80,20,E6,40,F9,34,D1,41",2132487,1262193,37,-55.0,-48.2000,-54.8746,-54.8,86.78,130.17,2892,2025-12-19T18:27:05.035061,71.04
"2135376,100,8,63,29,09,40,93,41,DB,41",2135376,1265085,37,-55.0,-48.2000,-54.9373,-54.8,86.78,130.17,2889,2025-12-19T18:27:07.924061,71.04
"2138265,100,8,CE,70,FD,40,47,9F,E3,41",2138265,1267974,37,-54.0,-47.1333,-54.4687,-54.8,86.78,130.17,2884,2025-12-19T18:27:10.808061,72.04
"2141154,100,8,BC,90,36,40,A7,21,EA,41",2141154,1270858,37,-55.0,-48.2000,-54.7343,-54.8,86.78,130.17,2895,2025-12-19T18:27:13.703061,71.04
"2144043,100,8,57,53,B8,40,AE,58,EE,41",2144043,1273753,37,-55.0,-48.2000,-54.8672,-54.8,86.78,130.17,2887,2025-12-19T18:27:16.590061,71.04
"2146932,100,8,8A,B2,B1,40,3D,FE,EF,41",2146932,1276640,37,-55.0,-48.2000,-54.9336,-54.8,86.78,130.17,2887,2025-12-19T18:27:19.477061,71.04
"2149821,100,8,02,64,40,40,F0,D6,EE,41",2149821,1279527,37,-55.0,-48.2000,-54.9668,-55.0,86.78,130.17,2891,2025-12-19T18:27:22.368061,71.04
"2152710,100,8,4C,A6,FB,40,46,13,EB,41",2152710,1282418,37,-55.0,-48.2000,-54.9834,-55.0,86.78,130.17,2889,2025-12-19T18:27:25.257061,71.04
"2155600,100,8,AE,79,05,40,05,F4,E4,41",2155600,1285307,37,-55.0,-48.2000,-54.9917,-55.0,86.78,130.17,2889,2025-12-19T18:27:28.146061,71.04
"2158489,100,8,6E,96,EA,40,EE,8A,DC,41",2158489,1288196,37,-54.0,-47.1333,-54.4958,-54.8,86.78,130.17,2887,2025-12-19T18:27:31.033061,72.04
"2161378,100,8,0F,7C,7E,40,5C,07,D3,41",2161378,1291083,37,-54.0,-47.1333,-54.2479,-54.5,86.78,130.17,2887,2025-12-19T18:27:33.920061,72.04
"2164267,100,8,42,8D,8D,40,00,C6,C8,41",2164267,1293970,37,-54.0,-47.1333,-54.1240,-54.2,86.78,130.17,2889,2025-12-19T18:27:36.809061,72.04
"2167156,100,8,B3,5F,E0,40,55,77,BE,41",2167156,1296859,37,-55.0,-48.2000,-54.5620,-54.2,86.78,130.17,2893,2025-12-19T18:27:39.702061,71.04
"2170045,100,8,7F,BA,0E,40,24,73,B4,41",2170045,1299752,37,-55.0,-48.2000,-54.7810,-54.5,86.78,130.17,2881,2025-12-19T18:27:42.583061,71.04
"2172934,100,8,AC,F5,FE,40,B4,22,AC,41",2172934,1302633,37,-54.0,-47.1333,-54.3905,-54.5,86.78,130.17,2890,2025-12-19T18:27:45.473061,72.04
"2175823,100,8,C3,CA,2B,40,C4,B1,A5,41",2175823,1305523,37,-55.0,-48.2000,-54.6952,-54.8,86.78,130.17,2893,2025-12-19T18:27:48.366061,71.04
"2178712,100,8,BF,09,C0,40,2C,8F,A1,41",2178712,1308416,37,-55.0,-48.2000,-54.8476,-54.8,86.78,130.17,2887,2025-12-19T18:27:51.253061,71.04
"2181601,100,8,26,B6,A9,40,87,00,A0,41",2181601,1311303,37,-55.0,-48.2000,-54.9238,-54.8,86.78,130.17,2884,2025-12-19T18:27:54.137061,71.04
