payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12,,,25,-63.0,-56.7333,-63.0216,-63.0,,,,2025-12-19T18:37:35.578015,60.03
"2765318,100,8,D8,93,DB,40,B2,C8,EE,41",2765318,1889461,37,-54.0,-47.1333,-58.5108,-54.0,43.40,65.10,1449,2025-12-19T18:37:37.027015,69.03
"2767907,100,8,52,78,F8,40,BE,B9,EF,41",2767907,1890910,37,-54.0,-47.1333,-56.2554,-54.0,43.40,65.10,1454,2025-12-19T18:37:38.481015,69.03
"2769357,100,8,2D,86,12,40,EF,BE,EF,41",2769357,1892364,37,-54.0,-47.1333,-55.1277,-54.0,43.40,65.10,1444,2025-12-19T18:37:39.925015,69.03
"2770806,100,8,67,6E,51,40,8E,BA,EE,41",2770806,1893808,37,-54.0,-47.1333,-54.5639,-54.0,43.40,65.10,1451,2025-12-19T18:37:41.376015,69.03
"2772255,100,8,B4,D5,DC,40,E3,1A,ED,41",2772255,1895259,37,-54.0,-47.1333,-54.2819,-54.0,43.40,65.10,1448,2025-12-19T18:37:42.824015,69.03
"2773704,100,8,B2,D4,F7,40,EA,DA,EA,41",2773704,1896707,37,-54.0,-47.1333,-54.1410,-54.0,43.40,65.10,1448,2025-12-19T18:37:44.272015,69.03
"2775153,100,8,8E,27,92,40,5C,04,E8,41",2775153,1898155,37,-54.0,-47.1333,-54.0705,-54.0,43.40,65.10,1445,2025-12-19T18:37:45.717015,69.03
"2776602,100,8,12,86,01,40,7A,A3,E4,41",2776602,1899600,37,-54.0,-47.1333,-54.0352,-54.0,43.40,65.10,1446,2025-12-19T18:37:47.163015,69.03
"2778051,100,8,5F,C9,75,40,DF,C6,E0,41",2778051,1901046,37,-54.0,-47.1333,-54.0176,-54.0,43.40,65.10,1454,2025-12-19T18:37:48.617015,69.03
