payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2,,,24,-49.0,-41.8000,-48.922,-49.0,,,,2025-12-19T18:46:08.484897,68.01
"3279006,100,8,7C,E8,BE,40,61,6D,A8,41",3279006,2397809,37,-62.0,-55.6667,-55.4610,-62.0,8.14,12.21,368,2025-12-19T18:46:08.852897,55.01
"3280228,100,8,92,70,48,40,16,22,A6,41",3280228,2398177,37,-62.0,-55.6667,-58.7305,-62.0,8.14,12.21,376,2025-12-19T18:46:09.228897,55.01
"3280597,100,8,00,60,17,40,20,4F,A5,41",3280597,2398553,37,-61.0,-54.6000,-59.8653,-61.7,8.14,12.21,365,2025-12-19T18:46:09.593897,56.01
"3280966,100,8,19,C6,03,40,36,BA,A4,41",3280966,2398918,37,-62.0,-55.6667,-60.9326,-61.8,8.14,12.21,367,2025-12-19T18:46:09.960897,55.01
"3281336,100,8,88,E1,03,40,52,00,A4,41",3281336,2399285,37,-61.0,-54.6000,-60.9663,-61.5,8.14,12.21,367,2025-12-19T18:46:10.327897,56.01
"3281704,100,8,35,A2,17,40,90,7E,A3,41",3281704,2399652,37,-60.0,-53.5333,-60.4832,-61.0,8.14,12.21,371,2025-12-19T18:46:10.698897,57.01
"3282073,100,8,0A,6D,3A,40,37,05,A3,41",3282073,2400023,37,-62.0,-55.6667,-61.2416,-61.2,8.14,12.21,374,2025-12-19T18:46:11.072897,55.01
"3282443,100,8,C4,AD,7A,40,B0,70,A2,41",3282443,2400397,37,-62.0,-55.6667,-61.6208,-61.2,8.14,12.21,364,2025-12-19T18:46:11.436897,55.01
"3282811,100,8,01,58,99,40,60,0B,A2,41",3282811,2400761,37,-61.0,-54.6000,-61.3104,-61.2,8.14,12.21,366,2025-12-19T18:46:11.802897,56.01
"3283181,100,8,D4,29,BF,40,E8,91,A1,41",3283181,2401127,37,-62.0,-55.6667,-61.6552,-61.8,8.14,12.21,376,2025-12-19T18:46:12.178897,55.01
"3283550,100,8,E7,9A,D8,40,20,41,A1,41",3283550,2401503,37,-62.0,-55.6667,-61.8276,-61.8,8.14,12.21,363,2025-12-19T18:46:12.541897,55.01
"3283919,100,8,8C,FD,EC,40,45,F9,A0,41",3283919,2401866,37,-62.0,-55.6667,-61.9138,-61.8,8.14,12.21,365,2025-12-19T18:46:12.906897,55.01
"3284288,100,8,81,3E,FD,40,76,A7,A0,41",3284288,2402231,37,-62.0,-55.6667,-61.9569,-62.0,8.14,12.21,376,2025-12-19T18:46:13.282897,55.01
"3284656,100,8,0E,D4,FF,40,AC,74,A0,41",3284656,2402607,37,-62.0,-55.6667,-61.9784,-62.0,8.14,12.21,364,2025-12-19T18:46:13.646897,55.01
"3285025,100,8,3A,DA,F9,40,FE,4A,A0,41",3285025,2402971,37,-62.0,-55.6667,-61.9892,-62.0,8.14,12.21,368,2025-12-19T18:46:14.014897,55.01
"3285395,100,8,C0,98,E5,40,A8,21,A0,41",3285395,2403339,37,-62.0,-55.6667,-61.9946,-62.0,8.14,12.21,368,2025-12-19T18:46:14.382897,55.01
"3285763,100,8,8C,F2,CE,40,5E,0D,A0,41",3285763,2403707,37,-62.0,-55.6667,-61.9973,-62.0,8.14,12.21,375,2025-12-19T18:46:14.757897,55.01
