payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-52.0,-45.0000,-52.761,-52.8,,,,2025-12-19T18:47:23.057216,65.01
"3353949,100,8,36,84,FD,40,30,5C,A0,41",3353949,2471498,37,-48.0,-40.7333,-50.3805,-48.0,21.70,24.41,368,2025-12-19T18:47:23.425216,69.01
"3354607,100,8,BA,EE,E0,40,3D,1C,A0,41",3354607,2471866,37,-49.0,-41.8000,-49.6902,-48.5,21.70,24.41,364,2025-12-19T18:47:23.789216,68.01
"3354975,100,8,EF,22,C9,40,0A,0A,A0,41",3354975,2472230,37,-48.0,-40.7333,-48.8451,-48.3,21.70,24.41,369,2025-12-19T18:47:24.158216,69.01
"3355344,100,8,72,AA,AD,40,0B,01,A0,41",3355344,2472599,37,-48.0,-40.7333,-48.4226,-48.2,21.70,24.41,375,2025-12-19T18:47:24.533216,69.01
"3355714,100,8,66,95,87,40,63,03,A0,41",3355714,2472974,37,-48.0,-40.7333,-48.2113,-48.2,21.70,24.41,365,2025-12-19T18:47:24.898216,69.01
"3356082,100,8,65,79,5A,40,E4,0F,A0,41",3356082,2473339,37,-48.0,-40.7333,-48.1056,-48.0,21.70,24.41,368,2025-12-19T18:47:25.266216,69.01
"3356451,100,8,A9,D9,2E,40,98,25,A0,41",3356451,2473707,37,-49.0,-41.8000,-48.5528,-48.2,21.70,24.41,368,2025-12-19T18:47:25.634216,68.01
"3356821,100,8,B1,5D,09,40,D0,50,A0,41",3356821,2474075,37,-48.0,-40.7333,-48.2764,-48.2,21.70,24.41,368,2025-12-19T18:47:26.002216,69.01
"3357189,100,8,91,04,00,40,E6,7B,A0,41",3357189,2474443,37,-48.0,-40.7333,-48.1382,-48.2,21.70,24.41,366,2025-12-19T18:47:26.368216,69.01
"3357558,100,8,A3,D1,07,40,16,B0,A0,41",3357558,2474809,37,-44.0,-36.4667,-46.0691,-47.2,21.70,24.41,376,2025-12-19T18:47:26.744216,73.01
"3357928,100,8,48,7A,2B,40,BF,03,A1,41",3357928,2475185,37,-48.0,-40.7333,-47.0346,-47.0,21.70,24.41,367,2025-12-19T18:47:27.111216,69.01
"3358297,100,8,AA,11,56,40,FB,4C,A1,41",3358297,2475552,37,-47.0,-39.6667,-47.0173,-46.8,21.70,24.41,364,2025-12-19T18:47:27.475216,70.01
"3358666,100,8,1A,65,8E,40,7B,BC,A1,41",3358666,2475916,37,-48.0,-40.7333,-47.5086,-46.8,21.70,24.41,369,2025-12-19T18:47:27.844216,69.01
"3359034,100,8,EF,11,AB,40,67,1A,A2,41",3359034,2476285,37,-47.0,-39.6667,-47.2543,-47.5,21.70,24.41,368,2025-12-19T18:47:28.212216,70.01
"3359403,100,8,9E,C1,C6,40,0D,81,A2,41",3359403,2476653,37,-46.0,-38.6000,-46.6272,-47.0,21.70,24.41,373,2025-12-19T18:47:28.585216,71.01
"3359773,100,8,31,E6,E5,40,57,17,A3,41",3359773,2477026,37,-48.0,-40.7333,-47.3136,-47.2,21.70,24.41,366,2025-12-19T18:47:28.951216,69.01
"3360141,100,8,38,39,F6,40,FD,91,A3,41",3360141,2477392,37,-48.0,-40.7333,-47.6568,-47.2,21.70,24.41,371,2025-12-19T18:47:29.322216,69.01
"3360510,100,8,83,D8,FE,40,08,15,A4,41",3360510,2477763,37,-48.0,-40.7333,-47.8284,-47.5,21.70,24.41,364,2025-12-19T18:47:29.686216,69.01
"3360880,100,8,71,23,FD,40,9B,D0,A4,41",3360880,2478127,37,-49.0,-41.8000,-48.4142,-48.2,21.70,24.41,374,2025-12-19T18:47:30.060216,68.01
"3361248,100,8,7D,1A,F2,40,C3,66,A5,41",3361248,2478501,37,-48.0,-40.7333,-48.2071,-48.2,21.70,24.41,366,2025-12-19T18:47:30.426216,69.01
"3361618,100,8,05,BC,DF,40,E3,04,A6,41",3361618,2478867,37,-45.0,-37.5333,-46.6035,-47.5,21.70,24.41,364,2025-12-19T18:47:30.790216,72.01
"3361987,100,8,25,BF,BE,40,DF,E3,A6,41",3361987,2479231,37,-49.0,-41.8000,-47.8018,-47.8,21.70,24.41,369,2025-12-19T18:47:31.159216,68.01
