payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2,,,24,-50.0,-42.8667,-49.2287,-49.2,,,,2025-12-19T18:42:27.669628,70.02
"3057436,100,8,D4,F6,EE,40,C4,F8,D7,41",3057436,2179195,37,-63.0,-56.7333,-56.1144,-63.0,16.28,24.41,729,2025-12-19T18:42:28.398628,57.02
"3059853,100,8,58,84,80,40,39,15,D3,41",3059853,2179924,37,-63.0,-56.7333,-59.5572,-63.0,16.28,24.41,725,2025-12-19T18:42:29.123628,57.02
"3060583,100,8,02,B7,28,40,F7,9F,CB,41",3060583,2180649,37,-63.0,-56.7333,-61.2786,-63.0,16.28,24.41,729,2025-12-19T18:42:29.852628,57.02
"3061312,100,8,50,F2,82,40,CB,3A,C9,41",3061312,2181378,37,-63.0,-56.7333,-62.1393,-63.0,16.28,24.41,727,2025-12-19T18:42:30.579628,57.02
"3062041,100,8,2D,B9,C4,40,25,6E,C6,41",3062041,2182105,37,-63.0,-56.7333,-62.5696,-63.0,16.28,24.41,729,2025-12-19T18:42:31.308628,57.02
"3062770,100,8,86,3A,F5,40,77,A3,C3,41",3062770,2182834,37,-62.0,-55.6667,-62.2848,-62.8,16.28,24.41,735,2025-12-19T18:42:32.043628,58.02
"3063499,100,8,1A,4A,FF,40,1B,43,C1,41",3063499,2183569,37,-63.0,-56.7333,-62.6424,-62.8,16.28,24.41,724,2025-12-19T18:42:32.767628,57.02
"3064228,100,8,F1,5E,E1,40,59,85,BE,41",3064228,2184293,37,-63.0,-56.7333,-62.8212,-62.8,16.28,24.41,732,2025-12-19T18:42:33.499628,57.02
"3064957,100,8,14,B5,A4,40,7A,D3,BB,41",3064957,2185025,37,-63.0,-56.7333,-62.9106,-62.8,16.28,24.41,728,2025-12-19T18:42:34.227628,57.02
"3065686,100,8,43,7D,5B,40,2F,90,B9,41",3065686,2185753,37,-63.0,-56.7333,-62.9553,-63.0,16.28,24.41,721,2025-12-19T18:42:34.948628,57.02
"3066415,100,8,DF,BC,09,40,4B,FD,B6,41",3066415,2186474,37,-63.0,-56.7333,-62.9777,-63.0,16.28,24.41,730,2025-12-19T18:42:35.678628,57.02
"3067145,100,8,3B,7C,07,40,64,D9,B4,41",3067145,2187204,37,-61.0,-54.6000,-61.9888,-62.5,16.28,24.41,729,2025-12-19T18:42:36.407628,59.02
"3067874,100,8,53,13,55,40,9A,70,B2,41",3067874,2187933,37,-63.0,-56.7333,-62.4944,-62.5,16.28,24.41,732,2025-12-19T18:42:37.139628,57.02
"3068603,100,8,1B,7A,AA,40,D9,22,B0,41",3068603,2188665,37,-62.0,-55.6667,-62.2472,-62.2,16.28,24.41,728,2025-12-19T18:42:37.867628,58.02
"3069332,100,8,68,87,DE,40,0F,41,AE,41",3069332,2189393,37,-62.0,-55.6667,-62.1236,-62.0,16.28,24.41,722,2025-12-19T18:42:38.589628,58.02
"3070061,100,8,6C,C0,FE,40,10,2D,AC,41",3070061,2190115,37,-63.0,-56.7333,-62.5618,-62.5,16.28,24.41,732,2025-12-19T18:42:39.321628,57.02
