payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22,,,26,-61.0,-54.6000,-59.493,-59.6,,,,2025-12-21T02:45:56.923175,56.01
"39659801,100,8,B4,D0,11,40,E8,9A,A3,41",39659801,15635555,38,-55.0,-48.2000,-57.2465,-55.0,134.64,151.47,2279,2025-12-21T02:45:59.202175,62.01
"39663950,100,8,21,D4,EE,40,F6,F1,A0,41",39663950,15637834,38,-55.0,-48.2000,-56.1232,-55.0,134.64,151.47,2286,2025-12-21T02:46:01.488175,62.01
"39666230,100,8,EA,3F,00,40,5F,86,A0,41",39666230,15640120,38,-55.0,-48.2000,-55.5616,-55.0,134.64,151.47,2276,2025-12-21T02:46:03.764175,62.01
"39668510,100,8,76,A0,D4,40,10,BD,A2,41",39668510,15642396,38,-55.0,-48.2000,-55.2808,-55.0,134.64,151.47,2280,2025-12-21T02:46:06.044175,62.01
"39670790,100,8,4D,1B,D3,40,00,5F,A6,41",39670790,15644676,38,-55.0,-48.2000,-55.1404,-55.0,134.64,151.47,2283,2025-12-21T02:46:08.327175,62.01
"39673070,100,8,74,19,00,40,F6,9F,AB,41",39673070,15646959,38,-55.0,-48.2000,-55.0702,-55.0,134.64,151.47,2275,2025-12-21T02:46:10.602175,62.01
"39675350,100,8,0B,C6,CD,40,17,20,B2,41",39675350,15649234,38,-55.0,-48.2000,-55.0351,-55.0,134.64,151.47,2284,2025-12-21T02:46:12.886175,62.01
"39677630,100,8,A7,AE,D9,40,EF,36,B9,41",39677630,15651518,38,-55.0,-48.2000,-55.0176,-55.0,134.64,151.47,2276,2025-12-21T02:46:15.162175,62.01
"39679910,100,8,BE,46,01,40,8A,49,C1,41",39679910,15653794,38,-55.0,-48.2000,-55.0088,-55.0,134.64,151.47,2285,2025-12-21T02:46:17.447175,62.01
"39682190,100,8,96,9A,C6,40,A5,A7,C9,41",39682190,15656079,38,-55.0,-48.2000,-55.0044,-55.0,134.64,151.47,2271,2025-12-21T02:46:19.718175,62.01
"39684471,100,8,42,62,D8,40,24,F3,D1,41",39684471,15658350,38,-54.0,-47.1333,-54.5022,-54.8,134.64,151.47,2282,2025-12-21T02:46:22.000175,63.01
"39686749,100,8,B3,C5,03,40,CD,72,D9,41",39686749,15660632,38,-55.0,-48.2000,-54.7511,-54.8,134.64,151.47,2277,2025-12-21T02:46:24.277175,62.01
"39689029,100,8,C9,2A,BF,40,81,91,E0,41",39689029,15662909,38,-54.0,-47.1333,-54.3755,-54.5,134.64,151.47,2282,2025-12-21T02:46:26.559175,63.01
"39691309,100,8,09,A5,DE,40,DB,9B,E6,41",39691309,15665191,38,-54.0,-47.1333,-54.1878,-54.2,134.64,151.47,2283,2025-12-21T02:46:28.842175,63.01
"39693589,100,8,E7,91,07,40,54,1D,EB,41",39693589,15667474,38,-55.0,-48.2000,-54.5939,-54.5,134.64,151.47,2273,2025-12-21T02:46:31.115175,62.01
"39695869,100,8,CD,83,B7,40,23,56,EE,41",39695869,15669747,38,-55.0,-48.2000,-54.7969,-54.5,134.64,151.47,2278,2025-12-21T02:46:33.393175,62.01
"39698149,100,8,E7,78,E4,40,BA,DF,EF,41",39698149,15672025,38,-54.0,-47.1333,-54.3985,-54.5,134.64,151.47,2281,2025-12-21T02:46:35.674175,63.01
