payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12,,,26,-70.0,-64.2000,-68.9409,-68.8,,,,2025-12-21T01:44:51.075497,53.03
"35986695,100,8,1A,BF,90,40,8A,C0,D3,41",35986695,12006278,38,-60.0,-53.5333,-64.4704,-60.0,295.20,442.81,9071,2025-12-21T01:45:00.146497,63.03
"36003194,100,8,BF,24,22,40,77,B7,B3,41",36003194,12015349,38,-61.0,-54.6000,-62.7352,-60.5,295.20,442.81,9073,2025-12-21T01:45:09.219497,62.03
"36012264,100,8,52,7F,FF,40,FA,2C,A4,41",36012264,12024422,38,-60.0,-53.5333,-61.3676,-60.3,295.20,442.81,9076,2025-12-21T01:45:18.295497,63.03
"36021334,100,8,5B,D7,88,40,DC,91,BC,41",36021334,12033498,38,-61.0,-54.6000,-61.1838,-60.5,295.20,442.81,9065,2025-12-21T01:45:27.360497,62.03
"36030404,100,8,0B,E1,2B,40,8D,92,DC,41",36030404,12042563,38,-60.0,-53.5333,-60.5919,-60.5,295.20,442.81,9071,2025-12-21T01:45:36.431497,63.03
"36039474,100,8,78,94,F2,40,C6,1D,EF,41",36039474,12051634,38,-61.0,-54.6000,-60.7960,-60.5,295.20,442.81,9080,2025-12-21T01:45:45.511497,62.03
"36048544,100,8,B2,0B,B2,40,AA,CC,E8,41",36048544,12060714,38,-60.0,-53.5333,-60.3980,-60.5,295.20,442.81,9064,2025-12-21T01:45:54.575497,63.03
"36057614,100,8,47,4D,06,40,8B,3D,CD,41",36057614,12069778,38,-60.0,-53.5333,-60.1990,-60.2,295.20,442.81,9072,2025-12-21T01:46:03.647497,63.03
"36066684,100,8,25,70,D6,40,D4,94,AE,41",36066684,12078850,38,-61.0,-54.6000,-60.5995,-60.5,295.20,442.81,9076,2025-12-21T01:46:12.723497,62.03
"36075754,100,8,98,DA,CF,40,F1,0D,A0,41",36075754,12087926,38,-60.0,-53.5333,-60.2997,-60.2,295.20,442.81,9066,2025-12-21T01:46:21.789497,63.03
"36084824,100,8,C9,F5,02,40,0B,39,AB,41",36084824,12096992,38,-60.0,-53.5333,-60.1499,-60.2,295.20,442.81,9076,2025-12-21T01:46:30.865497,63.03
"36093894,100,8,CD,9F,B9,40,A5,14,C9,41",36093894,12106068,38,-60.0,-53.5333,-60.0749,-60.2,295.20,442.81,9068,2025-12-21T01:46:39.933497,63.03
"36102964,100,8,CF,57,EE,40,EF,F8,E5,41",36102964,12115136,38,-60.0,-53.5333,-60.0375,-60.0,295.20,442.81,9078,2025-12-21T01:46:49.011497,63.03
"36112034,100,8,79,4C,18,40,49,C6,EF,41",36112034,12124214,38,-61.0,-54.6000,-60.5187,-60.2,295.20,442.81,9068,2025-12-21T01:46:58.079497,62.03
"36121104,100,8,D3,76,90,40,C7,08,E0,41",36121104,12133282,38,-60.0,-53.5333,-60.2594,-60.2,295.20,442.81,9067,2025-12-21T01:47:07.146497,63.03
"36130174,100,8,86,63,FE,40,D4,04,C1,41",36130174,12142349,38,-60.0,-53.5333,-60.1297,-60.2,295.20,442.81,9073,2025-12-21T01:47:16.219497,63.03
"36139244,100,8,9C,F6,4E,40,70,39,A6,41",36139244,12151422,38,-60.0,-53.5333,-60.0648,-60.2,295.20,442.81,9073,2025-12-21T01:47:25.292497,63.03
"36148314,100,8,29,56,54,40,2D,4A,A1,41",36148314,12160495,38,-60.0,-53.5333,-60.0324,-60.0,295.20,442.81,9073,2025-12-21T01:47:34.365497,63.03
"36157384,100,8,B7,EE,FE,40,78,4F,B5,41",36157384,12169568,38,-60.0,-53.5333,-60.0162,-60.0,295.20,442.81,9067,2025-12-21T01:47:43.432497,63.03
"36166454,100,8,D5,3B,8D,40,52,1B,D5,41",36166454,12178635,38,-61.0,-54.6000,-60.5081,-60.2,295.20,442.81,9072,2025-12-21T01:47:52.504497,62.03
"36175524,100,8,C5,50,26,40,AC,BB,EC,41",36175524,12187707,38,-61.0,-54.6000,-60.7541,-60.5,295.20,442.81,9072,2025-12-21T01:48:01.576497,62.03
"36184594,100,8,C9,31,F0,40,E0,A2,EC,41",36184594,12196779,38,-61.0,-54.6000,-60.8770,-60.8,295.20,442.81,9076,2025-12-21T01:48:10.652497,62.03
"36193664,100,8,10,72,B6,40,43,41,D5,41",36193664,12205855,38,-61.0,-54.6000,-60.9385,-61.0,295.20,442.81,9072,2025-12-21T01:48:19.724497,62.03
"36202734,100,8,17,38,04,40,8D,18,B5,41",36202734,12214927,38,-61.0,-54.6000,-60.9693,-61.0,295.20,442.81,9067,2025-12-21T01:48:28.791497,62.03
"36211804,100,8,F8,AB,D2,40,5F,54,A1,41",36211804,12223994,38,-60.0,-53.5333,-60.4846,-60.8,295.20,442.81,9076,2025-12-21T01:48:37.867497,63.03
"36220874,100,8,C8,B3,D3,40,EE,5A,A6,41",36220874,12233070,38,-60.0,-53.5333,-60.2423,-60.5,295.20,442.81,9069,2025-12-21T01:48:46.936497,63.03
"36229944,100,8,FD,BD,04,40,46,DD,C0,41",36229944,12242139,38,-60.0,-53.5333,-60.1212,-60.2,295.20,442.81,9076,2025-12-21T01:48:56.012497,63.03
"36239014,100,8,68,42,B5,40,66,3A,E0,41",36239014,12251215,38,-60.0,-53.5333,-60.0606,-60.0,295.20,442.81,9068,2025-12-21T01:49:05.080497,63.03
"36248084,100,8,8D,DB,F0,40,B1,CC,EF,41",36248084,12260283,38,-60.0,-53.5333,-60.0303,-60.0,295.20,442.81,9074,2025-12-21T01:49:14.154497,63.03
"36257154,100,8,C7,C9,27,40,7D,13,E6,41",36257154,12269357,38,-60.0,-53.5333,-60.0151,-60.0,295.20,442.81,9067,2025-12-21T01:49:23.221497,63.03
"36266224,100,8,66,0A,8C,40,73,D6,C8,41",36266224,12278424,38,-60.0,-53.5333,-60.0076,-60.0,295.20,442.81,9075,2025-12-21T01:49:32.296497,63.03
"36275294,100,8,22,1B,FF,40,03,55,AB,41",36275294,12287499,38,-60.0,-53.5333,-60.0038,-60.0,295.20,442.81,9069,2025-12-21T01:49:41.365497,63.03
"36284364,100,8,C6,5C,56,40,60,11,A0,41",36284364,12296568,38,-60.0,-53.5333,-60.0019,-60.0,295.20,442.81,9070,2025-12-21T01:49:50.435497,63.03
"36293434,100,8,CE,00,4D,40,D9,75,AE,41",36293434,12305638,38,-60.0,-53.5333,-60.0009,-60.0,295.20,442.81,9074,2025-12-21T01:49:59.509497,63.03
