payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 [FILLED_ROWS],,,39,-56.0,-49.2667,-55.6658,-55.8,,,,2025-12-21T02:15:19.925553,64.02
"37815553,100,8,87,5D,CA,40,DF,FD,B1,41",37815553,13820573,38,-68.0,-62.0667,-61.8329,-68.0,100.98,151.47,4530,2025-12-21T02:15:24.455553,52.02
"37831600,100,8,7C,71,DB,40,7B,CB,D1,41",37831600,13825103,38,-67.0,-61.0000,-64.4164,-67.5,100.98,151.47,4526,2025-12-21T02:15:28.981553,53.02
"37836139,100,8,EB,DA,08,40,10,AE,EF,41",37836139,13829629,38,-66.0,-59.9333,-65.2082,-67.0,100.98,151.47,4531,2025-12-21T02:15:33.512553,54.02
"37840678,100,8,FB,02,E6,40,0D,2C,EA,41",37840678,13834160,38,-68.0,-62.0667,-66.6041,-67.2,100.98,151.47,4526,2025-12-21T02:15:38.038553,52.02
"37845217,100,8,D4,80,AD,40,69,0D,DF,41",37845217,13838686,38,-69.0,-63.1333,-67.8021,-67.5,100.98,151.47,4526,2025-12-21T02:15:42.564553,51.02
"37849756,100,8,C5,ED,14,40,91,1C,D0,41",37849756,13843212,38,-69.0,-63.1333,-68.4010,-68.0,100.98,151.47,4526,2025-12-21T02:15:47.090553,51.02
"37854295,100,8,25,D5,F4,40,83,D3,BF,41",37854295,13847738,38,-68.0,-62.0667,-68.2005,-68.5,100.98,151.47,4526,2025-12-21T02:15:51.616553,52.02
"37858834,100,8,AC,93,9D,40,03,92,B0,41",37858834,13852264,38,-69.0,-63.1333,-68.6003,-68.8,100.98,151.47,4528,2025-12-21T02:15:56.144553,51.02
"37863373,100,8,05,BA,25,40,DC,96,A5,41",37863373,13856792,38,-68.0,-62.0667,-68.3001,-68.5,100.98,151.47,4526,2025-12-21T02:16:00.670553,52.02
"37867912,100,8,6A,1A,FB,40,E6,4F,A0,41",37867912,13861318,38,-68.0,-62.0667,-68.1501,-68.2,100.98,151.47,4526,2025-12-21T02:16:05.196553,52.02
"37872451,100,8,6D,66,84,40,0F,9D,A1,41",37872451,13865844,38,-68.0,-62.0667,-68.0750,-68.2,100.98,151.47,4527,2025-12-21T02:16:09.723553,52.02
"37876990,100,8,E9,C8,3A,40,15,89,A9,41",37876990,13870371,38,-68.0,-62.0667,-68.0375,-68.0,100.98,151.47,4526,2025-12-21T02:16:14.249553,52.02
"37881529,100,8,A1,DB,FE,40,90,64,B6,41",37881529,13874897,38,-69.0,-63.1333,-68.5188,-68.2,100.98,151.47,4526,2025-12-21T02:16:18.775553,51.02
"37886068,100,8,D8,1B,6B,40,30,2B,C6,41",37886068,13879423,38,-69.0,-63.1333,-68.7594,-68.5,100.98,151.47,4526,2025-12-21T02:16:23.301553,51.02
"37890607,100,8,12,E1,63,40,85,3F,D6,41",37890607,13883949,38,-69.0,-63.1333,-68.8797,-68.8,100.98,151.47,4528,2025-12-21T02:16:27.829553,51.02
"37895146,100,8,3E,FE,FF,40,1A,40,E4,41",37895146,13888477,38,-68.0,-62.0667,-68.4398,-68.8,100.98,151.47,4526,2025-12-21T02:16:32.355553,52.02
"37899685,100,8,FC,C2,4F,40,67,32,ED,41",37899685,13893003,38,-69.0,-63.1333,-68.7199,-68.8,100.98,151.47,4526,2025-12-21T02:16:36.881553,51.02
"37904224,100,8,30,86,80,40,49,FA,EF,41",37904224,13897529,38,-69.0,-63.1333,-68.8600,-68.8,100.98,151.47,4526,2025-12-21T02:16:41.407553,51.02
"37913302,100,8,98,83,37,40,7F,FE,E1,41",37913302,13902055,38,-68.0,-62.0667,-68.4300,-68.5,100.98,151.47,4630,2025-12-21T02:16:46.037553,52.02
