payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22,,,24,-61.0,-54.6000,-60.9498,-60.8,,,,2025-12-31T15:45:11.831183,65.04
"432305,100,8,9F,AE,C0,40,28,8D,A1,41",432305,310007,36,-56.0,-49.2667,-58.4749,-56.0,93.24,104.90,1550,2025-12-31T15:45:13.381183,70.04
"434994,100,8,D1,81,FE,40,5D,63,A0,41",434994,311557,36,-57.0,-50.3333,-57.7375,-56.5,93.24,104.90,1554,2025-12-31T15:45:14.935183,69.04
"436544,100,8,01,63,14,40,8B,3E,A0,41",436544,313111,36,-57.0,-50.3333,-57.3687,-56.7,93.24,104.90,1549,2025-12-31T15:45:16.484183,69.04
"438094,100,8,6B,FC,4D,40,CE,3F,A1,41",438094,314660,36,-56.0,-49.2667,-56.6844,-56.5,93.24,104.90,1552,2025-12-31T15:45:18.036183,70.04
"439644,100,8,91,6D,E2,40,30,03,A3,41",439644,316212,36,-56.0,-49.2667,-56.3422,-56.5,93.24,104.90,1546,2025-12-31T15:45:19.582183,70.04
"441194,100,8,91,96,EF,40,DB,7F,A5,41",441194,317758,36,-57.0,-50.3333,-56.6711,-56.5,93.24,104.90,1549,2025-12-31T15:45:21.131183,69.04
"442744,100,8,E4,40,71,40,5A,A9,A8,41",442744,319307,36,-57.0,-50.3333,-56.8355,-56.5,93.24,104.90,1545,2025-12-31T15:45:22.676183,69.04
"444294,100,8,18,0E,06,40,D5,6F,AC,41",444294,320852,36,-56.0,-49.2667,-56.4178,-56.5,93.24,104.90,1553,2025-12-31T15:45:24.229183,70.04
"445844,100,8,CB,C4,A7,40,64,C0,B0,41",445844,322405,36,-57.0,-50.3333,-56.7089,-56.8,93.24,104.90,1540,2025-12-31T15:45:25.769183,69.04
"447394,100,8,03,9D,FF,40,68,85,B5,41",447394,323945,36,-57.0,-50.3333,-56.8544,-56.8,93.24,104.90,1565,2025-12-31T15:45:27.334183,69.04
"448944,100,8,C8,BB,B8,40,FF,A6,BA,41",448944,325510,36,-57.0,-50.3333,-56.9272,-56.8,93.24,104.90,1542,2025-12-31T15:45:28.876183,69.04
"450494,100,8,C1,96,11,40,72,0B,C0,41",450494,327052,36,-56.0,-49.2667,-56.4636,-56.8,93.24,104.90,1541,2025-12-31T15:45:30.417183,70.04
"452044,100,8,9F,95,63,40,FE,FD,C5,41",452044,328593,36,-56.0,-49.2667,-56.2318,-56.5,93.24,104.90,1551,2025-12-31T15:45:31.968183,70.04
PACKET_LOST,453595,330144,0,-56.0,-49.2667,-56.1159,-56.2,93.24,104.90,1555,2025-12-31T15:45:33.523183,70.04
"455144,100,8,FB,B9,E7,40,53,1C,D1,41",455144,331699,36,-56.0,-49.2667,-56.0580,-56.0,93.24,104.90,1557,2025-12-31T15:45:35.080183,70.04
"456694,100,8,1E,A0,5A,40,DE,74,D6,41",456694,333256,36,-56.0,-49.2667,-56.0290,-56.0,93.24,104.90,1536,2025-12-31T15:45:36.616183,70.04
"458244,100,8,1A,16,0E,40,FE,84,DB,41",458244,334792,36,-56.0,-49.2667,-56.0145,-56.0,93.24,104.90,1562,2025-12-31T15:45:38.178183,70.04
"459794,100,8,A3,72,B4,40,56,33,E0,41",459794,336354,36,-57.0,-50.3333,-56.5072,-56.2,93.24,104.90,1543,2025-12-31T15:45:39.721183,69.04
"461344,100,8,61,E8,FF,40,74,68,E4,41",461344,337897,36,-57.0,-50.3333,-56.7536,-56.5,93.24,104.90,1551,2025-12-31T15:45:41.272183,69.04
"462894,100,8,8F,27,AC,40,42,0F,E8,41",462894,339448,36,-56.0,-49.2667,-56.3768,-56.5,93.24,104.90,1550,2025-12-31T15:45:42.822183,70.04
"464444,100,8,B1,72,08,40,77,15,EB,41",464444,340998,36,-57.0,-50.3333,-56.6884,-56.8,93.24,104.90,1548,2025-12-31T15:45:44.370183,69.04
"465994,100,8,9A,4B,69,40,EC,6B,ED,41",465994,342546,36,-57.0,-50.3333,-56.8442,-56.8,93.24,104.90,1550,2025-12-31T15:45:45.920183,69.04
"467544,100,8,FF,09,ED,40,EB,06,EF,41",467544,344096,36,-56.0,-49.2667,-56.4221,-56.5,93.24,104.90,1551,2025-12-31T15:45:47.471183,70.04
"469094,100,8,FF,95,DE,40,31,E6,EF,41",469094,345647,36,-56.0,-49.2667,-56.2111,-56.5,93.24,104.90,1550,2025-12-31T15:45:49.021183,70.04
