payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-70.0,-64.2000,-68.9582,-69.0,,,,2025-12-31T15:52:24.530324,50.02
"866222,100,8,7C,A7,54,40,D4,A0,C5,41",866222,738468,36,-60.0,-53.5333,-64.4791,-60.0,11.67,17.50,399,2025-12-31T15:52:24.929324,60.02
"866941,100,8,E2,A4,A0,40,DF,06,C8,41",866941,738867,36,-60.0,-53.5333,-62.2396,-60.0,11.67,17.50,386,2025-12-31T15:52:25.315324,60.02
"867341,100,8,FF,F9,C5,40,5B,A0,C9,41",867341,739253,36,-60.0,-53.5333,-61.1198,-60.0,11.67,17.50,401,2025-12-31T15:52:25.716324,60.02
"867741,100,8,39,50,E5,40,2D,39,CB,41",867741,739654,36,-60.0,-53.5333,-60.5599,-60.0,11.67,17.50,402,2025-12-31T15:52:26.118324,60.02
"868141,100,8,9C,D8,F5,40,F5,6A,CC,41",868141,740056,36,-59.0,-52.4667,-59.7799,-59.8,11.67,17.50,401,2025-12-31T15:52:26.519324,61.02
"868541,100,8,8C,CD,FF,40,0A,01,CE,41",868541,740457,36,-59.0,-52.4667,-59.3900,-59.5,11.67,17.50,386,2025-12-31T15:52:26.905324,61.02
"868941,100,8,47,57,FD,40,06,30,CF,41",868941,740843,36,-60.0,-53.5333,-59.6950,-59.5,11.67,17.50,409,2025-12-31T15:52:27.314324,60.02
"869341,100,8,21,3C,ED,40,60,C1,D0,41",869341,741252,36,-59.0,-52.4667,-59.3475,-59.2,11.67,17.50,394,2025-12-31T15:52:27.708324,61.02
"869741,100,8,64,EF,D0,40,25,4F,D2,41",869741,741646,36,-60.0,-53.5333,-59.6737,-59.5,11.67,17.50,400,2025-12-31T15:52:28.108324,60.02
"870141,100,8,91,57,B6,40,BC,76,D3,41",870141,742046,36,-60.0,-53.5333,-59.8369,-59.8,11.67,17.50,407,2025-12-31T15:52:28.515324,60.02
"870541,100,8,83,38,90,40,B3,FC,D4,41",870541,742453,36,-60.0,-53.5333,-59.9184,-59.8,11.67,17.50,395,2025-12-31T15:52:28.910324,60.02
"870941,100,8,68,2E,59,40,59,7D,D6,41",870941,742848,36,-60.0,-53.5333,-59.9592,-60.0,11.67,17.50,402,2025-12-31T15:52:29.312324,60.02
"871341,100,8,EF,DA,2D,40,F9,99,D7,41",871341,743250,36,-60.0,-53.5333,-59.9796,-60.0,11.67,17.50,393,2025-12-31T15:52:29.705324,60.02
"871741,100,8,8F,E6,08,40,D6,0F,D9,41",871741,743643,36,-59.0,-52.4667,-59.4898,-59.8,11.67,17.50,408,2025-12-31T15:52:30.113324,61.02
