payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12,,,25,-69.0,-63.1333,-68.5952,-68.8,,,,2025-12-31T15:54:06.349138,48.01
"968231,100,8,28,62,1E,40,BE,7F,D0,41",968231,839124,36,-59.0,-52.4667,-63.7976,-59.0,5.83,8.75,209,2025-12-31T15:54:06.558138,58.01
"968610,100,8,54,F8,06,40,A0,52,CF,41",968610,839333,36,-58.0,-51.4000,-60.8988,-58.5,5.83,8.75,211,2025-12-31T15:54:06.769138,59.01
"968819,100,8,51,79,00,40,EC,88,CE,41",968819,839544,36,-58.0,-51.4000,-59.4494,-58.3,5.83,8.75,203,2025-12-31T15:54:06.972138,59.01
"969028,100,8,01,9D,01,40,8E,BE,CD,41",969028,839747,36,-58.0,-51.4000,-58.7247,-58.2,5.83,8.75,203,2025-12-31T15:54:07.175138,59.01
"969237,100,8,C3,57,0A,40,99,F3,CC,41",969237,839950,36,-58.0,-51.4000,-58.3623,-58.0,5.83,8.75,216,2025-12-31T15:54:07.391138,59.01
"969446,100,8,7F,50,1A,40,22,28,CC,41",969446,840166,36,-58.0,-51.4000,-58.1812,-58.0,5.83,8.75,212,2025-12-31T15:54:07.603138,59.01
"969655,100,8,34,E4,30,40,3E,5C,CB,41",969655,840378,36,-58.0,-51.4000,-58.0906,-58.0,5.83,8.75,195,2025-12-31T15:54:07.798138,59.01
"969864,100,8,76,2C,4D,40,02,90,CA,41",969864,840573,36,-58.0,-51.4000,-58.0453,-58.0,5.83,8.75,209,2025-12-31T15:54:08.007138,59.01
"970073,100,8,A1,08,6E,40,82,C3,C9,41",970073,840782,36,-58.0,-51.4000,-58.0226,-58.0,5.83,8.75,211,2025-12-31T15:54:08.218138,59.01
"970282,100,8,AB,14,89,40,D5,F6,C8,41",970282,840993,36,-59.0,-52.4667,-58.5113,-58.2,5.83,8.75,208,2025-12-31T15:54:08.426138,58.01
"970491,100,8,EF,0E,9C,40,0E,2A,C8,41",970491,841201,36,-59.0,-52.4667,-58.7557,-58.5,5.83,8.75,211,2025-12-31T15:54:08.637138,58.01
"970701,100,8,6A,A7,A5,40,A8,C3,C7,41",970701,841412,36,-58.0,-51.4000,-58.3778,-58.5,5.83,8.75,215,2025-12-31T15:54:08.852138,59.01
"970910,100,8,95,94,B8,40,E3,F6,C6,41",970910,841627,36,-58.0,-51.4000,-58.1889,-58.5,5.83,8.75,215,2025-12-31T15:54:09.067138,59.01
"971119,100,8,E3,86,CA,40,39,2A,C6,41",971119,841842,36,-58.0,-51.4000,-58.0945,-58.2,5.83,8.75,204,2025-12-31T15:54:09.271138,59.01
"971328,100,8,2B,C7,DA,40,BF,5D,C5,41",971328,842046,36,-58.0,-51.4000,-58.0472,-58.0,5.83,8.75,200,2025-12-31T15:54:09.471138,59.01
"971537,100,8,90,AF,E8,40,8A,91,C4,41",971537,842246,36,-58.0,-51.4000,-58.0236,-58.0,5.83,8.75,214,2025-12-31T15:54:09.685138,59.01
"971746,100,8,22,B2,F3,40,AE,C5,C3,41",971746,842460,36,-58.0,-51.4000,-58.0118,-58.0,5.83,8.75,207,2025-12-31T15:54:09.892138,59.01
