payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22 [FILLED_ROWS],,,39,-51.0,-43.9333,-49.8488,-50.2,,,,2025-12-16T18:52:07.206096,72.03
"628032,100,8,06,E3,90,40,A0,3B,EE,41",628032,611752,36,-44.0,-36.4667,-46.9244,-44.0,46.62,52.45,776,2025-12-16T18:52:07.982096,79.03
"629441,100,8,B4,9B,E7,40,3B,DE,EC,41",629441,612528,36,-45.0,-37.5333,-45.9622,-44.5,46.62,52.45,778,2025-12-16T18:52:08.760096,78.03
"630221,100,8,4C,7E,FC,40,88,22,EB,41",630221,613306,36,-45.0,-37.5333,-45.4811,-44.7,46.62,52.45,779,2025-12-16T18:52:09.539096,78.03
"631000,100,8,26,2E,D6,40,2B,B6,E9,41",631000,614085,36,-45.0,-37.5333,-45.2405,-44.8,46.62,52.45,766,2025-12-16T18:52:10.305096,78.03
"631779,100,8,A7,62,96,40,89,1F,E8,41",631779,614851,36,-45.0,-37.5333,-45.1203,-45.0,46.62,52.45,774,2025-12-16T18:52:11.079096,78.03
"632558,100,8,88,39,36,40,A0,60,E6,41",632558,615625,36,-45.0,-37.5333,-45.0601,-45.0,46.62,52.45,776,2025-12-16T18:52:11.855096,78.03
"633337,100,8,04,7A,00,40,9F,7B,E4,41",633337,616401,36,-45.0,-37.5333,-45.0301,-45.0,46.62,52.45,781,2025-12-16T18:52:12.636096,78.03
"634116,100,8,10,CE,24,40,E8,72,E2,41",634116,617182,36,-45.0,-37.5333,-45.0150,-45.0,46.62,52.45,760,2025-12-16T18:52:13.396096,78.03
"634895,100,8,DD,0F,89,40,07,49,E0,41",634895,617942,36,-45.0,-37.5333,-45.0075,-45.0,46.62,52.45,776,2025-12-16T18:52:14.172096,78.03
"635674,100,8,73,82,CA,40,B2,00,DE,41",635674,618718,36,-45.0,-37.5333,-45.0038,-45.0,46.62,52.45,784,2025-12-16T18:52:14.956096,78.03
"636453,100,8,FE,5C,FB,40,48,43,DB,41",636453,619502,36,-45.0,-37.5333,-45.0019,-45.0,46.62,52.45,776,2025-12-16T18:52:15.732096,78.03
"637233,100,8,D7,DD,F8,40,82,C3,D8,41",637233,620278,36,-45.0,-37.5333,-45.0009,-45.0,46.62,52.45,773,2025-12-16T18:52:16.505096,78.03
"638013,100,8,15,93,CC,40,B7,2E,D6,41",638013,621051,36,-45.0,-37.5333,-45.0005,-45.0,46.62,52.45,773,2025-12-16T18:52:17.278096,78.03
