payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-58.0,-51.4000,-57.3122,-57.4,,,,2025-12-16T18:54:06.256988,62.02
"747490,100,8,22,D8,FF,40,7A,7B,CE,41",747490,729309,36,-48.0,-40.7333,-52.6561,-48.0,11.67,17.50,399,2025-12-16T18:54:06.655988,72.02
"748210,100,8,77,04,EC,40,68,D6,D0,41",748210,729708,36,-48.0,-40.7333,-50.3280,-48.0,11.67,17.50,404,2025-12-16T18:54:07.059988,72.02
"748610,100,8,7E,2F,CF,40,F8,63,D2,41",748610,730112,36,-49.0,-41.8000,-49.6640,-48.3,11.67,17.50,398,2025-12-16T18:54:07.457988,71.02
"749010,100,8,1F,5F,B4,40,62,8B,D3,41",749010,730510,36,-48.0,-40.7333,-48.8320,-48.2,11.67,17.50,398,2025-12-16T18:54:07.855988,72.02
"749410,100,8,0F,3B,8E,40,15,11,D5,41",749410,730908,36,-47.0,-39.6667,-47.9160,-48.0,11.67,17.50,400,2025-12-16T18:54:08.255988,73.02
"749810,100,8,5A,CA,55,40,6F,91,D6,41",749810,731308,36,-47.0,-39.6667,-47.4580,-47.8,11.67,17.50,410,2025-12-16T18:54:08.665988,73.02
"750210,100,8,1F,44,2B,40,D0,AD,D7,41",750210,731718,36,-48.0,-40.7333,-47.7290,-47.5,11.67,17.50,380,2025-12-16T18:54:09.045988,72.02
"750610,100,8,8B,B9,07,40,53,23,D9,41",750610,732098,36,-48.0,-40.7333,-47.8645,-47.5,11.67,17.50,408,2025-12-16T18:54:09.453988,72.02
"751010,100,8,C6,46,01,40,D1,91,DA,41",751010,732506,36,-48.0,-40.7333,-47.9323,-47.8,11.67,17.50,399,2025-12-16T18:54:09.852988,72.02
