payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=2 [FILLED_ROWS],,,38,-45.0,-37.5333,-43.6716,-44.0,,,,2025-12-16T18:55:26.892031,72.01
"828801,100,8,AA,66,AC,40,FE,32,EE,41",828801,809114,36,-56.0,-49.2667,-49.8358,-56.0,4.38,6.56,199,2025-12-16T18:55:27.091031,61.01
"829000,100,8,C1,D7,B5,40,E1,50,EE,41",829000,809313,36,-57.0,-50.3333,-53.4179,-56.5,4.38,6.56,200,2025-12-16T18:55:27.291031,60.01
"829200,100,8,BA,FA,C7,40,B7,89,EE,41",829200,809513,36,-57.0,-50.3333,-55.2090,-56.7,4.38,6.56,199,2025-12-16T18:55:27.490031,60.01
"829399,100,8,AD,85,D8,40,9A,BE,EE,41",829399,809712,36,-56.0,-49.2667,-55.6045,-56.5,4.38,6.56,195,2025-12-16T18:55:27.685031,61.01
"829598,100,8,C3,CF,E6,40,86,EF,EE,41",829598,809907,36,-56.0,-49.2667,-55.8022,-56.5,4.38,6.56,210,2025-12-16T18:55:27.895031,61.01
"829797,100,8,27,47,F2,40,75,1C,EF,41",829797,810117,36,-57.0,-50.3333,-56.4011,-56.5,4.38,6.56,186,2025-12-16T18:55:28.081031,60.01
"829996,100,8,01,CE,F6,40,6C,31,EF,41",829996,810303,36,-57.0,-50.3333,-56.7006,-56.5,4.38,6.56,208,2025-12-16T18:55:28.289031,60.01
"830196,100,8,3E,38,FD,40,58,58,EF,41",830196,810511,36,-56.0,-49.2667,-56.3503,-56.5,4.38,6.56,198,2025-12-16T18:55:28.487031,61.01
"830395,100,8,16,EB,FF,40,3C,7B,EF,41",830395,810709,36,-57.0,-50.3333,-56.6751,-56.8,4.38,6.56,188,2025-12-16T18:55:28.675031,60.01
"830595,100,8,00,CB,FE,40,15,9A,EF,41",830595,810897,36,-57.0,-50.3333,-56.8376,-56.8,4.38,6.56,214,2025-12-16T18:55:28.889031,60.01
"830795,100,8,77,E3,F9,40,E0,B4,EF,41",830795,811111,36,-57.0,-50.3333,-56.9188,-56.8,4.38,6.56,191,2025-12-16T18:55:29.080031,60.01
"830993,100,8,88,66,F1,40,9A,CB,EF,41",830993,811302,36,-57.0,-50.3333,-56.9594,-57.0,4.38,6.56,203,2025-12-16T18:55:29.283031,60.01
"831192,100,8,C6,E9,EB,40,70,D5,EF,41",831192,811505,36,-56.0,-49.2667,-56.4797,-56.8,4.38,6.56,192,2025-12-16T18:55:29.475031,61.01
